"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.557829167E-2,-4.608979034E1,-1.650426483E1,-4.873313904E0
2.555329166E-2,-4.596094513E1,-1.659836578E1,-4.925247192E0
3.552729168E-2,-4.613648224E1,-1.665139771E1,-4.912094116E0
4.550229167E-2,-4.626082611E1,-1.682538605E1,-4.934097290E0
5.547729167E-2,-4.596123505E1,-1.668109894E1,-5.024848938E0
6.545229169E-2,-4.619446564E1,-1.682695007E1,-4.572319031E0
7.542629167E-2,-4.610817719E1,-1.692690277E1,-4.443794250E0
8.540129167E-2,-4.589046478E1,-1.698716736E1,-4.497535706E0
9.537629169E-2,-4.614154816E1,-1.714176178E1,-4.813117981E0
1.053502917E-1,-4.595305634E1,-1.651632690E1,-4.826370239E0
1.153252917E-1,-4.591576385E1,-1.655192566E1,-4.908966064E0
1.253002917E-1,-4.587244415E1,-1.676146698E1,-4.720779419E0
1.352752917E-1,-4.584123993E1,-1.689656067E1,-4.486679077E0
1.452492917E-1,-4.599506378E1,-1.696846008E1,-4.807945251E0
1.552242917E-1,-4.591849518E1,-1.675267792E1,-4.608032227E0
1.651992917E-1,-4.590021515E1,-1.678696442E1,-4.864479065E0
1.751732917E-1,-4.591963959E1,-1.704938507E1,-4.636344910E0
1.851482917E-1,-4.589618683E1,-1.675541687E1,-4.531799316E0
1.951232917E-1,-4.579972076E1,-1.663085175E1,-4.683326721E0
2.050982917E-1,-4.571657562E1,-1.655596924E1,-4.491073608E0
2.150722917E-1,-4.567278290E1,-1.653636932E1,-4.339408875E0
2.250472917E-1,-4.561362457E1,-1.672827148E1,-4.532264709E0
2.350222917E-1,-4.562984467E1,-1.674726868E1,-4.891136169E0
2.449972917E-1,-4.571973419E1,-1.722808838E1,-4.706085205E0
2.549712917E-1,-4.574597931E1,-1.718383026E1,-5.129219055E0
2.649462917E-1,-4.567310333E1,-1.706328583E1,-5.446899414E0
2.749212917E-1,-4.581905365E1,-1.769161987E1,-5.791137695E0
2.848962917E-1,-4.590795135E1,-1.729620361E1,-5.642120361E0
2.948702917E-1,-4.576706696E1,-1.721282959E1,-4.841819763E0
3.048452917E-1,-4.577933502E1,-1.687017059E1,-4.880104065E0
3.148202917E-1,-4.562943268E1,-1.663470459E1,-4.602806091E0
3.247942917E-1,-4.580530548E1,-1.653130341E1,-4.453865051E0
3.347692917E-1,-4.543390656E1,-1.671161652E1,-4.738845825E0
3.447442917E-1,-4.541265106E1,-1.657472992E1,-4.675689697E0
3.547192917E-1,-4.563411713E1,-1.680512238E1,-4.638198853E0
3.646932917E-1,-4.572345734E1,-1.664104462E1,-4.491950989E0
3.746682917E-1,-4.559798431E1,-1.672241211E1,-4.444229126E0
3.846432917E-1,-4.569312286E1,-1.670590210E1,-4.600769043E0
3.946182917E-1,-4.574390411E1,-1.692059326E1,-4.583045959E0
4.045922917E-1,-4.563214874E1,-1.680151367E1,-4.206016541E0
4.145672917E-1,-4.562000275E1,-1.670616913E1,-4.981605530E0
4.245422917E-1,-4.560106659E1,-1.667900848E1,-4.978240967E0
4.345162917E-1,-4.568779755E1,-1.672377777E1,-5.286819458E0
4.444912917E-1,-4.577599335E1,-1.699243927E1,-4.774009705E0
4.544662917E-1,-4.583127594E1,-1.702986908E1,-4.891639709E0
4.644412917E-1,-4.588938141E1,-1.696057129E1,-4.421180725E0
4.744152917E-1,-4.569292450E1,-1.692289734E1,-4.925521851E0
4.843902917E-1,-4.568602753E1,-1.678448486E1,-4.317924500E0
4.943652917E-1,-4.572385406E1,-1.691198730E1,-4.394607544E0
5.043402917E-1,-4.592458344E1,-1.664479828E1,-4.198158264E0
5.143142917E-1,-4.564235687E1,-1.667607117E1,-4.520355225E0
5.242892917E-1,-4.564675140E1,-1.671627045E1,-4.462791443E0
5.342642917E-1,-4.566454315E1,-1.689749908E1,-4.791519165E0
5.442392917E-1,-4.564871979E1,-1.663220978E1,-4.403732300E0
5.542132917E-1,-4.570301056E1,-1.679129028E1,-4.498245239E0
5.641882917E-1,-4.573351288E1,-1.667198181E1,-4.720016479E0
5.741632917E-1,-4.582787323E1,-1.720876312E1,-4.785079956E0
5.841372917E-1,-4.566556549E1,-1.702195740E1,-5.022598267E0
5.941122917E-1,-4.571199799E1,-1.696086884E1,-4.851409912E0
6.040872917E-1,-4.548076630E1,-1.688748932E1,-4.882362366E0
6.140622917E-1,-4.577028656E1,-1.691743469E1,-4.717201233E0
6.240362917E-1,-4.584319305E1,-1.715491486E1,-4.860099792E0
6.340112917E-1,-4.575798798E1,-1.699569702E1,-4.601608276E0
6.439862917E-1,-4.595816803E1,-1.683869934E1,-4.648880005E0
6.539612917E-1,-4.588472748E1,-1.671679688E1,-4.536102295E0
6.639352917E-1,-4.591674042E1,-1.672052765E1,-4.845489502E0
6.739102917E-1,-4.578736115E1,-1.686530304E1,-4.506332397E0
6.838852917E-1,-4.557454681E1,-1.689145660E1,-4.605010986E0
6.938602917E-1,-4.544638824E1,-1.669963074E1,-4.215415955E0
7.038342917E-1,-4.565470123E1,-1.658084106E1,-4.149536133E0
7.138092917E-1,-4.559537506E1,-1.689197540E1,-4.578727722E0
7.237842917E-1,-4.587752533E1,-1.681375122E1,-4.637466431E0
7.337582917E-1,-4.588784027E1,-1.677760315E1,-4.911918640E0
7.437332917E-1,-4.557010651E1,-1.696028900E1,-4.750129700E0
7.537082917E-1,-4.559877777E1,-1.653862762E1,-4.717041016E0
7.636832917E-1,-4.575174713E1,-1.687026978E1,-4.866485596E0
7.736572917E-1,-4.566410065E1,-1.680816650E1,-4.425399780E0
7.836322917E-1,-4.580403900E1,-1.669113159E1,-4.547546387E0
7.936073750E-1,-4.579546356E1,-1.691920471E1,-4.489883423E0
8.035823750E-1,-4.565735626E1,-1.675039673E1,-4.364616394E0
8.135563750E-1,-4.564786530E1,-1.686686707E1,-4.410865784E0
8.235313750E-1,-4.564475250E1,-1.709271240E1,-4.496459961E0
8.335063750E-1,-4.592601776E1,-1.715399933E1,-4.515853882E0
8.434803750E-1,-4.576087189E1,-1.714146423E1,-4.352088928E0
8.534553750E-1,-4.571648407E1,-1.678858948E1,-3.881248474E0
8.634303750E-1,-4.564344025E1,-1.659393311E1,-4.286689758E0
8.734053750E-1,-4.569211578E1,-1.658147430E1,-4.303314209E0
8.833793750E-1,-4.562277985E1,-1.687258911E1,-4.552696228E0
8.933543750E-1,-4.577724457E1,-1.683406830E1,-4.682151794E0
9.033293750E-1,-4.591825104E1,-1.679777527E1,-4.405204773E0
9.133043750E-1,-4.584734344E1,-1.670767212E1,-4.369331360E0
9.232783750E-1,-4.579830170E1,-1.675543213E1,-4.200363159E0
9.332533750E-1,-4.591808319E1,-1.666277313E1,-4.367622375E0
9.432283750E-1,-4.589478302E1,-1.695402527E1,-4.240905762E0
9.532033750E-1,-4.577144623E1,-1.675992584E1,-4.428588867E0
9.631773750E-1,-4.590496063E1,-1.674010468E1,-4.122421265E0
9.731523750E-1,-4.618701935E1,-1.684347534E1,-4.305458069E0
9.831273750E-1,-4.584990692E1,-1.643882751E1,-4.304542542E0
9.931013750E-1,-4.581380463E1,-1.658700562E1,-4.199844360E0
1.003076375E0,-4.585535431E1,-1.661688995E1,-4.327117920E0
1.013051375E0,-4.616519928E1,-1.660741425E1,-4.405662537E0
1.023026375E0,-4.593996429E1,-1.663294983E1,-4.193283081E0
1.033000375E0,-4.593070221E1,-1.659445190E1,-4.370948792E0
1.042975375E0,-4.572422028E1,-1.686112213E1,-4.823799133E0
1.052950375E0,-4.622756195E1,-1.680570984E1,-4.808082581E0
1.062925375E0,-4.608731842E1,-1.692553711E1,-4.700820923E0
1.072899375E0,-4.584903717E1,-1.706510162E1,-4.796264648E0
1.082874375E0,-4.613292694E1,-1.701867676E1,-4.560142517E0
1.092849375E0,-4.583214569E1,-1.698500824E1,-4.444282532E0
1.102824375E0,-4.563187408E1,-1.698749542E1,-3.979904175E0
1.112798375E0,-4.570137787E1,-1.686764526E1,-4.627349854E0
1.122773375E0,-4.574292755E1,-1.687292480E1,-4.486198425E0
1.132748375E0,-4.574999237E1,-1.670832825E1,-4.235763550E0
1.142722375E0,-4.612262726E1,-1.699914551E1,-4.685401917E0
1.152697375E0,-4.602515411E1,-1.722161865E1,-4.921211243E0
1.162672375E0,-4.603318024E1,-1.711553192E1,-4.938941956E0
1.172647375E0,-4.572582245E1,-1.693460083E1,-4.342864990E0
1.182621375E0,-4.564232635E1,-1.678193665E1,-4.446975708E0
1.192596375E0,-4.553977203E1,-1.700405884E1,-4.435714722E0
1.202571375E0,-4.548917389E1,-1.684751892E1,-4.497810364E0
1.212546375E0,-4.571973419E1,-1.707614136E1,-4.646400452E0
1.222520375E0,-4.580098724E1,-1.685359192E1,-4.342567444E0
1.232495375E0,-4.582476044E1,-1.675292969E1,-4.518486023E0
1.242470375E0,-4.584935760E1,-1.701670837E1,-4.793251038E0
1.252445375E0,-4.590299225E1,-1.684512329E1,-5.107131958E0
1.262419375E0,-4.603981781E1,-1.697784424E1,-4.846336365E0
1.272394375E0,-4.605739594E1,-1.685041809E1,-4.220031738E0
1.282369375E0,-4.574243927E1,-1.706636047E1,-4.153518677E0
1.292343375E0,-4.595551300E1,-1.694611359E1,-4.236869812E0
1.302318375E0,-4.575498199E1,-1.686441040E1,-4.570640564E0
1.312293375E0,-4.590895844E1,-1.688763428E1,-4.779121399E0
1.322268375E0,-4.586731720E1,-1.676216125E1,-4.743728638E0
1.332242375E0,-4.560305023E1,-1.658735657E1,-4.315673828E0
1.342217375E0,-4.574828339E1,-1.673715210E1,-4.482124329E0
1.352192375E0,-4.602429962E1,-1.669522858E1,-4.554626465E0
1.362167375E0,-4.574600983E1,-1.690354156E1,-4.532295227E0
1.372141375E0,-4.576345062E1,-1.677330017E1,-4.883262634E0
1.382116375E0,-4.578185272E1,-1.681426239E1,-4.961669922E0
1.392091375E0,-4.583290863E1,-1.669913483E1,-4.688423157E0
1.402066375E0,-4.575070953E1,-1.668324280E1,-4.688598633E0
1.412040375E0,-4.558258820E1,-1.674189758E1,-4.840827942E0
1.422015375E0,-4.588858795E1,-1.696379089E1,-4.744178772E0
1.431990375E0,-4.566535187E1,-1.698699188E1,-4.949836731E0
1.441964375E0,-4.575646210E1,-1.689657593E1,-4.366172791E0
1.451939375E0,-4.564472198E1,-1.682756042E1,-4.523262024E0
1.461914375E0,-4.596714020E1,-1.683334351E1,-4.587783813E0
1.471889375E0,-4.590349579E1,-1.676696777E1,-4.576171875E0
1.481863375E0,-4.585233307E1,-1.683576202E1,-4.629219055E0
1.491838375E0,-4.574985504E1,-1.670373535E1,-4.781707764E0
1.501813375E0,-4.588018036E1,-1.677662659E1,-4.558280945E0
1.511788375E0,-4.567848969E1,-1.693521881E1,-4.947601318E0
1.521762375E0,-4.573993683E1,-1.681911469E1,-4.555427551E0
1.531737375E0,-4.565480804E1,-1.702922821E1,-4.575721741E0
1.541712375E0,-4.575415802E1,-1.704032898E1,-4.407943726E0
1.551687375E0,-4.558936310E1,-1.691080475E1,-4.512779236E0
1.561661375E0,-4.576070404E1,-1.673714447E1,-4.222938538E0
1.571636375E0,-4.576906586E1,-1.699986267E1,-4.387245178E0
1.581611375E0,-4.572574615E1,-1.702902222E1,-4.763618469E0
1.591586375E0,-4.550107574E1,-1.696389008E1,-4.635086060E0
1.601560375E0,-4.535213470E1,-1.664146423E1,-4.953056335E0
1.611535375E0,-4.545623016E1,-1.709559631E1,-4.890014648E0
1.621510375E0,-4.546425629E1,-1.706784058E1,-4.909812927E0
1.631484375E0,-4.553742218E1,-1.721871948E1,-4.570281982E0
1.641459375E0,-4.549739838E1,-1.703289032E1,-4.735816956E0
1.651434375E0,-4.569083405E1,-1.701207733E1,-4.946037292E0
1.661409375E0,-4.578060150E1,-1.688705444E1,-4.618804932E0
1.671383375E0,-4.614736176E1,-1.677465057E1,-4.796424866E0
1.681358375E0,-4.611394501E1,-1.664521790E1,-4.690200806E0
1.691333375E0,-4.591562653E1,-1.659001160E1,-4.623359680E0
1.701308375E0,-4.578907013E1,-1.672855377E1,-4.943428040E0
1.711282375E0,-4.569136810E1,-1.671192932E1,-5.264671326E0
1.721257375E0,-4.602423859E1,-1.678567505E1,-5.073410034E0
1.731232375E0,-4.591837311E1,-1.658553314E1,-4.700462341E0
1.741206375E0,-4.600399017E1,-1.717671204E1,-4.582954407E0
1.751181375E0,-4.590993500E1,-1.644952393E1,-4.469154358E0
1.761156375E0,-4.576573944E1,-1.674500275E1,-4.591873169E0
1.771131375E0,-4.576964569E1,-1.660269165E1,-4.798919678E0
1.781105375E0,-4.576746368E1,-1.675115204E1,-4.653556824E0
1.791080250E0,-4.559307098E1,-1.671056366E1,-4.447624207E0
1.801055250E0,-4.576833344E1,-1.659859467E1,-4.171287537E0
1.811030250E0,-4.570122528E1,-1.672806549E1,-4.514129639E0
1.821004250E0,-4.564946747E1,-1.675814819E1,-4.381774902E0
1.830979250E0,-4.590811920E1,-1.679029083E1,-4.508995056E0
1.840954250E0,-4.578440094E1,-1.668991089E1,-4.224533081E0
1.850929250E0,-4.563242340E1,-1.692005920E1,-4.143997192E0
1.860903250E0,-4.580001068E1,-1.697429657E1,-3.731643677E0
1.870878250E0,-4.572124481E1,-1.679058075E1,-4.229919434E0
1.880853250E0,-4.580158234E1,-1.674917603E1,-4.502212524E0
1.890827250E0,-4.580428314E1,-1.691581726E1,-4.818092346E0
1.900802250E0,-4.556259918E1,-1.691208649E1,-4.639801025E0
1.910777250E0,-4.580110931E1,-1.696778870E1,-4.830673218E0
1.920752250E0,-4.603318024E1,-1.697763062E1,-4.558204651E0
1.930726250E0,-4.609342194E1,-1.711579895E1,-4.882041931E0
1.940701250E0,-4.581362152E1,-1.712860870E1,-4.696456909E0
1.950676250E0,-4.565691376E1,-1.710610199E1,-4.644340515E0
1.960651250E0,-4.576923370E1,-1.702902222E1,-4.987525940E0
1.970625250E0,-4.577440643E1,-1.706347656E1,-4.952384949E0
1.980600250E0,-4.573189545E1,-1.703894043E1,-4.879234314E0
1.990575250E0,-4.576473236E1,-1.726103973E1,-5.211799622E0
2.000550250E0,-4.580638885E1,-1.700936127E1,-5.129943848E0
2.010524250E0,-4.576905060E1,-1.687442780E1,-4.475807190E0
2.020499250E0,-4.579882050E1,-1.699525452E1,-4.698417664E0
2.030474250E0,-4.591083527E1,-1.673761749E1,-4.591018677E0
2.040449250E0,-4.579668427E1,-1.704400635E1,-4.514663696E0
2.050423250E0,-4.592679596E1,-1.741468811E1,-4.918899536E0
2.060398250E0,-4.578809357E1,-1.697360229E1,-4.616912842E0
2.070373250E0,-4.598950958E1,-1.699334717E1,-4.531776428E0
2.080347250E0,-4.606305695E1,-1.693768311E1,-4.207092285E0
2.090322250E0,-4.594647980E1,-1.672622681E1,-3.771705627E0
2.100297250E0,-4.567041779E1,-1.670685577E1,-3.747650146E0
2.110272250E0,-4.569802094E1,-1.671691895E1,-3.912925720E0
2.120246250E0,-4.553771210E1,-1.657677460E1,-3.607200623E0
2.130221250E0,-4.580698395E1,-1.645703888E1,-3.400077820E0
2.140196250E0,-4.548444366E1,-1.633958435E1,-3.414947510E0
2.150171250E0,-4.567047882E1,-1.624732971E1,-3.247489929E0
2.160145250E0,-4.572595978E1,-1.636162567E1,-3.145347595E0
2.170120250E0,-4.561103058E1,-1.643861389E1,-2.901977539E0
2.180095250E0,-4.558370209E1,-1.615286255E1,-2.499389648E0
2.190069250E0,-4.572925568E1,-1.599882507E1,-2.304290771E0
2.200044250E0,-4.555706024E1,-1.610452271E1,-1.571372986E0
2.210019250E0,-4.539725494E1,-1.575246429E1,-7.411270142E-1
2.219994250E0,-4.547731781E1,-1.564907074E1,-3.978118896E-1
2.229968250E0,-4.560073090E1,-1.525055695E1,8.289031982E-1
2.239943250E0,-4.531023407E1,-1.447532654E1,1.928924561E0
2.249918250E0,-4.555300140E1,-1.401661682E1,2.836410522E0
2.259893250E0,-4.574245453E1,-1.317829895E1,4.342956543E0
2.269867250E0,-4.618776703E1,-1.255922699E1,5.848526001E0
2.279842250E0,-4.676755524E1,-1.100855255E1,7.589721680E0
2.289817250E0,-4.744841766E1,-9.114395142E0,9.187744141E0
2.299792250E0,-4.848407745E1,-7.278884888E0,1.088188934E1
2.309766250E0,-4.968158722E1,-5.117858887E0,1.229367828E1
2.319741250E0,-5.100740814E1,-2.271003723E0,1.319577789E1
2.329716250E0,-5.241757965E1,6.408157349E-1,1.401076508E1
2.339691250E0,-5.401796722E1,3.660942078E0,1.462896729E1
2.349665250E0,-5.552492523E1,6.959152222E0,1.513124084E1
2.359640250E0,-5.719013214E1,1.001823425E1,1.494454193E1
2.369615250E0,-5.856925201E1,1.344650650E1,1.447252655E1
2.379589250E0,-6.038411713E1,1.651883698E1,1.298111725E1
2.389564250E0,-6.176891327E1,1.976047134E1,1.136904144E1
2.399539250E0,-6.295446014E1,2.255628967E1,9.541358948E0
2.409514250E0,-6.396381378E1,2.436014175E1,6.548835754E0
2.419488250E0,-6.406365204E1,2.601789093E1,4.433128357E0
2.429463250E0,-6.370047760E1,2.691994476E1,1.559600830E0
2.439438250E0,-6.283545685E1,2.751672363E1,-1.107315063E0
2.449413250E0,-6.214409637E1,2.794661331E1,-4.293510437E0
2.459387250E0,-6.115914154E1,2.804174805E1,-6.384101868E0
2.469362250E0,-6.049289703E1,2.807000351E1,-8.857963562E0
2.479337250E0,-5.945461273E1,2.905972290E1,-9.756126404E0
2.489312250E0,-5.879100800E1,2.979166794E1,-1.165894318E1
2.499286250E0,-5.853096771E1,3.122657394E1,-1.375322723E1
2.509261250E0,-5.888832855E1,3.285121918E1,-1.566149139E1
2.519236250E0,-6.024324799E1,3.512047958E1,-1.809064484E1
2.529210250E0,-6.365869904E1,3.953839874E1,-2.165883636E1
2.539185250E0,-6.978722382E1,4.289351654E1,-2.479930878E1
2.549160250E0,-7.223632050E1,3.769103241E1,-2.607491302E1
2.559135250E0,-7.284409332E1,3.566041946E1,-2.622846222E1
2.569109250E0,-7.308089447E1,3.517082977E1,-2.673542023E1
2.579084250E0,-7.342620087E1,3.474542236E1,-2.692307281E1
2.589059250E0,-7.365056610E1,3.480842590E1,-2.655191803E1
2.599034250E0,-7.345708466E1,3.467301941E1,-2.667806244E1
2.609008250E0,-7.333602142E1,3.476195908E1,-2.630194855E1
2.618983250E0,-7.324617767E1,3.492804337E1,-2.677027130E1
2.628958250E0,-7.348014069E1,3.515166092E1,-2.682239532E1
2.638933250E0,-7.358429718E1,3.473504257E1,-2.703150177E1
2.648907250E0,-7.341194916E1,3.516310120E1,-2.682782745E1
2.658882250E0,-7.352054596E1,3.502873230E1,-2.710680389E1
2.668857250E0,-7.346027374E1,3.511699295E1,-2.724048615E1
2.678832250E0,-7.381291962E1,3.504715347E1,-2.653052521E1
2.688806250E0,-7.358451080E1,3.514051056E1,-2.716243744E1
2.698781250E0,-7.361229706E1,3.505064011E1,-2.708181000E1
2.708756250E0,-7.371749115E1,3.483405304E1,-2.683777618E1
2.718730250E0,-7.376699066E1,3.501128387E1,-2.675754547E1
2.728705250E0,-7.362258148E1,3.485227966E1,-2.695766449E1
2.738680250E0,-7.372772980E1,3.475761032E1,-2.698912811E1
2.748655250E0,-7.367057037E1,3.462812042E1,-2.662853241E1
2.758629250E0,-7.368215179E1,3.472951889E1,-2.682643890E1
2.768604250E0,-7.370638275E1,3.454654312E1,-2.662346649E1
2.778579250E0,-7.354572296E1,3.488149261E1,-2.687885284E1
2.788553375E0,-7.350089264E1,3.492454529E1,-2.662546539E1
2.798527375E0,-7.341216278E1,3.488811493E1,-2.627860260E1
2.808502375E0,-7.355289459E1,3.494980240E1,-2.648310089E1
2.818477375E0,-7.350209808E1,3.493120575E1,-2.653141022E1
2.828451375E0,-7.351531219E1,3.474486923E1,-2.677098846E1
2.838426375E0,-7.350786591E1,3.471358109E1,-2.699649811E1
2.848401375E0,-7.364446259E1,3.487421417E1,-2.655771637E1
2.858376375E0,-7.351622772E1,3.507563782E1,-2.616928864E1
2.868350375E0,-7.371273041E1,3.489544296E1,-2.664264679E1
2.878325375E0,-7.359398651E1,3.504610443E1,-2.664212799E1
2.888300375E0,-7.359122467E1,3.479975128E1,-2.726639557E1
2.898275375E0,-7.374150848E1,3.477791977E1,-2.700798798E1
2.908249375E0,-7.365531158E1,3.475295258E1,-2.638079071E1
2.918224375E0,-7.363066864E1,3.496132660E1,-2.667749786E1
2.928199375E0,-7.395447540E1,3.483962250E1,-2.686566925E1
2.938174375E0,-7.395482635E1,3.492843628E1,-2.678890228E1
2.948148375E0,-7.387210846E1,3.495310211E1,-2.659825897E1
2.958123375E0,-7.389011383E1,3.484119034E1,-2.661071014E1
2.968098375E0,-7.372594452E1,3.503139496E1,-2.693534088E1
2.978072375E0,-7.387374115E1,3.482324982E1,-2.701323700E1
2.988047375E0,-7.385776520E1,3.483432770E1,-2.679372406E1
2.998022375E0,-7.384638214E1,3.512866592E1,-2.658889008E1
3.007997375E0,-7.411444855E1,3.511887741E1,-2.660103607E1
