"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.160062500E-2,-6.419075627E-3,3.634921610E-2,-4.227010667E-2
2.157662500E-2,-3.254267871E-3,3.561597526E-2,-3.492074132E-2
3.155262501E-2,-1.651861263E-4,2.570845306E-2,-3.629659116E-2
4.152762500E-2,3.405416112E-3,1.421048820E-2,-6.261958659E-2
5.150362500E-2,-2.809004684E-3,4.461893320E-2,-2.953019321E-2
6.147862499E-2,-4.165264070E-3,6.888487816E-2,1.374680400E-2
7.145462499E-2,8.916412296E-3,4.675784469E-2,-2.333331406E-2
8.142962499E-2,6.400076745E-3,-2.408468127E-3,-6.575954139E-2
9.140562499E-2,1.314015538E-2,7.111383677E-3,-7.451925516E-2
1.013806250E-1,-1.600682137E-3,5.825288594E-2,-2.998159826E-2
1.113566250E-1,1.134710441E-2,8.985474765E-2,3.276370347E-2
1.213326250E-1,4.610506701E-4,6.029707253E-2,-1.294281185E-2
1.313076250E-1,8.290184636E-3,1.077641845E-3,-6.721198976E-2
1.412836250E-1,-1.364652425E-2,-1.937007129E-2,-8.841925621E-2
1.512586250E-1,-1.587957362E-2,1.408535779E-2,-5.602977455E-2
1.612346250E-1,-2.051028063E-2,6.078122199E-2,-3.803613782E-3
1.712096250E-1,-6.147764821E-3,6.858023822E-2,1.088810027E-2
1.811856250E-1,1.534367859E-2,3.470439434E-2,-2.476412773E-2
1.911606250E-1,1.388416789E-3,-9.328647852E-3,-7.552614570E-2
2.011366250E-1,-1.457067897E-2,3.862085938E-3,-8.600026309E-2
2.111126250E-1,1.308343510E-2,4.592929423E-2,-3.017572582E-2
2.210876250E-1,1.166490972E-2,9.807827175E-2,1.763461769E-2
2.310636250E-1,1.132459720E-2,7.236689508E-2,1.723934591E-2
2.410386250E-1,-1.532262862E-2,1.042909384E-2,-5.441301942E-2
2.510146250E-1,-2.496000946E-2,-2.300411582E-2,-1.013205528E-1
2.609896250E-1,-8.419988255E-3,-7.313697338E-3,-7.022798359E-2
2.709656250E-1,4.288955522E-4,4.871666193E-2,-1.704638779E-2
2.809406250E-1,-1.625438015E-2,6.039764464E-2,5.271264911E-3
2.909166250E-1,-1.182570130E-2,4.127958834E-2,-3.254911065E-2
3.008926250E-1,3.888989983E-3,1.650493562E-2,-6.107241333E-2
3.108676250E-1,1.874441465E-2,1.981855273E-2,-5.237584949E-2
3.208436250E-1,1.974779685E-2,4.311035156E-2,-3.448336959E-2
3.308186250E-1,8.552425406E-3,5.558830976E-2,-7.638802528E-3
3.407946250E-1,1.265945029E-4,5.798742235E-2,-1.181663811E-2
3.507696250E-1,-3.049028318E-3,4.655786991E-2,-1.395438015E-2
3.607456250E-1,-1.154825091E-3,1.385146916E-2,-5.279451013E-2
3.707206250E-1,-1.387193898E-2,1.666456461E-3,-8.249602675E-2
3.806966250E-1,-5.272148845E-3,1.343514740E-2,-5.680862367E-2
3.906726250E-1,-1.210899661E-2,3.981427610E-2,-2.369818032E-2
4.006476250E-1,-1.145118028E-2,5.693492353E-2,5.997489095E-3
4.106236250E-1,-2.707238006E-4,5.174493492E-2,-1.924026310E-2
4.205986250E-1,3.440503974E-3,2.329355299E-2,-5.531992257E-2
4.305746250E-1,1.022619774E-2,7.049987912E-3,-5.075207770E-2
4.405496250E-1,5.849554539E-3,2.038222432E-2,-6.407145023E-2
4.505256250E-1,4.120240510E-3,4.057032108E-2,-2.442498922E-2
4.605006250E-1,5.345524549E-3,6.548764586E-2,-1.149562597E-3
4.704766250E-1,6.169102590E-3,5.331783593E-2,-3.725670397E-2
4.804526250E-1,3.430559139E-3,3.075635433E-3,-6.383931577E-2
4.904276250E-1,-1.121963511E-2,-5.221563578E-4,-8.226155341E-2
5.004036250E-1,-2.599087358E-3,2.923023105E-2,-4.263906598E-2
5.103786250E-1,4.199472566E-3,5.779154062E-2,-6.144838929E-3
5.203546250E-1,3.958864210E-3,6.046488762E-2,-9.154985547E-3
5.303296250E-1,4.161465664E-3,4.285131991E-2,-2.990792334E-2
5.403056250E-1,1.494258244E-3,2.160955489E-2,-4.920256555E-2
5.502806250E-1,1.443736017E-2,2.292342424E-2,-5.103449821E-2
5.602566250E-1,1.077876419E-2,3.222049713E-2,-5.191567361E-2
5.702326250E-1,-4.367867808E-3,3.849514425E-2,-3.291806996E-2
5.802076250E-1,-7.416023612E-3,4.268935204E-2,-1.374680400E-2
5.901836250E-1,-1.848158916E-2,4.386756599E-2,-2.483604848E-2
