"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.416666671E-3,-9.902794845E-4,1.972565427E-3,3.988934215E-3
1.839166667E-2,9.085544734E-4,1.940874383E-3,1.194213051E-3
2.836666667E-2,1.845091232E-3,3.906335682E-3,-8.931199554E-4
3.834166667E-2,-7.363108452E-4,6.620716304E-4,-1.247320091E-3
4.831566667E-2,-3.187427064E-4,2.237113193E-3,-3.378834110E-3
5.829066667E-2,3.385254240E-4,1.146547496E-3,-4.447826650E-3
6.826566667E-2,-6.736788200E-4,-3.787428141E-4,-2.888945397E-3
7.824066667E-2,6.770764012E-4,-1.036394387E-4,-3.405667376E-4
8.821566667E-2,2.182561439E-3,-7.793828845E-4,8.832335006E-4
9.819066667E-2,-1.222822699E-3,8.486080915E-4,6.139780860E-3
1.081656667E-1,-1.333203516E-3,3.245174885E-4,3.594253212E-3
1.181406667E-1,-8.764714003E-4,2.664607018E-4,9.971384425E-4
1.281156667E-1,-6.947020302E-4,-1.572892070E-3,-2.016560175E-4
1.380906667E-1,9.673768072E-4,-8.935183287E-4,-4.093826283E-4
1.480656667E-1,-3.839198907E-4,2.016413957E-3,-7.352110930E-3
1.580396667E-1,-2.355990699E-3,1.026250422E-3,-4.203720950E-3
1.680146667E-1,2.094457159E-3,-5.896575749E-5,1.704660943E-3
1.779896667E-1,8.555544773E-4,-1.532493159E-3,2.596553648E-3
1.879646667E-1,4.334686382E-4,3.836713731E-4,4.985007457E-3
1.979396667E-1,-1.814552234E-4,8.681006730E-4,6.366921589E-3
2.079146667E-1,3.292318725E-4,-2.779327333E-4,-1.342408359E-5
2.178896667E-1,5.670521641E-4,-2.956805751E-3,5.088218022E-4
2.278646667E-1,-1.647720463E-3,1.949675381E-3,-1.377255423E-3
2.378396667E-1,1.219500555E-4,1.077489927E-3,-2.922954271E-3
2.478146667E-1,3.142377827E-3,-1.318728551E-3,-4.994521849E-3
2.577886667E-1,9.127794765E-4,2.760168165E-3,-4.141511396E-3
2.677636667E-1,1.641369076E-3,-7.120184600E-4,-1.521679340E-3
2.777386667E-1,1.117258915E-3,4.278142005E-4,3.135390580E-3
2.877136667E-1,1.307896804E-3,-1.120503992E-3,4.011118319E-3
2.976886667E-1,1.626365702E-5,1.092316583E-3,3.215631936E-3
3.076636667E-1,-1.320505748E-3,-6.313137710E-4,-1.073537860E-4
3.176386667E-1,2.590150398E-4,8.150488138E-4,-9.419885464E-4
3.276136667E-1,1.356084598E-3,3.337860107E-4,-3.159523243E-3
3.375886667E-1,-1.541967271E-3,-3.378633410E-4,-7.418716326E-3
3.475636667E-1,4.404245119E-4,-1.508133486E-3,-2.334954450E-3
3.575386667E-1,2.263063507E-4,-1.006128266E-3,-9.200170171E-4
3.675126667E-1,-4.883339861E-4,3.600455821E-4,8.388408460E-4
3.774876667E-1,-9.682356613E-4,-1.362221316E-3,3.101196140E-3
3.874626667E-1,-4.348626244E-4,-1.701414585E-4,2.291914774E-3
3.974376667E-1,9.041747544E-4,2.986192703E-5,2.740657423E-3
4.074126667E-1,8.133916417E-4,-4.258099943E-4,2.010711469E-3
4.173876667E-1,-3.003423335E-4,4.373192787E-4,-1.023427816E-3
4.273621667E-1,-2.233038424E-3,9.153578430E-4,-3.250655951E-3
4.373371667E-1,-1.286018407E-3,1.439467072E-3,-3.609383712E-3
4.473121667E-1,3.441577428E-5,-7.539652288E-4,-3.678679466E-3
4.572871667E-1,-2.896747901E-5,6.396658719E-4,-1.264523715E-3
4.672611667E-1,6.365866866E-4,8.705854416E-4,2.772133099E-3
4.772361667E-1,-1.999942819E-3,1.378983259E-3,3.305830527E-3
4.872111667E-1,1.166394213E-6,1.667086035E-4,2.171352971E-3
4.971861667E-1,1.454453450E-3,-2.207765356E-3,3.973780200E-3
5.071611667E-1,3.542646009E-4,9.621903300E-4,-2.320600674E-3
5.171361667E-1,-5.400248920E-4,2.072995529E-3,-2.357086167E-3
5.271111667E-1,5.558263510E-4,2.748366445E-3,-2.789050806E-3
5.370861667E-1,9.134889115E-4,-1.016544178E-3,-8.102590218E-3
5.470611667E-1,1.313078450E-3,3.257267177E-3,-9.311245382E-2
5.570361667E-1,-1.045417041E-3,2.868445590E-3,-3.293289840E-1
5.670111667E-1,2.882556291E-3,3.943152726E-3,-7.266930342E-1
5.769851667E-1,1.574411523E-3,-7.757712156E-3,-1.190421343E0
5.869601667E-1,3.911193460E-3,-1.419539563E-2,-1.107613683E0
5.969351667E-1,5.430937745E-4,-4.388032109E-2,4.182473198E-2
6.069101667E-1,2.106837370E-2,5.121583492E-2,5.386305451E-1
6.168851667E-1,3.274793550E-2,1.152691171E-1,-5.277602468E-4
6.268601667E-1,4.259729013E-2,2.779812217E-1,-3.152686954E-1
6.368351667E-1,1.164371595E-1,6.368163824E-1,-1.191729680E-1
6.468101667E-1,1.297539175E-1,1.090012789E0,2.323422879E-1
6.567851667E-1,1.012032330E-1,1.100806594E0,7.299736738E-1
6.667601667E-1,8.106260747E-2,1.379518747E0,1.420511007E0
6.767341667E-1,1.753470302E-1,2.328214407E0,2.031752825E0
6.867091667E-1,4.413471818E-1,3.468953609E0,2.485866308E0
6.966841667E-1,9.250166416E-1,4.629335880E0,2.742110968E0
7.066591667E-1,1.540312648E0,5.672879696E0,2.843675852E0
7.166341667E-1,2.203799248E0,6.591266632E0,2.785074949E0
7.266091667E-1,2.638850212E0,7.285397053E0,2.464707613E0
7.365841667E-1,2.535058260E0,7.443828583E0,1.853625774E0
7.465591667E-1,7.876864076E-1,5.918409348E0,1.042816162E0
7.565341667E-1,-2.107904196E0,4.044833183E0,-1.335950643E-1
7.665091667E-1,-2.993257523E0,4.139742374E0,-8.394317627E-1
7.764831667E-1,-3.015649319E0,4.876606941E0,-9.763453603E-1
7.864581667E-1,-3.271072388E0,5.692505360E0,-1.178240776E0
7.964331667E-1,-3.608783960E0,6.392564774E0,-1.425689936E0
8.064081667E-1,-3.663264751E0,7.045642853E0,-1.576684237E0
8.163831667E-1,-3.463503838E0,7.761751652E0,-1.700643539E0
8.263581667E-1,-3.164893389E0,8.610909462E0,-1.823711872E0
8.363331667E-1,-2.891406775E0,9.402169228E0,-1.931282043E0
8.463081667E-1,-2.692173958E0,1.005458164E1,-2.018503666E0
8.562831667E-1,-2.596652746E0,1.052235985E1,-2.128575325E0
8.662581667E-1,-2.591237307E0,1.071554756E1,-2.221362352E0
8.762331667E-1,-2.579807281E0,1.067643452E1,-2.215338945E0
8.862071667E-1,-2.561511755E0,1.066314888E1,-2.160456181E0
