"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.174216667E-2,-1.656631357E-3,-4.575978965E-4,-3.258683719E-4
3.171616667E-2,-5.924322177E-4,1.980260015E-3,-3.343496472E-3
4.169116667E-2,1.570380642E-3,3.292044625E-3,-2.686032560E-3
5.166616667E-2,2.750192070E-4,1.964190975E-3,-1.429553144E-3
6.164016667E-2,1.238900819E-3,2.151114866E-3,9.735515341E-4
7.161516667E-2,1.673528808E-3,1.992123201E-3,3.903028555E-3
8.158916666E-2,5.585965700E-4,1.602582633E-3,2.672202885E-3
9.156416667E-2,-4.940308281E-5,1.318156719E-3,1.277239062E-3
1.015391667E-1,-1.354434295E-3,3.250954673E-3,-3.427173942E-5
1.115131667E-1,1.901990909E-4,2.347078174E-3,-2.310208976E-3
1.214881667E-1,1.820734236E-3,3.706235439E-4,-2.965336666E-3
1.314631667E-1,8.412236348E-4,4.502518103E-3,-4.927553702E-3
1.414371667E-1,1.789257629E-3,1.105662435E-3,-6.316401996E-3
1.514121667E-1,-9.109214297E-4,4.081800580E-4,1.996122766E-3
1.613871667E-1,-2.601995366E-3,-1.496743411E-3,1.988963457E-3
1.713611667E-1,-1.033659792E-3,-1.250134781E-3,4.787679296E-3
1.813361667E-1,-1.626833691E-4,-1.809375361E-3,4.896829836E-3
1.913101667E-1,1.115900232E-3,-2.476964146E-4,4.135165829E-3
2.012851667E-1,-3.926253121E-4,3.185527399E-3,1.385225914E-5
2.112601667E-1,-3.470852680E-4,1.187091693E-3,-6.380664185E-3
2.212341667E-1,-4.000041634E-3,1.674478874E-3,-4.285455681E-3
2.312091667E-1,-1.015969436E-3,-2.706420608E-3,-5.635412410E-3
2.411841667E-1,-3.771012416E-5,7.043257356E-4,-1.724055037E-3
2.511581667E-1,-1.644661534E-3,-6.656050682E-4,2.755115740E-3
2.611331667E-1,7.275851676E-4,-1.359617338E-3,3.739986336E-3
2.711071667E-1,-6.753681228E-4,-6.043445319E-4,4.356508143E-3
2.810821667E-1,-1.055436733E-4,1.548826694E-4,5.159012508E-3
2.910571667E-1,9.285617853E-4,5.644783378E-4,3.413541708E-4
3.010311667E-1,-1.822871622E-3,1.452261582E-3,-4.106557462E-4
3.110061667E-1,1.036590547E-4,-6.369873881E-4,-4.073301330E-3
3.209811667E-1,2.252102713E-4,1.411082223E-3,-4.178273957E-3
3.309551667E-1,-2.664053347E-3,2.612434328E-3,-3.783593420E-3
3.409301667E-1,7.004302461E-5,-1.717022620E-3,4.888877738E-4
3.509051667E-1,-8.559380658E-4,-1.004360616E-3,1.251616981E-3
3.608791667E-1,-1.059438800E-3,6.352830678E-4,3.816141514E-3
3.708541667E-1,2.132626018E-3,-1.621212810E-3,5.373558030E-3
3.808281667E-1,2.546652686E-4,1.265984029E-4,1.681201626E-3
3.908031667E-1,-9.730519378E-4,6.088968366E-4,6.193993613E-4
4.007781667E-1,-6.550119724E-4,-5.308873951E-4,-2.731939312E-3
4.107521667E-1,-3.556068987E-5,2.859048545E-4,-4.688296933E-3
4.207271667E-1,9.733578772E-4,4.993267357E-4,-2.782850061E-3
4.307021667E-1,2.017317107E-3,-2.187004313E-3,-2.441166434E-3
4.406761667E-1,4.688792978E-4,-1.486705616E-3,1.194636570E-3
4.506511667E-1,7.884586812E-4,-1.880588010E-3,2.760841744E-3
4.606251667E-1,-6.581135676E-5,-8.626747876E-4,2.714880044E-3
4.706001667E-1,1.080930815E-4,-1.723408699E-3,1.908741193E-3
4.805751667E-1,9.495964041E-4,6.791204214E-4,-6.198692136E-4
4.905491667E-1,-2.610251075E-3,1.014944166E-3,-6.201355718E-4
5.005241667E-1,-3.404099261E-4,4.642643034E-4,-5.202248227E-3
5.104991667E-1,-1.167055103E-3,5.095377564E-4,-3.560409416E-3
5.204731667E-1,-8.436779026E-4,1.489836723E-3,-1.887955703E-3
5.304481667E-1,-8.412810857E-4,1.561250538E-4,2.518510679E-3
5.404221667E-1,-6.805554731E-4,1.516303048E-3,1.566907857E-3
5.503971667E-1,2.861719695E-4,-2.222098410E-4,4.474280868E-3
5.603721667E-1,6.088684313E-5,-1.827981323E-4,2.672652248E-3
5.703461667E-1,-1.516503515E-3,1.750124618E-3,1.058776630E-3
5.803211667E-1,-7.831609109E-4,-6.106756628E-4,-5.162835587E-4
5.902961667E-1,9.926347993E-4,1.045545563E-3,-2.583695343E-3
6.002701667E-1,-3.868123167E-5,-3.390740603E-4,-3.172864206E-3
6.102451667E-1,-6.967483205E-4,4.644021392E-4,-3.823740873E-3
6.202201667E-1,1.087516313E-3,-1.153917983E-3,-1.792625524E-3
6.301941667E-1,-6.749637541E-4,1.677023247E-3,1.842322876E-3
6.401691667E-1,1.010472886E-3,-3.265868872E-4,3.396194195E-3
6.501431667E-1,2.003565431E-3,-2.123953775E-3,1.738909166E-3
6.601181667E-1,9.572010604E-4,-4.636757076E-4,4.551468417E-3
6.700931667E-1,-9.314969066E-5,-5.867145956E-4,1.551683759E-3
6.800671667E-1,-4.142030142E-3,-5.074627697E-4,-1.149377786E-3
6.900421667E-1,-4.990920424E-4,4.635266960E-4,-2.958463039E-3
7.000171667E-1,2.066558925E-3,8.951704949E-4,-4.497210030E-3
7.099911667E-1,3.762992332E-3,6.192680448E-4,-2.563921735E-4
7.199661667E-1,1.067790668E-3,1.588813961E-3,-1.963028684E-3
7.299411667E-1,-3.660651855E-3,-3.283704631E-3,-4.529558867E-2
7.399151667E-1,-4.727268242E-5,-3.953014500E-3,-8.026473969E-2
7.498901667E-1,-2.178067807E-3,-3.659800626E-3,-1.467452347E-1
7.598641667E-1,-5.048170220E-3,7.109902799E-4,-1.578153223E-1
7.698391667E-1,-2.899798099E-3,7.888209075E-3,-5.501064658E-2
