"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.042166667E-3,-9.430389404E-2,1.324745178E-1,-9.884694672E0
1.301616667E-2,-8.786727905E-2,1.113684082E-1,-9.885143738E0
2.299116667E-2,-1.285826111E-1,2.423460388E-1,-9.887389069E0
3.296616667E-2,-2.044747925E-1,4.230203247E-1,-9.895472260E0
4.294016667E-2,-1.700463867E-1,3.426374817E-1,-9.883048096E0
5.291516667E-2,-1.035845947E-1,2.399510193E-1,-9.892777863E0
6.289016667E-2,-2.948867798E-2,4.490661621E-2,-9.886041870E0
7.286416666E-2,1.826202393E-2,-8.217910767E-2,-9.878108368E0
8.283916667E-2,-2.604583740E-2,-2.604583740E-2,-9.879904633E0
9.281316667E-2,-7.170089722E-2,1.347198486E-1,-9.890981598E0
1.027881667E-1,-1.158590698E-1,2.671943665E-1,-9.887389069E0
1.127631667E-1,-1.369651794E-1,3.567082214E-1,-9.890831909E0
1.227371667E-1,-1.049317932E-1,3.571572876E-1,-9.880054321E0
1.327121667E-1,-5.313949585E-2,2.665956116E-1,-9.889335022E0
1.426871667E-1,-3.143463135E-3,1.495390320E-1,-9.877210236E0
1.526611667E-1,4.281097412E-2,3.068618774E-2,-9.885742493E0
1.626361667E-1,4.954696655E-2,-3.861968994E-2,-9.882898407E0
1.726101667E-1,2.335144043E-2,-6.286926270E-3,-9.884095917E0
1.825851667E-1,-4.266128540E-2,7.514373779E-2,-9.887239380E0
1.925601667E-1,-1.110690308E-1,1.823208618E-1,-9.888736267E0
2.025341667E-1,-1.612147522E-1,2.734812927E-1,-9.897418213E0
2.125091667E-1,-1.737886047E-1,2.939886475E-1,-9.889035645E0
2.224841667E-1,-1.434017944E-1,2.597099304E-1,-9.889784088E0
2.324581667E-1,-8.307723999E-2,1.722917175E-1,-9.893675995E0
2.424331667E-1,-2.155517578E-2,7.828720093E-2,-9.891131287E0
2.524081667E-1,1.841171265E-2,2.799179077E-2,-9.880653076E0
2.623821667E-1,9.280700684E-3,4.041595459E-2,-9.879904633E0
2.723571667E-1,-2.514770508E-2,1.098715210E-1,-9.885443115E0
2.823311667E-1,-6.676116943E-2,1.911524963E-1,-9.879156189E0
2.923061667E-1,-1.145118713E-1,2.713856506E-1,-9.887239380E0
3.022811667E-1,-1.362167358E-1,2.954855347E-1,-9.898765411E0
3.122551667E-1,-1.272354126E-1,2.420466614E-1,-9.885592804E0
3.222301667E-1,-9.400451660E-2,1.493893433E-1,-9.880952454E0
3.322051667E-1,-3.607498169E-2,5.343887329E-2,-9.886490936E0
3.421791667E-1,-3.293151855E-3,-2.005828857E-2,-9.888885956E0
3.521541667E-1,6.885681152E-3,-1.197509766E-2,-9.888885956E0
3.621281667E-1,-2.035766602E-2,5.792953491E-2,-9.885742493E0
3.721031667E-1,-6.316864014E-2,1.781295776E-1,-9.896220703E0
3.820781667E-1,-1.002914429E-1,2.986289978E-1,-9.884544983E0
3.920521667E-1,-1.345701599E-1,3.608995056E-1,-9.886490936E0
4.020271667E-1,-1.293310547E-1,3.564088440E-1,-9.890981598E0
4.120021667E-1,-1.029858398E-1,2.598596191E-1,-9.891879730E0
4.219761667E-1,-3.981719971E-2,1.252894592E-1,-9.895621948E0
4.319511667E-1,-4.790039062E-3,4.191284180E-3,-9.884544983E0
4.419261667E-1,1.945953369E-2,-6.197113037E-2,-9.884544983E0
4.519001667E-1,9.131011963E-3,-4.834945679E-2,-9.881850586E0
4.618751667E-1,-2.903961182E-2,4.670288086E-2,-9.886191559E0
4.718491667E-1,-8.622070312E-2,1.797761536E-1,-9.881251831E0
4.818241667E-1,-1.276844788E-1,2.935395813E-1,-9.898765411E0
4.917991667E-1,-1.609153748E-1,3.496728516E-1,-9.890532532E0
5.017731667E-1,-1.428030396E-1,3.360511780E-1,-9.898316345E0
5.117481667E-1,-1.023870850E-1,2.538720703E-1,-9.886041870E0
5.217231667E-1,-5.433700562E-2,1.362167358E-1,-9.891280975E0
5.316971667E-1,-1.032852173E-2,3.068618774E-2,-9.877509613E0
5.416721667E-1,1.392105103E-2,-2.544708252E-2,-9.879305878E0
5.516461667E-1,-7.334747314E-3,-9.280700684E-3,-9.887538757E0
5.616211667E-1,-4.700225830E-2,7.379653931E-2,-9.885742493E0
5.715961667E-1,-8.517288208E-2,1.752854919E-1,-9.888736267E0
5.815701667E-1,-1.143621826E-1,2.535726929E-1,-9.886640625E0
5.915451667E-1,-1.131646729E-1,2.932402039E-1,-9.882149963E0
6.015201667E-1,-8.247848511E-2,2.636018372E-1,-9.887538757E0
6.114941667E-1,-4.161346436E-2,1.926493835E-1,-9.883347473E0
6.214691667E-1,-4.640350342E-3,1.094224548E-1,-9.883497162E0
6.314431667E-1,2.365081787E-2,5.643264771E-2,-9.890233154E0
6.414181667E-1,3.442840576E-3,4.924758911E-2,-9.889335022E0
6.513931667E-1,-4.071533203E-2,9.954299927E-2,-9.894424438E0
6.613671667E-1,-9.190887451E-2,1.824705505E-1,-9.892927551E0
6.713421667E-1,-1.434017944E-1,2.429447937E-1,-9.893975372E0
6.813171667E-1,-1.670526123E-1,2.640509033E-1,-9.891879730E0
6.912911667E-1,-1.481918335E-1,2.375559998E-1,-9.897268524E0
7.012661667E-1,-1.052311707E-1,1.562750244E-1,-9.885592804E0
7.112411667E-1,-4.984634399E-2,8.397537231E-2,-9.886490936E0
7.212151667E-1,-4.191284180E-3,3.757186890E-2,-9.874665527E0
7.311901667E-1,3.254232788E-1,1.366658020E-1,-9.883497162E0
7.411641667E-1,6.147715759E-1,8.333171082E-1,-9.903256073E0
7.511391667E-1,8.496331787E-1,1.132095795E0,-9.878707123E0
7.611141667E-1,1.426832886E0,1.451232147E0,-9.871821442E0
7.710881667E-1,1.279539185E0,1.014440460E0,-9.876012726E0
7.810631667E-1,-1.779798889E-1,-4.071533203E-1,-9.873468018E0
7.910381667E-1,-2.519261169E0,-1.274000702E0,-9.911039886E0
8.010121667E-1,-2.990481262E0,-1.218615875E0,-9.901609497E0
8.109871667E-1,-1.608854370E0,-2.297721863E-1,-9.903256073E0
8.209621667E-1,-1.361269226E0,-3.725752258E-1,-9.908195801E0
8.309361667E-1,-7.833210754E-1,-6.173162842E-1,-9.901759186E0
8.409111667E-1,-5.307962036E-1,-1.932481384E-1,-9.889185333E0
8.508851667E-1,-1.092727661E-2,7.131170654E-1,-9.886191559E0
8.608601667E-1,2.384541321E-1,6.221063232E-1,-9.840237122E0
8.708351667E-1,1.041085052E0,1.327738953E-1,-1.008393036E1
8.808091667E-1,3.430865479E-1,6.960525513E-2,-1.068597839E1
8.907841667E-1,-7.180567932E-1,4.894821167E-2,-1.120659576E1
9.007591667E-1,-2.328258362E0,-3.023712158E-1,-1.050335815E1
9.107331667E-1,-2.766996002E0,-2.772235107E-1,-1.005324417E1
9.207081667E-1,-2.244881744E0,1.752854919E-1,-1.214080307E1
9.306821667E-1,-1.712139587E0,5.996530151E-1,-1.394245651E1
9.406571667E-1,-1.358425140E0,7.988887024E-1,-1.564097443E1
9.506321667E-1,-7.447013855E-1,4.501139832E-1,-1.698218536E1
9.606061667E-1,1.669029236E-1,-1.998344421E-1,-1.758857437E1
9.705811667E-1,1.445094910E0,-8.295748901E-1,-1.783810547E1
9.805561667E-1,2.635269928E0,-9.256750488E-1,-1.760279480E1
9.905301667E-1,3.703598328E0,-5.143304443E-1,-1.695494202E1
1.000505167E0,4.849764862E0,1.945953369E-3,-1.611114670E1
1.010480167E0,5.984854431E0,4.716691589E-1,-1.511272293E1
1.020454167E0,6.752607880E0,6.339317322E-1,-1.393527145E1
1.030429167E0,6.903943176E0,9.129515076E-1,-1.259376114E1
1.040403167E0,6.631210327E0,1.347497864E0,-1.132155670E1
1.050378167E0,6.391109619E0,1.555415497E0,-1.016356476E1
1.060353167E0,6.209686890E0,1.503623199E0,-9.072184296E0
1.070327167E0,5.916596375E0,1.723815308E0,-7.989635468E0
1.080302167E0,5.243296509E0,2.207459564E0,-6.974446564E0
1.090277167E0,4.538562012E0,2.451302490E0,-6.114035797E0
1.100251167E0,3.568878479E0,2.734214172E0,-5.319488068E0
1.110226167E0,2.937341766E0,2.840044098E0,-4.476890259E0
1.120201167E0,2.601440277E0,2.746189270E0,-3.581901398E0
1.130175167E0,1.974394226E0,2.935545502E0,-2.620450745E0
1.140150167E0,1.707499237E0,2.903362427E0,-1.802252197E0
1.150124167E0,1.342857513E0,2.777174835E0,-1.440454559E0
1.160099167E0,1.582209778E-1,2.376308441E0,-1.392105103E0
1.170074167E0,-1.627266083E0,1.527723083E0,-7.768844604E-1
1.180048167E0,-2.315235443E0,2.359692993E0,3.260220337E-1
1.190023167E0,-2.105671234E0,3.137924652E0,1.095571747E0
1.199998167E0,-1.549727325E0,3.145109711E0,1.154399414E0
1.209972167E0,-3.294648743E-1,2.617756348E0,1.436412964E0
1.219947167E0,4.710704041E-1,2.641856232E0,3.367696838E0
1.229921167E0,5.530998230E-1,3.805236969E0,7.557933197E0
1.239896167E0,-1.312770081E-1,3.959566040E0,8.196505280E0
