"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.174216667E-2,-1.879819076E-2,-4.541462962E-2,-7.353107572E-2
3.171616667E-2,-9.681576652E-2,1.856602980E-1,-8.445484400E-2
4.169116667E-2,-1.378520559E-1,2.678028058E-1,-8.609791160E-2
5.166616667E-2,-9.154841194E-2,1.810448349E-1,-7.815973163E-2
6.164016667E-2,-2.242071445E-2,5.671980995E-2,-8.504307389E-2
7.161516667E-2,5.385871251E-2,-1.416760436E-1,-7.426373184E-2
8.158916666E-2,7.610959275E-2,-2.243200962E-1,-6.827325940E-2
9.156416667E-2,2.381733561E-2,-1.320907486E-1,-7.545773327E-2
1.015391667E-1,-2.051318368E-2,3.123169642E-2,-7.904850841E-2
1.115131667E-1,-6.413773847E-2,1.501692065E-1,-7.875146985E-2
1.214881667E-1,-7.143734768E-2,2.258799689E-1,-7.950225234E-2
1.314631667E-1,-2.800564593E-2,2.004314246E-1,-7.291828752E-2
1.414371667E-1,1.901457885E-2,9.485961707E-2,-8.010100722E-2
1.514121667E-1,7.203629899E-2,-2.162579005E-2,-6.932108045E-2
1.613871667E-1,1.111076041E-1,-1.353252639E-1,-7.530453622E-2
1.713611667E-1,1.090530022E-1,-1.812565407E-1,-7.440640390E-2
1.813361667E-1,6.893834820E-2,-1.284644973E-1,-7.680317760E-2
1.913101667E-1,3.298021490E-3,-4.418631233E-2,-7.890115857E-2
2.012851667E-1,-6.333943822E-2,7.089756288E-2,-8.519042373E-2
2.112601667E-1,-1.068401417E-1,1.422221826E-1,-8.788774431E-2
2.212341667E-1,-1.080727713E-1,1.476215838E-1,-7.995599627E-2
2.312091667E-1,-6.904650799E-2,1.003317156E-1,-7.935724139E-2
2.411841667E-1,-6.079921131E-3,5.628100382E-3,-8.624058366E-2
2.511581667E-1,5.153618475E-2,-7.953249341E-2,-7.830357313E-2
2.611331667E-1,8.343244007E-2,-1.191209939E-1,-6.931874156E-2
2.711071667E-1,6.370751131E-2,-8.658969898E-2,-7.290893197E-2
2.810821667E-1,2.637870843E-2,-1.069817539E-2,-7.291127086E-2
2.910571667E-1,-1.766504605E-2,6.933069181E-2,-7.485839367E-2
3.010311667E-1,-6.140824450E-2,1.464857804E-1,-8.294626236E-2
3.110061667E-1,-7.442501906E-2,1.449231303E-1,-8.923669696E-2
3.209811667E-1,-5.808168129E-2,8.025395759E-2,-6.992685199E-2
3.309551667E-1,-2.106824890E-2,-1.909838590E-2,-7.740894914E-2
3.409301667E-1,3.714399889E-2,-1.113907007E-1,-7.605941176E-2
3.509051667E-1,6.430597840E-2,-1.686276877E-1,-8.069859266E-2
3.608791667E-1,6.291299804E-2,-1.392500429E-1,-7.815505385E-2
3.708541667E-1,2.902826913E-2,-5.733229665E-2,-7.875497818E-2
3.808281667E-1,-1.037409803E-2,6.767196463E-2,-8.788891375E-2
3.908031667E-1,-4.970686506E-2,1.799119734E-1,-6.933043599E-2
4.007781667E-1,-7.540947547E-2,2.237717370E-1,-8.235627830E-2
4.107521667E-1,-6.497381722E-2,1.987496740E-1,-7.966246605E-2
4.207271667E-1,-2.785151241E-2,8.611698814E-2,-8.325265646E-2
4.307021667E-1,3.667169918E-2,-5.164446331E-2,-8.609264910E-2
4.406761667E-1,6.229275464E-2,-1.586799842E-1,-7.471162856E-2
4.506511667E-1,8.257005799E-2,-2.089182196E-1,-7.620793104E-2
4.606251667E-1,6.099717154E-2,-1.727494449E-1,-7.531096816E-2
4.706001667E-1,1.822027572E-2,-6.351059262E-2,-7.741011858E-2
4.805751667E-1,-3.813464970E-2,7.028509445E-2,-7.367082417E-2
4.905491667E-1,-7.709308986E-2,1.710588321E-1,-8.834499657E-2
5.005241667E-1,-9.993522867E-2,2.098856231E-1,-8.206099391E-2
5.104991667E-1,-7.296927706E-2,1.798754101E-1,-8.954367578E-2
5.204731667E-1,-3.080444768E-2,8.182414513E-2,-7.816674829E-2
5.304481667E-1,1.832911159E-2,-3.320493070E-2,-8.160491109E-2
5.404221667E-1,5.938990443E-2,-1.308721066E-1,-6.902930439E-2
5.503971667E-1,7.245640773E-2,-1.735231046E-1,-7.426548600E-2
5.603721667E-1,4.333906449E-2,-1.336239251E-1,-7.711074114E-2
5.703461667E-1,6.712763454E-3,-4.347670703E-2,-7.965954244E-2
5.803211667E-1,-3.346309898E-2,5.377863307E-2,-8.011153221E-2
5.902961667E-1,-5.514030341E-2,1.259632960E-1,-7.742064357E-2
6.002701667E-1,-4.727427260E-2,1.486449013E-1,-7.307967067E-2
6.102451667E-1,-1.083708788E-2,1.071616837E-1,-7.996535182E-2
6.202201667E-1,2.915387463E-2,2.604021859E-2,-7.247799218E-2
6.301941667E-1,6.508595129E-2,-4.756556444E-2,-7.651549459E-2
6.401691667E-1,8.175575098E-2,-9.472100152E-2,-8.130319476E-2
6.501431667E-1,5.392585499E-2,-8.491467269E-2,-8.250187397E-2
6.601181667E-1,7.588201272E-3,-2.163434160E-2,-8.444899678E-2
6.700931667E-1,-4.589217355E-2,5.779336788E-2,-8.445250511E-2
6.800671667E-1,-8.944118505E-2,1.088121060E-1,-8.206216335E-2
6.900421667E-1,-1.049490608E-1,1.201980053E-1,-8.371224761E-2
7.000171667E-1,-7.647885356E-2,7.534153813E-2,-8.685688019E-2
7.099911667E-1,-3.528032224E-2,-7.275306713E-3,-7.577640653E-2
7.199661667E-1,2.649597708E-2,-7.357767072E-2,-7.517414331E-2
