"Time (s)","X (µT)","Y (µT)","Z (µT)"
6.008500000E-3,-4.251973724E1,-2.087087250E1,-6.600898743E0
1.598350002E-2,-4.254512787E1,-2.088165283E1,-6.499809265E0
2.595750001E-2,-4.255365753E1,-2.084683228E1,-6.427726746E0
3.593250000E-2,-4.239116669E1,-2.048084259E1,-6.639762878E0
4.590750003E-2,-4.243230438E1,-2.060283661E1,-6.646644592E0
5.588250002E-2,-4.264772797E1,-2.092267609E1,-6.645118713E0
6.585650000E-2,-4.246074677E1,-2.075093842E1,-6.739479065E0
7.583150003E-2,-4.244646454E1,-2.063077545E1,-6.585151672E0
8.580650002E-2,-4.249634552E1,-2.067243958E1,-6.453605652E0
9.578150001E-2,-4.239096832E1,-2.064587402E1,-6.669639587E0
1.057555000E-1,-4.204734039E1,-2.050297546E1,-6.581733704E0
1.157305000E-1,-4.214182281E1,-2.061705017E1,-6.706947327E0
1.257055000E-1,-4.211135101E1,-2.071383667E1,-6.322776794E0
1.356805000E-1,-4.223746490E1,-2.060478210E1,-6.591926575E0
1.456545000E-1,-4.224834442E1,-2.068350220E1,-6.553199768E0
1.556295000E-1,-4.209737396E1,-2.093318939E1,-6.530555725E0
1.656045000E-1,-4.216727448E1,-2.075747681E1,-6.541114807E0
1.755795000E-1,-4.224733734E1,-2.070201874E1,-6.565986633E0
1.855535000E-1,-4.227275848E1,-2.085139465E1,-6.723503113E0
1.955285000E-1,-4.235077667E1,-2.083921051E1,-6.627372742E0
2.055035000E-1,-4.248416901E1,-2.083883667E1,-6.530372620E0
2.154785000E-1,-4.231388092E1,-2.092682648E1,-6.478645325E0
2.254525000E-1,-4.211029816E1,-2.097122955E1,-6.556083679E0
2.354275000E-1,-4.222196198E1,-2.086840820E1,-6.371910095E0
2.454025000E-1,-4.229788971E1,-2.073626709E1,-6.733345032E0
2.553775000E-1,-4.224585724E1,-2.105549622E1,-6.354804993E0
2.653515000E-1,-4.236296844E1,-2.114346313E1,-6.467674255E0
2.753265000E-1,-4.237636566E1,-2.118543243E1,-6.451622009E0
2.853015000E-1,-4.232729340E1,-2.112694550E1,-6.644432068E0
2.952765000E-1,-4.257015228E1,-2.119388580E1,-6.282920837E0
3.052505000E-1,-4.247629547E1,-2.119517517E1,-6.861824036E0
3.152255000E-1,-4.255088043E1,-2.087822723E1,-6.471366882E0
3.252005000E-1,-4.227651215E1,-2.105750275E1,-7.014717102E0
3.351755000E-1,-4.251639557E1,-2.113280487E1,-6.276100159E0
3.451495000E-1,-4.232898712E1,-2.083483124E1,-6.156944275E0
3.551245000E-1,-4.226238251E1,-2.097753906E1,-6.369132996E0
3.650995000E-1,-4.233995819E1,-2.078881836E1,-6.483039856E0
3.750745000E-1,-4.217998505E1,-2.095112610E1,-6.597389221E0
3.850485000E-1,-4.224825287E1,-2.102345276E1,-6.503898621E0
3.950235000E-1,-4.242888641E1,-2.112168121E1,-6.776588440E0
4.049985000E-1,-4.232520294E1,-2.133638000E1,-6.823661804E0
4.149735000E-1,-4.236771393E1,-2.103404236E1,-6.405113220E0
4.249475000E-1,-4.208589935E1,-2.097933960E1,-6.970191956E0
4.349225000E-1,-4.239087677E1,-2.055405426E1,-7.085868835E0
4.448975000E-1,-4.256955719E1,-2.074772644E1,-7.192878723E0
4.548725000E-1,-4.230072784E1,-2.072458649E1,-6.775993347E0
4.648465000E-1,-4.233358002E1,-2.089646912E1,-6.595298767E0
4.748215000E-1,-4.227506256E1,-2.093628693E1,-6.688148499E0
4.847965000E-1,-4.238050079E1,-2.121852112E1,-6.652610779E0
4.947715000E-1,-4.239579010E1,-2.083754730E1,-6.232963562E0
5.047452500E-1,-4.249199677E1,-2.092155457E1,-5.975379944E0
5.147202500E-1,-4.262526703E1,-2.083386230E1,-6.490165710E0
5.246952500E-1,-4.268914032E1,-2.076844025E1,-6.569908142E0
5.346702500E-1,-4.242717743E1,-2.097769928E1,-6.553565979E0
5.446442500E-1,-4.255579376E1,-2.092258453E1,-6.114395142E0
