"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.008500000E-3,-3.367214151E-2,2.888162964E-2,-5.411948919E-2
1.598350002E-2,-4.741390685E-2,3.359685632E-2,-6.444801092E-2
2.595750001E-2,-2.754958595E-2,3.217143305E-2,-7.163190007E-2
3.593250000E-2,-2.829435677E-3,2.446518883E-2,-7.312878728E-2
4.590750003E-2,2.235179953E-2,2.257340443E-2,-5.681271672E-2
5.588250002E-2,4.756886720E-2,2.400997167E-2,-5.441652775E-2
6.585650000E-2,7.107309812E-2,2.548239879E-2,-8.360699773E-2
7.583150003E-2,5.899287392E-2,2.437948144E-2,-8.615170598E-2
8.580650002E-2,5.048673745E-2,1.441090380E-2,-4.364127874E-2
9.578150001E-2,2.692355472E-2,2.433806214E-2,-4.618598700E-2
1.057555000E-1,1.494378386E-2,3.552436355E-2,-8.824851751E-2
1.157305000E-1,-2.274583334E-2,4.073518059E-2,-8.615287542E-2
1.257055000E-1,-3.070580333E-2,3.723936561E-2,-4.903007269E-2
1.356805000E-1,-2.525883872E-2,2.948728470E-2,-4.094688177E-2
1.456545000E-1,-1.019258310E-2,1.739632880E-2,-5.965738714E-2
1.556295000E-1,7.557389187E-3,1.868461316E-2,-7.911750555E-2
1.656045000E-1,3.410728856E-2,2.272876450E-2,-7.133369207E-2
1.755795000E-1,5.219004050E-2,4.146013940E-2,-6.145423651E-2
1.855535000E-1,6.441295047E-2,3.953138050E-2,-6.998649359E-2
1.955285000E-1,4.688597637E-2,2.164523661E-2,-7.911750555E-2
2.055035000E-1,2.293721545E-2,1.586587150E-2,-6.070579290E-2
2.154785000E-1,-6.102437479E-4,1.940196603E-2,-5.112571478E-2
2.254525000E-1,-1.164980060E-2,3.189286119E-2,-5.831077337E-2
2.354275000E-1,-2.665361436E-2,3.396473526E-2,-6.504735053E-2
2.454025000E-1,-1.900100692E-2,2.605374713E-2,-7.268206000E-2
2.553775000E-1,-9.580283691E-3,2.069334416E-2,-6.834108710E-2
2.653515000E-1,2.093808440E-2,1.372614917E-2,-7.777089179E-2
2.753265000E-1,3.807500810E-2,3.027587309E-2,-6.849077582E-2
2.853015000E-1,4.963061828E-2,2.010868426E-2,-7.567583442E-2
2.952765000E-1,3.990860356E-2,2.171684901E-2,-8.450746894E-2
3.052505000E-1,3.765807421E-2,2.411187083E-2,-7.103548408E-2
3.152255000E-1,1.796975451E-2,1.335143286E-2,-7.357960761E-2
3.252005000E-1,-9.470305787E-3,1.856667071E-2,-6.340077460E-2
3.351755000E-1,-1.844377183E-2,2.521626368E-2,-6.594489813E-2
3.451495000E-1,-1.887741140E-2,2.389468331E-2,-6.040700018E-2
3.551245000E-1,-1.293816605E-2,2.665989098E-2,-6.384925604E-2
3.650995000E-1,-4.396283906E-4,2.048623167E-2,-5.891069770E-2
3.750745000E-1,2.224038723E-2,1.737527083E-2,-8.091377020E-2
3.850485000E-1,3.964284305E-2,2.420752762E-2,-8.106345892E-2
3.950235000E-1,5.706339782E-2,2.198427005E-2,-7.926719427E-2
4.049985000E-1,4.578750839E-2,2.425989218E-2,-6.833991766E-2
4.149735000E-1,3.161734770E-2,2.347286837E-2,-7.717155218E-2
4.249475000E-1,1.565358559E-2,3.487778256E-2,-7.058524847E-2
4.349225000E-1,-4.991763434E-3,3.834306639E-2,-6.624427557E-2
4.448975000E-1,-1.770089222E-2,2.910078603E-2,-6.804054022E-2
4.548725000E-1,-2.035492970E-2,2.184547177E-2,-6.923804998E-2
4.648465000E-1,-4.949745708E-3,2.807522323E-2,-5.636482000E-2
4.748215000E-1,1.205830628E-2,3.359679465E-2,-7.088462591E-2
