"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.008500000E-3,9.729766846E-3,3.936813354E-2,-9.862391052E0
1.598350002E-2,-9.131011963E-3,3.742218018E-2,-9.874515839E0
2.595750001E-2,5.688171387E-3,3.981719971E-2,-9.878258057E0
3.593250000E-2,3.203338623E-2,3.487747192E-2,-9.886191559E0
4.590750003E-2,5.373825073E-2,2.993774414E-2,-9.868079224E0
5.588250002E-2,7.918533325E-2,2.888992310E-2,-9.861193542E0
6.585650000E-2,1.080752563E-1,2.918930054E-2,-9.883796539E0
7.583150003E-2,1.038839722E-1,3.218307495E-2,-9.900861053E0
8.580650002E-2,9.160949707E-2,2.095642090E-2,-9.861642609E0
9.578150001E-2,7.110214233E-2,2.679428101E-2,-9.851164398E0
1.057555000E-1,6.002517700E-2,3.906875610E-2,-9.888287201E0
1.157305000E-1,2.544708252E-2,4.909790039E-2,-9.901609497E0
1.257055000E-1,6.286926270E-3,4.370910645E-2,-9.869725800E0
1.356805000E-1,1.526824951E-2,4.086502075E-2,-9.849218445E0
1.456545000E-1,2.365081787E-2,2.694396973E-2,-9.863887939E0
1.556295000E-1,4.071533203E-2,2.799179077E-2,-9.885892181E0
1.656045000E-1,6.601272583E-2,2.454895020E-2,-9.885742493E0
1.755795000E-1,8.607101440E-2,4.580474854E-2,-9.872420197E0
1.855535000E-1,1.053808594E-1,4.715194702E-2,-9.876910858E0
1.955285000E-1,9.340576172E-2,3.577560425E-2,-9.888885956E0
2.055035000E-1,6.691085815E-2,2.424957275E-2,-9.875114594E0
2.154785000E-1,4.385879517E-2,2.529739380E-2,-9.863438873E0
2.254525000E-1,3.053649902E-2,3.652404785E-2,-9.866282959E0
2.354275000E-1,1.481918335E-2,4.326004028E-2,-9.873917084E0
2.454025000E-1,1.706451416E-2,3.532653809E-2,-9.879754944E0
2.553775000E-1,2.694396973E-2,2.814147949E-2,-9.879156189E0
2.653515000E-1,5.358856201E-2,2.424957275E-2,-9.886041870E0
2.753265000E-1,7.454498291E-2,3.248245239E-2,-9.881401520E0
2.853015000E-1,8.397537231E-2,3.412902832E-2,-9.882149963E0
2.952765000E-1,8.232879639E-2,2.649490356E-2,-9.894873505E0
3.052505000E-1,7.858657837E-2,3.233276367E-2,-9.881700897E0
3.152255000E-1,6.301895142E-2,2.395019531E-2,-9.885592804E0
3.252005000E-1,3.637435913E-2,2.365081787E-2,-9.876761169E0
3.351755000E-1,2.260299683E-2,3.158432007E-2,-9.873917084E0
3.451495000E-1,2.065704346E-2,3.218307495E-2,-9.874066772E0
3.551245000E-1,2.380050659E-2,3.442840576E-2,-9.875413971E0
3.650995000E-1,3.502716064E-2,3.338058472E-2,-9.866133270E0
3.750745000E-1,5.673202515E-2,2.484832764E-2,-9.884694672E0
3.850485000E-1,7.454498291E-2,3.038681030E-2,-9.893077240E0
3.950235000E-1,9.131011963E-2,3.023712158E-2,-9.888436890E0
4.049985000E-1,9.295669556E-2,3.188369751E-2,-9.880802765E0
4.149735000E-1,7.274871826E-2,3.158432007E-2,-9.885143738E0
4.249475000E-1,5.882766724E-2,3.847000122E-2,-9.881401520E0
4.349225000E-1,3.772155762E-2,4.834945679E-2,-9.875863037E0
4.448975000E-1,2.499801636E-2,3.891906738E-2,-9.875863037E0
4.548725000E-1,1.601669312E-2,3.083587646E-2,-9.881401520E0
4.648465000E-1,3.248245239E-2,3.248245239E-2,-9.868677979E0
4.748215000E-1,4.520599365E-2,4.086502075E-2,-9.875264282E0
4.847965000E-1,5.822891235E-2,4.730163574E-2,-9.881401520E0
4.947715000E-1,6.795867920E-2,3.382965088E-2,-9.885892181E0
5.047452500E-1,8.861572266E-2,2.799179077E-2,-9.870623932E0
5.147202500E-1,8.666976929E-2,3.652404785E-2,-9.876012726E0
5.246952500E-1,7.514373779E-2,3.592529297E-2,-9.874515839E0
5.346702500E-1,4.984634399E-2,3.173400879E-2,-9.873318329E0
5.446442500E-1,4.745132446E-2,3.038681030E-2,-9.882748718E0
5.546192500E-1,3.802093506E-2,3.323089600E-2,-9.874216461E0
5.645942500E-1,2.754272461E-2,2.963836670E-2,-9.883646851E0
5.745692500E-1,2.589614868E-2,3.038681030E-2,-9.869576111E0
5.845432500E-1,3.772155762E-2,3.966751099E-2,-9.869426422E0
5.945182500E-1,5.328918457E-2,3.906875610E-2,-9.880653076E0
6.044932500E-1,6.346801758E-2,2.559677124E-2,-9.888137512E0
6.144682500E-1,7.020401001E-2,3.412902832E-2,-9.885443115E0
6.244422500E-1,7.095245361E-2,3.218307495E-2,-9.876012726E0
6.344172500E-1,6.990463257E-2,3.817062378E-2,-9.871671753E0
6.443922500E-1,6.780899048E-2,4.056564331E-2,-9.887239380E0
6.543672500E-1,5.089416504E-2,3.652404785E-2,-9.878557434E0
6.643412500E-1,4.161346436E-2,3.382965088E-2,-9.871821442E0
6.743162500E-1,4.116439819E-2,3.023712158E-2,-9.870324554E0
6.842912500E-1,3.861968994E-2,4.251159668E-2,-9.874216461E0
6.942662500E-1,4.340972900E-2,3.847000122E-2,-9.875264282E0
7.042402500E-1,5.134323120E-2,4.191284180E-2,-9.870923309E0
7.142152500E-1,5.044509888E-2,3.098556519E-2,-9.876761169E0
7.241902500E-1,6.795867920E-2,3.502716064E-2,-9.877808990E0
7.341652500E-1,6.795867920E-2,2.829116821E-2,-9.882599030E0
7.441392500E-1,6.990463257E-2,3.502716064E-2,-9.879006500E0
7.541142500E-1,6.601272583E-2,2.888992310E-2,-9.881850586E0
7.640892500E-1,6.032455444E-2,2.948867798E-2,-9.877210236E0
7.740642500E-1,4.730163574E-2,3.502716064E-2,-9.880802765E0
7.840382500E-1,4.281097412E-2,4.041595459E-2,-9.875863037E0
7.940132500E-1,3.622467041E-2,4.026626587E-2,-9.877509613E0
