"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.534562500E-2,1.752454438E-3,3.576155752E-3,4.209547769E-4
2.532062500E-2,2.733349102E-4,1.562805846E-3,9.570489638E-4
3.529562500E-2,1.276673283E-3,2.266284078E-3,-2.576354891E-3
4.527162500E-2,-2.736710478E-3,5.964804441E-4,-2.905255649E-3
5.524662500E-2,-1.461907523E-3,2.806466073E-4,-3.346294397E-3
6.522162499E-2,-2.994377865E-4,-1.338021830E-3,-1.428552205E-3
7.519762500E-2,2.240168396E-5,-2.560869791E-3,7.075425237E-4
8.517262500E-2,-6.242138334E-4,8.639562875E-4,6.870361976E-4
9.514862500E-2,-1.435657032E-3,-1.483414322E-3,1.701976289E-3
1.051236250E-1,-1.276666299E-3,-7.475819439E-4,3.741957713E-3
1.150986250E-1,-5.799628561E-4,-3.634715453E-3,-6.952956319E-4
1.250746250E-1,-1.644428354E-3,-2.948455513E-4,-9.506926872E-4
1.350496250E-1,1.197958598E-3,2.728318796E-3,-2.510617487E-4
1.450246250E-1,9.659972857E-4,-6.451066583E-4,-3.129939083E-3
1.550006250E-1,-1.355385408E-3,2.334639430E-5,-1.388360979E-3
1.649756250E-1,-2.421840327E-4,1.643348485E-3,-2.539112931E-3
1.749506250E-1,-2.416699659E-3,-7.973052561E-5,-4.610854667E-4
1.849266250E-1,-2.233202104E-4,1.064363867E-3,2.076341771E-4
1.949016250E-1,-1.680945163E-3,2.523791045E-4,2.290397417E-3
2.048766250E-1,-6.327249575E-4,-1.002769917E-3,9.225979447E-4
2.148526250E-1,2.911377233E-4,1.497216523E-3,1.720165019E-3
2.248276250E-1,1.785171218E-3,-7.393062115E-4,-7.318074349E-4
2.348026250E-1,-1.360887894E-3,2.630393952E-3,4.544153344E-4
2.447786250E-1,-1.379263820E-3,9.720418602E-4,9.447033517E-4
2.547536250E-1,8.723262581E-4,-6.453376263E-4,7.043327205E-4
2.647286250E-1,2.168220468E-3,-8.900817484E-4,7.448126562E-4
2.747046250E-1,5.732646096E-4,-2.897325903E-4,3.479020670E-4
2.846796250E-1,-1.849146793E-3,1.556636766E-3,1.663237344E-3
2.946556250E-1,7.330809603E-4,-9.298902005E-4,2.593111712E-3
3.046306250E-1,-2.992414869E-3,-3.530494869E-4,-4.625995643E-4
3.146056250E-1,-4.903770168E-4,-5.151499063E-4,2.345978282E-5
3.245816250E-1,-9.495060076E-4,1.391673461E-3,6.138826720E-4
3.345566250E-1,2.120885765E-4,-4.659332335E-4,-2.942610998E-3
3.445316250E-1,1.389472047E-3,1.906942576E-3,-8.428469300E-8
3.545076250E-1,2.146662446E-4,-5.132481456E-4,1.464319415E-3
3.644826250E-1,2.106575994E-3,-1.937241293E-3,-5.927495658E-5
3.744576250E-1,3.266719636E-3,9.629726410E-4,2.815659391E-3
3.844336250E-1,1.072274987E-3,-3.529513255E-3,1.178081613E-3
3.944086250E-1,4.011758720E-4,8.596610278E-4,8.373730816E-5
4.043836250E-1,1.214505173E-3,-1.269802451E-3,1.664856100E-3
4.143596250E-1,-2.177431714E-3,-1.738686115E-4,2.170284279E-5
4.243346250E-1,2.666592132E-3,1.800656319E-4,9.061386809E-4
4.343096250E-1,1.772727002E-3,3.764905035E-3,-6.332986522E-4
4.442856250E-1,7.122562965E-4,-8.123181760E-5,-1.538240584E-3
