"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.025624996E-3,-6.376739502E-2,1.919009399E-1,-9.887538757E0
1.300062500E-2,-6.556365967E-2,1.978884888E-1,-9.893825684E0
2.297562500E-2,-6.526428223E-2,1.850152588E-1,-9.893077240E0
3.294962500E-2,-5.179229736E-2,1.498384094E-1,-9.882748718E0
4.292462500E-2,-4.131408691E-2,1.176553345E-1,-9.879156189E0
5.289962500E-2,-2.469863892E-2,7.649093628E-2,-9.891879730E0
6.287362500E-2,-2.305206299E-2,4.400848389E-2,-9.882748718E0
7.284862500E-2,-1.332229614E-2,3.891906738E-2,-9.893077240E0
8.282362499E-2,-1.451980591E-2,7.155120850E-2,-9.888736267E0
9.279762500E-2,-7.259902954E-2,2.454895020E-1,-9.885592804E0
1.027726250E-1,-1.133143616E-1,3.701802063E-1,-9.886490936E0
1.127476250E-1,-1.127156067E-1,3.781137085E-1,-9.896220703E0
1.227216250E-1,-1.104702759E-1,3.213816833E-1,-9.886341248E0
1.326966250E-1,-8.966354370E-2,2.240840149E-1,-9.883946228E0
1.426716250E-1,-5.313949585E-2,1.082249451E-1,-9.886191559E0
1.526456250E-1,-4.191284180E-2,1.796264648E-2,-9.892478485E0
1.626206250E-1,-3.412902832E-2,-2.694396973E-3,-9.883646851E0
1.725956250E-1,-4.595443726E-2,3.308120728E-2,-9.882000275E0
1.825696250E-1,-6.301895142E-2,1.122665405E-1,-9.890382843E0
1.925446250E-1,-8.038284302E-2,1.987866211E-1,-9.884395294E0
2.025196250E-1,-7.828720093E-2,2.426454163E-1,-9.890682220E0
2.124936250E-1,-7.244934082E-2,2.579136658E-1,-9.892328796E0
2.224686250E-1,-5.987548828E-2,2.613565063E-1,-9.889634399E0
2.324436250E-1,-3.667373657E-2,2.188449097E-1,-9.888736267E0
2.424176250E-1,-2.799179077E-2,1.785786438E-1,-9.887838135E0
2.523926250E-1,-3.083587646E-2,1.413061523E-1,-9.886490936E0
2.623676250E-1,-5.748046875E-2,1.227447510E-1,-9.891280975E0
2.723416250E-1,-8.457412720E-2,1.335223389E-1,-9.892628174E0
2.823166250E-1,-1.167572021E-1,1.474433899E-1,-9.898316345E0
2.922916250E-1,-1.261875916E-1,1.407073975E-1,-9.886640625E0
3.022656250E-1,-1.113684082E-1,1.249900818E-1,-9.878407745E0
3.122406250E-1,-7.005432129E-2,8.023315430E-2,-9.890981598E0
3.222156250E-1,-3.353027344E-2,7.798782349E-2,-9.881102142E0
3.321896250E-1,4.041595459E-3,1.104702759E-1,-9.879904633E0
3.421646250E-1,6.137237549E-3,1.630110168E-1,-9.885143738E0
3.521396250E-1,-8.382568359E-3,2.323168945E-1,-9.874815216E0
3.621136250E-1,-1.287322998E-2,2.948867798E-1,-9.888287201E0
3.720886250E-1,-3.532653809E-2,2.854563904E-1,-9.892628174E0
3.820636250E-1,-6.870712280E-2,2.667453003E-1,-9.890831909E0
3.920376250E-1,-8.472381592E-2,2.171983337E-1,-9.891580353E0
4.020126250E-1,-1.026864624E-1,1.416055298E-1,-9.890083466E0
4.119876250E-1,-1.103205872E-1,7.858657837E-2,-9.885892181E0
4.219616250E-1,-1.011895752E-1,3.667373657E-2,-9.889035645E0
4.319366250E-1,-9.430389404E-2,6.286926270E-3,-9.886041870E0
4.419116250E-1,-8.786727905E-2,4.191284180E-2,-9.889933777E0
4.518856250E-1,-6.541397095E-2,1.242416382E-1,-9.885892181E0
4.618606250E-1,-5.733078003E-2,1.930984497E-1,-9.890382843E0
4.718356250E-1,-4.191284180E-2,2.576142883E-1,-9.884694672E0
4.818096250E-1,-2.185455322E-2,2.847079468E-1,-9.882299652E0
4.917846250E-1,-1.392105103E-2,2.787203979E-1,-9.890682220E0
5.017596250E-1,2.993774414E-4,2.266287231E-1,-9.893975372E0
5.117336250E-1,1.511856079E-2,1.675016785E-1,-9.891580353E0
5.217086250E-1,4.939727783E-3,1.023870850E-1,-9.886490936E0
5.316836250E-1,-2.589614868E-2,5.673202515E-2,-9.889784088E0
5.416576250E-1,-5.613327026E-2,3.562591553E-2,-9.888885956E0
5.516326250E-1,-9.101074219E-2,6.107299805E-2,-9.898016968E0
5.616076250E-1,-1.086740112E-1,1.110690308E-1,-9.889634399E0
5.715816250E-1,-1.297801208E-1,1.538800049E-1,-9.889335022E0
5.815566250E-1,-1.170565796E-1,2.068698120E-1,-9.889784088E0
5.915316250E-1,-1.115180969E-1,2.383044434E-1,-9.892777863E0
6.015051250E-1,-8.038284302E-2,2.375559998E-1,-9.890831909E0
6.114801250E-1,-4.445755005E-2,2.186952209E-1,-9.899214478E0
