"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.050562500E-2,8.206171989E0,1.897919464E1,6.108128357E1
2.047962500E-2,8.159098625E0,1.899641418E1,6.126456451E1
3.045462500E-2,8.172170639E0,1.900310898E1,6.132113647E1
4.042962500E-2,8.341797829E0,1.911180687E1,6.142249298E1
5.040362500E-2,8.468276978E0,1.899612045E1,6.114394379E1
6.037862500E-2,8.360292435E0,1.915966034E1,6.109763336E1
7.035362500E-2,8.180566788E0,1.903838348E1,6.107043457E1
8.032762500E-2,7.829727173E0,1.906581497E1,6.127084351E1
9.030262499E-2,8.069460869E0,1.904185677E1,6.124603271E1
1.002776250E-1,7.871646881E0,1.906406403E1,6.149442291E1
1.102516250E-1,7.860036850E0,1.916773224E1,6.152095795E1
1.202266250E-1,8.273734093E0,1.917196655E1,6.145404816E1
1.302016250E-1,8.104451180E0,1.935408401E1,6.160919189E1
1.401756250E-1,8.172232628E0,1.914183426E1,6.130683136E1
1.501506250E-1,8.109795570E0,1.944275665E1,6.146623230E1
1.601256250E-1,8.023265839E0,1.924704361E1,6.143736267E1
1.700996250E-1,7.879282951E0,1.909809685E1,6.154586792E1
1.800746250E-1,7.784379005E0,1.916578293E1,6.141756439E1
1.900496250E-1,8.111407280E0,1.910073090E1,6.117996979E1
2.000236250E-1,8.079876900E0,1.900650406E1,6.149779510E1
2.099986250E-1,8.085846901E0,1.899060059E1,6.137006378E1
2.199736250E-1,8.153805733E0,1.902636719E1,6.161619568E1
2.299476250E-1,8.270584106E0,1.910623360E1,6.128549194E1
2.399226250E-1,8.244698524E0,1.886012459E1,6.099134064E1
2.498976250E-1,8.175678253E0,1.908845901E1,6.088436890E1
2.598716250E-1,7.878080368E0,1.911620903E1,6.135349274E1
2.698466250E-1,7.839948654E0,1.891347313E1,6.138906097E1
2.798216250E-1,7.912930489E0,1.883098221E1,6.150832367E1
2.897956250E-1,7.957073212E0,1.902010345E1,6.151641846E1
2.997706250E-1,8.034859657E0,1.899634933E1,6.146819305E1
3.097456250E-1,8.054728508E0,1.911953354E1,6.104093933E1
3.197196250E-1,8.156312943E0,1.920226288E1,6.119034576E1
3.296946250E-1,8.226236343E0,1.912038040E1,6.137404633E1
3.396696250E-1,8.465548515E0,1.904314041E1,6.115123749E1
3.496436250E-1,8.299346924E0,1.888405228E1,6.122279358E1
3.596186250E-1,8.391539574E0,1.895511818E1,6.120032501E1
3.695936250E-1,8.226301193E0,1.876499176E1,6.142237091E1
3.795676250E-1,8.086464882E0,1.871212578E1,6.132286835E1
3.895426250E-1,8.196357727E0,1.875616646E1,6.117989349E1
3.995176250E-1,8.334392548E0,1.876537323E1,6.147954559E1
4.094916250E-1,8.198684692E0,1.885451126E1,6.157499695E1
4.194666250E-1,8.261425972E0,1.893804169E1,6.147665405E1
4.294416250E-1,8.348260880E0,1.920055962E1,6.128069305E1
4.394156250E-1,8.232093811E0,1.911326981E1,6.115595245E1
4.493906250E-1,8.349650383E0,1.894530869E1,6.120463562E1
4.593656250E-1,8.379440308E0,1.887665367E1,6.121441650E1
4.693396250E-1,8.548023224E0,1.902772141E1,6.122434998E1
4.793146250E-1,8.567305565E0,1.916115570E1,6.115043640E1
4.892896250E-1,8.525505066E0,1.910644341E1,6.145527649E1
4.992636250E-1,8.315833092E0,1.921845818E1,6.144665527E1
5.092386250E-1,8.205431938E0,1.885791016E1,6.160565948E1
5.192136250E-1,8.169949532E0,1.888256264E1,6.147565460E1
5.291876250E-1,8.406126976E0,1.892964172E1,6.155171204E1
5.391626250E-1,8.237483025E0,1.898101807E1,6.128574371E1
5.491376250E-1,8.327791214E0,1.908880615E1,6.123758698E1
5.591116250E-1,8.643858910E0,1.920345116E1,6.137656403E1
5.690866250E-1,8.697421074E0,1.883714294E1,6.107792664E1
5.790616250E-1,8.319012642E0,1.917104721E1,6.080661774E1
5.890356250E-1,8.239968300E0,1.914890671E1,6.109035492E1
5.990106250E-1,7.973324776E0,1.912651443E1,6.169700623E1
6.089851250E-1,8.285367966E0,1.886672592E1,6.107498169E1
6.189591250E-1,8.229956627E0,1.880618286E1,6.101892853E1
6.289341250E-1,8.299276352E0,1.910875702E1,6.096942902E1
6.389091250E-1,8.370321274E0,1.920053864E1,6.117025757E1
6.488831250E-1,8.237465858E0,1.917130470E1,6.140898895E1
6.588581250E-1,8.057222366E0,1.915468788E1,6.141294861E1
6.688331250E-1,8.232004166E0,1.896792412E1,6.110491180E1
6.788071250E-1,8.527445793E0,1.890061188E1,6.095189667E1
6.887821250E-1,8.521998405E0,1.892898178E1,6.131934357E1
6.987571250E-1,8.390940666E0,1.900557518E1,6.147605896E1
7.087311250E-1,8.355550766E0,1.907003403E1,6.144128418E1
7.187061250E-1,8.128981590E0,1.894695282E1,6.169032288E1
7.286811250E-1,8.214745522E0,1.894767380E1,6.164899445E1
7.386551250E-1,8.226078033E0,1.892426682E1,6.157689667E1
7.486301250E-1,8.075201988E0,1.904924011E1,6.158382416E1
