"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.050562500E-2,-1.137542458E-2,4.446629346E-2,-7.883859336E-2
2.047962500E-2,-1.164952195E-2,4.577599668E-2,-8.497583091E-2
3.045462500E-2,-1.003074314E-2,3.205288304E-2,-8.467762291E-2
4.042962500E-2,2.313195057E-3,-6.800969616E-3,-7.330537319E-2
5.040362500E-2,1.484925083E-2,-3.829422844E-2,-7.061156094E-2
6.037862500E-2,2.897162880E-2,-8.066672534E-2,-8.153591394E-2
7.035362500E-2,3.244065394E-2,-1.086077458E-1,-7.330478847E-2
8.032762500E-2,4.182485491E-2,-1.089870474E-1,-8.528164029E-2
9.030262499E-2,3.753228142E-2,-6.618574860E-2,-7.720195770E-2
1.002776250E-1,-2.637968601E-2,1.192820664E-1,-7.735164642E-2
1.102516250E-1,-6.014668488E-2,2.255142438E-1,-8.034659028E-2
1.202266250E-1,-5.872003736E-2,2.239093293E-1,-8.768133759E-2
1.302016250E-1,-5.494413389E-2,1.596903100E-1,-7.450756073E-2
1.401756250E-1,-2.999067515E-2,5.969656348E-2,-7.435553312E-2
1.501506250E-1,3.439683993E-3,-5.621341366E-2,-7.959229946E-2
1.601256250E-1,1.368717610E-2,-1.391829918E-1,-8.333334804E-2
1.700996250E-1,1.886644330E-2,-1.507008006E-1,-7.450054407E-2
1.800746250E-1,7.895435910E-3,-1.095313684E-1,-7.345798552E-2
1.900496250E-1,-1.364694909E-2,-2.747672416E-2,-8.050095677E-2
2.000236250E-1,-2.535256776E-2,5.674048534E-2,-7.586645365E-2
2.099986250E-1,-2.426744787E-2,9.297043651E-2,-8.260829329E-2
2.199736250E-1,-1.757303006E-2,1.067446676E-1,-8.261063218E-2
2.299476250E-1,-3.166632727E-5,1.069936768E-1,-8.126343369E-2
2.399226250E-1,1.924064226E-2,6.182725232E-2,-7.766739607E-2
2.498976250E-1,2.778087988E-2,2.069305865E-2,-7.916077495E-2
2.598716250E-1,2.024486500E-2,-1.410032300E-2,-7.721482158E-2
2.698466250E-1,-6.221003481E-3,-2.710915357E-2,-8.230423808E-2
2.798216250E-1,-3.514348369E-2,-1.587241307E-2,-8.619731426E-2
2.897956250E-1,-6.586917212E-2,-4.055610504E-3,-9.069031477E-2
2.997706250E-1,-7.122168135E-2,-1.176141847E-2,-7.512619615E-2
3.097456250E-1,-5.335313849E-2,-2.963737085E-2,-6.764468372E-2
3.197196250E-1,-1.085489905E-2,-7.422697661E-2,-8.426247060E-2
3.296946250E-1,2.663285674E-2,-7.316841130E-2,-6.989293814E-2
3.396696250E-1,5.948476180E-2,-3.617387272E-2,-7.153834462E-2
3.496436250E-1,5.971516037E-2,1.610467544E-2,-7.707331896E-2
3.596186250E-1,4.559254486E-2,9.079783958E-2,-6.764234483E-2
3.695936250E-1,3.887109281E-2,1.430761867E-1,-8.216215074E-2
3.795676250E-1,1.610893751E-2,1.329081620E-1,-8.425486922E-2
3.895426250E-1,-1.835824260E-2,1.107230035E-1,-8.080793560E-2
3.995176250E-1,-3.133559870E-2,5.767662456E-2,-8.454547584E-2
4.094916250E-1,-5.040434196E-2,-1.797498959E-2,-7.990278661E-2
4.194666250E-1,-5.602009466E-2,-7.976148499E-2,-7.810359836E-2
4.294416250E-1,-4.676691244E-2,-1.194682454E-1,-7.885087252E-2
4.394156250E-1,-4.133179301E-2,-1.448912813E-1,-7.795390964E-2
4.493906250E-1,-3.231676149E-2,-9.998909614E-2,-8.274277925E-2
4.593656250E-1,-1.102544131E-2,-1.854571438E-2,-7.616056859E-2
4.693396250E-1,-2.371945870E-3,4.883675826E-2,-8.230189919E-2
4.793146250E-1,1.060696797E-2,1.102683094E-1,-7.586879253E-2
4.892896250E-1,3.446070706E-2,1.341505765E-1,-7.452042460E-2
4.992636250E-1,3.812415212E-2,1.209768545E-1,-8.379937112E-2
5.092386250E-1,5.607841150E-2,6.905329624E-2,-8.364675879E-2
5.192136250E-1,6.594322619E-2,8.794230614E-3,-8.499629617E-2
5.291876250E-1,5.477936118E-2,-5.554519569E-2,-7.781123757E-2
5.391626250E-1,2.137143160E-2,-9.939557634E-2,-7.930812478E-2
5.491376250E-1,-7.699540481E-3,-1.157361961E-1,-8.230540752E-2
5.591116250E-1,-4.116059750E-2,-8.600885119E-2,-8.799708724E-2
5.690866250E-1,-5.878245638E-2,-3.404337575E-2,-8.201070786E-2
5.790616250E-1,-7.594022450E-2,9.757066034E-3,-8.006475449E-2
5.890356250E-1,-6.299502808E-2,5.957570884E-2,-8.051615953E-2
5.990106250E-1,-5.585882572E-2,8.628425505E-2,-8.291117907E-2
6.089851250E-1,-2.381355776E-2,8.313960420E-2,-8.470744371E-2
6.189591250E-1,9.738930529E-3,6.252911920E-2,-8.740067124E-2
6.289341250E-1,2.545604977E-2,2.963431019E-2,-7.227743268E-2
6.389091250E-1,3.721652721E-2,6.017524945E-3,-7.167633891E-2
6.488831250E-1,4.753927024E-2,-3.419453541E-2,-8.454956889E-2
6.588581250E-1,3.814129634E-2,-4.601478235E-2,-8.080735087E-2
6.688331250E-1,2.051678794E-2,-6.156423725E-2,-8.110789776E-2
6.788071250E-1,9.076938923E-3,-5.349187282E-2,-7.991331160E-2
6.887821250E-1,1.348532382E-3,-5.217852423E-2,-7.377899766E-2
6.987571250E-1,-1.342784295E-2,-3.381093979E-2,-8.410868883E-2
