"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.370916672E-3,1.602292806E-2,5.615316331E-5,1.417799853E-3
1.634591667E-2,2.155138366E-2,-6.820745766E-4,9.333710186E-4
2.632091669E-2,2.981399186E-3,3.759786487E-4,1.531414571E-3
3.629491667E-2,-1.289610099E-2,-6.599910557E-4,3.843910526E-4
4.626991667E-2,-1.430081017E-2,1.658141613E-3,-4.008468240E-4
5.624391668E-2,-1.340252534E-2,-8.500237018E-4,-4.194888752E-4
6.621891668E-2,5.481206346E-3,-4.290528595E-4,4.585855640E-3
7.619291669E-2,1.576739922E-2,1.689491794E-3,-2.141273580E-5
8.616791668E-2,1.189156435E-2,-1.508193091E-3,-6.216296460E-4
9.614191667E-2,-5.371843930E-3,-7.089786232E-4,-1.534458715E-4
1.061169167E-1,-1.189841982E-2,-2.594025806E-3,1.741906046E-3
1.160909167E-1,-5.476739258E-3,3.015922382E-3,1.127248397E-3
1.260659167E-1,3.122041933E-3,-1.110063866E-3,-2.770261373E-3
1.360399167E-1,9.041183628E-3,5.528125912E-4,3.264620900E-4
1.460149167E-1,2.109105233E-3,-1.645654440E-3,-5.728281103E-4
1.559889167E-1,-2.340237610E-3,4.683621228E-4,1.085255761E-3
1.659639167E-1,-1.059381198E-2,2.156980336E-3,-1.327505568E-3
1.759379167E-1,-8.288047276E-3,-1.730192453E-4,-3.759504063E-3
1.859129167E-1,2.713772934E-3,1.202559099E-3,1.407026779E-3
1.958869167E-1,1.225827634E-2,-7.436797023E-4,-4.939376377E-4
2.058619167E-1,8.554931730E-3,-1.518106088E-3,1.223291270E-3
2.158359167E-1,-2.922227839E-3,-2.815597691E-3,-2.307794057E-3
2.258109167E-1,-8.949143812E-3,-3.416995518E-3,-3.036929527E-3
2.357849167E-1,-3.602848388E-3,6.661638618E-4,2.014744096E-4
2.457599167E-1,4.847169854E-3,8.763298392E-4,2.281533089E-3
2.557339167E-1,7.851481438E-3,1.183658838E-3,6.551668048E-5
2.657089167E-1,3.855960444E-3,-1.336639747E-3,1.948799472E-4
2.756829167E-1,-4.492250737E-3,2.058632672E-4,-1.229911111E-3
2.856579167E-1,-8.612434380E-3,9.754654020E-4,1.435931772E-4
2.956319167E-1,-4.391856026E-3,1.342449337E-3,-5.269907415E-4
3.056069167E-1,2.020763000E-3,8.585024625E-4,3.423749004E-4
3.155809167E-1,7.867999375E-3,-1.554587856E-3,-3.724175040E-4
3.255559167E-1,5.666425917E-3,-7.809773088E-4,2.846673597E-4
3.355309167E-1,-1.043408411E-3,-2.941526473E-4,2.098280005E-3
3.455049167E-1,-8.405895904E-3,-2.625091001E-3,-5.966683384E-4
3.554789167E-1,-1.929620514E-3,6.735008210E-4,-2.355438191E-4
3.654539167E-1,2.679368947E-3,6.097760051E-4,8.834060282E-6
3.754289167E-1,5.943872035E-3,-1.598516479E-3,-3.144736402E-4
3.854029167E-1,2.529439749E-3,1.395972446E-3,-3.442191519E-5
3.953779167E-1,-8.463823237E-3,-8.269678801E-4,-4.946161062E-4
4.053519167E-1,-9.824383073E-3,2.722572535E-4,3.400580026E-4
4.153269167E-1,1.724947710E-3,1.384926960E-3,-1.583543373E-3
4.253009167E-1,1.229370199E-2,1.681851223E-3,-7.640896365E-4
4.352759167E-1,5.904778838E-3,6.304364651E-4,-1.247453503E-3
4.452499167E-1,-6.866161712E-3,1.883506775E-5,-7.612747140E-5
4.552249167E-1,-1.017407421E-2,2.629265189E-3,-1.080853399E-4
4.651989167E-1,-3.377261164E-4,3.260374069E-5,3.257472999E-4
4.751739167E-1,4.947850015E-3,1.915954053E-4,-1.523019047E-3
4.851479167E-1,5.335804075E-3,-1.399889588E-4,1.471998403E-3
4.951229167E-1,-9.284833213E-4,1.060830429E-3,-1.225251239E-3
5.050969167E-1,-5.191869568E-3,-3.410633653E-4,5.808759015E-4
5.150719167E-1,-2.647485817E-3,7.998198271E-5,1.726834103E-3
5.250459167E-1,2.403527498E-3,8.713081479E-5,-9.796537925E-4
5.350209167E-1,1.814169693E-3,-6.404444575E-4,-3.684582189E-4
5.449949167E-1,1.929069753E-3,2.405824140E-3,-2.322673099E-3
5.549699167E-1,-4.180221818E-3,-5.260501057E-4,2.437727060E-3
5.649439167E-1,3.362454590E-4,-1.262083650E-3,-1.772416988E-3
5.749189167E-1,-7.556506316E-4,1.291520894E-4,1.306996448E-3
5.848929167E-1,8.222237811E-4,-9.565223008E-4,-2.395898802E-3
5.948679167E-1,-1.851323526E-3,-8.974019438E-4,-2.395370975E-4
6.048419167E-1,-5.065769074E-4,-2.263994887E-3,-8.517813403E-4
6.148169167E-1,3.873257898E-3,4.830546677E-4,-4.629602190E-4
6.247909167E-1,1.916332869E-3,1.240631565E-3,1.691549318E-3
6.347659167E-1,-2.176146954E-3,-2.164220437E-3,-1.269086963E-3
6.447399167E-1,-4.130960908E-3,-4.861075431E-4,-5.432944745E-4
6.547149167E-1,-3.044657642E-3,-1.177199185E-3,-1.333187800E-3
6.646899167E-1,-9.461285081E-4,-1.767886803E-3,3.466119524E-4
6.746639167E-1,2.693613525E-3,2.292901278E-3,1.864880207E-3
6.846389167E-1,3.391749342E-4,-4.280935973E-4,-1.060504233E-3
6.946129167E-1,-1.856601331E-3,-9.026695043E-4,1.169892959E-3
7.045879167E-1,-5.168153904E-3,4.860293120E-4,-2.645654604E-4
7.145619167E-1,6.324769929E-4,5.273334682E-5,-7.263575681E-4
7.245369167E-1,2.561657224E-3,1.014569774E-3,5.748313852E-4
7.345109167E-1,1.022280776E-4,1.193268225E-3,-4.435353912E-5
7.444859167E-1,8.946919697E-4,-5.619488657E-4,6.837013643E-4
7.544599167E-1,-4.921651445E-3,2.159802243E-3,-2.261222107E-3
7.644349167E-1,-3.522012383E-3,-2.569884062E-3,-1.458851621E-4
7.744089167E-1,8.959054830E-4,2.666488290E-4,1.004600432E-3
7.843839167E-1,4.314550199E-3,5.929432809E-4,7.223731373E-4
7.943579167E-1,4.565952346E-3,-9.325165302E-4,1.839036588E-3
8.043329167E-1,-2.973758965E-4,7.516704500E-4,1.901558484E-3
8.143069167E-1,-6.521449424E-3,6.267689168E-4,1.173184020E-3
8.242819167E-1,-1.747596893E-3,-2.201199532E-4,8.308999240E-4
8.342559167E-1,3.561681136E-3,-1.665417105E-3,7.509486750E-5
8.442309167E-1,3.125981195E-3,1.829372719E-3,-1.029219246E-3
8.542049167E-1,1.803455409E-3,-1.189321280E-3,-2.389828442E-3
8.641799167E-1,-3.767227521E-3,-1.644587144E-3,1.004648861E-3
8.741539167E-1,-4.323561676E-3,4.547834396E-4,-3.130831756E-4
8.841289167E-1,-8.988903137E-4,-4.426054657E-4,1.097719651E-3
8.941029167E-1,-2.159630880E-3,2.069553360E-3,-4.168199375E-4
9.040779167E-1,-8.421221282E-4,1.222666353E-3,-3.155582119E-3
9.140529167E-1,-1.656792592E-4,7.419660687E-4,2.393114148E-3
9.240269167E-1,-2.694002120E-3,-1.710496843E-3,-2.595498692E-3
9.340019167E-1,-1.036184374E-3,8.972696960E-4,-2.092427574E-3
9.439756667E-1,-1.170038478E-3,-1.122182235E-3,-1.166556031E-4
9.539506667E-1,-3.764164867E-4,1.553494483E-3,-2.157250419E-4
9.639246667E-1,7.947612321E-4,-2.954099327E-4,7.721735165E-5
9.738996667E-1,9.142042836E-5,-9.580031037E-4,-1.352101099E-3
9.838736667E-1,3.812921699E-3,3.940574825E-4,1.662871568E-3
9.938486667E-1,-3.342193086E-3,-3.516282886E-4,-2.095913747E-3
1.003822667E0,-3.746838775E-3,2.061858773E-3,-1.004428603E-3
1.013797667E0,1.296655741E-3,-1.909714192E-3,-4.728836939E-5
1.023771667E0,1.635683002E-3,5.675870925E-4,7.198255043E-4
1.033746667E0,2.693756949E-3,-1.658480614E-4,-5.837921053E-4
1.043720667E0,-1.117622713E-3,-1.153040677E-3,-7.085229736E-4
1.053695667E0,-3.095286200E-3,9.061153978E-4,-4.313377663E-3
1.063669667E0,-4.141388927E-3,1.540133730E-3,2.665079199E-3
1.073644667E0,1.595326117E-3,1.783547923E-3,6.051242817E-4
1.083618667E0,1.978104003E-3,3.713648766E-4,1.672916114E-4
1.093593667E0,1.535424963E-5,2.089370042E-3,-1.271347981E-3
1.103567667E0,-2.035675803E-3,1.138312742E-3,-1.153169665E-3
1.113542667E0,-2.761120908E-3,1.125264913E-3,1.018105540E-3
1.123516667E0,-1.390746329E-3,-1.911209896E-3,1.178744948E-3
1.133491667E0,3.935575951E-3,-1.671260223E-3,-1.223426312E-3
1.143465667E0,3.945832141E-3,-3.133080900E-4,3.083124757E-4
1.153440667E0,-4.348316696E-3,1.445442438E-3,-2.911649644E-4
1.163414667E0,-6.551029626E-3,1.259462908E-3,2.320224885E-4
1.173389667E0,-1.266863546E-4,-8.649397641E-4,-2.119016135E-3
1.183363667E0,4.392526112E-3,-1.427214593E-3,1.286647515E-3
1.193338667E0,3.228458110E-3,1.226359978E-3,-1.959213056E-3
1.203313667E0,-1.445191563E-3,-1.115346327E-3,-1.291229855E-4
1.213287667E0,-3.803420812E-3,-1.602705568E-3,-1.088827848E-4
1.223262667E0,2.126194304E-4,1.456979662E-3,-5.349405110E-4
1.233236667E0,3.923734650E-3,-1.069294289E-3,-3.889994696E-4
1.243211667E0,4.588253214E-4,1.515775919E-3,1.391053433E-3
1.253185667E0,-1.400061068E-3,3.828685731E-4,5.228235386E-5
1.263160667E0,-1.698356937E-4,-1.670116559E-3,-3.143800423E-4
1.273134667E0,2.723827492E-5,-8.099153638E-4,-4.520656075E-4
1.283109667E0,3.631193540E-4,-1.982873306E-3,1.214270014E-4
1.293083667E0,-3.461446147E-3,5.511231720E-4,9.586079977E-5
1.303058667E0,-2.165455953E-4,-1.577531919E-3,6.711177994E-4
1.313032667E0,-1.902592834E-3,1.330640167E-3,-1.039164141E-3
1.323007667E0,-1.084172749E-3,1.080919057E-3,5.765957758E-4
1.332981667E0,-2.394714393E-3,-8.139200509E-4,3.518250305E-4
1.342956667E0,-1.337631838E-3,9.340904653E-4,6.671887822E-4
1.352930667E0,-8.089943440E-4,8.747018874E-4,-5.532684736E-5
1.362905667E0,5.796781043E-4,2.749672160E-3,2.599750878E-3
1.372879667E0,2.744798549E-4,-3.505144268E-4,7.336740382E-4
1.382854667E0,-2.250483027E-3,2.940054983E-4,6.719180383E-4
1.392828667E0,-1.537762582E-4,-2.690598369E-3,-1.230111578E-3
1.402803667E0,-2.731796587E-3,8.420962840E-4,-1.734022284E-3
1.412777667E0,-3.452980658E-3,-1.214930788E-3,4.881194327E-4
1.422752667E0,1.496037003E-3,1.111198217E-4,2.559332643E-4
1.432726667E0,4.731168156E-4,-3.677178174E-4,1.049022656E-3
1.442701667E0,-7.827375084E-4,-1.523232087E-3,-5.427640863E-4
1.452676667E0,1.765330671E-4,-2.321321517E-4,1.373912906E-3
1.462650667E0,7.860318292E-4,-2.535816282E-3,-6.883777678E-4
1.472625667E0,4.581966205E-4,-8.476898074E-6,-1.256519463E-4
1.482599667E0,2.633315977E-3,-2.307755873E-3,-1.870417036E-4
1.492574667E0,-1.017611707E-3,7.628686726E-4,1.887827064E-3
1.502548667E0,-1.690042904E-3,2.157706767E-4,-1.216447912E-3
1.512523667E0,1.001081313E-3,8.951425552E-4,-3.000954166E-5
1.522497667E0,-3.546395455E-4,-3.178399056E-4,-7.682559080E-4
1.532472667E0,7.729428471E-4,1.039573923E-3,-1.719004475E-3
1.542446667E0,1.597823459E-3,-1.555437222E-3,-1.285074512E-3
1.552421667E0,1.768798451E-3,-3.764554858E-4,-1.069891034E-3
1.562395667E0,-6.081728498E-5,-1.493627205E-3,4.721991718E-5
1.572370667E0,-1.697596163E-3,-9.996108711E-4,-5.748944823E-4
1.582344667E0,6.475980626E-4,-2.952851355E-5,-5.113244988E-4
1.592319667E0,5.826168926E-4,-2.446956933E-5,-2.548622433E-4
1.602293667E0,7.318254211E-4,3.231517971E-3,-8.811529260E-4
1.612268667E0,3.511899151E-3,1.801399514E-3,1.355636166E-3
1.622242667E0,-1.097002067E-3,-2.811531536E-3,-1.783256419E-3
1.632217667E0,9.837256512E-4,2.485761419E-3,-2.159862779E-4
1.642191667E0,8.526160382E-4,6.866306067E-4,-8.296670858E-4
1.652166667E0,1.852366608E-3,-2.607965842E-3,7.360051386E-4
1.662140667E0,3.118578461E-4,2.044899389E-3,-1.015109010E-4
1.672115667E0,6.753792404E-4,-1.313081011E-3,-7.971285377E-4
1.682089667E0,2.291245619E-3,6.734747440E-4,7.228048053E-4
1.692064667E0,-1.886721468E-3,-1.300726086E-3,8.630915545E-5
1.702038667E0,-4.256041721E-3,-1.340644434E-3,-1.858283533E-3
1.712013667E0,6.060912274E-4,-3.803074360E-4,5.705191288E-4
1.721988667E0,4.128384404E-3,8.957386017E-4,-8.941697888E-4
1.731962667E0,4.913217854E-3,6.936118007E-5,1.510931063E-3
1.741937667E0,-2.216860885E-3,7.153563201E-4,3.548758104E-4
1.751911667E0,-3.728737356E-3,-6.708130240E-5,-3.154878505E-5
1.761886667E0,-3.021815326E-3,-7.998403162E-4,-1.117873937E-3
1.771860667E0,2.636336721E-3,1.836642623E-4,-3.924288321E-4
1.781835667E0,3.988198470E-3,-1.602035016E-3,-1.176929800E-3
1.791809667E0,3.921885975E-3,-7.871072739E-4,-2.884990536E-4
1.801784667E0,-6.136793527E-4,-1.276168972E-3,1.625720412E-3
1.811758667E0,-4.342104774E-3,1.993659884E-3,1.263530459E-3
