"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.263449999E-2,-1.963039398E1,-2.693921661E1,-1.931142426E1
2.260850000E-2,-1.948270416E1,-2.695571136E1,-1.906093597E1
3.258350000E-2,-1.956561279E1,-2.695358276E1,-1.927870941E1
4.255849999E-2,-1.943016052E1,-2.696400452E1,-1.939568329E1
5.253349998E-2,-1.951432800E1,-2.710437775E1,-1.937709808E1
6.250750000E-2,-1.959120178E1,-2.705407715E1,-1.955515289E1
7.248249999E-2,-1.947131348E1,-2.697542572E1,-1.923407745E1
8.245749999E-2,-1.945032501E1,-2.705342102E1,-1.933408356E1
9.243150000E-2,-1.967121124E1,-2.711060333E1,-1.925437164E1
1.024065000E-1,-1.957364655E1,-2.694842529E1,-1.928507233E1
1.123815000E-1,-1.946701050E1,-2.701986694E1,-1.897953033E1
1.223555000E-1,-1.939968872E1,-2.696775055E1,-1.889098358E1
1.323305000E-1,-1.947661591E1,-2.702136993E1,-1.916452789E1
1.423055000E-1,-1.969544983E1,-2.700818634E1,-1.910869598E1
1.522795000E-1,-1.953041840E1,-2.675080872E1,-1.921161652E1
1.622545000E-1,-1.958586121E1,-2.677775574E1,-1.933072662E1
1.722295000E-1,-1.963385010E1,-2.696332550E1,-1.920758820E1
1.822045000E-1,-1.980426788E1,-2.707271576E1,-1.947641754E1
1.921785000E-1,-1.977751160E1,-2.673733521E1,-1.971413422E1
2.021535000E-1,-1.973968506E1,-2.691320801E1,-1.963416290E1
2.121285000E-1,-1.980086517E1,-2.701608276E1,-1.977835846E1
2.221025000E-1,-1.950945282E1,-2.685825348E1,-1.936180878E1
2.320775000E-1,-1.966590881E1,-2.692312622E1,-1.926985931E1
2.420525000E-1,-1.969863129E1,-2.700078583E1,-1.918384552E1
2.520265000E-1,-1.953824615E1,-2.696907806E1,-1.896660614E1
2.620015000E-1,-1.965036774E1,-2.702538300E1,-1.932915497E1
2.719765000E-1,-1.964618683E1,-2.703210449E1,-1.919029999E1
2.819515000E-1,-1.951039124E1,-2.697798920E1,-1.923926544E1
2.919255000E-1,-1.943400574E1,-2.708122253E1,-1.951091766E1
3.019005000E-1,-1.961292267E1,-2.709990692E1,-1.918254852E1
