"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.307458338E-3,-4.510923004E1,-1.674349213E1,-3.787895203E0
1.828245833E-2,-4.508277130E1,-1.697318268E1,-3.892227173E0
2.825845833E-2,-4.503931427E1,-1.709976196E1,-4.025337219E0
3.823345833E-2,-4.499762726E1,-1.726536560E1,-3.995086670E0
4.820845832E-2,-4.509706879E1,-1.683649445E1,-4.063018799E0
5.818345834E-2,-4.486365509E1,-1.706194305E1,-4.086418152E0
6.815845834E-2,-4.496688080E1,-1.703468323E1,-4.119972229E0
7.813345833E-2,-4.485974884E1,-1.689187622E1,-4.084121704E0
8.810845832E-2,-4.492517853E1,-1.690737152E1,-4.052558899E0
9.808345835E-2,-4.463474274E1,-1.691336060E1,-3.944450378E0
1.080594583E-1,-4.452521515E1,-1.680001068E1,-4.281448364E0
1.180344583E-1,-4.470433807E1,-1.707758331E1,-4.383827209E0
1.280094583E-1,-4.474562836E1,-1.705447388E1,-4.124954224E0
1.379844583E-1,-4.476044464E1,-1.707062531E1,-3.939346313E0
1.479594583E-1,-4.464308929E1,-1.708635712E1,-4.032859802E0
1.579344583E-1,-4.471784210E1,-1.707584381E1,-4.439598083E0
1.679094583E-1,-4.476816559E1,-1.717105103E1,-4.405670166E0
1.778854583E-1,-4.478130341E1,-1.705736542E1,-4.408943176E0
1.878604583E-1,-4.494194794E1,-1.690329742E1,-4.169273376E0
1.978354583E-1,-4.463942719E1,-1.703192139E1,-4.723304749E0
2.078104583E-1,-4.485019684E1,-1.709148407E1,-4.513748169E0
2.177854583E-1,-4.477179718E1,-1.697610474E1,-4.613456726E0
2.277604583E-1,-4.474517059E1,-1.717293549E1,-4.593177795E0
2.377354583E-1,-4.485318756E1,-1.719242859E1,-4.186470032E0
2.477114583E-1,-4.463088226E1,-1.717124939E1,-4.436935425E0
2.576864583E-1,-4.472249603E1,-1.736952209E1,-4.468009949E0
2.676614583E-1,-4.458263397E1,-1.707450104E1,-4.916839600E0
2.776364583E-1,-4.474868011E1,-1.705093384E1,-4.701812744E0
2.876114583E-1,-4.504271698E1,-1.718938446E1,-4.880516052E0
2.975864583E-1,-4.485640717E1,-1.710414886E1,-4.300567627E0
3.075614583E-1,-4.466661835E1,-1.724897003E1,-4.576202393E0
3.175374583E-1,-4.493270111E1,-1.678195190E1,-4.321655273E0
3.275124583E-1,-4.489691925E1,-1.686802673E1,-4.401901245E0
3.374874583E-1,-4.478893280E1,-1.679100800E1,-4.433128357E0
3.474624583E-1,-4.494040680E1,-1.708515930E1,-4.347106934E0
3.574374583E-1,-4.489105988E1,-1.707302856E1,-4.238533020E0
3.674124583E-1,-4.473281097E1,-1.713359833E1,-4.107681274E0
