"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.134775003E-2,1.562445424E-3,-9.167045355E-4,3.009661101E-3
2.132175001E-2,-1.059702947E-3,2.453258261E-3,4.156818613E-5
3.129575000E-2,-1.615158166E-3,-1.742428169E-3,2.439441159E-4
4.126975004E-2,-8.135466487E-4,1.880535856E-3,1.920124050E-4
5.124375003E-2,-7.676169625E-4,-1.151915640E-4,1.936868648E-3
6.121775002E-2,1.977789216E-4,1.790300012E-3,5.648080260E-4
7.119075005E-2,-1.346580684E-3,-1.580026001E-4,-1.535938587E-3
8.116475004E-2,2.630339586E-4,1.957612112E-3,1.295586117E-5
9.113875002E-2,1.511582406E-3,1.010723412E-3,3.996149171E-4
1.011127500E-1,3.288725857E-4,-2.180276439E-3,-4.235683009E-4
1.110867501E-1,-1.983108930E-3,9.989049286E-4,-1.292256871E-3
1.210607500E-1,-3.713638871E-4,6.335191429E-4,5.905979779E-4
1.310347500E-1,3.094690153E-3,-1.983141527E-3,-9.475338738E-4
1.410087500E-1,2.626845962E-4,9.372811764E-4,1.167548588E-3
1.509817500E-1,-1.094196457E-3,1.894144341E-3,2.441210672E-4
1.609557500E-1,1.366031589E-3,1.218235120E-3,4.462550860E-4
1.709297500E-1,-1.539965859E-3,-1.998567954E-3,2.755229361E-4
1.809037500E-1,2.040654188E-3,-1.784982160E-3,-1.957537839E-3
1.908777501E-1,-2.204947814E-4,-2.083048224E-3,-1.130811637E-3
2.008517500E-1,-1.047672587E-3,5.067698658E-5,1.054312102E-3
2.108257500E-1,-1.862661738E-4,9.806621820E-4,1.081835711E-3
2.207987500E-1,1.444919966E-3,8.304603398E-4,-4.707872868E-4
2.307727500E-1,7.753585232E-4,-4.432927817E-4,-4.069178831E-4
2.407467500E-1,1.920784009E-3,1.513332129E-3,-1.611465355E-3
2.507207500E-1,2.702131751E-4,1.819284633E-3,9.130008984E-4
2.606947500E-1,4.822007613E-4,-1.364525408E-3,-1.914121676E-4
2.706687500E-1,-1.525191939E-3,1.508204266E-3,8.945695590E-4
2.806427500E-1,-4.380895989E-4,-1.610890031E-3,6.921694148E-4
2.906167500E-1,-2.866635041E-4,-6.347894669E-6,-8.502195124E-4
3.005897501E-1,2.816550550E-4,-4.830528051E-4,-2.312294906E-3
3.105637500E-1,1.819230849E-3,-1.035965979E-3,1.359155867E-3
3.205377500E-1,1.190991141E-3,-1.786947250E-4,-1.438228646E-3
3.305117500E-1,1.263572602E-3,-3.350358456E-4,-3.747416195E-4
3.404857500E-1,1.156513463E-3,1.325977966E-3,9.507136419E-4
3.504597500E-1,8.099838742E-4,-2.494882792E-4,7.050652057E-4
3.604337500E-1,1.749813557E-3,6.338823587E-4,-5.205213092E-4
3.704077500E-1,-2.152891364E-3,2.891290933E-4,3.936467692E-6
3.803807501E-1,-4.177426454E-3,-1.343123615E-3,-3.995324951E-4
3.903547500E-1,-9.432651568E-4,-1.724863425E-3,2.458915114E-4
4.003287500E-1,6.831273204E-4,-1.824198291E-3,1.835736912E-4
4.103027500E-1,5.402495735E-4,3.539025784E-4,-3.040661104E-4
4.202767501E-1,-1.262444071E-3,-8.330680430E-4,-3.235072363E-4
4.302507500E-1,1.118343440E-3,1.424206421E-3,2.581661567E-3
4.402247500E-1,-1.554464689E-4,2.297723666E-3,-1.007747138E-3
4.501987500E-1,-1.868666266E-3,-9.867623448E-4,-1.866675448E-3
4.601717500E-1,-4.318909196E-4,-1.507144421E-3,-1.166530419E-3
4.701457500E-1,-8.752400172E-4,-6.456375122E-4,-3.101842012E-4
4.801197500E-1,1.037974842E-3,-8.288621902E-4,8.333770093E-4
4.900937500E-1,-1.220452134E-3,-6.239451468E-4,-4.006973933E-3
5.000677501E-1,-1.132035162E-3,2.044009045E-3,3.201300278E-4
5.100417500E-1,-3.183018416E-3,-1.916661859E-6,1.412680140E-3
5.200157500E-1,-1.169212046E-4,-4.088487476E-4,1.366341254E-3
5.299897500E-1,-4.904271336E-4,1.373939216E-3,8.707388770E-4
5.399627500E-1,-1.035576221E-3,-4.396736622E-4,-4.624396097E-4
5.499367500E-1,2.217078581E-3,7.214713842E-4,3.350185929E-3
5.599107500E-1,7.813684060E-4,9.880531579E-4,-3.468142822E-4
5.698847500E-1,2.859205008E-3,1.155924052E-3,2.693003975E-3
5.798587500E-1,2.341486514E-3,-2.575164661E-3,2.154654358E-4
5.898327500E-1,6.616408937E-4,3.855675459E-4,-1.319990493E-3
5.998067500E-1,-2.089670859E-3,8.697304875E-4,-9.748451412E-4
6.097797501E-1,-9.235760081E-4,-1.854356378E-4,2.741955686E-4
6.197537500E-1,2.026141156E-3,1.792227849E-3,4.046906251E-4
6.297277500E-1,-7.831084076E-4,6.865356117E-4,-1.257065218E-3
6.397017500E-1,6.278342917E-4,1.139273867E-3,5.003549159E-4
6.496757500E-1,7.402155316E-4,1.621024683E-3,-1.393535640E-3
6.596497500E-1,6.520649185E-4,2.622906119E-3,2.790024038E-3
6.696237500E-1,1.462912769E-4,-3.591720015E-4,-4.627632443E-4
6.795977500E-1,2.827828052E-3,-2.571193501E-3,2.912268974E-5
6.895717500E-1,-6.418357370E-4,-7.084850222E-4,-2.433693968E-3
6.995452500E-1,-1.030782587E-4,-1.574810594E-3,-8.557708934E-4
7.095192500E-1,4.389550304E-5,1.597665250E-4,7.915291935E-4
7.194932500E-1,4.646749003E-4,7.038507611E-4,-8.580326103E-4
7.294672500E-1,6.414880627E-4,-6.998945028E-4,-2.363929525E-4
7.394412500E-1,-9.340380202E-4,-4.373062402E-4,6.493744440E-4
7.494152500E-1,6.887086784E-4,1.816172153E-4,-5.083584692E-4
7.593892500E-1,-5.754938466E-4,3.061629832E-5,1.010175794E-3
7.693632500E-1,2.731058747E-3,-3.441162407E-4,1.337875146E-4
7.793362500E-1,3.312841873E-4,1.728888601E-3,1.366298413E-3
7.893102500E-1,-1.078159548E-3,-2.439543605E-4,-2.322887303E-3
7.992842500E-1,4.968338762E-4,5.552601069E-4,-1.646178076E-3
