"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.527999998E-3,-2.086266902E-2,8.491195008E-2,-4.518962145E-2
1.650299999E-2,5.174456947E-3,7.581350894E-2,-7.662249863E-2
2.647799999E-2,3.286737734E-2,9.269291304E-2,-7.467420638E-2
3.645299998E-2,4.650752447E-2,9.101383025E-2,-5.551346540E-2
4.642699999E-2,5.229529039E-2,8.816274617E-2,-6.329727888E-2
5.640199999E-2,4.164005548E-2,9.472653810E-2,-8.425369978E-2
6.637699998E-2,2.874800478E-2,8.764888555E-2,-8.245568097E-2
7.635199997E-2,2.719320729E-3,8.505091282E-2,-5.790731549E-2
8.632599999E-2,-1.672423362E-2,9.136309175E-2,-4.323782086E-2
9.630037498E-2,-3.457486938E-2,1.132404674E-1,-5.401657820E-2
1.062753750E-1,-4.174636517E-2,9.275825568E-2,-7.362638533E-2
1.162503750E-1,-2.311289687E-2,7.849017240E-2,-7.108167708E-2
1.262243750E-1,-1.460587875E-2,7.359370945E-2,-5.222031355E-2
1.361993750E-1,1.897968742E-2,9.861136422E-2,-6.928482771E-2
1.461743750E-1,4.578224589E-2,9.942947192E-2,-8.425311506E-2
1.561493750E-1,4.262550318E-2,7.813599559E-2,-8.574941754E-2
1.661233750E-1,2.978721488E-2,7.322538511E-2,-6.748739362E-2
1.760983750E-1,1.508956226E-2,8.871302398E-2,-6.703715801E-2
1.860733750E-1,-6.377256615E-3,1.007272980E-1,-7.018062115E-2
1.960473750E-1,-2.472607515E-2,9.326151822E-2,-7.107875347E-2
2.060223750E-1,-2.810480192E-2,8.891133595E-2,-6.913280010E-2
2.159973750E-1,-2.073379273E-2,9.152242837E-2,-6.658809185E-2
2.259723750E-1,2.406645440E-3,9.367802270E-2,-7.077879131E-2
2.359463750E-1,1.776068914E-2,9.732503160E-2,-7.152723491E-2
2.459213750E-1,3.259569195E-2,9.137125958E-2,-7.362229228E-2
2.558963750E-1,3.496375490E-2,8.589892354E-2,-8.544653177E-2
2.658713750E-1,2.706987216E-2,7.806105073E-2,-7.661372781E-2
2.758453750E-1,1.659996658E-2,7.708689546E-2,-7.242302835E-2
2.858203750E-1,1.349151822E-2,9.206718788E-2,-6.239212990E-2
2.957953750E-1,-3.233085419E-3,9.308211833E-2,-6.074438453E-2
3.057703750E-1,-1.537599360E-2,9.569410611E-2,-5.161220312E-2
3.157443750E-1,-1.742429151E-2,8.342434533E-2,-6.119052708E-2
3.257193750E-1,-1.604904466E-2,8.863463474E-2,-6.882406712E-2
3.356943750E-1,5.769744613E-3,8.814500352E-2,-7.481161594E-2
3.456693750E-1,1.312589365E-2,9.297248304E-2,-6.597998142E-2
3.556433750E-1,2.298556918E-2,9.462592945E-2,-6.568060398E-2
3.656183750E-1,2.386975042E-2,8.757881032E-2,-6.597998142E-2
3.755933750E-1,1.968294758E-2,9.102536023E-2,-8.259425998E-2
3.855683750E-1,1.626119809E-2,8.687251235E-2,-6.972103000E-2
3.955423750E-1,4.812875181E-3,8.761561124E-2,-6.538005710E-2
4.055173750E-1,-1.595343812E-2,8.567040704E-2,-6.088939548E-2
4.154923750E-1,-1.737338419E-2,8.514825982E-2,-7.870176852E-2
4.254673750E-1,-1.142370065E-2,9.187680619E-2,-7.001806855E-2
4.354413750E-1,-6.458976022E-3,8.664142856E-2,-7.450756073E-2
4.454163750E-1,-1.890582978E-3,9.473751990E-2,-7.450639129E-2
4.553913750E-1,2.063868411E-2,8.772701897E-2,-6.941755950E-2
4.653663750E-1,3.535772019E-2,7.969674535E-2,-7.226106048E-2
4.753403750E-1,2.908183511E-2,8.753071697E-2,-7.450522184E-2
4.853153750E-1,2.492680823E-2,8.655730175E-2,-6.941580534E-2
4.952903750E-1,1.414463850E-2,8.258720677E-2,-6.507483244E-2
5.052653750E-1,1.825007368E-3,8.994397251E-2,-7.809775114E-2
5.152393750E-1,-3.807172361E-3,9.368414400E-2,-6.297860563E-2
5.252143750E-1,-1.474332943E-2,7.916534308E-2,-6.716988981E-2
5.351893750E-1,-1.675059634E-2,8.687904479E-2,-5.489541471E-2
5.451643750E-1,-3.423544765E-3,8.789203836E-2,-6.971401334E-2
5.551383750E-1,-8.283585962E-3,8.724309792E-2,-7.689848721E-2
5.651133750E-1,1.364494824E-2,8.862540711E-2,-8.048926234E-2
