"Time (s)","X (µT)","Y (µT)","Z (µT)"
6.527999998E-3,-4.120032501E1,-2.030669403E1,-6.633613586E0
1.650299999E-2,-4.121212006E1,-2.045130920E1,-6.839225769E0
2.647799999E-2,-4.115663910E1,-2.045964813E1,-6.845802307E0
3.645299998E-2,-4.128536224E1,-2.072186279E1,-6.776908875E0
4.642699999E-2,-4.156720734E1,-2.070271301E1,-6.895256042E0
5.640199999E-2,-4.126573944E1,-2.052532196E1,-7.470542908E0
6.637699998E-2,-4.120166779E1,-2.061186218E1,-7.369911194E0
7.635199997E-2,-4.102716827E1,-2.077893829E1,-7.293708801E0
8.632599999E-2,-4.097138214E1,-2.051254272E1,-7.174003601E0
9.630037498E-2,-4.102751923E1,-2.047758484E1,-7.272178650E0
1.062753750E-1,-4.102657318E1,-2.055653381E1,-7.240364075E0
1.162503750E-1,-4.097586823E1,-2.065757751E1,-7.561866760E0
1.262243750E-1,-4.100624847E1,-2.067139435E1,-6.929450989E0
1.361993750E-1,-4.095217133E1,-2.059365845E1,-6.742576599E0
1.461743750E-1,-4.125447845E1,-2.077655029E1,-6.528343201E0
1.561493750E-1,-4.109946442E1,-2.058620453E1,-6.874916077E0
1.661233750E-1,-4.099848175E1,-2.064160156E1,-6.694160461E0
1.760983750E-1,-4.090311432E1,-2.034258270E1,-6.551200867E0
1.860733750E-1,-4.097444916E1,-2.049925232E1,-6.762916565E0
1.960473750E-1,-4.096289825E1,-2.064154816E1,-7.028450012E0
2.060223750E-1,-4.113497162E1,-2.060063171E1,-7.278190613E0
2.159973750E-1,-4.114785004E1,-2.055908203E1,-7.228324890E0
2.259723750E-1,-4.110985565E1,-2.055712128E1,-7.550270081E0
2.359463750E-1,-4.142368317E1,-2.042884827E1,-7.254402161E0
2.459213750E-1,-4.137598419E1,-2.050724030E1,-7.166755676E0
2.558963750E-1,-4.106783295E1,-2.061136627E1,-7.131950378E0
2.658713750E-1,-4.084363556E1,-2.060797119E1,-7.120460510E0
2.758453750E-1,-4.098235321E1,-2.078431702E1,-7.032630920E0
2.858203750E-1,-4.116825104E1,-2.062024689E1,-7.247322083E0
2.957953750E-1,-4.118830109E1,-2.056320190E1,-7.227012634E0
3.057703750E-1,-4.113004303E1,-2.062882233E1,-7.179130554E0
3.157443750E-1,-4.089080048E1,-2.054882050E1,-7.043678284E0
3.257193750E-1,-4.093752289E1,-2.051844025E1,-6.962272644E0
3.356943750E-1,-4.124341583E1,-2.046638489E1,-6.770164490E0
3.456693750E-1,-4.122801971E1,-2.008887482E1,-6.361351013E0
3.556433750E-1,-4.100991058E1,-2.037321472E1,-6.688423157E0
