"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.969958330E-3,2.093359828E-3,-3.365185112E-4,2.333117183E-3
1.994595833E-2,-2.862110268E-3,8.951500058E-4,9.627162945E-4
2.992095833E-2,-2.596326638E-3,2.109836787E-4,1.428769436E-3
3.989595833E-2,-6.266909186E-4,2.060525119E-3,2.282341942E-3
4.987095833E-2,-2.530494239E-4,1.775033772E-3,-8.101207204E-4
5.984595833E-2,-2.327846887E-4,2.917457372E-3,-8.052648045E-4
6.982195833E-2,-1.590197906E-3,-7.212199271E-4,-1.969987061E-4
7.979695833E-2,-7.838671445E-4,1.634392887E-3,-1.921567833E-3
8.977195833E-2,1.404718612E-3,2.551052719E-3,-8.315357845E-4
9.974695833E-2,-1.252421527E-3,1.462960616E-3,5.158218089E-3
1.097229583E-1,-8.175273542E-4,2.412376925E-3,1.587185543E-3
1.196979583E-1,2.072864212E-3,-5.407463759E-4,6.656348705E-5
1.296729583E-1,-2.545589814E-3,1.396702603E-3,9.344876744E-4
1.396479583E-1,5.945598241E-4,7.865596563E-4,-2.231265651E-3
1.496229583E-1,2.904267749E-4,1.305609941E-3,-1.005146420E-3
1.595989583E-1,-3.216681653E-4,-9.778887033E-7,-1.903986558E-3
1.695739583E-1,7.174972561E-4,2.068830654E-3,-1.513034571E-3
1.795489583E-1,-1.988039818E-3,1.146990806E-3,8.094927762E-4
1.895239583E-1,1.210416667E-3,-1.849597320E-3,9.900550358E-4
1.994989583E-1,-1.529756992E-4,-4.233811051E-4,1.466383692E-3
2.094749583E-1,1.371417660E-3,-7.267147303E-4,2.546029165E-3
2.194499583E-1,7.061485667E-5,2.341870219E-3,9.844312444E-4
2.294249583E-1,1.389145968E-3,1.977816224E-3,7.692477666E-4
2.393999583E-1,-2.168546198E-3,7.377136499E-4,-2.018129453E-4
2.493749583E-1,-4.611936747E-4,4.642065614E-4,-4.819775932E-4
2.593509583E-1,2.660954488E-4,8.428078145E-4,-3.070269013E-3
2.693259583E-1,4.450599081E-4,5.589146167E-4,-2.132303780E-3
2.793009583E-1,-1.860501943E-3,2.495571971E-4,8.434364572E-4
2.892759583E-1,6.844148156E-4,3.566145897E-4,4.077432677E-4
2.992509583E-1,-7.264730521E-4,5.918573588E-4,3.491904354E-3
3.092269583E-1,-1.515834010E-3,-3.291829489E-3,1.110239420E-3
3.192019583E-1,-7.483600639E-4,1.038802788E-3,1.170909731E-3
3.291769583E-1,1.263391692E-3,-8.448511362E-4,-1.412090147E-3
3.391519583E-1,-1.725884795E-4,2.270184457E-3,-7.555254269E-4
3.491279583E-1,1.143013127E-3,-8.023045957E-4,-1.889233245E-3
3.591029583E-1,-1.561197685E-3,1.622041687E-3,-2.089575166E-3
3.690777083E-1,-3.127935342E-3,-2.448335290E-4,-4.639802501E-5
3.790527083E-1,-2.211301588E-3,2.576896921E-3,8.730795234E-4
3.890277083E-1,1.171000767E-4,1.148642972E-3,2.478699200E-3
3.990037083E-1,-2.083512489E-3,-2.397111617E-3,1.993990038E-3
4.089787083E-1,1.104024937E-3,3.299657255E-4,2.277883003E-3
4.189537083E-1,-1.377381384E-3,-2.164319158E-4,3.044055775E-4
4.289287083E-1,1.717477920E-3,5.718637258E-4,-1.890039304E-3
4.389037083E-1,8.879900561E-4,-1.807183959E-3,-1.819578698E-3
4.488797083E-1,3.019850468E-3,6.527770311E-4,-3.758892650E-3
4.588547083E-1,-1.005499391E-3,5.568005145E-4,-6.841446739E-4
4.688297083E-1,-8.827276761E-4,6.183199584E-4,1.413627295E-3
4.788047083E-1,-2.422091493E-4,-4.160627723E-4,4.522737581E-4
4.887797083E-1,1.701898407E-3,5.157776177E-4,3.909589723E-3
4.987557083E-1,-9.395764209E-4,7.083840668E-3,4.603227135E-4
5.087307083E-1,7.025286905E-4,-5.875714123E-5,-1.904333755E-2
5.187057083E-1,-5.062762066E-4,-5.242208019E-3,-8.661828190E-2
5.286807083E-1,4.822891788E-4,-1.534555107E-3,-1.313806921E-1
5.386567083E-1,6.522989133E-4,1.193173230E-4,-1.457830369E-1
5.486317083E-1,-1.536819385E-3,1.728665084E-3,-1.084737480E-1
5.586067083E-1,-1.285643084E-3,1.518864185E-3,-6.545978040E-2
5.685817083E-1,-1.977417269E-4,9.095314890E-4,-4.351453111E-2
5.785567083E-1,2.542431466E-3,2.498559654E-3,-3.307858482E-2
5.885327083E-1,-3.071508836E-4,-2.796500921E-4,-2.258546092E-2
5.985077083E-1,-1.303615281E-3,2.329329029E-3,-1.377061941E-2
