"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-5.041671102E-6,-4.969665527E-2,7.843688965E-2,-9.891879730E0
9.969958330E-3,-7.649093628E-2,1.414558411E-1,-9.889335022E0
1.994595833E-2,-1.103205872E-1,1.986369324E-1,-9.882149963E0
2.992095833E-2,-1.110690308E-1,2.436932373E-1,-9.890382843E0
3.989595833E-2,-9.131011963E-2,1.910028076E-1,-9.879455566E0
4.987095833E-2,-5.239105225E-2,1.170565796E-1,-9.875264282E0
5.984595833E-2,-1.588197327E-1,4.120930481E-1,-9.899513855E0
6.982195833E-2,-1.245410156E-1,3.400927734E-1,-9.891580353E0
7.979695833E-2,-6.481521606E-2,2.281256104E-1,-9.888736267E0
8.977195833E-2,-1.871109009E-2,1.092727661E-1,-9.886790314E0
9.974695833E-2,4.041595459E-3,4.221221924E-2,-9.885443115E0
1.097229583E-1,-5.388793945E-3,4.266128540E-2,-9.875413971E0
1.196979583E-1,-1.392105103E-2,6.855743408E-2,-9.883646851E0
1.296729583E-1,-4.445755005E-2,1.380130005E-1,-9.884095917E0
1.396479583E-1,-6.750961304E-2,2.067201233E-1,-9.884994049E0
1.496229583E-1,-6.915618896E-2,2.426454163E-1,-9.886640625E0
1.595989583E-1,-6.511459351E-2,2.441423035E-1,-9.889335022E0
1.695739583E-1,-5.807922363E-2,2.007325745E-1,-9.896669769E0
1.795489583E-1,-4.131408691E-2,1.633103943E-1,-9.896819458E0
1.895239583E-1,-3.367996216E-2,1.125659180E-1,-9.890831909E0
1.994989583E-1,-3.098556519E-2,1.043330383E-1,-9.886640625E0
2.094749583E-1,-5.343887329E-2,1.270857239E-1,-9.881700897E0
2.194499583E-1,-7.828720093E-2,1.528321838E-1,-9.879455566E0
2.294249583E-1,-9.624984741E-2,2.023791504E-1,-9.894574127E0
2.393999583E-1,-1.070274353E-1,2.010319519E-1,-9.895771637E0
2.493749583E-1,-9.684860229E-2,1.815724182E-1,-9.891879730E0
2.593509583E-1,-6.451583862E-2,1.517843628E-1,-9.899214478E0
2.693259583E-1,-3.308120728E-2,1.119671631E-1,-9.890682220E0
2.793009583E-1,-1.496887207E-3,7.978408813E-2,-9.886790314E0
2.892759583E-1,-4.490661621E-3,9.190887451E-2,-9.884994049E0
2.992509583E-1,-9.879455566E-3,1.276844788E-1,-9.884544983E0
3.092269583E-1,-2.724334717E-2,1.806742859E-1,-9.890831909E0
3.192019583E-1,-6.676116943E-2,2.424957275E-1,-9.883796539E0
3.291769583E-1,-9.041198730E-2,2.772235107E-1,-9.884095917E0
3.391519583E-1,-1.046324158E-1,2.609074402E-1,-9.894873505E0
3.491279583E-1,-9.969268799E-2,2.014810181E-1,-9.888885956E0
3.591029583E-1,-7.634124756E-2,1.199006653E-1,-9.888137512E0
3.690777083E-1,-4.340972900E-2,6.107299805E-2,-9.892777863E0
3.790527083E-1,-3.218307495E-2,2.559677124E-2,-9.890831909E0
3.890277083E-1,-1.571731567E-2,4.610412598E-2,-9.883796539E0
3.990037083E-1,-3.832031250E-2,9.445358276E-2,-9.892328796E0
4.089787083E-1,-5.104385376E-2,1.853146362E-1,-9.893975372E0
4.189537083E-1,-5.942642212E-2,2.562670898E-1,-9.887838135E0
4.289287083E-1,-7.155120850E-2,2.990780640E-1,-9.889484711E0
4.389037083E-1,-8.292755127E-2,2.918930054E-1,-9.884544983E0
4.488797083E-1,-6.316864014E-2,2.380050659E-1,-9.893675995E0
4.588547083E-1,-4.700225830E-2,1.546284485E-1,-9.891879730E0
4.688297083E-1,-3.218307495E-2,8.307723999E-2,-9.890831909E0
4.788047083E-1,-3.847000122E-2,4.760101318E-2,-9.886490936E0
4.887797083E-1,-4.041595459E-2,5.328918457E-2,-9.889933777E0
4.987557083E-1,-6.661148071E-2,9.804611206E-2,-9.888736267E0
5.087307083E-1,-6.197113037E-2,1.812730408E-1,-9.877808990E0
5.187057083E-1,6.825805664E-2,6.188131714E-1,-9.917626190E0
5.286807083E-1,-8.562194824E-2,6.502478027E-1,-9.887838135E0
5.386567083E-1,-1.392105103E-2,3.948788452E-1,-9.873767395E0
5.486317083E-1,5.269042969E-2,2.016307068E-1,-9.891879730E0
5.586067083E-1,-6.496490479E-2,-9.250762939E-2,-9.883946228E0
5.685817083E-1,-1.047821045E-1,-1.432521057E-1,-9.882299652E0
5.785567083E-1,-8.831634521E-2,-3.532653809E-2,-9.888586578E0
5.885327083E-1,-7.454498291E-2,3.338058472E-2,-9.892628174E0
5.985077083E-1,-9.834548950E-2,3.772155762E-2,-9.905651093E0
6.084827083E-1,-1.110690308E-1,9.475296021E-2,-9.892777863E0
6.184577083E-1,-7.140151978E-2,1.351689148E-1,-9.894274750E0
6.284327083E-1,-7.753875732E-2,1.911524963E-1,-9.907896423E0
6.384087083E-1,-8.861572266E-2,1.703457642E-1,-9.893077240E0
6.483837083E-1,-6.795867920E-2,1.450483704E-1,-9.888287201E0
6.583587083E-1,-6.167175293E-2,1.285826111E-1,-9.883497162E0
6.683337083E-1,-4.326004028E-2,1.294807434E-1,-9.890083466E0
6.783087083E-1,-3.008743286E-2,1.363664246E-1,-9.886640625E0
6.882847083E-1,-5.089416504E-3,1.347198486E-1,-9.895921326E0
6.982597083E-1,1.908531189E-1,4.954696655E-2,-9.889035645E0
7.082347083E-1,4.869374084E-1,-8.292755127E-2,-9.895172882E0
7.182097083E-1,7.072792053E-1,-7.469467163E-2,-9.890682220E0
7.281857083E-1,3.745211792E-1,-5.643264771E-2,-9.895172882E0
7.381607083E-1,-8.153544617E-1,4.147874451E-1,-9.900112610E0
7.481357083E-1,-1.275647278E0,7.195536804E-1,-9.896220703E0
7.581107083E-1,-8.530760193E-1,2.411485291E-1,-9.905501404E0
7.680857083E-1,-5.559439087E-1,-2.255809021E-1,-9.888586578E0
7.780617083E-1,-1.989363098E-1,-4.601431274E-1,-9.894274750E0
7.880367083E-1,3.421884155E-1,-4.062551880E-1,-9.892777863E0
7.980117083E-1,6.959028625E-1,-1.218466187E-1,-9.901310120E0
8.079867083E-1,6.697073364E-1,4.113446045E-1,-9.902357941E0
8.179617083E-1,2.140548706E-1,6.408174133E-1,-9.896071014E0
8.279377083E-1,-1.324745178E-1,2.558180237E-1,-9.932445374E0
8.379127083E-1,-4.049079895E-1,-4.535568237E-1,-9.981692963E0
8.478877083E-1,-5.113366699E-1,-7.155120850E-2,-1.011491592E1
8.578627083E-1,-5.571414185E-1,1.470691681E0,-1.017104919E1
8.678377083E-1,-5.529501343E-1,3.324586487E-1,-1.023840912E1
8.778137083E-1,-9.267228699E-1,-2.821632385E-1,-1.054452255E1
8.877887083E-1,-9.904902649E-1,-1.595681763E-1,-1.089554260E1
8.977637083E-1,-7.649093628E-1,-2.874023438E-2,-1.169024002E1
9.077387083E-1,-5.254074097E-1,7.738906860E-2,-1.225456650E1
9.177137083E-1,-1.923500061E-1,1.793270874E-1,-1.235665421E1
9.276897083E-1,-1.169817352E0,-1.048868866E0,-1.226354782E1
9.376647083E-1,-8.646020508E-1,-1.308728485E0,-1.218720657E1
9.476397083E-1,1.043629761E0,-8.740324402E-1,-1.206356369E1
