"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.342083332E-3,8.397755623E0,2.392005920E1,6.097319031E1
1.431608333E-2,8.593380928E0,2.387644958E1,6.084445190E1
2.429108333E-2,8.554255486E0,2.386850548E1,6.065911102E1
3.426608333E-2,8.726494789E0,2.374823952E1,6.080675507E1
4.424008333E-2,8.744208336E0,2.402625275E1,6.091526794E1
5.421508334E-2,8.740604401E0,2.396586990E1,6.089994049E1
6.418908333E-2,8.667915344E0,2.402565384E1,6.096560669E1
7.416408333E-2,8.753734589E0,2.375064468E1,6.081263733E1
8.413908333E-2,8.692469597E0,2.387038040E1,6.070037842E1
9.411308333E-2,8.586842537E0,2.374043274E1,6.073387146E1
1.040880833E-1,8.813742638E0,2.391887665E1,6.060671997E1
1.140620833E-1,8.726969719E0,2.411560059E1,6.060630798E1
1.240370833E-1,8.768544197E0,2.403709221E1,6.053547668E1
1.340120833E-1,8.625512123E0,2.401383209E1,6.071537018E1
1.439860833E-1,8.513489723E0,2.396118927E1,6.041336060E1
1.539610833E-1,8.531569481E0,2.387466431E1,6.085733795E1
1.639350833E-1,8.604175568E0,2.402059937E1,6.067715454E1
1.739100833E-1,8.453001022E0,2.376326561E1,6.091813660E1
1.838850833E-1,8.645694733E0,2.371248055E1,6.061043549E1
1.938590833E-1,8.710962296E0,2.389546394E1,6.065859985E1
2.038340833E-1,8.760037422E0,2.391200066E1,6.043601227E1
2.138090833E-1,8.604195595E0,2.430534935E1,6.083293152E1
2.237830833E-1,8.708014488E0,2.407172012E1,6.088535309E1
2.337580833E-1,8.756305695E0,2.400101471E1,6.092048645E1
2.437320833E-1,8.507716179E0,2.414695740E1,6.069384003E1
2.537070833E-1,8.721152306E0,2.409652519E1,6.081608582E1
2.636810833E-1,8.893055916E0,2.436226654E1,6.080334473E1
2.736560833E-1,8.893055916E0,2.436226654E1,6.080334473E1
2.836310833E-1,9.039515495E0,2.411668396E1,6.078289032E1
2.936050833E-1,8.751744270E0,2.399279785E1,6.085653687E1
3.035800833E-1,8.707490921E0,2.386850739E1,6.079248047E1
3.135540833E-1,8.713595390E0,2.388342476E1,6.079093170E1
3.235290833E-1,8.802202225E0,2.410196114E1,6.089672089E1
3.335040833E-1,8.769172668E0,2.398682785E1,6.080851746E1
3.434780833E-1,8.748790741E0,2.410418892E1,6.089010620E1
3.534530833E-1,8.976449966E0,2.414509964E1,6.118227386E1
3.634280833E-1,8.663660049E0,2.394235420E1,6.086546326E1
3.734020833E-1,8.459778786E0,2.399490356E1,6.091690826E1
3.833770833E-1,8.634634018E0,2.394690704E1,6.082176971E1
3.933510833E-1,8.954173088E0,2.387643051E1,6.066722107E1
4.033260833E-1,8.954173088E0,2.387643051E1,6.066722107E1
4.133010833E-1,8.552111626E0,2.399726295E1,6.053897858E1
4.232750833E-1,8.524364471E0,2.397121048E1,6.086995697E1
4.332500833E-1,8.587311745E0,2.389842987E1,6.069731140E1
4.432240833E-1,8.627223015E0,2.397247887E1,6.045838928E1
4.531990833E-1,8.712887764E0,2.375461388E1,6.053160095E1
4.631740833E-1,8.595088005E0,2.386327744E1,6.058146667E1
4.731480833E-1,8.515757561E0,2.395846748E1,6.078717041E1
4.831230833E-1,8.423666000E0,2.396573639E1,6.066189575E1
4.930970833E-1,8.618308067E0,2.401636887E1,6.099842834E1
5.030720833E-1,8.613569260E0,2.411544418E1,6.133408356E1
5.130470833E-1,8.499785423E0,2.420398712E1,6.124115753E1
5.230204583E-1,8.413651466E0,2.409521484E1,6.104017639E1
5.329954583E-1,8.338235855E0,2.391181564E1,6.123988342E1
5.429694583E-1,8.372966766E0,2.397601509E1,6.114556885E1
5.529444583E-1,8.386901855E0,2.394859314E1,6.100335693E1
5.629194583E-1,8.405233383E0,2.374750900E1,6.088083649E1
5.728934583E-1,8.601262093E0,2.396291733E1,6.061146545E1
5.828684583E-1,8.703981400E0,2.409504700E1,6.076213074E1
5.928424583E-1,8.551454544E0,2.427628517E1,6.057795715E1
6.028174583E-1,8.558922768E0,2.427593994E1,6.054045868E1
6.127924583E-1,8.507745743E0,2.404053688E1,6.077494049E1
6.227664583E-1,8.239077568E0,2.402876282E1,6.082485199E1
6.327414583E-1,7.932328224E0,2.424101257E1,6.067665100E1
6.427154583E-1,7.986299515E0,2.459016037E1,6.018323517E1
6.526904583E-1,8.016222000E0,2.435289383E1,6.024271393E1
6.626654583E-1,8.143449783E0,2.438368607E1,6.024391174E1
6.726394583E-1,8.058033943E0,2.459239578E1,6.045894623E1
6.826144583E-1,8.002799034E0,2.473359299E1,6.013731384E1
6.925894583E-1,7.821035385E0,2.503897095E1,6.001471710E1
7.025634583E-1,7.596384048E0,2.537386322E1,6.013894653E1
7.125384583E-1,7.265735626E0,2.585226059E1,5.986246490E1
7.225124583E-1,7.123970032E0,2.622160721E1,5.989258575E1
7.324874583E-1,6.503208160E0,2.641642189E1,5.989918518E1
7.424624583E-1,6.349446297E0,2.670878983E1,6.000200653E1
7.524364583E-1,5.385597229E0,2.696524811E1,5.983772278E1
7.624114583E-1,3.814969540E0,2.692939377E1,5.940270233E1
7.723854583E-1,1.732083321E0,2.707460022E1,5.948222351E1
7.823604583E-1,-5.057442188E-1,2.725063133E1,5.956931305E1
7.923354583E-1,-3.461961269E0,2.763730431E1,5.940306854E1
8.023094583E-1,-6.391164780E0,2.814987183E1,5.909288788E1
8.122844583E-1,-9.637322426E0,2.845699310E1,5.860391235E1
8.222584583E-1,-1.260552406E1,2.883156967E1,5.804761505E1
8.322334583E-1,-1.536197662E1,2.934426498E1,5.717699432E1
8.422084583E-1,-1.834664154E1,2.971666718E1,5.683853912E1
8.521824583E-1,-2.038526917E1,2.976226807E1,5.619968414E1
8.621574583E-1,-2.240320587E1,2.975173378E1,5.603163910E1
8.721314583E-1,-2.466157532E1,2.913171005E1,5.580422974E1
8.821064583E-1,-2.720723724E1,2.840380096E1,5.585135651E1
8.920814583E-1,-2.991508102E1,2.746289062E1,5.545562744E1
9.020554583E-1,-3.334363174E1,2.593311310E1,5.481132507E1
9.120304583E-1,-3.670778275E1,2.421500778E1,5.386296844E1
9.220044583E-1,-4.044752121E1,2.259122467E1,5.314145660E1
9.319794583E-1,-4.391917801E1,2.073468208E1,5.126791382E1
9.419544583E-1,-4.713726044E1,1.903354263E1,4.969070435E1
9.519284583E-1,-4.972240067E1,1.707041931E1,4.810453796E1
9.619034583E-1,-5.113856125E1,1.490815735E1,4.645989227E1
9.718784583E-1,-5.251951218E1,1.306004715E1,4.589851379E1
9.818524583E-1,-5.301807785E1,1.079655838E1,4.541485596E1
9.918274583E-1,-5.337542343E1,8.620965958E0,4.516623688E1
1.001801458E0,-5.321612549E1,6.284129143E0,4.499246216E1
1.011776458E0,-5.323789978E1,4.061647415E0,4.472975922E1
1.021751458E0,-5.293542480E1,1.732457161E0,4.418492889E1
