"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.342083332E-3,-3.931154788E-4,-2.182144672E-4,2.640853636E-4
1.431608333E-2,2.504045144E-3,1.162718982E-4,-1.143601257E-3
2.429108333E-2,-3.661063965E-5,-7.292814553E-4,1.117155887E-3
3.426608333E-2,-3.090378304E-4,-2.482187003E-3,-8.911332116E-4
4.424008333E-2,-1.865921775E-3,-2.606024034E-3,1.199448481E-3
5.421508334E-2,-1.663049450E-3,-1.427475363E-4,8.754732553E-4
6.418908333E-2,3.087550285E-4,-1.783787273E-3,3.868599888E-3
7.416408333E-2,8.706405060E-4,2.696080133E-3,-1.096337335E-3
8.413908333E-2,8.580691065E-5,6.643552333E-4,4.269909114E-4
9.411308333E-2,1.912247622E-3,1.642188057E-3,-3.348925151E-3
1.040880833E-1,1.098385430E-3,1.269344240E-3,-2.445048187E-3
1.140620833E-1,2.069147769E-3,1.346003264E-4,-2.262240276E-3
1.240370833E-1,1.562081859E-3,2.952756360E-3,-7.271943614E-4
1.340120833E-1,1.010393375E-3,1.427540556E-3,1.149315853E-3
1.439860833E-1,1.118251355E-3,2.475760877E-3,5.024340935E-4
1.539610833E-1,1.232796698E-3,-7.001496851E-5,9.745953139E-4
1.639350833E-1,1.926283818E-3,2.959035337E-4,1.435322105E-3
1.739100833E-1,-1.742901979E-3,8.776150644E-4,1.217247918E-3
1.838850833E-1,1.063004602E-3,2.140220255E-3,9.770737961E-6
1.938590833E-1,-1.308006234E-3,8.016079664E-5,-1.723538619E-3
2.038340833E-1,9.863070445E-4,-6.215814501E-4,-1.070001163E-4
2.138090833E-1,8.501524571E-4,4.515871406E-4,-2.145515056E-3
2.237830833E-1,2.188923303E-3,3.213584423E-4,1.765603083E-3
2.337580833E-1,-1.659248373E-3,-9.111575782E-4,1.933607273E-4
2.437320833E-1,-3.667804413E-3,1.929905266E-4,3.306063591E-3
2.537070833E-1,2.232377883E-3,2.011997625E-3,8.870847523E-4
2.636810833E-1,-1.479802420E-3,2.290103585E-4,-1.400304493E-3
2.736560833E-1,8.066887967E-4,1.180885360E-3,5.518640392E-4
2.836310833E-1,-1.205063076E-3,-1.585872844E-3,-2.701453632E-3
2.936050833E-1,1.287461258E-3,8.601173759E-4,-2.086752094E-3
3.035800833E-1,1.875487156E-3,7.312204689E-4,-2.026032191E-3
3.135540833E-1,7.557165809E-4,-4.486534745E-4,-1.406576252E-3
3.235290833E-1,-8.799969219E-4,3.620125353E-4,1.057114219E-3
3.335040833E-1,-3.032655688E-3,-7.086340338E-4,1.166885486E-3
3.434780833E-1,1.994859660E-3,5.811359733E-4,1.845458988E-3
3.534530833E-1,1.227903995E-3,-1.673391089E-3,1.907888567E-3
3.634280833E-1,-6.576140877E-4,4.014588892E-3,1.997360960E-5
3.734020833E-1,-4.260395071E-4,-6.322581321E-4,-4.246295430E-4
3.833770833E-1,1.216864563E-3,1.082284376E-3,-2.218801295E-3
3.933510833E-1,1.245360356E-3,1.090539619E-3,-4.519506358E-3
4.033260833E-1,5.383451935E-5,5.176346749E-4,-3.587337676E-3
