"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.619249998E-3,-3.683084797E-4,1.066815108E-3,-2.319820458E-3
1.559525000E-2,1.602697186E-3,3.501586616E-4,1.105271047E-3
2.557025000E-2,-4.964391701E-5,-4.494283348E-4,-2.378595527E-4
3.554524999E-2,7.109549479E-4,5.085114390E-4,2.494989894E-4
4.552124999E-2,-8.580309222E-4,1.489236951E-3,8.182076272E-4
5.549625000E-2,2.384101273E-3,-1.907358877E-3,-6.611782592E-4
6.547125000E-2,2.460626420E-3,-2.092983574E-3,-1.045265468E-3
7.544625000E-2,2.185109770E-4,-1.259148121E-3,-1.774438890E-3
8.542225000E-2,-6.200710777E-5,1.238970086E-3,4.778394941E-4
9.539725000E-2,4.924630630E-4,-7.666572928E-4,-2.353549935E-4
1.053722500E-1,3.331317334E-3,8.522551507E-4,-4.539606161E-4
1.153472500E-1,-1.893943409E-5,8.221603930E-4,3.180895001E-4
1.253232500E-1,3.744674032E-4,1.644145697E-3,-8.497303352E-4
1.352982500E-1,-5.616573617E-5,1.956801862E-3,3.271207679E-4
1.452732500E-1,-1.959729940E-3,-3.391411155E-4,-1.138584921E-3
1.552492500E-1,3.795907833E-4,3.684610128E-4,-1.046992838E-5
1.652242500E-1,-7.250151248E-4,-4.866067320E-4,2.893605269E-3
1.751992500E-1,1.016425900E-3,1.530833542E-4,5.063477438E-4
1.851742500E-1,-2.960476559E-5,-5.186647177E-4,-1.201133244E-3
1.951502500E-1,-1.891686930E-3,-2.002310939E-3,1.467087539E-3
2.051252500E-1,1.190940849E-3,-6.101448089E-4,-1.174374484E-5
2.151002500E-1,9.651047876E-4,-2.113499679E-3,7.427646779E-5
2.250752500E-1,-9.695404442E-4,1.663265750E-3,-9.401235729E-5
2.350512500E-1,-2.650261391E-3,-2.040659077E-3,-2.546010073E-4
2.450262500E-1,-1.941602211E-3,-6.674434990E-4,1.392874401E-3
2.550012500E-1,-3.706034622E-4,-8.168462664E-4,1.424565911E-3
2.649762500E-1,-1.068018610E-3,-1.287957653E-3,-1.990916207E-4
2.749522500E-1,2.222828334E-4,-6.027277559E-4,-5.213543773E-6
2.849272500E-1,9.618682088E-4,2.753566951E-4,-2.255774802E-3
2.949022500E-1,1.194894779E-3,1.735035330E-3,-2.267226344E-3
3.048782500E-1,-1.040156698E-3,2.148654312E-4,-1.584646525E-3
3.148532500E-1,6.735875504E-4,2.748064697E-3,1.450025709E-3
3.248282500E-1,-1.103457762E-3,1.094238833E-3,2.079700120E-3
3.348032500E-1,-1.628293248E-4,9.129196405E-5,1.259446377E-3
3.447792500E-1,-1.050921972E-3,-3.190152347E-4,3.624930279E-3
3.547542500E-1,-7.736869156E-4,-6.609652191E-4,8.608354256E-4
3.647292500E-1,1.887338352E-3,-9.189490229E-4,-3.636216745E-3
3.747042500E-1,1.814101241E-3,-7.122866809E-4,-3.912386484E-3
3.846802500E-1,3.366748570E-4,1.336595044E-3,-2.985113533E-3
3.946552500E-1,2.924664295E-4,-1.131089404E-3,-3.487119684E-3
4.046302500E-1,-6.845882162E-4,1.505687833E-3,-3.816829994E-4
4.146062500E-1,-1.411631238E-3,1.059874892E-3,1.422874862E-3
4.245812500E-1,-1.129639568E-3,3.998201340E-3,4.725599661E-3
4.345562500E-1,-8.380233776E-4,-1.488441601E-3,1.710635261E-3
4.445312500E-1,-5.740328925E-4,-2.603121102E-4,2.254742896E-3
4.545072500E-1,7.596781943E-4,4.467573017E-4,5.599071737E-4
4.644822500E-1,1.811984461E-3,-4.122704268E-4,-3.585459199E-4
4.744572500E-1,1.844475046E-3,4.101134837E-4,-1.423011534E-3
4.844322500E-1,4.703279119E-4,-1.136852428E-3,-1.681349007E-3
4.944082500E-1,2.379015554E-3,5.457326770E-4,-3.273978364E-4
5.043832500E-1,1.448378898E-3,-2.267062664E-3,-7.121148519E-5
5.143582500E-1,2.773035085E-3,-7.333476096E-4,3.840439487E-3
