"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.619249998E-3,9.608851908E-2,4.225449278E-2,-6.607178271E-2
1.559525000E-2,1.092015397E-1,3.302498264E-3,-7.056127489E-2
2.557025000E-2,1.205175100E-1,-2.288075784E-2,-7.714816332E-2
3.554524999E-2,1.051467332E-1,-2.746030628E-2,-7.086123705E-2
4.552124999E-2,7.698327184E-2,-1.583414122E-2,-7.475606740E-2
5.549625000E-2,3.388525425E-2,-6.285071606E-3,-7.999341846E-2
6.547125000E-2,4.915091819E-3,1.557430557E-2,-7.490458667E-2
7.544625000E-2,-1.995584353E-2,5.497416026E-2,-7.760190725E-2
8.542225000E-2,-3.115457256E-2,6.110968019E-2,-8.269015431E-2
9.539725000E-2,-4.121362901E-2,6.535968320E-2,-8.583127856E-2
1.053722500E-1,-3.307549710E-2,6.528971761E-2,-7.969170213E-2
1.153472500E-1,-1.728051853E-2,4.885414459E-2,-7.280368209E-2
1.253232500E-1,3.392833178E-3,2.045758031E-2,-7.938881636E-2
1.352982500E-1,3.090136528E-2,3.792476663E-3,-7.639387250E-2
1.452732500E-1,5.195224612E-2,-1.198986188E-2,-7.175235271E-2
1.552492500E-1,6.253400254E-2,-1.836711849E-2,-7.085597456E-2
1.652242500E-1,5.393072919E-2,-1.069915297E-2,-7.804337204E-2
1.751992500E-1,5.401194154E-2,-4.947301755E-3,-7.759606004E-2
1.851742500E-1,4.097212073E-2,-3.200647077E-3,-6.891528368E-2
1.951502500E-1,2.355073912E-2,5.857091965E-3,-6.936668873E-2
2.051252500E-1,1.960996245E-2,1.581824410E-2,-8.239136159E-2
2.151002500E-1,1.831667712E-3,3.334015670E-2,-8.119385183E-2
2.250752500E-1,-7.700294224E-3,4.793856198E-2,-8.373739064E-2
2.350512500E-1,-2.226144177E-2,6.386385581E-2,-8.029513478E-2
2.450262500E-1,-1.333343326E-2,6.165417474E-2,-9.107506156E-2
2.550012500E-1,-6.470049187E-3,5.767439531E-2,-8.104591727E-2
2.649762500E-1,-9.053417584E-3,4.560737760E-2,-7.865206718E-2
2.749522500E-1,-2.805798765E-2,9.354668875E-2,-7.206576347E-2
2.849272500E-1,-1.687770476E-2,5.082788137E-2,-8.149673760E-2
2.949022500E-1,2.106087136E-2,-1.388596773E-2,-9.781222343E-2
3.048782500E-1,6.322301011E-2,-8.300618718E-2,-7.371292412E-2
3.148532500E-1,8.892850301E-2,-1.060871482E-1,-8.090090632E-2
3.248282500E-1,8.836499588E-2,-9.079665187E-2,-8.449343562E-2
3.348032500E-1,8.703057904E-2,-2.969544101E-2,-7.027417660E-2
3.447792500E-1,5.841261999E-2,4.249019952E-2,-7.581382871E-2
3.547542500E-1,2.834195676E-2,1.314029425E-1,-8.000628233E-2
3.647292500E-1,-1.460500624E-2,1.935907487E-1,-7.895904601E-2
3.747042500E-1,-4.231445415E-2,2.011274077E-1,-7.416608334E-2
3.846802500E-1,-4.955388728E-2,1.378515168E-1,-8.254455864E-2
3.946552500E-1,-3.852391438E-2,3.145881507E-2,-7.924731374E-2
4.046302500E-1,-1.961522494E-2,-7.096084985E-2,-8.508283496E-2
4.146062500E-1,-1.463543003E-2,-1.360020517E-1,-8.118975878E-2
4.245812500E-1,5.907058250E-4,-1.366668892E-1,-7.400470018E-2
4.345562500E-1,7.097989898E-3,-1.023277540E-1,-7.041450977E-2
4.445312500E-1,7.241292363E-3,-1.211490093E-2,-7.940168023E-2
4.545072500E-1,1.259521772E-2,6.501754800E-2,-8.030332088E-2
4.644822500E-1,3.549539471E-2,1.140243689E-1,-7.686164975E-2
4.744572500E-1,6.564819305E-2,1.217448588E-1,-7.102378964E-2
4.844322500E-1,1.055766315E-1,8.927734424E-2,-7.356615901E-2
4.944082500E-1,1.276712312E-1,4.103686494E-2,-6.996895194E-2
5.043832500E-1,1.264090731E-1,-8.514523571E-3,-6.757042408E-2
5.143582500E-1,1.009148566E-1,-3.034777100E-2,-7.610034227E-2
5.243332500E-1,4.916607527E-2,-3.106442951E-2,-6.981400073E-2
5.343092500E-1,-7.977735470E-3,1.377863478E-2,-7.759898365E-2
5.442842500E-1,-6.564813366E-2,3.783595291E-2,-8.598447561E-2
5.542592500E-1,-1.114442941E-1,6.746276222E-2,-8.314097464E-2
5.642352500E-1,-1.199179785E-1,5.830000171E-2,-8.598330617E-2
5.742102500E-1,-8.981447496E-2,2.684540760E-2,-7.819715381E-2
5.841852500E-1,-4.240343689E-2,-2.204111595E-2,-8.134061694E-2
5.941602500E-1,1.373247375E-2,-4.696495489E-2,-7.774399459E-2
6.041362500E-1,4.898221688E-2,-4.867288090E-2,-7.729317427E-2
6.141112500E-1,7.834162571E-2,-5.736758094E-3,-7.429939985E-2
6.240862500E-1,9.197043473E-2,4.783976231E-2,-7.849419236E-2
6.340612500E-1,8.076793699E-2,1.078241276E-1,-6.442754567E-2
6.440372500E-1,6.560836346E-2,1.395368214E-1,-7.101560354E-2
6.540122500E-1,5.050872389E-2,1.283682010E-1,-7.041801810E-2
6.639872500E-1,3.534756979E-2,6.919931218E-2,-7.415906668E-2
6.739632500E-1,4.470421119E-2,-3.261286357E-2,-8.598330617E-2
6.839392500E-1,5.047697991E-2,-1.135526630E-1,-7.984314501E-2
6.939142500E-1,5.008446728E-2,-1.485698925E-1,-7.310539842E-2
7.038892500E-1,2.450367539E-2,-1.244080554E-1,-7.969170213E-2
7.138652500E-1,-7.422149484E-3,-3.530220819E-2,-7.699613571E-2
7.238402500E-1,-3.344828908E-2,8.298832577E-2,-8.373388231E-2
7.338152500E-1,-5.332392069E-2,1.844938699E-1,-8.568158984E-2
7.437902500E-1,-5.590960970E-2,2.264609994E-1,-7.565244555E-2
7.537662500E-1,-3.346213053E-2,1.920229640E-1,-7.205640793E-2
7.637412500E-1,2.502078395E-3,9.611750848E-2,-6.770958781E-2
7.737162500E-1,4.697728429E-2,-2.875580259E-2,-7.578927040E-2
7.836922500E-1,7.732836720E-2,-1.279570504E-1,-7.383980870E-2
7.936672500E-1,8.441647165E-2,-1.605409337E-1,-6.964852452E-2
8.036422500E-1,5.716701231E-2,-1.295513394E-1,-7.968117714E-2
8.136172500E-1,2.046240883E-2,-6.287129095E-2,-8.702001750E-2
8.235932500E-1,-1.107194038E-2,3.549609820E-2,-7.998874068E-2
8.335682500E-1,-3.519138518E-2,1.066947835E-1,-7.819539964E-2
8.435432500E-1,-3.072558793E-2,1.348959595E-1,-8.074186206E-2
8.535182500E-1,-1.798146264E-2,1.141766614E-1,-8.238609910E-2
8.634942500E-1,9.778549983E-3,9.649998947E-2,-8.821928144E-2
8.734692500E-1,-1.472424193E-1,3.273982855E-1,-7.369479775E-2
8.834442500E-1,-8.323760719E-1,1.296686729E0,-7.369479775E-2
8.934192500E-1,-1.450959082E0,2.066643409E0,-6.395918369E-2
9.033952500E-1,-1.705659557E0,2.133190131E0,-8.744744897E-2
9.133702500E-1,-1.693765735E0,1.668202293E0,-9.251464605E-2
9.233452500E-1,-1.479462651E0,7.399266954E-1,-1.038699389E-1
9.333212500E-1,-1.413205657E0,-2.763310977E-1,-9.366479337E-2
9.432962500E-1,-2.191863140E-1,-2.580664535E0,-9.587971866E-2
9.532712500E-1,9.859053900E-1,-5.353169784E0,-8.806023717E-2
9.632462500E-1,9.177518523E-1,-3.477655191E0,-1.635875523E-1
9.732222500E-1,2.378426010E0,2.091303456E0,-6.915268064E-1
9.831972500E-1,1.200305539E0,-2.714751496E-1,-1.790770605E0
9.931722500E-1,-2.062273930E0,-2.411285608E0,-7.211452925E-1
1.003147250E0,-3.302788652E0,-1.451819354E0,1.138560476E0
1.013123250E0,-2.443637668E0,-1.199546205E0,-5.521180755E-1
1.023098250E0,-2.688370832E0,-1.760186451E0,-2.845368572E0
1.033073250E0,-4.297838575E0,-1.159286078E0,-4.114967490E0
1.043049250E0,-6.800062712E0,-7.986059164E-1,-2.175110428E0
1.053024250E0,-7.305649815E0,-1.574470842E0,-1.122347317E0
1.062999250E0,-5.184809150E0,-2.067141299E0,-2.242758036E-2
1.072974250E0,-1.638114422E0,-1.399768756E0,-8.326528645E-1
1.082950250E0,1.600120384E0,-1.487604021E0,-2.015684924E0
1.092925250E0,2.681944742E0,-2.572257993E0,-2.855694171E0
1.102900250E0,3.318322949E0,-2.832164975E0,-3.549476248E0
1.112875250E0,3.833125264E0,-3.089284589E0,-3.855125413E0
1.122851250E0,4.614158909E0,-2.669814693E0,-3.526932893E0
1.132826250E0,4.755237604E0,-2.515441768E0,-2.710010208E0
1.142801250E0,3.268162610E0,-2.714350596E0,-1.702938994E0
1.152777250E0,1.391242638E0,-2.178346424E0,-7.371690023E-1
1.162752250E0,-1.928902888E-1,-2.695155357E0,2.596163750E-2
1.172727250E0,-1.425919551E0,-3.422488757E0,2.298119473E-1
