"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.322499976E-4,4.041595459E-3,2.092648315E-1,-9.883646851E0
1.060725000E-2,3.068618774E-2,1.730401611E-1,-9.874366150E0
2.058225000E-2,3.951782227E-2,1.353186035E-1,-9.882449341E0
3.055824999E-2,4.999603271E-2,1.125659180E-1,-9.883646851E0
4.053324999E-2,2.559677124E-2,1.127156067E-1,-9.880204010E0
5.050824999E-2,-5.239105225E-3,1.291813660E-1,-9.884844360E0
6.048325000E-2,-4.655319214E-2,1.365161133E-1,-9.888287201E0
7.045925000E-2,-7.349716187E-2,1.664538574E-1,-9.882449341E0
8.043425000E-2,-9.535171509E-2,2.002835083E-1,-9.889784088E0
9.040925000E-2,-1.043330383E-1,2.001338196E-1,-9.892328796E0
1.003852500E-1,-1.145118713E-1,2.080673218E-1,-9.892927551E0
1.103602500E-1,-1.004411316E-1,2.016307068E-1,-9.884544983E0
1.203352500E-1,-8.532257080E-2,1.836680603E-1,-9.883497162E0
1.303102500E-1,-6.047424316E-2,1.544787598E-1,-9.888287201E0
1.402862500E-1,-3.427871704E-2,1.411564636E-1,-9.884844360E0
1.502612500E-1,-1.347198486E-2,1.258882141E-1,-9.879605255E0
1.602362500E-1,-8.681945801E-3,1.218466187E-1,-9.880054321E0
1.702112500E-1,-1.481918335E-2,1.305285645E-1,-9.886490936E0
1.801872500E-1,-2.020797729E-2,1.344204712E-1,-9.885293427E0
1.901622500E-1,-3.203338623E-2,1.390608215E-1,-9.876312103E0
2.001372500E-1,-4.909790039E-2,1.472937012E-1,-9.878258057E0
2.101122500E-1,-5.478607178E-2,1.619631958E-1,-9.893077240E0
2.200882500E-1,-7.334747314E-2,1.766326904E-1,-9.892029419E0
2.300632500E-1,-8.247848511E-2,1.926493835E-1,-9.891430664E0
2.400382500E-1,-9.220825195E-2,2.065704346E-1,-9.887688446E0
2.500142500E-1,-8.068222046E-2,2.022294617E-1,-9.898166656E0
2.599892500E-1,-7.873626709E-2,1.929487610E-1,-9.888586578E0
2.699642500E-1,-8.592132568E-2,1.969903564E-1,-9.887688446E0
2.799392500E-1,-9.849517822E-2,2.302212524E-1,-9.879904633E0
2.899152500E-1,-8.158035278E-2,1.766326904E-1,-9.897418213E0
2.998902500E-1,-3.787124634E-2,1.076261902E-1,-9.903106384E0
3.098652500E-1,5.987548828E-4,4.685256958E-2,-9.881700897E0
3.198402500E-1,2.095642090E-2,3.308120728E-2,-9.892179108E0
3.298162500E-1,1.706451416E-2,6.197113037E-2,-9.889035645E0
3.397912500E-1,1.227447510E-2,1.278341675E-1,-9.879605255E0
3.497662500E-1,-1.796264648E-2,2.055226135E-1,-9.887838135E0
3.597422500E-1,-5.194198608E-2,2.923420715E-1,-9.889484711E0
3.697172500E-1,-9.400451660E-2,3.426374817E-1,-9.885592804E0
3.796922500E-1,-1.160087585E-1,3.320095825E-1,-9.887089691E0
3.896672500E-1,-1.167572021E-1,2.522254944E-1,-9.889335022E0
3.996432500E-1,-1.031355286E-1,1.450483704E-1,-9.887987823E0
4.096182500E-1,-8.786727905E-2,4.924758911E-2,-9.893825684E0
4.195932500E-1,-8.217910767E-2,5.987548828E-4,-9.888736267E0
4.295682500E-1,-6.391708374E-2,8.681945801E-3,-9.884095917E0
4.395442500E-1,-6.391708374E-2,6.077362061E-2,-9.878108368E0
4.495192500E-1,-6.152206421E-2,1.495390320E-1,-9.892927551E0
4.594942500E-1,-5.343887329E-2,2.236349487E-1,-9.886341248E0
4.694692500E-1,-2.574645996E-2,2.609074402E-1,-9.883796539E0
4.794452500E-1,7.185058594E-3,2.594105530E-1,-9.881102142E0
4.894202500E-1,4.355941772E-2,2.194436646E-1,-9.881401520E0
4.993952500E-1,6.256988525E-2,1.692979431E-1,-9.878707123E0
5.093712500E-1,5.433700562E-2,1.218466187E-1,-9.874665527E0
5.193462500E-1,1.916015625E-2,1.112187195E-1,-9.887838135E0
5.293212500E-1,-3.397933960E-2,1.175056458E-1,-9.878407745E0
5.392962500E-1,-9.340576172E-2,1.639091492E-1,-9.891730042E0
5.492722500E-1,-1.471440125E-1,1.863624573E-1,-9.893825684E0
5.592472500E-1,-1.887574768E-1,2.119592285E-1,-9.891879730E0
5.692222500E-1,-1.829196167E-1,1.924996948E-1,-9.896071014E0
5.791972500E-1,-1.517843628E-1,1.558259583E-1,-9.884844360E0
5.891732500E-1,-9.400451660E-2,1.110690308E-1,-9.891730042E0
5.991482500E-1,-4.505630493E-2,9.071136475E-2,-9.887688446E0
6.091232500E-1,-1.062789917E-2,1.005908203E-1,-9.882449341E0
6.190992500E-1,1.496887207E-2,1.475930786E-1,-9.886790314E0
6.290742500E-1,2.125579834E-2,2.062710571E-1,-9.884395294E0
6.390492500E-1,5.089416504E-3,2.601589966E-1,-9.873318329E0
6.490242500E-1,-5.987548828E-3,2.818638611E-1,-9.878856812E0
6.590002500E-1,-2.439926147E-2,2.595602417E-1,-9.880952454E0
6.689752500E-1,-3.397933960E-2,1.859133911E-1,-9.883347473E0
6.789502500E-1,-2.200424194E-2,8.143066406E-2,-9.896819458E0
6.889262500E-1,-1.661544800E-2,1.407073975E-2,-9.887089691E0
6.989022500E-1,-2.185455322E-2,-8.083190918E-3,-9.884844360E0
7.088772500E-1,-5.493576050E-2,3.338058472E-2,-9.886940002E0
7.188522500E-1,-8.322692871E-2,1.333726501E-1,-9.889784088E0
7.288282500E-1,-1.065783691E-1,2.532733154E-1,-9.890083466E0
7.388032500E-1,-1.266366577E-1,3.435356140E-1,-9.894274750E0
7.487782500E-1,-1.188528442E-1,3.652404785E-1,-9.881700897E0
7.587532500E-1,-9.744735718E-2,3.158432007E-1,-9.879605255E0
7.687292500E-1,-5.388793945E-2,2.028282166E-1,-9.876910858E0
7.787042500E-1,-1.272354126E-2,8.307723999E-2,-9.884844360E0
7.886792500E-1,1.317260742E-2,-3.143463135E-3,-9.880054321E0
7.986542500E-1,1.257385254E-2,-1.901046753E-2,-9.878707123E0
8.086302500E-1,-2.230361938E-2,2.155517578E-2,-9.890831909E0
8.186052500E-1,-5.373825073E-2,1.031355286E-1,-9.894424438E0
8.285802500E-1,-8.771759033E-2,1.989363098E-1,-9.887389069E0
