"Time (s)","X (µT)","Y (µT)","Z (µT)"
5.619249998E-3,1.310184669E1,1.165179920E1,6.028047180E1
1.559525000E-2,1.311607552E1,1.167123890E1,6.057918549E1
2.557025000E-2,1.295328236E1,1.166947460E1,6.054523468E1
3.554524999E-2,1.258195686E1,1.173416996E1,6.089234924E1
4.552124999E-2,1.249490738E1,1.166428280E1,6.089898682E1
5.549625000E-2,1.252863121E1,1.166664982E1,6.085608673E1
6.547125000E-2,1.262863541E1,1.161951160E1,6.078038025E1
7.544625000E-2,1.275424957E1,1.141408348E1,6.074930573E1
8.542225000E-2,1.256828594E1,1.170261478E1,6.083752441E1
9.539725000E-2,1.285552311E1,1.170503521E1,6.057486725E1
1.053722500E-1,1.280914211E1,1.152103615E1,6.044351196E1
1.153472500E-1,1.262265015E1,1.159663677E1,6.058534241E1
1.253232500E-1,1.252729511E1,1.148941040E1,6.062864685E1
1.352982500E-1,1.259766865E1,1.175231457E1,6.060109711E1
1.452732500E-1,1.245371723E1,1.198610878E1,6.076136780E1
1.552492500E-1,1.255961132E1,1.182398129E1,6.046653748E1
1.652242500E-1,1.252478886E1,1.184551716E1,6.046635437E1
1.751992500E-1,1.270475101E1,1.154824734E1,6.045802307E1
1.851742500E-1,1.267950344E1,1.166258526E1,6.052400970E1
1.951502500E-1,1.272786903E1,1.142836189E1,6.040055847E1
2.051252500E-1,1.275250626E1,1.163767815E1,6.037846375E1
2.151002500E-1,1.269690418E1,1.152971268E1,6.061085510E1
2.250752500E-1,1.260865211E1,1.160500050E1,6.040238953E1
2.350512500E-1,1.248185158E1,1.166498375E1,6.069696808E1
2.450262500E-1,1.268351364E1,1.138549042E1,6.039943695E1
2.550012500E-1,1.252731514E1,1.142160892E1,6.027992249E1
2.649762500E-1,1.279933643E1,1.147931862E1,6.048706055E1
2.749522500E-1,1.271909618E1,1.167467880E1,6.061779785E1
2.849272500E-1,1.270564747E1,1.161531258E1,6.052282715E1
2.949022500E-1,1.308622646E1,1.181477165E1,6.077941895E1
3.048782500E-1,1.295878983E1,1.178205013E1,6.045111847E1
3.148532500E-1,1.272997284E1,1.166426563E1,6.075460815E1
3.248282500E-1,1.249060822E1,1.186986828E1,6.092784119E1
3.348032500E-1,1.231105232E1,1.201159763E1,6.073885345E1
3.447792500E-1,1.269997311E1,1.187987709E1,6.037024689E1
3.547542500E-1,1.259226704E1,1.177683735E1,6.009138489E1
3.647292500E-1,1.268908978E1,1.180449295E1,6.039944458E1
3.747042500E-1,1.267501259E1,1.179441833E1,6.013980865E1
3.846802500E-1,1.252427387E1,1.176422787E1,6.009740448E1
3.946552500E-1,1.286498165E1,1.174527645E1,6.023564148E1
4.046302500E-1,1.279524136E1,1.162645435E1,6.040689087E1
4.146062500E-1,1.252090836E1,1.159475422E1,6.039556885E1
4.245812500E-1,1.265275574E1,1.151174355E1,6.012498474E1
4.345562500E-1,1.255814266E1,1.174780941E1,6.028632355E1
4.445312500E-1,1.281091499E1,1.184551716E1,6.037464905E1
4.545072500E-1,1.282456589E1,1.170243549E1,6.042755127E1
4.644822500E-1,1.270547104E1,1.158563995E1,6.012897491E1
4.744572500E-1,1.281663799E1,1.172488213E1,6.005453491E1
4.844322500E-1,1.288999844E1,1.175798416E1,6.009844208E1
4.944082500E-1,1.273335075E1,1.161470127E1,6.001406860E1
5.043832500E-1,1.277860546E1,1.168346405E1,6.028910065E1
5.143582500E-1,1.253819084E1,1.160918999E1,6.037519073E1
5.243332500E-1,1.273335552E1,1.156663322E1,6.006494141E1
5.343092500E-1,1.274111080E1,1.131171703E1,6.016593933E1
5.442842500E-1,1.281903076E1,1.159928417E1,5.974481201E1
5.542592500E-1,1.256459713E1,1.135596275E1,6.008888245E1
5.642352500E-1,1.282808971E1,1.162596893E1,6.034544373E1
5.742102500E-1,1.279969692E1,1.159104633E1,6.029998779E1
5.841852500E-1,1.274143505E1,1.161744690E1,6.033292389E1
5.941602500E-1,1.276025391E1,1.158615398E1,6.026496887E1
6.041362500E-1,1.317346382E1,1.146796799E1,6.022336578E1
6.141112500E-1,1.308151340E1,1.158737278E1,6.022427368E1
6.240862500E-1,1.294228649E1,1.181286716E1,6.007009888E1
6.340612500E-1,1.294991589E1,1.167700958E1,6.018537140E1
6.440372500E-1,1.280149078E1,1.157309818E1,6.020795441E1
6.540122500E-1,1.303615284E1,1.156235409E1,6.038065338E1
6.639872500E-1,1.292670155E1,1.157909775E1,6.025735474E1
6.739632500E-1,1.286028099E1,1.186193752E1,6.007662201E1
6.839392500E-1,1.300224590E1,1.176492023E1,5.987680054E1
6.939142500E-1,1.314055634E1,1.166107082E1,6.010472870E1
7.038892500E-1,1.302186775E1,1.133148861E1,5.985547638E1
7.138652500E-1,1.275526142E1,1.154557133E1,5.994255829E1
7.238402500E-1,1.281865978E1,1.135408020E1,6.017481995E1
7.338152500E-1,1.270010090E1,1.136601448E1,6.011971283E1
7.437902500E-1,1.286997318E1,1.144000530E1,5.989627838E1
7.537662500E-1,1.279388905E1,1.171643257E1,5.977690887E1
7.637412500E-1,1.285720539E1,1.154166985E1,5.985119629E1
7.737162500E-1,1.302572441E1,1.160503101E1,5.986773682E1
7.836922500E-1,1.281996632E1,1.160336113E1,6.008692932E1
7.936672500E-1,1.285713863E1,1.168313980E1,6.032565308E1
8.036422500E-1,1.266509533E1,1.170395756E1,6.029340363E1
8.136172500E-1,1.248757839E1,1.166870689E1,6.054998016E1
8.235932500E-1,1.282426739E1,1.135585403E1,6.041548920E1
8.335682500E-1,1.289032459E1,1.156903267E1,6.029496765E1
8.435432500E-1,1.288405132E1,1.159223080E1,6.030722809E1
8.535182500E-1,1.285479069E1,1.160113716E1,6.075221252E1
8.634942500E-1,1.253732109E1,1.181360817E1,6.057661438E1
8.734692500E-1,1.275921822E1,1.155808353E1,6.051238251E1
8.834442500E-1,1.276808739E1,1.145281792E1,6.027599335E1
8.934192500E-1,1.280084896E1,1.154150391E1,6.000257874E1
9.033952500E-1,1.245328617E1,1.185214329E1,5.990740967E1
9.133702500E-1,1.194389248E1,1.215867805E1,5.951010132E1
9.233452500E-1,1.140527248E1,1.281152153E1,5.963311005E1
9.333212500E-1,1.073587894E1,1.332515621E1,5.905291748E1
9.432962500E-1,1.014223480E1,1.382030392E1,5.871649933E1
9.532712500E-1,9.572639465E0,1.422220707E1,5.839632416E1
9.632462500E-1,9.153128624E0,1.421636391E1,5.851168823E1
9.732222500E-1,9.319741249E0,1.438120270E1,5.853533173E1
9.831972500E-1,9.029092789E0,1.439206219E1,5.879090118E1
9.931722500E-1,8.399872780E0,1.458225250E1,5.885064697E1
1.003147250E0,8.000801086E0,1.473012924E1,5.860371399E1
1.013123250E0,7.560233116E0,1.469751835E1,5.887612152E1
1.023098250E0,6.881817341E0,1.488869858E1,5.874054718E1
1.033073250E0,5.628790855E0,1.510014725E1,5.883746338E1
1.043049250E0,4.410022259E0,1.528427887E1,5.868499756E1
1.053024250E0,2.230616093E0,1.587561798E1,5.849892426E1
1.062999250E0,-1.360695362E-1,1.679755783E1,5.777094269E1
1.072974250E0,-2.989257812E0,1.772684288E1,5.727601624E1
1.082950250E0,-5.912848473E0,1.883749008E1,5.622187042E1
