"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.760445832E-2,-1.677378896E-4,1.588482410E-4,2.170357853E-3
2.757845831E-2,5.229504313E-4,-1.158025116E-4,-1.273124479E-3
3.755145828E-2,-1.433725120E-4,-1.717302948E-4,4.976112396E-4
4.752545833E-2,1.778845326E-3,5.722530186E-4,1.656249980E-3
5.749845831E-2,-4.797816218E-4,-2.754835412E-3,2.628839575E-4
6.747245829E-2,2.682450460E-3,8.172746748E-4,-1.831063302E-3
7.744645834E-2,-3.921690804E-4,-1.923384145E-3,-2.167953411E-3
8.741945832E-2,-1.966604614E-4,1.396330073E-3,1.920608338E-4
9.739345830E-2,1.672612387E-3,3.276020288E-4,9.460018482E-4
1.073664583E-1,-3.289098619E-3,5.994848907E-4,2.214938402E-3
1.173404583E-1,1.945610857E-3,1.041367650E-4,-6.359755062E-4
1.273144583E-1,3.445747308E-3,1.595877111E-3,-4.391260445E-4
1.372874583E-1,2.638024162E-4,2.207605168E-3,-1.157913124E-3
1.472614583E-1,2.474082867E-3,-2.675924450E-3,5.774653982E-4
1.572344583E-1,5.219858140E-4,6.711371243E-4,-1.135479892E-3
1.672084583E-1,9.451207006E-4,-8.371155709E-4,-2.487509046E-4
1.771824583E-1,5.965129239E-4,-1.260079443E-5,-1.889790641E-3
1.871554583E-1,8.536948008E-4,-6.612241268E-4,-1.626277808E-3
1.971294583E-1,1.547714695E-3,-8.929185569E-4,-2.430285793E-3
2.071024583E-1,-7.950030267E-4,-6.948839873E-4,1.014075242E-4
2.170764583E-1,2.335276455E-3,-1.659747213E-3,-9.063326288E-4
2.270494583E-1,-1.894710702E-3,6.047468632E-4,-1.622116659E-3
2.370234583E-1,2.043928835E-4,5.932953209E-4,6.516901776E-4
2.469974583E-1,-1.395864063E-3,-1.173414290E-3,1.104362076E-3
2.569704583E-1,-7.867991226E-4,7.789488882E-4,3.301810939E-4
2.669444583E-1,1.084520482E-4,-8.972007781E-4,1.837855671E-4
2.769174583E-1,-1.831927104E-3,1.827744767E-3,-6.148966495E-4
2.868915833E-1,6.910646334E-5,-1.916795969E-3,3.038151190E-4
2.968655833E-1,1.218260499E-3,-1.054463908E-3,-1.057859277E-3
3.068385833E-1,-4.518719797E-4,8.303485811E-5,1.918690512E-3
3.168125833E-1,7.923569065E-4,-1.438695937E-3,-1.262988197E-3
3.267855833E-1,-6.554547581E-4,1.674313098E-4,1.893935259E-3
3.367595833E-1,1.753374469E-3,1.107063144E-4,-3.708170261E-4
3.467335833E-1,5.642413162E-4,1.519042999E-3,-5.158435088E-4
3.567065833E-1,4.976623459E-4,3.006476909E-4,-1.002136618E-3
3.666805833E-1,8.245400386E-5,1.561881974E-3,-1.922855154E-4
3.766535833E-1,-2.983377082E-3,1.871339977E-3,7.259722333E-4
3.866275833E-1,9.934868431E-4,1.955315471E-3,3.103722585E-3
3.966005833E-1,-1.888852334E-3,-1.339547336E-3,1.058947528E-3
4.065745833E-1,-1.863217447E-3,-1.301299781E-4,-8.561180439E-4
4.165485833E-1,6.372244097E-4,4.182159901E-4,-1.096068649E-3
4.265215833E-1,3.502609325E-4,1.810580492E-3,-1.681049122E-3
4.364955833E-1,5.385116674E-5,-1.608917490E-3,-2.775853500E-5
4.464685833E-1,-6.597875035E-4,-6.269235164E-4,-1.503274078E-3
4.564425833E-1,-1.399080968E-3,-2.672497183E-3,-5.554549862E-4
4.664165833E-1,6.687605637E-4,-4.607196897E-4,-1.106793992E-3
4.763895833E-1,-7.014357834E-4,-1.833312213E-3,-3.382056020E-4
4.863635833E-1,-2.111265785E-4,4.329402000E-4,8.496758528E-5
4.963365833E-1,-1.032423461E-5,8.063148707E-4,-2.637581900E-3
5.063105833E-1,4.774536937E-4,2.972092479E-4,1.041263808E-3
5.162845833E-1,5.754580488E-4,-5.174502730E-4,1.240734709E-3
5.262575833E-1,-9.438989800E-4,9.622052312E-4,1.725309994E-4
5.362315833E-1,-1.227791887E-3,9.499546140E-4,-1.185148489E-3
5.462045833E-1,-9.287674329E-4,5.306359380E-4,-8.381204680E-5
5.561785833E-1,1.508024987E-3,1.040099189E-3,-2.663616324E-3
5.661525833E-1,1.468071714E-4,-1.189362258E-3,-1.738793682E-3
5.761255833E-1,1.113002072E-3,4.487484694E-4,6.956018042E-4
5.860995833E-1,-1.841717167E-4,-5.810167640E-4,1.016707160E-3
5.960725833E-1,-1.566085964E-3,-8.268263191E-4,7.858111057E-4
6.060465833E-1,1.516206306E-3,7.578823715E-4,-3.011166118E-4
6.160195833E-1,-1.830588211E-3,-4.479475319E-5,-1.659062458E-3
6.259935833E-1,7.932956796E-4,9.936131537E-4,-2.675985452E-4
6.359675833E-1,3.490804229E-4,7.310248911E-4,-9.236251935E-5
6.459405833E-1,-1.947622746E-3,2.486065030E-3,-1.057479763E-3
6.559145833E-1,1.117942156E-3,-1.308938488E-3,-1.161076827E-3
6.658875833E-1,-2.735371236E-3,1.716949046E-4,1.269273460E-3
6.758615833E-1,-1.107647200E-3,8.888840675E-4,-1.427344978E-4
6.858355833E-1,3.985776566E-3,-1.491559669E-3,3.158492269E-3
6.958085833E-1,-1.075827400E-3,-2.499930561E-4,-2.953612711E-4
7.057825833E-1,1.422290225E-3,5.659256130E-4,-5.463035777E-4
7.157555833E-1,-2.149275038E-3,1.218132675E-3,5.775503814E-4
7.257295833E-1,-1.229647314E-3,-1.179078594E-3,-1.269208733E-3
7.357035833E-1,-1.824863837E-3,-7.681529969E-4,7.185747381E-4
7.456765833E-1,1.662391005E-4,-6.603412330E-4,-6.256478373E-4
7.556505833E-1,-1.045765472E-3,2.014538273E-3,2.146170009E-3
7.656235833E-1,-3.283254569E-3,1.440120861E-3,1.992927864E-4
7.755975833E-1,-3.468532232E-4,-1.333029941E-3,-4.124352708E-4
7.855715833E-1,4.399747122E-4,-2.786237746E-4,-1.190605108E-4
7.955445833E-1,-4.809463571E-4,1.569077373E-3,1.034088200E-3
8.055185833E-1,1.375202788E-3,2.322364599E-4,-1.122602727E-3
8.154915833E-1,-1.856010524E-3,5.691275001E-4,1.656405628E-3
8.254655833E-1,-5.627068458E-5,9.002517909E-4,1.836696407E-3
