"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.104804166E-2,6.944836350E-4,-1.596469432E-3,3.642835654E-4
2.102204165E-2,1.152593060E-3,-2.271946520E-3,-4.007758107E-4
3.099704167E-2,3.243499086E-4,1.043919474E-4,5.435850471E-5
4.097204166E-2,-8.163452148E-4,-7.005967200E-4,6.667166017E-4
5.094604165E-2,1.224168809E-3,3.150664270E-5,-1.221117564E-4
6.092104167E-2,3.009961452E-3,7.904917002E-4,-2.890280448E-4
7.089604167E-2,1.028836006E-3,-7.283091545E-4,-2.000375651E-3
8.087004165E-2,-7.152027451E-3,2.753511071E-4,-3.919051960E-4
9.084504165E-2,-5.304859020E-3,5.262214690E-4,1.338084228E-3
1.008200417E-1,3.890873399E-3,8.906405419E-4,-1.946976408E-4
1.107940417E-1,2.207222860E-3,2.088263631E-3,-1.463161316E-3
1.207690416E-1,-7.501756190E-4,-7.646791637E-4,5.354282912E-4
1.307440417E-1,-2.571245190E-3,2.391166985E-3,1.729057170E-3
1.407180417E-1,-2.141412406E-4,-3.388989717E-4,-3.013534006E-4
1.506930417E-1,4.311426310E-4,-1.342378557E-3,4.296842963E-4
1.606680417E-1,4.119044635E-3,-2.829671837E-3,1.281537581E-3
1.706420417E-1,4.388024099E-3,3.951508552E-4,-9.182333015E-4
1.806170417E-1,-3.813079325E-3,1.038260758E-3,-9.470854420E-4
1.905920416E-1,-3.951297142E-3,2.051061019E-3,-2.003561473E-3
2.005660417E-1,-2.594315680E-3,-1.242786646E-3,-1.371677965E-3
2.105410417E-1,1.200955245E-3,1.070966944E-3,1.335425302E-3
2.205160416E-1,5.104616750E-3,1.317076385E-3,2.376786433E-4
2.304900417E-1,2.122142585E-3,2.640634775E-4,-1.227326225E-3
2.404650417E-1,-3.199363593E-3,2.290606499E-4,-2.131352667E-4
2.504400417E-1,-4.171950277E-3,-3.459155560E-4,2.020515967E-4
2.604150417E-1,1.864249702E-3,1.434851438E-4,3.558452008E-3
2.703890417E-1,3.770274110E-3,-1.436302438E-3,8.042107802E-4
2.803640417E-1,5.418054061E-4,1.525320113E-4,2.112148795E-4
2.903390416E-1,-2.105376334E-4,1.276386902E-3,1.118788496E-4
3.003130417E-1,-2.459350508E-3,1.112747937E-3,-2.660376951E-3
3.102880417E-1,-2.500097034E-3,8.946340531E-4,7.724375464E-4
3.202630416E-1,-8.937199600E-4,-1.059355214E-3,7.193088531E-4
3.302370417E-1,2.107582986E-5,6.264261901E-4,5.032285117E-5
3.402120417E-1,2.427671105E-3,-1.067895442E-3,-2.037709346E-3
3.501870417E-1,9.693241445E-4,8.597001433E-4,-6.398160476E-4
3.601610417E-1,-7.632469642E-4,-9.874068201E-5,5.805238616E-4
3.701360417E-1,5.406367127E-4,8.554700762E-4,1.544055529E-3
3.801110417E-1,-7.308775675E-4,8.828360587E-4,8.995702956E-4
3.900850417E-1,-3.947976045E-3,3.355573863E-4,8.929122705E-4
4.000600417E-1,-1.849911350E-4,1.363806427E-3,9.664031677E-5
4.100350417E-1,1.268649939E-4,-3.302097321E-5,1.124887029E-3
4.200090417E-1,-4.735368711E-4,-1.832205802E-3,1.815519179E-3
4.299840417E-1,-4.564926494E-4,-1.347776502E-3,1.369286329E-4
4.399590417E-1,-2.763628727E-3,9.721871465E-4,2.586846240E-4
4.499340417E-1,1.507815439E-3,-1.458747312E-3,1.037392998E-3
4.599075417E-1,4.266850185E-3,-3.397259861E-4,-5.719857290E-4
4.698825417E-1,2.981342375E-3,-1.700866967E-3,6.725094281E-4
4.798575416E-1,2.186894999E-4,-5.721300840E-5,-1.259567216E-3
4.898315417E-1,-2.343271393E-3,-8.412469178E-4,6.861381698E-4
4.998065417E-1,-3.667545272E-3,1.080755144E-3,-6.387894973E-4
5.097815417E-1,-8.692519623E-5,6.882064044E-4,2.246072982E-4
5.197555417E-1,1.042722724E-3,6.302259862E-4,-1.439857297E-4
5.297305417E-1,6.507054204E-4,1.029167324E-3,1.068551559E-3
5.397055417E-1,-2.875198144E-3,5.958117545E-4,1.889546285E-3
5.496795417E-1,9.456389816E-4,9.915567935E-4,-1.670301193E-3
5.596545417E-1,-1.739591535E-4,-2.190396190E-4,2.927705878E-3
5.696295417E-1,1.527534332E-3,-3.620516509E-4,-6.449245848E-4
5.796035417E-1,1.381709590E-3,-1.264322549E-3,-1.434911974E-4
5.895785417E-1,2.033118857E-3,-1.503229141E-4,-8.889636956E-5
5.995535417E-1,-5.303330254E-4,-1.743132249E-3,8.029071614E-5
6.095275417E-1,-1.577487914E-3,-2.194536850E-3,-2.642791485E-3
6.195025417E-1,-1.843367470E-3,3.361133859E-3,-2.630705945E-3
6.294775417E-1,-6.057964638E-4,-7.127039135E-4,3.637522459E-4
6.394515416E-1,-6.835941458E-4,-1.410655677E-4,1.082755625E-5
6.494265417E-1,1.606990583E-3,5.369763821E-4,-1.117554028E-3
6.594015417E-1,8.724409854E-4,-5.707051605E-4,-1.151752658E-3
6.693765417E-1,-9.135698201E-5,8.234586567E-4,1.006206730E-3
6.793505417E-1,1.368745114E-3,1.171987504E-3,6.540229078E-4
6.893255417E-1,3.498197184E-4,1.793302596E-3,-5.404048134E-4
6.993005417E-1,-3.348149476E-4,-1.521836966E-3,-3.424501047E-4
7.092745417E-1,1.518745092E-3,2.249730751E-3,7.753050886E-5
7.192495417E-1,-1.065772376E-3,-6.859842688E-4,1.740301959E-4
