"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.104804166E-2,-1.261746979E1,-2.836251068E1,-2.653668976E1
2.102204165E-2,-1.265393829E1,-2.827637482E1,-2.667856598E1
3.099704167E-2,-1.272263336E1,-2.832477570E1,-2.681636810E1
4.097204166E-2,-1.285275269E1,-2.837876892E1,-2.685919952E1
5.094604165E-2,-1.286885071E1,-2.815910339E1,-2.679178619E1
6.092104167E-2,-1.268930054E1,-2.808927155E1,-2.695552826E1
7.089604167E-2,-1.263124084E1,-2.834885406E1,-2.701117706E1
8.087004165E-2,-1.278044891E1,-2.822222900E1,-2.700237274E1
9.084504165E-2,-1.269866943E1,-2.815637970E1,-2.700818634E1
1.008200417E-1,-1.237599945E1,-2.820505524E1,-2.712757111E1
1.107940417E-1,-1.266370392E1,-2.809352875E1,-2.703691864E1
1.207690416E-1,-1.257993317E1,-2.819081116E1,-2.728832245E1
1.307440417E-1,-1.258428955E1,-2.819559479E1,-2.705852509E1
1.407180417E-1,-1.250359344E1,-2.798145294E1,-2.717855072E1
1.506930417E-1,-1.247835541E1,-2.825930023E1,-2.681597137E1
1.606680417E-1,-1.264408112E1,-2.824151611E1,-2.690111542E1
1.706420417E-1,-1.276622009E1,-2.802382660E1,-2.642792511E1
1.806170417E-1,-1.265232849E1,-2.830986786E1,-2.675478363E1
1.905920416E-1,-1.266309357E1,-2.841396332E1,-2.671663666E1
2.005660417E-1,-1.259247589E1,-2.826153564E1,-2.661513519E1
2.105410417E-1,-1.247928619E1,-2.803315735E1,-2.672408295E1
2.205160416E-1,-1.266825104E1,-2.814937592E1,-2.639887238E1
2.304900417E-1,-1.262748718E1,-2.801766205E1,-2.651682281E1
2.404650417E-1,-1.260616302E1,-2.833129120E1,-2.644750214E1
2.504400417E-1,-1.268182373E1,-2.822316742E1,-2.636717987E1
2.604150417E-1,-1.266011810E1,-2.826329803E1,-2.635649872E1
2.703890417E-1,-1.289915466E1,-2.855142212E1,-2.650601959E1
2.803640417E-1,-1.295750427E1,-2.834437561E1,-2.645803070E1
2.903390416E-1,-1.275565338E1,-2.826616669E1,-2.647516632E1
3.003130417E-1,-1.269625092E1,-2.831916046E1,-2.620858002E1
3.102880417E-1,-1.268766022E1,-2.824005127E1,-2.665888214E1
3.202630416E-1,-1.290030670E1,-2.825537109E1,-2.656708527E1
3.302370417E-1,-1.270258331E1,-2.846862030E1,-2.660527802E1
3.402120417E-1,-1.261016846E1,-2.828529358E1,-2.670349884E1
3.501870417E-1,-1.273642731E1,-2.831584167E1,-2.676845551E1
3.601610417E-1,-1.275120544E1,-2.817793274E1,-2.669582367E1
3.701360417E-1,-1.273673248E1,-2.827825928E1,-2.702266693E1
3.801110417E-1,-1.267488098E1,-2.839666748E1,-2.700659943E1
3.900850417E-1,-1.272289276E1,-2.819234467E1,-2.684624481E1
4.000600417E-1,-1.268840790E1,-2.835028076E1,-2.677402496E1
4.100350417E-1,-1.268442535E1,-2.839237976E1,-2.676554108E1
4.200090417E-1,-1.268476105E1,-2.861234283E1,-2.661516571E1
4.299840417E-1,-1.279051208E1,-2.856614685E1,-2.672461700E1
4.399590417E-1,-1.283364868E1,-2.832120514E1,-2.692176056E1
4.499340417E-1,-1.286503601E1,-2.814437866E1,-2.678542328E1
4.599075417E-1,-1.270558929E1,-2.835050964E1,-2.678389740E1
4.698825417E-1,-1.267493439E1,-2.840672302E1,-2.683907318E1
4.798575416E-1,-1.260639191E1,-2.838000488E1,-2.675916290E1
4.898315417E-1,-1.274317169E1,-2.816888428E1,-2.701412201E1
4.998065417E-1,-1.251718903E1,-2.828633118E1,-2.722800446E1
5.097815417E-1,-1.261756134E1,-2.857688904E1,-2.711844635E1
5.197555417E-1,-1.288146973E1,-2.829257965E1,-2.732122040E1
5.297305417E-1,-1.263391876E1,-2.832154846E1,-2.720456696E1
5.397055417E-1,-1.274313354E1,-2.852093506E1,-2.675202179E1
5.496795417E-1,-1.287872314E1,-2.854182434E1,-2.715338898E1
5.596545417E-1,-1.274662018E1,-2.866290283E1,-2.709116364E1
5.696295417E-1,-1.300138855E1,-2.851998901E1,-2.705048370E1
5.796035417E-1,-1.304552460E1,-2.846635437E1,-2.706595612E1
5.895785417E-1,-1.287063599E1,-2.836539459E1,-2.716439056E1
5.995535417E-1,-1.286801147E1,-2.859484863E1,-2.700298309E1
6.095275417E-1,-1.253150940E1,-2.855765533E1,-2.716672516E1
6.195025417E-1,-1.260652161E1,-2.847731018E1,-2.701277924E1
6.294775417E-1,-1.283676910E1,-2.841452789E1,-2.707508087E1
6.394515416E-1,-1.265259552E1,-2.841815186E1,-2.682108307E1
6.494265417E-1,-1.275188446E1,-2.841699219E1,-2.718747711E1
6.594015417E-1,-1.272577667E1,-2.834140778E1,-2.735138702E1
6.693765417E-1,-1.258975220E1,-2.813650513E1,-2.721094513E1
6.793505417E-1,-1.282937622E1,-2.832064056E1,-2.710393524E1
6.893255417E-1,-1.269176483E1,-2.828217316E1,-2.696440887E1
6.993005417E-1,-1.262763214E1,-2.850870514E1,-2.689009857E1
7.092745417E-1,-1.286104584E1,-2.846359253E1,-2.676696014E1
7.192495417E-1,-1.290608215E1,-2.840451050E1,-2.700466156E1
7.292245417E-1,-1.298097992E1,-2.823961639E1,-2.698551178E1
7.391985416E-1,-1.256137848E1,-2.848751068E1,-2.736269379E1
7.491735417E-1,-1.251774597E1,-2.838184357E1,-2.705387115E1
7.591485417E-1,-1.263553619E1,-2.832192230E1,-2.708606720E1
7.691225416E-1,-1.266534424E1,-2.829772949E1,-2.715760040E1
7.790975417E-1,-1.264526367E1,-2.830995941E1,-2.726021576E1
7.890725417E-1,-1.250993347E1,-2.846478271E1,-2.733275604E1
7.990465417E-1,-1.255654144E1,-2.841097260E1,-2.746129608E1
8.090215417E-1,-1.256848145E1,-2.834998322E1,-2.724770355E1
8.189965417E-1,-1.253750610E1,-2.845209503E1,-2.674755096E1
8.289705417E-1,-1.250347900E1,-2.852086639E1,-2.696393585E1
8.389455416E-1,-1.279487610E1,-2.840600586E1,-2.700411224E1
8.489205417E-1,-1.274198151E1,-2.838168335E1,-2.648960114E1
8.588955417E-1,-1.261534882E1,-2.844337463E1,-2.638936615E1
8.688695416E-1,-1.262026215E1,-2.841001892E1,-2.669817352E1
8.788445417E-1,-1.279247284E1,-2.845541382E1,-2.702684784E1
8.888195417E-1,-1.271949768E1,-2.838678741E1,-2.720264435E1
8.987935417E-1,-1.261167145E1,-2.855621338E1,-2.714492035E1
9.087685417E-1,-1.300579071E1,-2.832822418E1,-2.689916229E1
9.187435417E-1,-1.279673004E1,-2.826623535E1,-2.693117523E1
9.287175417E-1,-1.267273712E1,-2.835498047E1,-2.738703156E1
9.386925416E-1,-1.259739685E1,-2.813889313E1,-2.704288483E1
9.486675417E-1,-1.262457275E1,-2.830344391E1,-2.744835663E1
9.586415417E-1,-1.259220123E1,-2.838639832E1,-2.729488373E1
9.686165416E-1,-1.280409241E1,-2.840928650E1,-2.719638824E1
9.785915417E-1,-1.274382782E1,-2.827362061E1,-2.707605743E1
9.885655417E-1,-1.274083710E1,-2.833604431E1,-2.711028290E1
9.985405417E-1,-1.281176758E1,-2.838453674E1,-2.705806732E1
1.008515542E0,-1.296761322E1,-2.850108337E1,-2.690439606E1
1.018489542E0,-1.282902527E1,-2.831867981E1,-2.695667267E1
1.028464542E0,-1.268193054E1,-2.835835266E1,-2.717723846E1
1.038439542E0,-1.283917999E1,-2.848486328E1,-2.688150787E1
1.048414542E0,-1.266045380E1,-2.828617859E1,-2.701683807E1
1.058388542E0,-1.252546692E1,-2.853679657E1,-2.743607330E1
1.068363542E0,-1.262945557E1,-2.851277161E1,-2.724240875E1
1.078338542E0,-1.251804352E1,-2.869223785E1,-2.685596466E1
1.088312542E0,-1.268614960E1,-2.824465179E1,-2.713939667E1
1.098287542E0,-1.260382080E1,-2.833222961E1,-2.737506866E1
1.108262542E0,-1.258625031E1,-2.841429901E1,-2.715248871E1
1.118236542E0,-1.257246399E1,-2.833675385E1,-2.690322113E1
1.128211542E0,-1.271136475E1,-2.842012787E1,-2.656023407E1
1.138186542E0,-1.260507965E1,-2.815509033E1,-2.686563873E1
1.148160542E0,-1.251481628E1,-2.843721771E1,-2.665967560E1
1.158135542E0,-1.264540863E1,-2.840704346E1,-2.681771088E1
1.168110542E0,-1.253932953E1,-2.847179413E1,-2.669315338E1
1.178084542E0,-1.242906952E1,-2.832902527E1,-2.700228119E1
1.188059542E0,-1.263626862E1,-2.837642670E1,-2.690190887E1
1.198034542E0,-1.274944305E1,-2.852735138E1,-2.674054718E1
1.208009542E0,-1.253346252E1,-2.845465851E1,-2.700191498E1
1.217983542E0,-1.263457489E1,-2.853694153E1,-2.676299286E1
1.227958542E0,-1.248484039E1,-2.841436005E1,-2.682166290E1
1.237933542E0,-1.245816040E1,-2.803910828E1,-2.707659149E1
