"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.547000000E-3,4.891423509E-3,3.364365548E-4,1.054588240E-3
1.352099999E-2,3.542491235E-3,1.871697605E-4,1.081413589E-3
2.349600001E-2,-4.980566446E-4,8.963700384E-4,3.770075273E-4
3.347100000E-2,-4.650375806E-3,7.297899574E-4,3.618970513E-4
4.344499999E-2,-3.813344054E-3,-2.534501255E-4,2.498018555E-3
5.341999998E-2,2.919701161E-3,-2.248715609E-4,2.399006393E-3
6.339500000E-2,4.419859964E-3,-1.441780478E-4,1.307909144E-3
7.337000000E-2,1.902556745E-3,1.065658405E-3,-2.800980816E-3
8.334399998E-2,-3.254654584E-3,8.558016270E-4,-1.185201108E-5
9.331900001E-2,-6.529072765E-3,-7.014311850E-4,-9.641353972E-4
1.032940000E-1,-2.456782386E-5,6.715767086E-5,2.946983092E-3
1.132680000E-1,6.357349455E-3,1.613685861E-3,2.153374720E-3
1.232430000E-1,4.126420245E-3,-1.554144546E-3,-1.475964673E-4
1.332191250E-1,-4.115265328E-3,2.772584558E-4,7.045974489E-4
1.431931250E-1,-4.287039395E-3,-9.185001254E-4,-9.955645073E-4
1.531681250E-1,-1.415864564E-3,-2.152416855E-4,-7.794515695E-4
1.631431250E-1,2.488862257E-3,1.101424918E-3,2.050956246E-3
1.731171250E-1,3.223341890E-3,-1.093709841E-3,-1.222628402E-3
1.830921250E-1,8.696401492E-4,1.739542931E-4,9.121615440E-4
1.930671250E-1,-2.262789989E-3,5.117412657E-4,8.620535955E-4
2.030411250E-1,-7.259413134E-3,2.079278231E-3,-4.141330719E-4
2.130161250E-1,1.924067736E-3,-5.444008857E-4,2.285361290E-3
2.229911250E-1,5.826664157E-3,-1.156311482E-4,-9.415908717E-4
2.329651250E-1,4.805505741E-3,-8.327178657E-4,1.707095420E-3
2.429401250E-1,2.137284726E-3,-1.309957355E-3,-2.740383614E-3
2.529151250E-1,-5.463910289E-3,-1.222249120E-4,1.166290604E-4
2.628891250E-1,-3.044961020E-3,-3.528539091E-4,4.308819771E-4
2.728641250E-1,1.750062220E-4,2.091167495E-3,-1.985559240E-3
2.828391250E-1,2.322046552E-3,-1.481462270E-3,-6.505167112E-4
2.928131250E-1,2.417592332E-3,1.105561852E-3,6.232615560E-4
3.027881250E-1,-8.831296582E-4,5.814060569E-5,5.998257548E-4
3.127631250E-1,-4.098240752E-3,1.027684659E-3,7.857533637E-4
3.227371250E-1,-1.719238935E-3,8.170288056E-4,-6.510219537E-4
3.327121250E-1,2.400794066E-3,1.588944346E-3,1.315428177E-3
3.426871250E-1,1.692659571E-3,-5.024373531E-4,1.833146787E-3
3.526611250E-1,2.184648067E-3,-7.203221321E-4,-5.962627474E-4
3.626361250E-1,-1.907032682E-3,5.476083606E-4,1.691300422E-4
3.726111250E-1,-2.127501415E-3,-1.115059480E-3,6.486778148E-5
3.825851250E-1,3.711588215E-5,-4.141163081E-4,3.112102859E-4
3.925601250E-1,1.791483490E-3,-1.943577081E-4,8.478760719E-4
4.025351250E-1,2.294288250E-3,2.178253606E-3,-5.798444618E-4
4.125091250E-1,1.172953518E-3,-1.279558986E-3,-1.692393329E-3
4.224841250E-1,6.001076545E-4,-3.858022392E-4,-1.356035937E-3
4.324591250E-1,-1.209899085E-3,3.492329270E-4,7.120054215E-4
4.424331250E-1,-2.996613737E-3,-3.485158086E-4,1.330343075E-4
4.524081250E-1,1.500481972E-3,-6.936844438E-4,1.248321496E-4
4.623831250E-1,2.527663019E-3,-2.061948180E-6,-9.548135567E-4
4.723571250E-1,-2.111194655E-3,4.721246660E-4,-2.858906053E-3
4.823321250E-1,-4.184895661E-4,3.935955465E-5,-1.108676195E-3
4.923071250E-1,-6.750138709E-4,1.254819334E-3,1.213000622E-3
5.022811250E-1,-8.305424708E-4,-1.149216667E-3,-1.885853475E-3
5.122561250E-1,-3.082777373E-3,-9.241420776E-4,-8.697980084E-4
5.222311250E-1,3.803973668E-4,9.834803641E-4,1.487632282E-3
5.322051250E-1,3.481093328E-3,9.121149778E-4,-1.291343709E-3
5.421801250E-1,1.211281517E-3,2.268850803E-4,-9.200989734E-4
5.521551250E-1,-1.432908699E-3,-2.437582240E-3,-1.080401707E-3
5.621291250E-1,7.016147720E-4,1.036059111E-4,1.089541707E-3
5.721041250E-1,4.566246644E-4,2.208720893E-3,-2.843062393E-4
5.820791250E-1,1.097647590E-3,1.299250871E-3,2.239305293E-3
5.920531250E-1,1.341859344E-3,2.270990983E-3,1.604353427E-3
6.020281250E-1,-1.296001603E-3,7.290206850E-4,3.169814590E-4
6.120031250E-1,-9.721813258E-4,-3.884043545E-4,1.362174749E-3
6.219771250E-1,-6.973431446E-4,-3.804154694E-4,6.353980862E-4
6.319521250E-1,1.031355816E-3,8.071549237E-4,3.732205369E-4
6.419271250E-1,5.626395578E-4,1.014349982E-3,-2.572103404E-5
6.519011250E-1,5.020218086E-4,-5.877539515E-4,-3.100274131E-3
6.618761250E-1,-1.083624316E-3,-1.088429242E-3,-2.749269363E-3
6.718511250E-1,9.332489572E-4,-4.786010832E-4,1.521345228E-3
6.818251250E-1,-2.582492598E-4,-3.486387432E-4,2.836147789E-3
6.918001250E-1,7.635041839E-4,2.699220553E-3,-2.965088934E-4
7.017751250E-1,-7.038975600E-4,-1.670759171E-3,-1.737372950E-4
7.117501250E-1,6.408254267E-4,-6.359480321E-4,2.682139166E-4
7.217241250E-1,-8.470826433E-4,1.947583631E-3,-4.067945294E-3
7.316991250E-1,-3.071302490E-4,6.722472608E-5,1.808003522E-3
7.416731250E-1,1.147222007E-3,4.085898399E-5,1.863663667E-3
7.516481250E-1,-6.182057550E-4,-1.524666324E-3,-2.099083038E-3
7.616231250E-1,-3.186025657E-3,1.905219629E-3,-1.953141997E-3
7.715981250E-1,3.145937575E-3,-9.800568223E-4,-2.036606660E-3
7.815721250E-1,2.186933300E-3,2.941448241E-3,1.432160614E-3
7.915471250E-1,5.360050127E-4,3.809519112E-4,2.494703978E-3
8.015221250E-1,2.285701688E-3,-1.133853570E-3,-6.334448699E-4
8.114961250E-1,-1.772294985E-3,-1.553768292E-3,-1.256172080E-3
8.214711250E-1,-1.085199416E-3,9.274985641E-4,5.318741314E-4
8.314461250E-1,3.911272506E-4,-8.293930441E-4,-5.173271056E-4
8.414201250E-1,-2.459008247E-4,-6.451010704E-4,6.270329468E-4
8.513951250E-1,1.798594370E-3,-5.950909108E-4,-2.296580002E-3
8.613701250E-1,1.860503689E-4,2.270471305E-3,6.917531136E-4
8.713441250E-1,3.237789497E-5,-1.829734072E-3,1.560265315E-3
8.813191250E-1,-2.449421911E-3,1.062991098E-3,-4.428927787E-5
8.912941250E-1,1.832635142E-3,-5.491264164E-5,1.290182350E-3
9.012681250E-1,2.541302470E-3,-1.755340025E-3,5.985593889E-4
9.112431250E-1,9.044125909E-5,2.024136484E-5,2.840803703E-3
9.212181250E-1,3.415773390E-4,8.530113846E-4,1.351563958E-3
9.311921250E-1,-8.857616922E-4,-2.366090193E-3,-3.947746009E-4
9.411671250E-1,-3.478031431E-4,6.866920739E-4,-6.941137835E-4
9.511421250E-1,-6.964869099E-4,-7.855053991E-4,-2.035093494E-4
9.611161250E-1,1.482777880E-3,-3.434019163E-3,1.514900941E-4
9.710911250E-1,-1.963094110E-5,7.986333221E-4,7.646623999E-5
9.810661250E-1,-2.657070290E-4,-5.273539573E-4,1.210972667E-3
9.910401250E-1,-2.150859684E-3,2.525746822E-6,-1.009954140E-4
1.001015125E0,-9.055654518E-4,-2.251042053E-3,-1.211799681E-3
1.010990125E0,-2.468427701E-4,1.164069399E-3,9.904967155E-4
1.020964125E0,1.581950113E-3,-2.348888665E-4,-1.410609577E-3
1.030939125E0,2.776537556E-3,7.430724800E-4,3.513609990E-4
1.040914125E0,-4.972863826E-4,-1.227222383E-4,-1.826027874E-4
1.050888125E0,9.741602698E-4,-2.755086869E-3,4.739540163E-4
1.060863125E0,4.047764232E-4,1.493453979E-3,8.180344012E-4
1.070838125E0,1.401918125E-3,-7.677953690E-4,-5.226857029E-4
1.080812125E0,-2.049538540E-3,1.323318109E-3,-9.834128432E-4
1.090787125E0,-4.004949005E-5,-7.217116654E-4,4.131987225E-4
1.100762125E0,-3.951683175E-5,7.049441338E-4,-3.636453766E-4
1.110736125E0,1.619603485E-3,-2.228207886E-4,9.952641558E-4
1.120711125E0,6.937747821E-5,-1.297138631E-3,-7.038326003E-4
1.130686125E0,5.694908323E-4,3.260616213E-4,9.367009625E-5
1.140659917E0,-2.042004839E-3,5.116835237E-4,8.010056335E-4
1.150634917E0,-3.027058206E-3,1.903299242E-3,-1.158806728E-3
1.160609917E0,4.238657421E-4,-1.257073134E-3,-3.318954259E-4
1.170583917E0,7.287582266E-4,8.087698370E-4,-9.220666252E-4
1.180558917E0,3.205497982E-3,-6.541032344E-4,-1.260554418E-3
1.190533917E0,7.547501009E-4,-3.234669566E-4,1.212644158E-3
1.200507917E0,1.690851292E-3,6.721727550E-5,-1.009763684E-3
1.210482917E0,6.675830809E-5,1.572359353E-3,-1.851147274E-3
1.220457917E0,6.614421727E-4,-2.849288285E-4,1.109222649E-3
1.230432917E0,5.319393240E-4,-1.844327897E-3,-6.321538240E-5
1.240406917E0,8.504533907E-4,-4.259292036E-4,-7.239459082E-4
1.250381917E0,1.787660411E-3,-2.414040267E-3,5.004350096E-4
1.260356917E0,7.998940418E-4,2.264069393E-3,-2.728647552E-3
1.270330917E0,-2.812631661E-3,7.366612554E-4,-1.067368547E-3
1.280305917E0,-7.793081459E-4,-1.091584563E-4,-9.382052813E-4
1.290280917E0,-1.654691296E-4,-5.245786160E-4,-7.134000771E-5
1.300254917E0,2.863876522E-3,-3.216043115E-5,9.033768438E-4
1.310229917E0,9.018882993E-4,4.891119897E-4,7.169519085E-4
1.320204917E0,3.609462874E-5,-2.935901284E-4,-9.834766388E-4
1.330178917E0,-2.193786204E-4,-3.847666085E-5,-3.329662140E-4
1.340153917E0,8.882301045E-4,-4.720389843E-4,6.329624448E-4
1.350128917E0,9.267268470E-4,-1.685641706E-3,3.242967650E-4
1.360102917E0,-1.007527113E-3,-1.816935837E-3,-4.141977988E-4
1.370077917E0,-2.035143320E-3,8.547008038E-4,1.865902566E-3
1.380052917E0,1.373169944E-3,9.990446270E-4,-1.778071746E-4
1.390026917E0,3.450817312E-4,-2.387106419E-3,-2.260403708E-3
1.400001917E0,1.967436401E-4,-1.942608505E-4,5.747978576E-4
1.409976917E0,-1.869053813E-3,-1.135122031E-3,-6.832221989E-4
1.419950917E0,3.472288954E-4,3.828797489E-4,-4.456683528E-4
1.429925917E0,2.877852414E-3,-6.826743484E-4,7.810711395E-4
1.439900917E0,5.539780250E-4,-1.923870295E-4,2.447677311E-3
1.449874917E0,-1.932274317E-4,-7.259566337E-4,-1.108804718E-3
1.459849917E0,-1.911765314E-3,5.334522575E-4,-4.435470328E-4
1.469824917E0,-8.706688532E-4,3.749504685E-6,-4.512595478E-4
1.479798917E0,2.382648876E-3,-7.920023054E-4,1.048632665E-3
1.489773917E0,1.727052382E-3,-4.555620253E-4,8.030810859E-4
1.499748917E0,1.936042099E-4,9.071789682E-4,2.685848158E-4
1.509722917E0,1.781169907E-3,4.708841443E-4,4.234302323E-4
1.519697917E0,2.304113004E-4,3.779400140E-4,1.063654199E-3
1.529672917E0,-1.422534697E-3,1.057300717E-3,-1.037618145E-3
1.539646917E0,1.361267641E-3,-7.430091500E-6,2.897468861E-3
1.549621917E0,2.121483907E-3,-8.814651519E-4,3.983974457E-4
1.559596917E0,1.657827524E-3,-1.525580883E-4,1.125174109E-3
1.569570917E0,-7.600468816E-4,1.642759889E-3,-3.475674428E-3
1.579545917E0,-1.942224102E-3,2.978630364E-4,-9.853523225E-4
1.589520917E0,1.337371767E-3,2.214983106E-3,-4.643674474E-4
1.599494917E0,1.809550216E-3,-2.207439393E-4,-8.007243741E-4
1.609469917E0,3.657530760E-4,9.801741689E-4,3.001433797E-4
1.619444917E0,-3.230846021E-3,6.936192513E-4,2.154549584E-4
1.629418917E0,1.578720752E-3,1.991739497E-3,4.610838369E-4
1.639393917E0,7.321294397E-3,-6.636977196E-4,2.864320297E-3
1.649368917E0,4.843504285E-4,-2.104224637E-3,-1.347590471E-3
1.659342917E0,-2.361237071E-3,-8.032694459E-4,5.331337452E-4
1.669317917E0,-2.899711486E-3,-4.688091576E-5,4.702224396E-4
1.679292917E0,3.182415618E-3,-1.313745975E-3,7.663657889E-4
1.689266917E0,5.854539573E-3,2.720236778E-3,-3.087833524E-3
1.699241917E0,2.510674298E-3,-2.142991871E-4,2.861401998E-3
1.709216917E0,-4.260751884E-3,1.249071211E-3,-1.538511366E-3
1.719190917E0,-4.097500350E-3,2.020057291E-3,8.519040421E-6
1.729165917E0,-8.551844512E-4,-1.377053559E-5,-2.117757220E-3
1.739140917E0,6.188752595E-4,1.264546067E-3,1.857809606E-3
1.749114917E0,3.555417061E-3,1.253040507E-3,-1.121277455E-4
1.759089917E0,-4.077734891E-3,-1.839155331E-3,7.701776922E-4
1.769064917E0,-1.298792940E-2,-3.828451037E-3,2.092649695E-3
1.779038917E0,-1.370485220E-2,-2.976239659E-3,-2.172935754E-3
1.789013917E0,8.655560203E-3,-1.935900003E-2,-3.651962150E-3
1.798988917E0,3.002410531E-1,2.949824333E-1,7.335307449E-2
1.808962917E0,6.026445627E-1,-7.931950688E-1,6.766245514E-2
1.818937917E0,-3.829178810E-1,5.194051266E-1,3.634927422E-2
1.828912917E0,8.289865404E-2,4.435057640E-1,-2.620836347E-2
1.838886917E0,-1.308157593E-1,-2.232106961E-2,-8.171183616E-2
