"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.650499995E-3,-6.780899048E-2,1.456471252E-1,-9.886490936E0
1.162450000E-2,-8.128097534E-2,1.673519897E-1,-9.895322571E0
2.159950000E-2,-7.903564453E-2,1.911524963E-1,-9.896969147E0
3.157450000E-2,-6.945556641E-2,2.207908630E-1,-9.893675995E0
4.154950000E-2,-5.583389282E-2,2.188449097E-1,-9.889035645E0
5.152350000E-2,-5.897735596E-2,1.911524963E-1,-9.890532532E0
6.149850000E-2,-4.415817261E-2,1.393601990E-1,-9.888736267E0
7.147350000E-2,-3.817062378E-2,9.520202637E-2,-9.890682220E0
8.144750000E-2,-4.251159668E-2,4.296066284E-2,-9.882449341E0
9.142250000E-2,-4.894821167E-2,2.888992310E-2,-9.881551208E0
1.013975000E-1,-4.879852295E-2,5.568420410E-2,-9.879305878E0
1.113725000E-1,-6.526428223E-2,1.152603149E-1,-9.887089691E0
1.213465000E-1,-9.774673462E-2,2.152523804E-1,-9.897717590E0
1.313215000E-1,-1.059796143E-1,2.704875183E-1,-9.894424438E0
1.412965000E-1,-8.202941895E-2,2.701881409E-1,-9.888436890E0
1.512705000E-1,-6.331832886E-2,2.448907471E-1,-9.884245605E0
1.612455000E-1,-6.601272583E-2,2.254312134E-1,-9.882898407E0
1.712205000E-1,-6.421646118E-2,2.134561157E-1,-9.884994049E0
1.811955000E-1,-6.212081909E-2,1.842668152E-1,-9.888586578E0
1.911695000E-1,-7.110214233E-2,1.643582153E-1,-9.881401520E0
2.011445000E-1,-7.798782349E-2,1.480421448E-1,-9.879605255E0
2.111195000E-1,-6.930587769E-2,1.258882141E-1,-9.890382843E0
2.210945000E-1,-5.852828979E-2,1.074765015E-1,-9.884245605E0
2.310685000E-1,-3.068618774E-2,9.595046997E-2,-9.879305878E0
2.410435000E-1,-2.290237427E-2,8.936416626E-2,-9.883646851E0
2.510185000E-1,-5.987548828E-4,9.819580078E-2,-9.881551208E0
2.609925000E-1,1.347198486E-3,1.282832336E-1,-9.877808990E0
2.709675000E-1,-1.047821045E-3,1.553768921E-1,-9.885293427E0
2.809425000E-1,-2.020797729E-2,2.034269714E-1,-9.893226929E0
2.909175000E-1,-4.685256958E-2,2.465373230E-1,-9.896669769E0
3.008915000E-1,-7.484436035E-2,2.547702026E-1,-9.892927551E0
3.108665000E-1,-9.924362183E-2,2.414479065E-1,-9.891730042E0
3.208415000E-1,-1.160087585E-1,1.971400452E-1,-9.887538757E0
3.308155000E-1,-1.079255676E-1,1.321751404E-1,-9.885892181E0
3.407905000E-1,-9.699829102E-2,7.469467163E-2,-9.884844360E0
3.507655000E-1,-8.562194824E-2,4.775070190E-2,-9.879305878E0
3.607405000E-1,-5.254074097E-2,4.505630493E-2,-9.877210236E0
