"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.701958330E-3,9.776890755E0,2.223997498E1,6.187788391E1
1.867695833E-2,9.634442329E0,2.208910370E1,6.189839172E1
2.865195833E-2,9.513148308E0,2.209577560E1,6.213224792E1
3.862595833E-2,9.607884407E0,2.197907639E1,6.224693298E1
4.860095833E-2,9.711248398E0,2.214095306E1,6.251843262E1
5.857595833E-2,9.755380630E0,2.240546417E1,6.243440247E1
6.855095833E-2,9.589126587E0,2.234720993E1,6.255406189E1
7.852495834E-2,9.722545624E0,2.217936897E1,6.240880585E1
8.849995833E-2,9.633673668E0,2.219184494E1,6.232537079E1
9.847495833E-2,9.735027313E0,2.227736282E1,6.247055054E1
1.084499583E-1,9.618537903E0,2.211212540E1,6.247944641E1
1.184239583E-1,9.807928085E0,2.232032394E1,6.235104370E1
1.283989583E-1,9.888269424E0,2.197880936E1,6.247077942E1
1.383739583E-1,9.743312836E0,2.213920593E1,6.261110687E1
1.483489583E-1,9.428294182E0,2.217420197E1,6.255796051E1
1.583229583E-1,9.555712700E0,2.225238800E1,6.251828766E1
1.682979583E-1,9.603820801E0,2.200548553E1,6.261183167E1
1.782729583E-1,9.539791107E0,2.204597855E1,6.244316101E1
1.882465833E-1,9.590327263E0,2.216894531E1,6.231491852E1
1.982215833E-1,9.660993576E0,2.221383095E1,6.230226898E1
2.081965833E-1,9.642474174E0,2.233040619E1,6.196992493E1
2.181715833E-1,9.807612419E0,2.236035538E1,6.214347839E1
2.281455833E-1,9.524327278E0,2.209198380E1,6.176591492E1
2.381205833E-1,9.399873734E0,2.180316544E1,6.215619659E1
2.480955833E-1,9.547820091E0,2.199152946E1,6.261219788E1
2.580705833E-1,9.526385307E0,2.212342834E1,6.242810822E1
2.680445833E-1,9.393004417E0,2.218643570E1,6.248758698E1
2.780195833E-1,9.712104797E0,2.214341354E1,6.236488342E1
2.879945833E-1,9.539990425E0,2.204992104E1,6.236655426E1
2.979695833E-1,9.402432442E0,2.217557907E1,6.258689880E1
3.079435833E-1,9.678797722E0,2.205693626E1,6.241818237E1
3.179185833E-1,9.580680847E0,2.214910698E1,6.248067474E1
3.278935833E-1,9.741809845E0,2.198366547E1,6.264398193E1
3.378685833E-1,9.574501038E0,2.212389755E1,6.244117737E1
3.478425833E-1,9.714344025E0,2.202642059E1,6.227938080E1
3.578175833E-1,9.740652084E0,2.210137558E1,6.211245728E1
3.677925833E-1,9.593339920E0,2.209642220E1,6.199758911E1
3.777675833E-1,9.817163467E0,2.207013512E1,6.205043030E1
3.877415833E-1,9.638923645E0,2.230416870E1,6.210881042E1
3.977165833E-1,9.582344055E0,2.229413605E1,6.237808990E1
4.076915833E-1,9.713246346E0,2.212828445E1,6.248490906E1
4.176665833E-1,9.859641075E0,2.205705452E1,6.213470459E1
4.276405833E-1,9.954478264E0,2.230428886E1,6.181957245E1
4.376155833E-1,9.862081528E0,2.240327644E1,6.219641876E1
4.475905833E-1,9.853959084E0,2.233807373E1,6.161650848E1
4.575655833E-1,9.923343658E0,2.266803169E1,6.176866150E1
4.675395833E-1,1.002342224E1,2.241284752E1,6.123905945E1
4.775145833E-1,1.006646729E1,2.277420616E1,6.153888702E1
4.874895833E-1,9.970224380E0,2.268023682E1,6.143936920E1
4.974645833E-1,1.000660419E1,2.291894913E1,6.147451019E1
5.074385833E-1,1.010926342E1,2.301040077E1,6.105963898E1
5.174135833E-1,1.017430782E1,2.302294731E1,6.138311768E1
5.273885833E-1,1.020127964E1,2.299206734E1,6.122611237E1
5.373635833E-1,1.034632301E1,2.308575821E1,6.145862579E1
5.473375833E-1,1.027756023E1,2.300999832E1,6.114909363E1
5.573125833E-1,1.022554684E1,2.317520905E1,6.080427551E1
5.672875833E-1,1.000923443E1,2.318885994E1,6.099806976E1
5.772625833E-1,9.897991180E0,2.340169907E1,6.062518311E1
5.872365833E-1,9.828582764E0,2.329464912E1,6.077330017E1
5.972115833E-1,1.004598904E1,2.319204712E1,6.071874237E1
6.071865833E-1,1.013636684E1,2.313750076E1,6.072184753E1
6.171615833E-1,9.907255173E0,2.317700195E1,6.051796722E1
6.271355833E-1,9.871390343E0,2.325805283E1,6.065158081E1
6.371105833E-1,1.031617165E1,2.321099663E1,6.088662720E1
6.470855833E-1,1.020506573E1,2.325429153E1,6.081594849E1
6.570605833E-1,1.007167339E1,2.321684647E1,6.059918976E1
6.670345833E-1,9.917333603E0,2.340243721E1,6.085412598E1
6.770095833E-1,9.863670349E0,2.357814026E1,6.111958313E1
6.869845833E-1,9.996111870E0,2.342373276E1,6.120072174E1
6.969595833E-1,9.859969139E0,2.317411995E1,6.105964661E1
7.069335833E-1,9.937640190E0,2.326041031E1,6.091317749E1
7.169085833E-1,9.980879784E0,2.321830368E1,6.117633820E1
7.268835833E-1,9.851933479E0,2.349249458E1,6.094469452E1
7.368585833E-1,1.012719154E1,2.324519157E1,6.087948608E1
7.468325833E-1,1.028460789E1,2.315130424E1,6.068482971E1
7.568075833E-1,1.010474777E1,2.337300873E1,6.087455750E1
7.667825833E-1,1.021190548E1,2.326909447E1,6.066761017E1
7.767575833E-1,1.011429310E1,2.328436279E1,6.076211548E1
7.867315833E-1,1.011671638E1,2.336768341E1,6.114604187E1
7.967065833E-1,9.947814941E0,2.310158920E1,6.074719238E1
8.066815833E-1,9.773795128E0,2.314829063E1,6.097791290E1
8.166565833E-1,9.752900124E0,2.330228806E1,6.088645172E1
8.266305833E-1,1.007076550E1,2.343493080E1,6.080948639E1
8.366055833E-1,9.945380211E0,2.322246552E1,6.057718658E1
8.465805833E-1,1.011038494E1,2.333397675E1,6.085228729E1
8.565545833E-1,1.009070492E1,2.341113663E1,6.082046509E1
8.665295833E-1,1.003120041E1,2.358144379E1,6.079953003E1
8.765045833E-1,1.002991867E1,2.350742722E1,6.089656067E1
8.864795833E-1,1.008590221E1,2.334523010E1,6.091001129E1
8.964535833E-1,1.019903183E1,2.330846405E1,6.119358063E1
9.064285833E-1,1.027278614E1,2.328925705E1,6.072176361E1
9.164035833E-1,1.023867321E1,2.343637466E1,6.097491455E1
9.263785833E-1,1.023194504E1,2.315987015E1,6.120325470E1
9.363525833E-1,9.972106934E0,2.342789841E1,6.139235687E1
9.463275833E-1,1.034601593E1,2.331193924E1,6.119988251E1
9.563025833E-1,1.023683167E1,2.337079620E1,6.125487518E1
9.662775833E-1,1.002999878E1,2.325330162E1,6.111917114E1
9.762515833E-1,9.853763580E0,2.340543365E1,6.136455536E1
9.862265833E-1,1.012052917E1,2.341174889E1,6.127501678E1
9.962015833E-1,1.005972004E1,2.338198853E1,6.131465912E1
1.006176583E0,1.023100853E1,2.331737518E1,6.120160675E1
1.016150583E0,1.022958851E1,2.333742142E1,6.112263489E1
1.026125583E0,1.012934685E1,2.338886642E1,6.090646362E1
1.036100583E0,1.022605610E1,2.341816711E1,6.073890686E1
1.046075583E0,9.978912354E0,2.319609261E1,6.086699677E1
1.056049583E0,9.816005707E0,2.342208481E1,6.117201996E1
1.066024583E0,1.007324696E1,2.328414154E1,6.110408783E1
1.075999583E0,1.005537701E1,2.331112099E1,6.108180237E1
1.085974583E0,1.028560734E1,2.343225861E1,6.081028748E1
1.095948583E0,1.014245224E1,2.342350006E1,6.081718445E1
1.105923583E0,1.032726574E1,2.348210144E1,6.106301117E1
1.115898583E0,1.036907005E1,2.340706635E1,6.103659821E1
1.125873583E0,1.026470184E1,2.326102638E1,6.109523010E1
1.135847583E0,1.012152576E1,2.306445503E1,6.105129242E1
1.145822583E0,1.033116722E1,2.314788437E1,6.101281738E1
1.155797583E0,1.002408886E1,2.315354156E1,6.104385376E1
1.165772583E0,1.000829983E1,2.318190765E1,6.089326477E1
1.175746583E0,1.016190243E1,2.328722000E1,6.084251404E1
1.185722333E0,1.016125679E1,2.314862823E1,6.136674500E1
1.195697333E0,9.996329308E0,2.311264420E1,6.076261902E1
1.205672333E0,1.004406357E1,2.337912369E1,6.095581055E1
1.215646333E0,9.982492447E0,2.318715286E1,6.093401337E1
1.225621333E0,1.000682068E1,2.321228981E1,6.117648315E1
1.235596333E0,1.017073822E1,2.319062424E1,6.106468201E1
1.245571333E0,1.007749176E1,2.339825058E1,6.118257141E1
1.255545333E0,1.001427555E1,2.338005638E1,6.094292450E1
1.265520333E0,1.019424438E1,2.337873077E1,6.096469879E1
1.275495333E0,1.008529568E1,2.347576904E1,6.120328522E1
1.285470333E0,1.014519596E1,2.358492851E1,6.101731873E1
1.295444333E0,1.017104244E1,2.343265152E1,6.087999725E1
1.305419333E0,1.019567871E1,2.348339844E1,6.097863770E1
1.315394333E0,1.003841496E1,2.322615051E1,6.099598694E1
1.325369333E0,1.036125278E1,2.333098793E1,6.100452423E1
1.335343333E0,1.030093384E1,2.343150711E1,6.103894806E1
1.345318333E0,9.985006332E0,2.338149834E1,6.116441345E1
1.355293333E0,9.968850136E0,2.371451378E1,6.093513489E1
1.365268333E0,1.015753078E1,2.363445282E1,6.107173920E1
1.375242333E0,1.008316422E1,2.337101173E1,6.098549652E1
1.385217333E0,1.019118977E1,2.321050644E1,6.107959747E1
1.395192333E0,1.016508389E1,2.322292137E1,6.108819580E1
1.405167333E0,1.020922089E1,2.334411621E1,6.141118622E1
1.415141333E0,1.055049610E1,2.317394638E1,6.110747528E1
1.425116333E0,1.025296974E1,2.330101013E1,6.078855133E1
1.435091333E0,1.036696243E1,2.328569412E1,6.090899658E1
1.445066333E0,1.011362457E1,2.333549118E1,6.128553009E1
