"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.701958330E-3,1.139526721E-3,-9.927060455E-4,-1.478152350E-3
1.867695833E-2,5.371416453E-3,5.132276565E-4,1.374724088E-3
2.865195833E-2,5.313873990E-4,-7.858611643E-4,3.826163709E-3
3.862595833E-2,-5.873893970E-4,1.402460039E-4,3.899342148E-3
4.860095833E-2,1.783622778E-3,-1.021424308E-3,7.676769979E-3
5.857595833E-2,-2.677769633E-3,1.450292766E-3,9.912543464E-4
6.855095833E-2,1.852001064E-3,1.880126074E-3,-2.681545448E-4
7.852495834E-2,-1.205212087E-3,-8.493289351E-4,-4.356064834E-3
8.849995833E-2,3.532697447E-4,1.112621278E-3,-5.939314142E-3
9.847495833E-2,-3.611843567E-3,-8.812304586E-4,-4.356589168E-3
1.084499583E-1,-3.721080429E-4,1.227993518E-3,-1.072911778E-3
1.184239583E-1,-1.836108277E-3,-9.757038206E-4,3.512797412E-4
1.283989583E-1,-1.894758316E-4,1.666683704E-3,4.931916483E-3
1.383739583E-1,3.852190217E-3,-1.584570855E-4,7.037745789E-3
1.483489583E-1,2.642582403E-3,8.205212653E-4,2.496523317E-3
1.583229583E-1,-8.740541525E-4,-6.715971977E-4,2.264534123E-4
1.682979583E-1,6.553992280E-4,-7.272567600E-4,-1.942691393E-3
1.782729583E-1,-4.621747357E-4,1.273550093E-3,-2.583756344E-3
1.882465833E-1,-7.700361311E-4,1.300446689E-3,-3.911342472E-3
1.982215833E-1,-1.374832471E-3,1.501904801E-3,-3.910335712E-3
2.081965833E-1,-2.000408946E-3,2.006851137E-4,6.948024966E-4
2.181715833E-1,4.485604004E-4,3.767572343E-4,2.158293501E-3
2.281455833E-1,-1.669717953E-3,1.056129113E-3,4.525577649E-3
2.381205833E-1,-1.168180490E-3,-2.539084293E-3,5.707230419E-3
2.480955833E-1,-1.848085434E-3,2.271421254E-4,3.652867628E-3
2.580705833E-1,3.251633607E-4,1.489888877E-3,1.656012842E-3
2.680445833E-1,-1.705763279E-3,3.441981971E-4,-1.200227300E-3
2.780195833E-1,-1.463633089E-4,-5.461201072E-4,-5.107008852E-3
2.879945833E-1,1.894613088E-4,1.685077325E-3,-2.058755141E-3
2.979695833E-1,-2.076224657E-3,3.468450159E-4,5.758344196E-5
3.079435833E-1,1.165641239E-3,-4.795324057E-4,1.406208379E-3
3.179185833E-1,8.120570565E-4,5.580140278E-3,2.821095288E-3
3.278935833E-1,-2.044714347E-4,-1.271374524E-3,9.739266243E-4
3.378685833E-1,2.935237717E-4,-1.989403740E-3,1.622291515E-3
3.478425833E-1,2.975185635E-4,-2.920178697E-3,7.911189459E-4
3.578175833E-1,-9.614293813E-4,-2.519669011E-3,-1.207476947E-3
3.677925833E-1,-2.951064962E-4,-2.302355133E-3,4.527800158E-2
3.777675833E-1,-1.495555276E-3,-1.695835963E-3,9.645690024E-2
3.877415833E-1,-1.602348057E-3,1.279447228E-3,1.089303419E-1
3.977165833E-1,6.329959724E-4,3.980845213E-4,1.113422364E-1
4.076915833E-1,2.686293097E-3,1.750970259E-3,6.798810512E-2
4.176665833E-1,-9.071044624E-4,-2.012783661E-3,1.109990478E-1
4.276405833E-1,-2.207526006E-3,-1.141929999E-3,2.887197733E-1
4.376155833E-1,-4.841557704E-3,-2.244192176E-3,4.786514044E-1
4.475905833E-1,-1.374121988E-3,-7.427018136E-4,6.259766817E-1
4.575655833E-1,-2.131397137E-3,1.198390499E-3,6.779587865E-1
4.675395833E-1,-2.637930447E-3,-6.337556057E-3,6.975026131E-1
4.775145833E-1,-1.595467562E-3,-1.562489197E-3,7.127524614E-1
4.874895833E-1,-1.293997746E-3,-1.491649076E-3,6.657436490E-1
4.974645833E-1,-2.707659267E-3,-2.990670502E-3,6.170008183E-1
5.074385833E-1,-1.356903929E-3,-1.874007285E-3,5.642563701E-1
5.174135833E-1,-2.484542551E-3,-1.562077552E-3,3.766113222E-1
5.273885833E-1,-3.576595918E-5,1.864077523E-3,1.086280793E-1
5.373635833E-1,2.291938756E-3,3.868926316E-3,-2.591024339E-2
5.473375833E-1,2.271432430E-3,3.446282819E-3,-6.412953883E-2
5.573125833E-1,-7.213719655E-4,-1.377040520E-3,-8.600787073E-2
5.672875833E-1,-2.856787760E-4,1.163881272E-3,-8.911924064E-2
