"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.004791664E-2,-2.045099640E1,-2.805994415E1,-1.653795624E1
2.002391664E-2,-2.053923798E1,-2.808561707E1,-1.707105255E1
2.999891667E-2,-2.050500488E1,-2.796006012E1,-1.712790680E1
3.997391666E-2,-2.064981842E1,-2.781651306E1,-1.699445343E1
4.994891665E-2,-2.078301239E1,-2.809239960E1,-1.690549469E1
5.992391665E-2,-2.052758789E1,-2.794096375E1,-1.668035126E1
6.989991665E-2,-2.052146912E1,-2.772216797E1,-1.660231781E1
7.987491664E-2,-2.048651123E1,-2.799668121E1,-1.709610748E1
8.984991667E-2,-2.061254120E1,-2.787335205E1,-1.728426361E1
9.982491666E-2,-2.041339111E1,-2.785803986E1,-1.695453644E1
1.098009167E-1,-2.017758179E1,-2.811795044E1,-1.683182526E1
1.197759167E-1,-2.053608704E1,-2.818286133E1,-1.674059296E1
1.297504166E-1,-2.068094635E1,-2.812010193E1,-1.715657806E1
1.397254167E-1,-2.069008636E1,-2.786595154E1,-1.707021332E1
1.497004167E-1,-2.044127655E1,-2.809397888E1,-1.674710846E1
1.596764167E-1,-2.053828430E1,-2.800776672E1,-1.688248444E1
1.696514167E-1,-2.059660339E1,-2.802861023E1,-1.702017975E1
1.796264166E-1,-2.069016266E1,-2.789444733E1,-1.742771149E1
1.896014167E-1,-2.064284515E1,-2.796174622E1,-1.760926056E1
1.995764167E-1,-2.060721588E1,-2.796829224E1,-1.748134613E1
2.095524167E-1,-2.057621765E1,-2.814011383E1,-1.748992157E1
2.195274167E-1,-2.050335693E1,-2.800743866E1,-1.723285675E1
2.295024167E-1,-2.049032593E1,-2.803553772E1,-1.718872833E1
2.394774166E-1,-2.049897766E1,-2.808126068E1,-1.719385529E1
2.494524167E-1,-2.051743317E1,-2.789364624E1,-1.721552277E1
2.594284167E-1,-2.058250427E1,-2.776026917E1,-1.720310211E1
2.694034167E-1,-2.040395355E1,-2.778947449E1,-1.753942108E1
2.793784167E-1,-2.035843658E1,-2.781623840E1,-1.750388336E1
2.893534167E-1,-2.049413300E1,-2.784355927E1,-1.731969452E1
2.993284166E-1,-2.054628754E1,-2.815418243E1,-1.734661102E1
