"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.827083311E-3,4.983538296E-3,-1.279382035E-3,-1.092761522E-3
1.580308331E-2,1.445795293E-3,-1.474324614E-3,-1.326320926E-3
2.577908331E-2,-1.366130076E-3,-5.722474307E-4,3.766058944E-5
3.575408334E-2,-7.006060332E-4,-7.291063666E-4,3.748168238E-4
4.573008334E-2,4.565421958E-3,-7.302965969E-4,-1.289595384E-4
5.570508333E-2,-6.426416803E-6,8.010305464E-5,3.591978457E-4
6.568108333E-2,-4.488839477E-4,1.745203510E-3,-2.392639872E-4
7.565608333E-2,-4.960219376E-4,-2.727841027E-3,-7.252907380E-4
8.563208333E-2,-2.066559158E-3,1.023579389E-3,-2.343008528E-3
9.560708332E-2,-9.387103491E-4,-1.669142395E-3,-1.689735102E-3
1.055830833E-1,2.920707222E-3,2.166775987E-3,-2.006855560E-3
1.155580833E-1,6.322629284E-3,1.032002270E-3,4.962494131E-4
1.255340833E-1,3.672286635E-3,5.794838071E-4,-1.040521311E-3
1.355090833E-1,-7.904204540E-5,-2.180084586E-3,-8.231610991E-5
1.454850833E-1,-2.727424726E-4,-6.162077188E-4,-2.078859368E-3
1.554600833E-1,-1.374225831E-3,-5.637425929E-4,-1.947299344E-3
1.654360833E-1,2.914759330E-3,-2.346709371E-4,-1.936805900E-3
1.754120833E-1,2.766687889E-3,8.364524692E-4,1.721844659E-3
1.853870833E-1,5.781019572E-4,1.104451716E-3,1.686068950E-3
1.953630833E-1,-5.196530838E-4,-1.685395837E-4,8.644836489E-4
2.053380833E-1,-1.499572187E-3,-1.398947090E-3,-1.798395999E-3
2.153140833E-1,5.019580014E-3,-1.463666558E-5,1.545735518E-3
2.252890833E-1,1.248348621E-3,5.343314260E-4,9.793813806E-4
2.352650833E-1,1.175644225E-3,3.598947078E-4,2.750916174E-3
2.452400833E-1,3.250838490E-4,-2.556392923E-3,1.765562105E-3
2.552160833E-1,-3.865128092E-4,8.447300643E-4,-1.961223315E-4
2.651910833E-1,6.473795511E-4,1.338852569E-3,2.051061019E-4
2.751670833E-1,-1.909255050E-3,1.889001578E-4,1.406191615E-3
2.851420833E-1,1.358750742E-4,-4.883669317E-4,2.267892240E-3
2.951180833E-1,5.220334278E-4,-1.044433564E-3,-2.333486918E-4
3.050930833E-1,9.290887974E-4,-5.881190300E-4,4.250935744E-4
3.150690833E-1,-1.364419586E-4,5.953889340E-4,6.583863869E-4
3.250450833E-1,6.575883599E-4,4.690978676E-4,1.511611976E-3
3.350200833E-1,5.385450786E-4,-1.937635243E-4,7.392952684E-4
3.449960833E-1,2.514255233E-3,-1.464022323E-3,-7.202140987E-4
3.549710833E-1,3.022338497E-4,-1.154029742E-3,1.209246228E-3
3.649470833E-1,-4.005920200E-4,7.947962731E-4,9.717782959E-4
3.749220833E-1,1.015943359E-3,-5.535613745E-4,-4.857697058E-4
3.848980833E-1,-2.367851324E-3,-3.496440127E-3,-1.171911135E-4
3.948730833E-1,-1.501524937E-3,-1.072164625E-3,1.109460834E-3
4.048490833E-1,-8.453043411E-4,1.258287579E-3,4.236828536E-4
4.148240833E-1,2.348358277E-3,-1.187292859E-3,-1.438367181E-4
4.248000833E-1,1.481286483E-3,9.152479470E-4,1.339311711E-3
4.347750833E-1,-1.605523285E-4,1.329369843E-3,1.432860736E-4
4.447510833E-1,-4.009293043E-4,-2.134852111E-4,-1.228243811E-3
4.547270833E-1,-1.671789796E-3,2.390287817E-3,-4.452744033E-4
4.647020833E-1,3.986984026E-3,1.052394509E-6,9.074930567E-4
4.746780833E-1,9.943896439E-4,-1.400951296E-4,1.351763494E-4
4.846530833E-1,-5.842968239E-4,-9.004604071E-4,3.609165782E-3
4.946290833E-1,1.027980936E-3,-2.789974213E-3,1.867376268E-4
5.046040833E-1,2.260676119E-4,6.238594651E-4,1.802563784E-3
5.145800833E-1,2.936632838E-3,5.290508270E-4,1.238239929E-3
5.245550833E-1,7.337547140E-4,2.243630588E-4,-3.840679303E-3
5.345310833E-1,1.167583745E-3,-2.986826003E-4,1.251551090E-3
5.445060833E-1,1.190972398E-4,-9.374022484E-4,-1.258214936E-3
5.544820833E-1,6.293589249E-4,2.911128104E-4,-1.495408360E-4
5.644570833E-1,-1.117941109E-3,-9.001046419E-5,-9.904697072E-4
5.744330833E-1,-6.620078930E-4,7.768478245E-4,-5.084371660E-4
5.844090833E-1,2.051171614E-4,-1.690240577E-3,1.116167754E-3
5.943840833E-1,3.087456338E-3,3.215111792E-4,-1.141127665E-3
6.043600833E-1,-3.849230707E-3,-8.423980325E-4,9.347081650E-4
6.143350833E-1,-5.567646003E-4,1.280672848E-3,-5.824945401E-4
6.243110833E-1,-3.467046190E-4,-8.227117360E-5,4.452005960E-4
6.342860833E-1,9.939307347E-4,2.550264820E-3,-1.252564602E-3
6.442620833E-1,1.843072707E-3,-5.265828222E-4,7.805656642E-4
6.542370833E-1,1.252383692E-3,4.878155887E-4,-9.062807076E-4
6.642130833E-1,9.470997611E-5,2.256488428E-3,-1.337997150E-3
6.741880833E-1,-8.280753391E-4,-1.080451533E-3,-5.273311399E-4
6.841640833E-1,-3.047176870E-4,-1.778207719E-3,2.393203322E-3
6.941390833E-1,5.818486679E-4,6.758961827E-4,2.549514174E-4
7.041150833E-1,-1.215615077E-3,1.953411847E-4,1.436234685E-3
7.140900833E-1,-3.455603437E-4,-1.281915233E-3,3.629081650E-3
7.240660833E-1,-1.634380780E-3,2.243408933E-3,-6.576641463E-4
7.340420833E-1,-1.787246205E-3,-1.837965101E-4,-3.604553640E-4
7.440170833E-1,-1.393274637E-3,3.379737958E-3,1.637986861E-4
7.539930833E-1,7.135519991E-4,4.952680320E-4,-2.382982057E-3
7.639680833E-1,-5.064775469E-4,2.030752599E-3,-3.713064361E-4
7.739440833E-1,2.792912535E-3,-6.225556135E-4,1.425528200E-3
7.839190833E-1,1.782108797E-3,2.368766814E-3,1.124650473E-3
7.938950833E-1,6.233673776E-4,4.803184420E-4,2.447176259E-3
8.038700833E-1,-2.599926083E-4,-2.987636253E-3,-5.704532377E-4
8.138460833E-1,1.495563192E-3,1.153046265E-3,1.336636255E-3
8.238210833E-1,-2.719057957E-4,2.603996545E-4,1.886687241E-4
8.337970833E-1,-2.410131274E-4,2.356320620E-4,2.088567708E-3
8.437720833E-1,5.206793430E-4,-1.413742080E-3,1.777514466E-3
8.537480833E-1,1.217894955E-3,3.205090761E-4,2.587137278E-4
8.637240833E-1,-9.474038379E-4,-7.889289409E-4,4.532618914E-4
8.736990833E-1,-8.440731908E-4,-7.724165916E-4,1.960005611E-4
8.836750833E-1,2.125658095E-3,-2.690716647E-3,-6.617535837E-5
8.936500833E-1,-4.082341911E-5,-2.613751218E-3,1.239744015E-4
9.036260833E-1,-1.506980276E-3,4.631131887E-4,-9.559532627E-4
9.136010833E-1,-2.771324362E-4,2.027453855E-3,7.173107006E-4
9.235770833E-1,1.131435158E-3,8.685700595E-4,1.396970125E-3
9.335520833E-1,2.278246684E-4,1.119706780E-3,-2.090972150E-3
9.435280833E-1,-1.282195793E-3,7.193963975E-4,1.675572596E-3
9.535030833E-1,6.826844765E-4,7.920991629E-4,1.231357222E-3
9.634790833E-1,1.346565783E-3,3.237308934E-3,6.831788924E-4
9.734550833E-1,7.303102175E-4,4.164874554E-4,-1.340557355E-3
9.834293333E-1,7.036890020E-4,-2.708640881E-3,5.144181196E-4
9.934053333E-1,-1.710999059E-3,2.573225647E-4,-4.778755829E-4
1.003380333E0,-1.470440766E-3,5.523301661E-5,3.745633410E-3
1.013356333E0,1.604444813E-3,1.584153622E-3,-2.105863998E-3
1.023331333E0,-5.801526713E-4,-9.038187563E-4,-5.714849103E-4
1.033307333E0,4.901717184E-4,1.249613240E-3,4.538323265E-4
1.043282333E0,8.376198239E-4,1.672932878E-3,-2.058050595E-3
1.053258333E0,3.555877483E-4,3.268433735E-3,2.028048038E-5
1.063233333E0,2.486280166E-3,-3.292417154E-3,-1.261258731E-3
1.073209333E0,-9.356155060E-4,-6.652083248E-4,-8.093200158E-4
1.083184333E0,-9.489604272E-4,9.497422725E-4,1.226667315E-3
1.093160333E0,-3.582294099E-3,-5.589388311E-4,3.832443617E-4
1.103135333E0,-3.489704803E-3,-6.051100791E-4,-3.782357089E-5
1.113111333E0,-8.843342075E-4,3.767963499E-4,3.315568902E-4
1.123087333E0,2.577506006E-3,1.743100584E-4,2.023288980E-4
