"Time (s)","X (µT)","Y (µT)","Z (µT)"
5.827083311E-3,-1.570642853E1,-3.120229340E1,-1.889481354E1
1.580308331E-2,-1.577598572E1,-3.117919159E1,-1.860735321E1
2.577908331E-2,-1.570791626E1,-3.112161255E1,-1.852123260E1
3.575408334E-2,-1.597297668E1,-3.115672302E1,-1.813169098E1
4.573008334E-2,-1.585128784E1,-3.128373718E1,-1.822563934E1
5.570508333E-2,-1.597111511E1,-3.121895599E1,-1.808370209E1
6.568108333E-2,-1.584419250E1,-3.132536316E1,-1.780901337E1
7.565608333E-2,-1.591661835E1,-3.090612030E1,-1.833579254E1
8.563208333E-2,-1.579470825E1,-3.104630280E1,-1.831157684E1
9.560708332E-2,-1.591381836E1,-3.102755737E1,-1.822319794E1
1.055830833E-1,-1.604431152E1,-3.111788940E1,-1.822643280E1
1.155580833E-1,-1.562824249E1,-3.107868195E1,-1.831865692E1
1.255340833E-1,-1.582353210E1,-3.116040039E1,-1.764324188E1
1.355090833E-1,-1.572590637E1,-3.120607758E1,-1.795558929E1
1.454850833E-1,-1.586437988E1,-3.123229980E1,-1.818675995E1
1.554600833E-1,-1.587716675E1,-3.115081787E1,-1.781919098E1
1.654360833E-1,-1.587793732E1,-3.131420135E1,-1.803601837E1
1.754120833E-1,-1.591373444E1,-3.121699524E1,-1.818964386E1
1.853870833E-1,-1.610533142E1,-3.113888550E1,-1.819182587E1
1.953630833E-1,-1.592797089E1,-3.111274719E1,-1.799320221E1
2.053380833E-1,-1.566822815E1,-3.119440460E1,-1.781519318E1
2.153140833E-1,-1.576448059E1,-3.104018402E1,-1.803028107E1
2.252890833E-1,-1.575143433E1,-3.116612244E1,-1.792739105E1
2.352650833E-1,-1.598667145E1,-3.121532440E1,-1.825405121E1
2.452400833E-1,-1.585890198E1,-3.122189331E1,-1.869620514E1
2.552160833E-1,-1.597753906E1,-3.110636139E1,-1.821260834E1
2.651910833E-1,-1.619172668E1,-3.128265381E1,-1.828159332E1
2.751670833E-1,-1.598448181E1,-3.115338898E1,-1.819472504E1
2.851420833E-1,-1.585487366E1,-3.129760742E1,-1.823804474E1
2.951180833E-1,-1.599326324E1,-3.108415222E1,-1.824477386E1
3.050930833E-1,-1.610726929E1,-3.115799713E1,-1.822000885E1
3.150690833E-1,-1.586819458E1,-3.133408356E1,-1.833190155E1
3.250450833E-1,-1.596485901E1,-3.128560638E1,-1.798921967E1
3.350200833E-1,-1.583315277E1,-3.138072968E1,-1.783411407E1
3.449960833E-1,-1.588409424E1,-3.127863312E1,-1.781024933E1
3.549710833E-1,-1.583816528E1,-3.142466736E1,-1.796491241E1
3.649470833E-1,-1.594384003E1,-3.126458740E1,-1.760025787E1
3.749220833E-1,-1.585955048E1,-3.142391205E1,-1.808863068E1
3.848980833E-1,-1.588407135E1,-3.119826508E1,-1.822457123E1
3.948730833E-1,-1.594658661E1,-3.134878540E1,-1.830812836E1
4.048490833E-1,-1.587600708E1,-3.119769287E1,-1.811518097E1
4.148240833E-1,-1.607440186E1,-3.136785889E1,-1.808118439E1
4.248000833E-1,-1.583497620E1,-3.109029388E1,-1.862076569E1
4.347750833E-1,-1.578565216E1,-3.126128387E1,-1.821157074E1
4.447510833E-1,-1.591938019E1,-3.143187714E1,-1.831380463E1
4.547270833E-1,-1.603404236E1,-3.145890808E1,-1.833013153E1
4.647020833E-1,-1.574978638E1,-3.129046631E1,-1.809741974E1
4.746780833E-1,-1.598348236E1,-3.143182373E1,-1.840174103E1
4.846530833E-1,-1.598477936E1,-3.136135864E1,-1.823813629E1
4.946290833E-1,-1.581056213E1,-3.127020264E1,-1.828424835E1
5.046040833E-1,-1.570493317E1,-3.115263367E1,-1.834621429E1
5.145800833E-1,-1.610221100E1,-3.103005219E1,-1.802326202E1
5.245550833E-1,-1.603777313E1,-3.108944702E1,-1.839658356E1
5.345310833E-1,-1.594247437E1,-3.100869751E1,-1.806470490E1
5.445060833E-1,-1.579820251E1,-3.102013397E1,-1.815366364E1
5.544820833E-1,-1.588469696E1,-3.109283447E1,-1.813404083E1
5.644570833E-1,-1.584014893E1,-3.109399414E1,-1.824155426E1
5.744330833E-1,-1.595641327E1,-3.081114197E1,-1.820862579E1
5.844090833E-1,-1.605377197E1,-3.099474335E1,-1.812973785E1
5.943840833E-1,-1.595217896E1,-3.114552307E1,-1.825955963E1
6.043600833E-1,-1.592514801E1,-3.092614746E1,-1.803827667E1
6.143350833E-1,-1.572830963E1,-3.102808380E1,-1.815323639E1
6.243110833E-1,-1.596331787E1,-3.097413635E1,-1.788346100E1
6.342860833E-1,-1.603896332E1,-3.102112579E1,-1.777400970E1
6.442620833E-1,-1.613383484E1,-3.070001984E1,-1.795598602E1
6.542370833E-1,-1.617079163E1,-3.073896027E1,-1.768447113E1
6.642130833E-1,-1.605530548E1,-3.086945343E1,-1.795174408E1
