"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.256041673E-3,-4.355132755E-2,3.553606940E-2,-7.513496697E-2
1.323004169E-2,-5.312367182E-2,5.074146592E-2,-3.666321158E-2
2.320504168E-2,-4.145700109E-2,6.577511417E-2,-3.007690787E-2
3.318004168E-2,-4.364498807E-3,5.678519370E-2,-7.378542960E-2
4.315404166E-2,2.888356425E-2,4.146493137E-2,-1.061176085E-1
5.312904168E-2,3.936261067E-2,4.097286534E-2,-8.830406606E-2
6.310404168E-2,4.825588763E-2,6.258489615E-2,-5.163091421E-2
7.307804166E-2,4.413819614E-2,7.828258711E-2,-6.330663443E-2
8.305304169E-2,1.169530839E-2,5.717816313E-2,-9.249710441E-2
9.302804168E-2,-3.103128310E-2,3.167397433E-2,-7.558227897E-2
1.030030417E-1,-5.017161364E-2,4.140170379E-2,-4.968613029E-2
1.129770417E-1,-4.731946518E-2,6.615869609E-2,-4.384827018E-2
1.229520417E-1,-4.528037206E-2,6.093574380E-2,-6.974441886E-2
1.329270417E-1,-3.237477683E-2,4.113270903E-2,-7.947418571E-2
1.429010417E-1,7.280633161E-3,3.945852784E-2,-8.156982780E-2
1.528760417E-1,4.059799486E-2,4.952704034E-2,-6.091278434E-2
1.628510417E-1,3.802313233E-2,4.569034867E-2,-6.525375724E-2
1.728250417E-1,2.380102279E-2,5.091949079E-2,-8.186920524E-2
1.828000417E-1,7.550980090E-3,5.791603607E-2,-8.695862174E-2
1.927750417E-1,-9.121167627E-3,5.840216809E-2,-7.363515615E-2
2.027490417E-1,-3.002122685E-2,4.840880603E-2,-5.312780142E-2
2.127240417E-1,-4.716635036E-2,4.965317574E-2,-4.818748891E-2
2.226990417E-1,-2.932638577E-2,5.216549133E-2,-7.647807240E-2
2.326730417E-1,-8.426614339E-3,5.628141952E-2,-7.243647695E-2
2.426480417E-1,1.121090312E-2,4.790944467E-2,-7.049110830E-2
2.526230417E-1,2.012560464E-2,4.304626517E-2,-5.671916127E-2
2.625970417E-1,3.158500986E-2,4.136410802E-2,-8.381281972E-2
2.725720417E-1,3.324887162E-2,6.176693464E-2,-8.665690541E-2
2.825470417E-1,2.332640247E-2,4.946450711E-2,-7.842285633E-2
2.925210417E-1,-4.938238570E-3,4.818117118E-2,-4.983348012E-2
3.024960417E-1,-1.988437959E-2,4.281615439E-2,-6.569931507E-2
3.124710417E-1,-2.295389372E-2,5.879902502E-2,-7.498060048E-2
3.224450417E-1,-3.256294754E-2,6.122014688E-2,-8.186569691E-2
3.324200417E-1,-3.342297246E-2,4.702634152E-2,-5.611923695E-2
3.423950417E-1,-2.281497667E-2,5.127725816E-2,-5.821546376E-2
3.523700417E-1,1.126664809E-2,5.186925220E-2,-7.438184559E-2
3.623440417E-1,2.386729276E-2,5.439407079E-2,-7.468063831E-2
3.723190417E-1,1.676456113E-2,4.993716770E-2,-7.018939197E-2
3.822940417E-1,2.525573696E-2,4.625072207E-2,-6.899246693E-2
3.922680417E-1,2.007320354E-2,5.081568444E-2,-7.827316761E-2
4.022430417E-1,3.554431032E-3,5.067185207E-2,-7.168686390E-2
4.122180417E-1,-7.979393704E-3,4.945338826E-2,-5.821429431E-2
4.221920417E-1,-2.308661181E-2,5.723663529E-2,-6.584783435E-2
4.321670417E-1,-2.129481937E-2,5.724841652E-2,-7.407954454E-2
4.421420417E-1,-4.545716811E-3,5.173640620E-2,-6.479884386E-2
4.521160417E-1,-1.643620343E-3,4.738856739E-2,-6.345047593E-2
4.620910417E-1,-4.936557496E-4,5.092237785E-2,-6.315226793E-2
4.720660417E-1,1.491091611E-2,4.931009493E-2,-7.542557359E-2
4.820400417E-1,1.165261458E-2,4.698476690E-2,-8.186218858E-2
4.920150417E-1,1.357612926E-2,4.415304259E-2,-7.991681993E-2
5.019900417E-1,4.895604146E-3,4.509347130E-2,-6.494736314E-2
5.119640417E-1,-7.804000075E-3,4.494705336E-2,-7.422806382E-2
5.219390417E-1,-1.447889367E-2,5.101557699E-2,-7.632370591E-2
5.319140417E-1,-1.639003327E-2,4.742896343E-2,-6.494677842E-2
5.418880417E-1,-1.541025919E-2,4.340100386E-2,-6.000763535E-2
5.518630417E-1,-1.721780714E-2,4.907235080E-2,-8.006533921E-2
5.618380417E-1,-1.262123326E-2,4.209550790E-2,-7.347903550E-2
5.718120417E-1,7.574108569E-3,4.984128250E-2,-6.419833481E-2
5.817870417E-1,2.649742974E-2,4.562705257E-2,-6.749207139E-2
5.917620417E-1,1.249562319E-2,4.661335451E-2,-7.946658432E-2
