"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.893012502E-2,-8.746086387E-4,-1.793073490E-3,5.352883600E-4
2.890412501E-2,-4.361600615E-3,7.293187082E-4,-1.145755174E-3
3.887912500E-2,1.772990683E-3,-2.505624667E-3,-4.858237226E-4
4.885412499E-2,-8.588487981E-4,4.063751549E-4,1.118906774E-3
5.882812501E-2,2.974957461E-4,-1.503378153E-3,-5.391775630E-4
6.880312500E-2,-1.051761210E-3,1.243278384E-3,-1.120576635E-4
7.877712502E-2,-1.875476912E-3,-5.184039474E-4,-2.032196848E-3
8.875212501E-2,-1.132155070E-3,-1.465499401E-3,-2.175890841E-4
9.872612500E-2,2.556323074E-3,1.678168774E-4,-1.879135380E-3
1.087011250E-1,1.399480505E-3,-9.769257158E-4,3.179442137E-5
1.186761250E-1,-2.091657370E-3,1.117916778E-3,1.789480681E-3
1.286501250E-1,-5.576679250E-4,2.872869372E-4,-8.197613060E-4
1.386251250E-1,-1.358480426E-3,1.307010651E-3,-7.641008124E-4
1.485991250E-1,-9.423966985E-4,1.900102943E-4,-7.236818783E-4
1.585741250E-1,1.056039357E-3,1.085177064E-4,-1.548728906E-3
1.685481250E-1,1.500901533E-3,-1.565620303E-3,2.226103097E-4
1.785231250E-1,2.584275557E-3,4.969984293E-4,5.669542588E-5
1.884981250E-1,3.582374775E-4,1.961002126E-3,-2.075668890E-3
1.984721250E-1,-4.246634431E-3,6.320830435E-4,-8.133305237E-4
2.084471250E-1,-1.917727641E-3,1.947892830E-3,-4.472648725E-4
2.184211250E-1,2.989679109E-3,3.212336451E-4,6.156028248E-4
2.283961250E-1,7.986585260E-4,-3.250706941E-4,-1.050336054E-3
2.383711250E-1,-9.315972566E-4,-3.538336605E-4,1.414685510E-3
2.483451250E-1,-1.224007457E-3,2.343105152E-3,2.840585075E-4
2.583201250E-1,-2.160009171E-4,1.848556101E-3,-2.024902031E-3
2.682941250E-1,-3.710390010E-4,9.873174131E-4,4.563063849E-4
2.782691250E-1,-8.069984615E-4,3.068801016E-4,-8.454469498E-4
2.882431250E-1,5.561307189E-4,-3.438182175E-3,5.322697107E-4
2.982181250E-1,-8.755846648E-4,4.790611565E-4,-3.408675781E-3
3.081931250E-1,-1.537146512E-3,-1.830166206E-3,2.981144935E-4
3.181671250E-1,-2.730242675E-3,-4.695560783E-4,1.771907788E-3
3.281421250E-1,-9.673539898E-4,8.517578244E-4,-7.775251288E-4
3.381161250E-1,1.701666042E-3,7.026214153E-4,3.306160215E-4
3.480911250E-1,3.345947713E-3,1.161899418E-4,6.371189374E-4
3.580661250E-1,1.674650703E-4,-8.571967483E-4,9.047666099E-4
3.680401250E-1,-2.536845393E-3,-6.054528058E-4,9.600212798E-5
3.780151250E-1,-2.487576799E-3,1.990888268E-4,-2.230268903E-3
3.879891250E-1,-1.543382648E-3,2.231264487E-3,1.128040254E-3
3.979641250E-1,-2.581411973E-4,1.589708030E-3,-1.254690113E-3
