"Time (s)","X (µT)","Y (µT)","Z (µT)"
6.758208336E-3,5.613377571E0,1.796690369E1,6.066285706E1
1.673320834E-2,5.608990669E0,1.794576263E1,6.048937225E1
2.670720833E-2,5.643961906E0,1.794970131E1,6.054086304E1
3.668220833E-2,5.805241585E0,1.800403404E1,6.052694702E1
4.665720833E-2,5.825010300E0,1.815786934E1,6.077999878E1
5.663120833E-2,5.674385071E0,1.817123985E1,6.056706238E1
6.660620833E-2,5.761132240E0,1.839576721E1,6.043970490E1
7.658020833E-2,5.751065254E0,1.843413734E1,6.042477417E1
8.655520833E-2,5.642499924E0,1.822808075E1,6.053445435E1
9.653020834E-2,6.012840271E0,1.844221497E1,6.082819366E1
1.065042083E-1,6.235698700E0,1.837350845E1,6.081178284E1
1.164792083E-1,5.891709328E0,1.826229477E1,6.061948395E1
1.264542083E-1,6.010543823E0,1.812017059E1,6.074432373E1
1.364282083E-1,5.853924751E0,1.819677353E1,6.092360687E1
1.464032083E-1,6.048070908E0,1.796162415E1,6.083150482E1
1.563782083E-1,5.890759468E0,1.822564888E1,6.125946045E1
1.663522083E-1,6.299263000E0,1.829857635E1,6.114743805E1
1.763272083E-1,6.510561943E0,1.813962364E1,6.108184052E1
1.863012083E-1,6.138960838E0,1.796866417E1,6.079997253E1
1.962762083E-1,5.912545204E0,1.819356155E1,6.095905304E1
2.062512083E-1,5.723466873E0,1.806102753E1,6.125615692E1
2.162252083E-1,5.980485916E0,1.801100540E1,6.077298737E1
2.262002083E-1,5.930219650E0,1.801074028E1,6.086784363E1
2.361752083E-1,5.702473640E0,1.819608498E1,6.088459015E1
2.461492083E-1,5.684822083E0,1.828289223E1,6.114881897E1
2.561242083E-1,5.868525505E0,1.811022758E1,6.106200409E1
2.660992083E-1,5.851907730E0,1.807808113E1,6.110466003E1
2.760732083E-1,5.769161224E0,1.782959938E1,6.085909271E1
2.860482083E-1,5.983000755E0,1.793714714E1,6.104190063E1
2.960222083E-1,5.786232948E0,1.792293549E1,6.105210876E1
3.059972083E-1,5.771853447E0,1.770079994E1,6.111147308E1
3.159722083E-1,5.824437141E0,1.770589066E1,6.096312714E1
3.259462083E-1,5.768099785E0,1.792390251E1,6.082424927E1
3.359212083E-1,5.878832817E0,1.798123550E1,6.110923004E1
3.458962083E-1,5.951764107E0,1.783315659E1,6.098307037E1
3.558702083E-1,5.768501282E0,1.771548462E1,6.090976715E1
3.658452083E-1,6.013126373E0,1.788082886E1,6.065184021E1
3.758202083E-1,5.823254585E0,1.789574051E1,6.046495056E1
3.857942083E-1,5.777358055E0,1.796864510E1,6.068571472E1
3.957692083E-1,5.792524338E0,1.804843903E1,6.034725189E1
4.057432083E-1,5.995599747E0,1.803530121E1,6.077180481E1
4.157182083E-1,5.866972923E0,1.777388000E1,6.100518036E1
4.256932083E-1,5.717591286E0,1.794680023E1,6.103550720E1
4.356672083E-1,5.923240662E0,1.793784332E1,6.072215271E1
4.456422083E-1,5.851061821E0,1.780425835E1,6.062888336E1
4.556172083E-1,5.837374687E0,1.791491508E1,6.101289368E1
4.655912083E-1,5.840956688E0,1.806529617E1,6.077564240E1
4.755662083E-1,5.871176720E0,1.784843636E1,6.073310089E1
4.855412083E-1,5.727182388E0,1.786185074E1,6.086941528E1
4.955152083E-1,5.772142410E0,1.786174965E1,6.062723541E1
5.054902083E-1,5.839943886E0,1.790131378E1,6.036393738E1
5.154642083E-1,5.791201591E0,1.796931458E1,6.090725708E1
5.254392083E-1,5.512779236E0,1.809379005E1,6.100730133E1
5.354142083E-1,5.657927513E0,1.783478928E1,6.079696655E1
5.453882083E-1,5.812632561E0,1.760620117E1,6.101901245E1
5.553632083E-1,5.793940544E0,1.779839897E1,6.108548737E1
5.653382083E-1,5.819796562E0,1.776214790E1,6.095087433E1
5.753122083E-1,5.647642136E0,1.791766739E1,6.089756775E1
5.852872083E-1,5.622911453E0,1.794118881E1,6.051474762E1
5.952622083E-1,5.655344963E0,1.797351456E1,6.091893768E1
6.052362083E-1,5.714440346E0,1.777493858E1,6.055303192E1
