"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.512645837E-2,-4.241513062E1,-3.367057800E1,6.728836060E0
2.510045836E-2,-4.227613831E1,-3.366176605E1,6.727516174E0
3.507445834E-2,-4.240380859E1,-3.369644928E1,6.747741699E0
4.504845833E-2,-4.236850739E1,-3.385649490E1,6.864585876E0
5.502245837E-2,-4.251039124E1,-3.366195679E1,6.790245056E0
6.499645836E-2,-4.241712189E1,-3.384172058E1,6.819099426E0
7.497045834E-2,-4.234185791E1,-3.389857101E1,6.924980164E0
8.494445833E-2,-4.254439545E1,-3.381476212E1,7.041732788E0
9.491845837E-2,-4.226943970E1,-3.379285049E1,6.966041565E0
1.048924584E-1,-4.245483398E1,-3.379257584E1,7.010246277E0
1.148664583E-1,-4.230854034E1,-3.372006989E1,6.800674438E0
1.248404583E-1,-4.236972809E1,-3.367234039E1,6.721206665E0
1.348154583E-1,-4.242396545E1,-3.378990173E1,6.805213928E0
1.447894584E-1,-4.191167450E1,-3.395937347E1,6.975791931E0
1.547634584E-1,-4.197100830E1,-3.379193878E1,6.855209351E0
1.647374583E-1,-4.192205048E1,-3.397655487E1,6.340347290E0
1.747114583E-1,-4.186140442E1,-3.409113312E1,6.928176880E0
1.846854584E-1,-4.205138397E1,-3.400942230E1,6.604057312E0
1.946594584E-1,-4.190373230E1,-3.404407501E1,6.618919373E0
2.046334583E-1,-4.240396881E1,-3.396917343E1,6.810699463E0
2.146074583E-1,-4.191653442E1,-3.396961212E1,6.480819702E0
2.245814584E-1,-4.205526733E1,-3.380097580E1,6.937500000E0
2.345554584E-1,-4.231407166E1,-3.373102951E1,6.686676025E0
2.445294583E-1,-4.197581482E1,-3.378247833E1,6.918670654E0
2.545034583E-1,-4.244677734E1,-3.368481827E1,6.712120056E0
2.644784583E-1,-4.232044983E1,-3.403271866E1,6.785560608E0
2.744524584E-1,-4.215064240E1,-3.379069901E1,6.736518860E0
2.844264584E-1,-4.227487946E1,-3.361954498E1,6.762687683E0
2.944004583E-1,-4.187987518E1,-3.379552841E1,7.078926086E0
3.043744583E-1,-4.226783752E1,-3.350318909E1,6.902832031E0
3.143484584E-1,-4.210018921E1,-3.340446472E1,7.173065186E0
3.243224584E-1,-4.217478943E1,-3.395494843E1,7.419082642E0
3.342964583E-1,-4.231370544E1,-3.382399368E1,6.991088867E0
3.442704583E-1,-4.201990509E1,-3.407633591E1,6.831947327E0
3.542444584E-1,-4.249530029E1,-3.381798935E1,6.853523254E0
3.642184584E-1,-4.259291077E1,-3.380337524E1,7.096389771E0
3.741924583E-1,-4.266900635E1,-3.401272202E1,6.860572815E0
3.841664583E-1,-4.253440094E1,-3.404203415E1,7.001113892E0
3.941414583E-1,-4.232334900E1,-3.385068893E1,6.877502441E0
4.041154584E-1,-4.255383301E1,-3.371947098E1,6.975509644E0
4.140894584E-1,-4.253359222E1,-3.371625900E1,6.531974792E0
4.240634583E-1,-4.254663086E1,-3.376713943E1,7.177604675E0
4.340374583E-1,-4.263511658E1,-3.358822250E1,6.950881958E0
4.440114584E-1,-4.243606567E1,-3.370470047E1,7.063041687E0
4.539854584E-1,-4.244809723E1,-3.387856674E1,7.058372498E0
4.639594583E-1,-4.244025421E1,-3.369725418E1,6.764442444E0
4.739334583E-1,-4.226399994E1,-3.365798569E1,6.239517212E0
4.839074584E-1,-4.268521118E1,-3.365422058E1,6.559333801E0
4.938814584E-1,-4.226056671E1,-3.401049805E1,6.630065918E0
5.038554583E-1,-4.244368744E1,-3.398884201E1,6.469009399E0
5.138294583E-1,-4.225489044E1,-3.383158875E1,6.371528625E0
5.238044583E-1,-4.229977417E1,-3.362108612E1,6.374908447E0
5.337784584E-1,-4.238388062E1,-3.374970245E1,6.190658569E0
5.437524584E-1,-4.229009247E1,-3.366206360E1,6.672973633E0
5.537264583E-1,-4.253240967E1,-3.385887909E1,6.693450928E0
5.637004583E-1,-4.230429077E1,-3.399475479E1,6.683616638E0
5.736744584E-1,-4.236624908E1,-3.375806046E1,6.688133240E0
5.836484584E-1,-4.254170990E1,-3.385975266E1,6.782051086E0
5.936224583E-1,-4.218551636E1,-3.371976852E1,6.986885071E0
6.035964583E-1,-4.246901703E1,-3.361986923E1,6.598426819E0
6.135704584E-1,-4.232818604E1,-3.371880341E1,6.635215759E0
6.235444584E-1,-4.248072815E1,-3.367210007E1,6.856880188E0
6.335184583E-1,-4.246549988E1,-3.360501480E1,6.932029724E0
6.434934583E-1,-4.239817047E1,-3.359880066E1,6.814819336E0
6.534674583E-1,-4.260482788E1,-3.366376114E1,6.778503418E0
6.634414584E-1,-4.233606720E1,-3.361187363E1,6.570442200E0
6.734154584E-1,-4.239425659E1,-3.378115082E1,6.189498901E0
6.833894583E-1,-4.245225525E1,-3.371982956E1,6.842315674E0
6.933634583E-1,-4.217974091E1,-3.367074203E1,6.734802246E0
7.033374584E-1,-4.265238953E1,-3.354969788E1,6.515304565E0
7.133114584E-1,-4.238758850E1,-3.349862289E1,7.071060181E0
7.232854583E-1,-4.242894745E1,-3.343067169E1,6.603408813E0
7.332594583E-1,-4.256100464E1,-3.370685196E1,6.790016174E0
7.432334584E-1,-4.232812500E1,-3.366954803E1,6.993301392E0
7.532074584E-1,-4.245372772E1,-3.357205200E1,6.553932190E0
7.631824584E-1,-4.228226471E1,-3.358706284E1,6.361671448E0
7.731564583E-1,-4.228421021E1,-3.358804703E1,6.374931335E0
7.831304583E-1,-4.229753113E1,-3.359674454E1,6.387443542E0
7.931044584E-1,-4.219707489E1,-3.364644241E1,6.301681519E0
8.030784584E-1,-4.245709991E1,-3.357035446E1,6.364677429E0
8.130524583E-1,-4.230217743E1,-3.357896042E1,6.305725098E0
8.230264583E-1,-4.247505951E1,-3.382385254E1,6.345558167E0
8.330004584E-1,-4.230228424E1,-3.391384506E1,6.478866577E0
8.429744584E-1,-4.222721100E1,-3.394805908E1,6.647079468E0
8.529484583E-1,-4.259994507E1,-3.350279617E1,6.532752991E0
8.629224583E-1,-4.230335999E1,-3.361957169E1,6.959571838E0
8.728964584E-1,-4.254307556E1,-3.372902298E1,6.483901978E0
8.828714584E-1,-4.249391937E1,-3.367520523E1,6.477798462E0
8.928454584E-1,-4.226116180E1,-3.375078583E1,6.704902649E0
9.028194583E-1,-4.266239166E1,-3.374926376E1,6.700210571E0
9.127934584E-1,-4.227455139E1,-3.377985382E1,6.607093811E0
9.227674584E-1,-4.241554260E1,-3.388075638E1,6.327407837E0
9.327411667E-1,-4.244770050E1,-3.387996674E1,5.886802673E0
9.427151667E-1,-4.208777618E1,-3.402925873E1,5.569686890E0
9.526891667E-1,-4.251700592E1,-3.412135315E1,6.053268433E0
9.626631667E-1,-4.216944885E1,-3.444566727E1,6.087554932E0
9.726371667E-1,-4.224681854E1,-3.440002441E1,6.145767212E0
9.826111667E-1,-4.238491058E1,-3.436660004E1,6.160339355E0
