"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.958166669E-3,8.260702714E-3,-6.667850539E-3,-2.096744254E-3
1.893316669E-2,5.156522617E-3,-4.668349400E-3,-1.036007423E-3
2.890816669E-2,4.672389477E-3,-4.386873916E-3,1.609705389E-3
3.888316668E-2,3.879300319E-3,-2.680853009E-3,3.132785205E-4
4.885916668E-2,1.427641138E-3,-2.431502566E-3,7.298314013E-4
5.883416667E-2,-9.028910426E-4,2.173369750E-3,1.572988345E-3
6.880916667E-2,2.890672768E-4,-3.388908692E-3,-2.194938017E-3
7.878416669E-2,3.675276646E-3,-3.059742041E-3,-1.400783425E-3
8.875916668E-2,2.874242608E-3,-1.843417063E-3,6.238892674E-3
9.873416668E-2,-1.729297685E-3,-3.125995398E-3,1.212974777E-3
1.087091667E-1,-4.954292905E-3,-2.677461132E-3,-6.595655344E-3
1.186841667E-1,2.035439480E-3,-1.144811511E-3,-8.235097863E-3
1.286591667E-1,2.305501839E-3,1.479038969E-3,-9.319221601E-3
1.386341667E-1,5.281082122E-4,2.309678122E-3,3.593381261E-3
1.486091667E-1,-2.059848048E-3,4.586752504E-3,-3.144780640E-3
1.585841667E-1,-8.587623015E-4,2.660397440E-4,-3.283531405E-3
1.685591667E-1,1.699860673E-3,2.308230847E-3,3.969694953E-3
1.785341667E-1,1.434609992E-3,5.273763090E-4,3.959042486E-3
1.885091667E-1,1.937342575E-3,-2.877522260E-3,-1.272021327E-4
1.984841667E-1,-1.872842084E-3,-3.505761735E-3,-2.926716814E-3
2.084591667E-1,1.106664306E-3,-4.062746651E-3,7.955916226E-4
2.184341667E-1,-8.978970582E-4,-1.539135352E-3,2.949023619E-3
2.284091667E-1,9.244384710E-4,6.652120501E-4,2.045236528E-3
2.383841667E-1,1.386763295E-3,3.448747098E-3,-1.037106151E-3
2.483591667E-1,3.162143752E-3,5.885008723E-4,2.646439243E-3
2.583341667E-1,-4.168783780E-4,2.548055723E-3,3.280271543E-3
2.683091667E-1,-8.097668178E-4,6.306529045E-3,-1.184939640E-3
2.782841667E-1,-1.578088850E-3,4.492117092E-3,-2.884302987E-3
2.882591667E-1,4.027003888E-4,-1.238346100E-3,-2.866461407E-3
2.982351667E-1,-3.946500656E-4,-5.836561322E-3,2.582099522E-3
3.082101667E-1,2.583757043E-3,-3.409933299E-3,9.348406456E-5
3.181851667E-1,-2.071981085E-3,-2.756926231E-3,-2.523604315E-3
3.281597917E-1,-5.100958515E-4,-2.736561000E-4,-2.831130056E-3
3.381347917E-1,2.855873434E-3,-2.168495208E-3,1.057085115E-3
3.481097917E-1,-3.836610413E-4,2.145469189E-4,1.934147440E-5
3.580847917E-1,2.824382856E-3,4.101430997E-3,2.140186261E-4
3.680597917E-1,-2.298304811E-3,5.185892805E-3,5.286156666E-4
3.780347917E-1,6.016114494E-4,8.683763444E-4,1.662323251E-3
3.880097917E-1,-1.729322597E-3,-1.426296309E-3,3.279014491E-4
3.979847917E-1,3.652536543E-4,-1.568242908E-3,-9.882329032E-4
4.079597917E-1,5.710567348E-5,-3.692924976E-3,-1.620608382E-4
4.179347917E-1,1.853674068E-3,-3.277737647E-3,-9.852438234E-4
4.279097917E-1,4.016532330E-4,-5.407420918E-3,9.717370849E-4
4.378847917E-1,-6.574859144E-4,-1.955697313E-3,-2.572664060E-3
4.478597917E-1,-5.279457546E-4,2.197664231E-3,-1.483283704E-3
4.578347917E-1,2.583159134E-3,2.125758678E-3,2.646236680E-5
4.678097917E-1,2.283228561E-3,3.099549562E-3,-4.339283332E-4
4.777847917E-1,-6.973814452E-4,-2.112928778E-4,-8.067709859E-4
4.877597917E-1,-2.419289376E-4,2.818889916E-3,5.231627729E-4
4.977347917E-1,-1.232624869E-3,2.440720797E-3,-1.452956349E-5
5.077097917E-1,1.303191879E-3,5.688406527E-4,-7.266304456E-4
5.176847917E-1,1.641945913E-3,-4.061064683E-3,2.851326484E-3
5.276607917E-1,-2.404467668E-3,-2.335162833E-3,-3.191897878E-3
5.376357917E-1,-1.160771353E-3,-1.881094649E-3,1.743375324E-4
5.476107917E-1,-4.252414685E-3,2.147816122E-5,6.075724959E-4
5.575857917E-1,-1.840922399E-3,8.475892246E-4,1.420103014E-3
5.675607917E-1,-1.824158244E-5,1.534339041E-3,-1.455084886E-3
5.775357917E-1,1.971672289E-3,2.671774477E-3,-2.078264486E-3
5.875107917E-1,1.995848492E-3,2.341147512E-3,3.563710954E-3
5.974857917E-1,-1.621108968E-4,1.498524100E-3,-9.783101268E-4
6.074607917E-1,-5.847748835E-4,1.228736714E-3,-1.616876340E-3
6.174357917E-1,1.015216694E-4,6.095524877E-4,-1.804895466E-3
6.274107917E-1,1.911205240E-3,-1.126611605E-3,-2.510305494E-4
6.373857917E-1,1.935439883E-3,-1.915972680E-3,-9.789876640E-5
6.473607917E-1,2.519355621E-5,-2.005070448E-3,1.692535938E-3
6.573357917E-1,6.827280740E-4,1.821834594E-4,1.444062917E-3
6.673107917E-1,-1.309523359E-3,4.262570292E-4,2.089543734E-3
6.772857917E-1,9.491035016E-4,-8.539240807E-4,2.478897804E-3
6.872607917E-1,-2.414247429E-4,2.215655521E-3,-1.056636916E-3
6.972357917E-1,-9.205308161E-4,-2.549588680E-4,-5.232056137E-4
7.072107917E-1,3.945325734E-4,2.852059901E-3,-4.457206931E-3
7.171857917E-1,-2.305646427E-3,-2.443976700E-4,2.288911492E-4
7.271607917E-1,-7.508982671E-4,-9.081475437E-4,-9.599358309E-4
