"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.399250018E-3,1.062418071E-2,2.879402876E-2,-2.490270674E-2
1.537325000E-2,9.735394791E-3,3.026635766E-2,-2.463665843E-2
2.534724999E-2,1.401013884E-2,2.518103421E-2,-4.124684393E-2
3.532125003E-2,1.508128479E-2,2.759710371E-2,-3.672402263E-2
4.529525002E-2,1.150491300E-2,2.220889449E-2,-3.313207805E-2
5.526925001E-2,1.305886994E-2,3.155917704E-2,-2.809411705E-2
6.524324999E-2,9.001925541E-3,2.921385884E-2,-2.742285669E-2
7.521725004E-2,8.772714688E-3,3.174102545E-2,-3.104111373E-2
8.519025001E-2,8.288062736E-3,3.678541839E-2,-3.304963231E-2
9.516425000E-2,4.192380533E-3,4.367343843E-2,-3.034938812E-2
1.051382500E-1,1.346263845E-2,2.900277436E-2,-4.112873018E-2
1.151122500E-1,1.674546632E-2,3.444536269E-2,-3.835831940E-2
1.250862500E-1,8.364085676E-3,2.708956540E-2,-3.584343195E-2
1.350602500E-1,1.178411298E-2,3.628255785E-2,-2.138443708E-2
1.450342500E-1,1.763294575E-2,3.411499500E-2,-3.189948499E-2
1.550082500E-1,1.723918602E-2,3.735903025E-2,-3.481315255E-2
1.649822500E-1,1.314043860E-2,3.019443691E-2,-2.071142256E-2
1.749562500E-1,3.938099742E-3,3.363026083E-2,-3.494413018E-2
1.849302500E-1,1.555469912E-2,3.116682887E-2,-2.165516317E-2
1.949042500E-1,6.685788603E-3,3.565456688E-2,-2.069621980E-2
2.048772500E-1,8.450185927E-3,2.506584406E-2,-3.022191882E-2
2.148512500E-1,1.051980791E-2,2.801225603E-2,-3.747480512E-2
2.248252500E-1,8.007748132E-3,3.141650498E-2,-3.132821202E-2
2.347992500E-1,1.335401729E-2,3.617204547E-2,-2.277958274E-2
2.447732500E-1,1.940391205E-2,3.738943577E-2,-2.754272461E-2
2.547472500E-1,1.503458016E-2,3.516223133E-2,-2.721761942E-2
2.647212500E-1,6.559708016E-3,3.185329199E-2,-3.921493649E-2
2.746952500E-1,1.119625310E-2,3.023185909E-2,-3.813144743E-2
2.846692500E-1,1.674538866E-2,3.624981344E-2,-2.416771173E-2
2.946432500E-1,1.068446185E-2,3.191995025E-2,-2.549912274E-2
3.046172500E-1,1.287330307E-2,3.298238933E-2,-2.607624292E-2
3.145912500E-1,7.384448647E-3,3.378930509E-2,-2.165223956E-2
3.245652500E-1,7.607451403E-3,3.184393644E-2,-3.452371538E-2
3.345382500E-1,1.144600230E-2,3.306308091E-2,-2.476471245E-2
3.445122500E-1,1.063755621E-2,3.409979224E-2,-3.070314467E-2
3.544862500E-1,1.357758649E-2,3.972949147E-2,-2.697905302E-2
3.644602500E-1,3.318304019E-3,3.829575419E-2,-3.257659256E-2
3.744342500E-1,1.011948834E-2,3.080196261E-2,-3.169015467E-2
3.844082500E-1,6.178012742E-3,3.223745406E-2,-3.417171299E-2
3.943822500E-1,5.045416206E-3,3.447576821E-2,-2.864083171E-2
4.043562500E-1,1.152895967E-2,3.265494525E-2,-2.777602851E-2
4.143302500E-1,2.690454670E-3,2.803739905E-2,-3.028682292E-2
4.243042500E-1,9.273464754E-3,3.004533291E-2,-3.139370084E-2
4.342782500E-1,8.375049205E-3,4.318227232E-2,-3.826593339E-2
4.442522500E-1,4.692015974E-3,3.435590029E-2,-3.376942456E-2
4.542262500E-1,7.310846820E-3,3.236960113E-2,-2.478049994E-2
4.641992500E-1,1.586949403E-2,3.620888293E-2,-2.979448736E-2
4.741732500E-1,8.002426252E-3,3.117676914E-2,-2.522254944E-2
4.841472500E-1,8.858741848E-3,3.122763991E-2,-2.844378054E-2
4.941212500E-1,4.705903111E-3,3.218482912E-2,-2.356720269E-2
5.040952500E-1,6.311329259E-3,3.459505141E-2,-2.444311559E-2
5.140692500E-1,1.590280945E-2,3.396939933E-2,-3.181762397E-2
5.240432500E-1,1.612918806E-2,3.292508662E-2,-3.510375917E-2
5.340172500E-1,-1.988711134E-3,3.066162944E-2,-3.812384605E-2
5.439912500E-1,1.089591178E-2,3.002252877E-2,-3.129605234E-2
5.539652500E-1,8.618951188E-3,2.934834480E-2,-3.523122847E-2
5.639392500E-1,7.165164356E-3,2.893026888E-2,-3.758239388E-2
5.739132500E-1,3.457394661E-3,3.664625466E-2,-3.558381557E-2
5.838862500E-1,7.155680903E-3,3.949326396E-2,-1.941334069E-2
5.938602500E-1,1.777612944E-3,3.444419324E-2,-3.612058997E-2
6.038342500E-1,7.642027633E-3,3.651820064E-2,-3.719998598E-2
6.138082500E-1,1.127635539E-3,2.996639550E-2,-3.505522728E-2
6.237822500E-1,8.469997938E-3,2.809119344E-2,-3.082652092E-2
6.337562500E-1,1.411027241E-2,3.604925394E-2,-3.258711755E-2
6.437302500E-1,3.711730270E-3,3.259121060E-2,-3.365715802E-2
