"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-4.527500132E-4,3.353027344E-2,4.760101318E-2,-9.879006500E0
9.522249980E-3,4.251159668E-2,4.685256958E-2,-9.894274750E0
1.949724997E-2,5.673202515E-2,4.161346436E-2,-9.887538757E0
2.947124999E-2,6.810836792E-2,3.517684937E-2,-9.914632416E0
3.944624998E-2,5.508544922E-2,4.071533203E-2,-9.961934052E0
4.942124998E-2,4.715194702E-2,2.784210205E-2,-9.847721558E0
5.939524999E-2,2.499801636E-2,3.008743286E-2,-9.810748444E0
6.937024998E-2,6.735992432E-3,2.948867798E-2,-9.852960663E0
7.934524998E-2,-1.092727661E-2,3.861968994E-2,-1.000235001E1
8.932025000E-2,-9.430389404E-3,4.894821167E-2,-9.923164673E0
9.929424999E-2,2.694396973E-3,4.999603271E-2,-9.823921051E0
1.092692500E-1,3.861968994E-2,4.311035156E-2,-9.811496887E0
1.192442500E-1,7.050338745E-2,1.916015625E-2,-9.928852844E0
1.292182500E-1,7.649093628E-2,8.532257080E-3,-9.953850861E0
1.391932500E-1,8.232879639E-2,2.993774414E-2,-9.844278717E0
1.491682500E-1,8.831634521E-2,5.538482666E-2,-9.792785797E0
1.591432500E-1,9.250762939E-2,4.266128540E-2,-9.876312103E0
1.691172500E-1,6.915618896E-2,2.050735474E-2,-9.944869537E0
1.790922500E-1,-4.236190796E-2,8.217910767E-2,-9.667047272E0
1.890672500E-1,-5.897735596E-2,9.580078125E-2,-1.002764740E1
1.990412500E-1,-2.170486450E-2,8.532257080E-3,-9.859247589E0
2.090162500E-1,-4.176315308E-2,-5.852828979E-2,-1.006192612E1
2.189912500E-1,-4.131408691E-2,1.796264648E-3,-9.623487854E0
2.289662500E-1,6.945556641E-2,1.128652954E-1,-9.885592804E0
2.389402500E-1,1.685494995E-1,1.258882141E-1,-1.000190094E1
2.489152500E-1,1.339714050E-1,2.724334717E-2,-9.967921600E0
2.588902500E-1,7.170089722E-2,-7.634124756E-2,-9.838740234E0
2.688642500E-1,6.047424316E-2,-2.933898926E-2,-9.708660736E0
2.788392500E-1,7.125183105E-2,7.679031372E-2,-1.002300705E1
2.888142500E-1,-1.107696533E-2,1.204994202E-1,-9.897418213E0
2.987892500E-1,-9.535171509E-2,6.077362061E-2,-9.920320587E0
3.087632500E-1,-8.277786255E-2,-1.182540894E-2,-9.702972565E0
3.187382500E-1,1.077758789E-2,-8.681945801E-3,-9.930349731E0
3.287132500E-1,4.236190796E-2,3.757186890E-2,-9.915979614E0
3.386872500E-1,3.861968994E-2,7.604187012E-2,-9.920170898E0
3.486622500E-1,8.906478882E-2,6.556365967E-2,-9.834548950E0
3.586372500E-1,1.639091492E-1,3.338058472E-2,-9.858948212E0
3.686122500E-1,1.357676697E-1,-1.601669312E-2,-9.954000549E0
3.785862500E-1,3.876937866E-2,-7.185058594E-3,-9.875713348E0
3.885612500E-1,-1.556762695E-2,4.760101318E-2,-9.882599030E0
3.985362500E-1,-1.212478638E-2,9.639953613E-2,-9.809251556E0
4.085102500E-1,-2.559677124E-2,6.825805664E-2,-9.913285217E0
4.184852500E-1,-5.703140259E-2,1.796264648E-3,-9.863887939E0
4.284602500E-1,-4.580474854E-2,-1.511856079E-2,-9.880802765E0
4.384342500E-1,3.802093506E-2,3.188369751E-2,-9.837991791E0
4.484092500E-1,1.122665405E-1,7.933502197E-2,-9.876312103E0
4.583842500E-1,9.954299927E-2,6.586303711E-2,-9.906249847E0
4.683592500E-1,7.723937988E-2,2.395019531E-2,-9.884245605E0
4.783332500E-1,8.696914673E-2,-9.131011963E-3,-9.899962921E0
4.883082500E-1,7.499404907E-2,2.065704346E-2,-9.848619690E0
4.982832500E-1,1.017883301E-2,5.763015747E-2,-9.890233154E0
5.082572500E-1,-5.957611084E-2,7.035369873E-2,-9.864337006E0
5.182322500E-1,-6.466552734E-2,5.029541016E-2,-9.913285217E0
5.282072500E-1,-2.050735474E-2,1.601669312E-2,-9.858499146E0
5.381822500E-1,3.143463135E-3,5.987548828E-3,-9.860445099E0
5.481562500E-1,3.248245239E-2,2.320175171E-2,-9.867330780E0
5.581312500E-1,7.439529419E-2,4.849914551E-2,-9.901759186E0
5.681062500E-1,1.267863464E-1,5.643264771E-2,-9.907597046E0
5.780802500E-1,1.197509766E-1,2.260299683E-2,-9.854756927E0
5.880552500E-1,7.364685059E-2,-4.490661621E-4,-9.866881714E0
5.980302500E-1,2.903961182E-2,2.020797729E-2,-9.879455566E0
6.080052500E-1,6.436614990E-3,5.343887329E-2,-9.908944244E0
6.179792500E-1,-1.751358032E-2,6.631210327E-2,-9.850415955E0
6.279542500E-1,-5.553451538E-2,3.637435913E-2,-9.851613464E0
6.379292500E-1,-3.906875610E-2,2.514770508E-2,-9.874216461E0
6.479032500E-1,1.571731567E-2,3.038681030E-2,-9.904453583E0
6.578782500E-1,5.972579956E-2,3.891906738E-2,-9.874066772E0
6.678532500E-1,8.038284302E-2,4.655319214E-2,-9.860894165E0
6.778282500E-1,9.145980835E-2,4.191284180E-2,-9.884544983E0
6.878022500E-1,1.064286804E-1,2.649490356E-2,-9.906100159E0
6.977772500E-1,7.484436035E-2,1.811233521E-2,-9.898915100E0
7.077522500E-1,3.487747192E-2,2.424957275E-2,-9.855804749E0
7.177262500E-1,-1.122665405E-2,4.745132446E-2,-9.854307861E0
