"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.817195833E-2,-4.617313385E1,-1.624766541E1,-4.519920349E0
2.814695833E-2,-4.605287933E1,-1.627011871E1,-4.456016541E0
3.812195832E-2,-4.604096222E1,-1.645771027E1,-4.435180664E0
4.809695831E-2,-4.581250763E1,-1.642751312E1,-4.475715637E0
5.807095833E-2,-4.612232208E1,-1.645336151E1,-4.568283081E0
6.804595832E-2,-4.588663483E1,-1.635190582E1,-4.511940002E0
7.802095832E-2,-4.589028168E1,-1.640229034E1,-4.829521179E0
8.799495833E-2,-4.606377411E1,-1.649478912E1,-4.296516418E0
9.796995833E-2,-4.607691193E1,-1.662754822E1,-4.571083069E0
1.079449583E-1,-4.610628510E1,-1.667864990E1,-4.472274780E0
1.179199583E-1,-4.610420990E1,-1.650336456E1,-4.411262512E0
1.278939583E-1,-4.609729767E1,-1.657708740E1,-4.771133423E0
1.378689583E-1,-4.584619904E1,-1.624702454E1,-4.621849060E0
1.478439583E-1,-4.605260468E1,-1.605838013E1,-4.319313049E0
1.578179583E-1,-4.602780914E1,-1.616570282E1,-3.999595642E0
1.677929583E-1,-4.614923859E1,-1.639498138E1,-4.283454895E0
1.777679583E-1,-4.628993988E1,-1.632388306E1,-4.112976074E0
1.877429583E-1,-4.617679596E1,-1.620967102E1,-4.102478027E0
1.977169583E-1,-4.607367706E1,-1.595838165E1,-4.339393616E0
2.076919583E-1,-4.610022736E1,-1.593949890E1,-4.191184998E0
2.176669583E-1,-4.639165497E1,-1.589858246E1,-4.381843567E0
2.276409583E-1,-4.627568817E1,-1.613935852E1,-4.172584534E0
2.376159583E-1,-4.642467499E1,-1.639228821E1,-4.438247681E0
2.475909583E-1,-4.640584564E1,-1.627806854E1,-4.578559875E0
2.575659583E-1,-4.646822357E1,-1.653433228E1,-4.498107910E0
2.675399583E-1,-4.652234650E1,-1.641615295E1,-4.166366577E0
2.775149583E-1,-4.632305145E1,-1.631217194E1,-4.340698242E0
2.874899583E-1,-4.651790619E1,-1.619978333E1,-4.477516174E0
2.974649583E-1,-4.618447113E1,-1.601960754E1,-4.506912231E0
3.074389583E-1,-4.634424591E1,-1.612625885E1,-4.481658936E0
3.174139583E-1,-4.639908600E1,-1.630102539E1,-4.226394653E0
3.273889583E-1,-4.634793854E1,-1.624785614E1,-4.589881897E0
3.373629583E-1,-4.631282806E1,-1.629001617E1,-4.465454102E0
3.473379583E-1,-4.622420502E1,-1.626049805E1,-4.242279053E0
3.573129583E-1,-4.638423920E1,-1.615547180E1,-4.554962158E0
3.672879583E-1,-4.636200714E1,-1.606047821E1,-4.268638611E0
3.772619583E-1,-4.645256805E1,-1.635566711E1,-4.184158325E0
3.872369583E-1,-4.644261932E1,-1.620407867E1,-4.307685852E0
3.972119583E-1,-4.648700714E1,-1.607854462E1,-4.176200867E0
4.071859583E-1,-4.627326202E1,-1.610309601E1,-4.038093567E0
4.171609583E-1,-4.618224335E1,-1.609134674E1,-4.306320190E0
4.271359583E-1,-4.601131439E1,-1.614607239E1,-4.456398010E0
4.371109583E-1,-4.602771759E1,-1.644808197E1,-4.459342957E0
4.470849583E-1,-4.621324921E1,-1.611481476E1,-4.438415527E0
4.570599583E-1,-4.580437469E1,-1.626348114E1,-4.491241455E0
4.670349583E-1,-4.614321136E1,-1.624696350E1,-4.470878601E0
4.770089583E-1,-4.613356781E1,-1.627479553E1,-4.703849792E0
4.869839583E-1,-4.607410431E1,-1.642167664E1,-5.033905029E0
4.969589583E-1,-4.595241547E1,-1.626068115E1,-5.073219299E0
5.069339583E-1,-4.620630646E1,-1.627948761E1,-4.769096375E0
5.169079583E-1,-4.603522491E1,-1.638991547E1,-4.676155090E0
5.268829583E-1,-4.605951691E1,-1.640078735E1,-4.563613892E0
5.368579583E-1,-4.614994049E1,-1.633004761E1,-4.680465698E0
5.468319583E-1,-4.632268524E1,-1.651593018E1,-4.886543274E0
5.568069583E-1,-4.632323456E1,-1.656877136E1,-4.577445984E0
5.667819583E-1,-4.622505951E1,-1.678832245E1,-4.612220764E0
5.767569583E-1,-4.644568634E1,-1.722148895E1,-5.012496948E0
5.867309583E-1,-4.618155670E1,-1.680991364E1,-4.708473206E0
5.967059583E-1,-4.624739838E1,-1.646527100E1,-5.032844543E0
6.066809583E-1,-4.623502350E1,-1.649607086E1,-4.614707947E0
6.166559583E-1,-4.623288727E1,-1.619438934E1,-4.272613525E0
6.266299583E-1,-4.623168182E1,-1.620847321E1,-4.074905396E0
6.366049583E-1,-4.628949738E1,-1.627032471E1,-4.217453003E0
6.465799583E-1,-4.624828339E1,-1.622683716E1,-4.217330933E0
6.565539583E-1,-4.630030060E1,-1.608408356E1,-4.259147644E0
