"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.817195833E-2,4.090521485E-3,-3.608357161E-3,1.152990619E-3
2.814695833E-2,3.539246740E-3,-4.861108027E-3,-2.178624040E-3
3.812195832E-2,2.800074173E-3,-1.995086670E-3,-2.299885731E-3
4.809695831E-2,1.913507935E-3,-3.151431680E-3,-7.694540545E-5
5.807095833E-2,6.055627018E-3,1.313917339E-3,2.270685509E-4
6.804595832E-2,2.161553130E-3,1.310188323E-3,-2.898417413E-3
7.802095832E-2,2.878794447E-3,-2.882967703E-3,4.772585817E-4
8.799495833E-2,6.382772117E-4,1.354122534E-3,1.513760886E-3
9.796995833E-2,-1.983291702E-3,5.673611537E-3,-4.105061758E-3
1.079449583E-1,6.355598569E-3,-3.951053135E-3,-2.976946533E-3
1.179199583E-1,1.167731243E-4,-1.877263188E-3,-2.538866829E-4
1.278939583E-1,2.803636249E-3,-4.631237127E-3,2.896100050E-3
1.378689583E-1,-8.341068402E-3,7.707420737E-4,-1.881676028E-3
1.478439583E-1,-8.405411500E-4,1.265238971E-4,-2.313107951E-3
1.578179583E-1,4.656921374E-4,1.206746325E-3,8.582712617E-4
1.677929583E-1,8.302842267E-3,-1.756286249E-3,5.400558934E-3
1.777679583E-1,8.285313379E-5,2.325572073E-3,-1.072708052E-3
1.877429583E-1,-2.770990133E-3,2.043277025E-3,-2.941714600E-3
1.977169583E-1,-7.053277805E-4,-5.246587098E-4,1.757338177E-3
2.076919583E-1,-7.860215846E-4,1.390421763E-3,3.117414424E-3
2.176669583E-1,2.607477829E-3,-3.024004400E-4,3.264048137E-4
2.276409583E-1,-1.982746646E-3,4.338691011E-3,-1.352984691E-3
2.376159583E-1,-4.384745262E-4,-2.225942910E-3,1.080384478E-3
2.475909583E-1,-3.358364105E-3,-1.513399184E-4,2.770160092E-3
2.575659583E-1,1.401916728E-3,-2.879043110E-3,-9.675777983E-4
2.675399583E-1,1.643458381E-4,3.429984674E-3,-2.296761377E-3
2.775149583E-1,2.862841822E-3,3.276696429E-3,2.621329855E-3
2.874899583E-1,-8.794071618E-5,-1.355072483E-3,3.739591222E-3
2.974649583E-1,2.527394099E-4,1.455375925E-3,-8.477093652E-4
3.074389583E-1,3.624616656E-4,1.723023131E-3,-1.503645908E-3
3.174139583E-1,8.370133583E-4,2.400653437E-3,-7.491826545E-4
3.273889583E-1,3.670882899E-3,-1.269448549E-3,8.439202793E-4
3.373629583E-1,-3.175051825E-4,3.340879455E-3,2.676802687E-4
3.473379583E-1,-1.177173574E-3,-2.341475338E-4,-1.108907629E-3
3.573129583E-1,-2.756104339E-3,1.069543883E-3,-2.284896560E-3
3.672879583E-1,-3.003245685E-3,-9.840205312E-4,4.019665066E-4
3.772619583E-1,-1.092922525E-3,-7.876101881E-4,2.839785069E-3
3.872369583E-1,-4.713407543E-4,-1.578835770E-3,-2.833547071E-3
3.972119583E-1,2.535924781E-3,1.666905358E-3,-3.360545496E-3
4.071859583E-1,6.690801820E-5,1.364104450E-3,2.658198588E-3
4.171609583E-1,9.913721588E-4,3.896057606E-4,1.441496890E-3
4.271359583E-1,2.890569158E-5,3.904048353E-4,-1.115137944E-3
