"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-7.149166777E-4,-4.939727783E-3,7.752079468E0,-6.077960815E0
9.260083316E-3,-3.293151855E-2,7.707322540E0,-6.109096069E0
1.923508331E-2,-3.397933960E-2,7.711513824E0,-6.120173035E0
2.921008333E-2,-2.140548706E-2,7.748337250E0,-6.079906769E0
3.918408332E-2,-3.427871704E-2,7.754175110E0,-6.054609375E0
4.915908331E-2,-5.209167480E-2,7.737260284E0,-6.076763306E0
5.913408333E-2,-3.367996216E-2,7.711214447E0,-6.120173035E0
6.910908333E-2,2.604583740E-2,7.742798767E0,-6.108647003E0
7.908308331E-2,8.831634521E-2,7.799830170E0,-6.025869141E0
8.905808331E-2,5.897735596E-2,7.813002777E0,-6.011199646E0
9.903308333E-2,1.856140137E-2,7.760312347E0,-6.079906769E0
1.090080833E-1,-4.191284180E-3,7.709717560E0,-6.124963074E0
1.189820833E-1,-6.436614990E-3,7.728428650E0,-6.111790466E0
1.289570833E-1,-1.302291870E-2,7.763455811E0,-6.045478363E0
1.389320833E-1,-6.197113037E-2,7.751480713E0,-6.064638519E0
1.489070833E-1,-6.526428223E-2,7.711513824E0,-6.117328949E0
1.588810833E-1,-2.469863892E-2,7.712861023E0,-6.125861206E0
1.688560833E-1,1.062789917E-2,7.740104370E0,-6.092031555E0
1.788310833E-1,1.841171265E-2,7.781119080E0,-6.044430542E0
1.888060833E-1,3.143463135E-2,7.785010986E0,-6.056555328E0
1.987800833E-1,3.323089600E-2,7.761958923E0,-6.067332916E0
2.087550833E-1,2.499801636E-2,7.749684448E0,-6.094426575E0
2.187300833E-1,-8.831634521E-3,7.734565887E0,-6.121520233E0
2.287050833E-1,-2.305206299E-2,7.735014954E0,-6.078559570E0
2.386790833E-1,-3.727249146E-2,7.751780090E0,-6.071374512E0
2.486540833E-1,-3.996688843E-2,7.738308105E0,-6.087241516E0
2.586290833E-1,-4.101470947E-2,7.718399506E0,-6.118676147E0
2.686040833E-1,-1.182540894E-2,7.722740479E0,-6.119424591E0
2.785780833E-1,1.736389160E-2,7.766299896E0,-6.053262177E0
2.885530833E-1,3.592529297E-2,7.794141998E0,-6.047274628E0
2.985280833E-1,4.475692749E-2,7.766299896E0,-6.063141632E0
3.085030833E-1,2.888992310E-2,7.743247833E0,-6.086642761E0
3.184770833E-1,1.257385254E-2,7.748636627E0,-6.091283112E0
3.284520833E-1,-6.586303711E-3,7.751331024E0,-6.073021088E0
3.384270833E-1,-3.188369751E-2,7.732919312E0,-6.089037781E0
3.484020833E-1,-3.517684937E-2,7.718998260E0,-6.098917236E0
3.583760833E-1,-4.011657715E-2,7.725883942E0,-6.102210388E0
3.683510833E-1,-3.113525391E-2,7.734565887E0,-6.102060699E0
3.783260833E-1,-5.388793945E-3,7.747139740E0,-6.080954590E0
3.883010833E-1,1.317260742E-2,7.765401764E0,-6.081703033E0
3.982750833E-1,2.978805542E-2,7.775430908E0,-6.062991943E0
4.082500833E-1,3.203338623E-2,7.767497406E0,-6.074068909E0
4.182250833E-1,1.377136230E-2,7.745044098E0,-6.086493073E0
4.282000833E-1,-1.945953369E-3,7.738607483E0,-6.082451477E0
4.381740833E-1,-1.586700439E-2,7.751181335E0,-6.073769531E0
4.481490833E-1,-2.170486450E-2,7.735613708E0,-6.082002411E0
4.581240833E-1,-3.712280273E-2,7.729326782E0,-6.098617859E0
4.680990833E-1,-3.353027344E-2,7.724536743E0,-6.105204163E0
4.780730833E-1,-2.080673218E-2,7.720944214E0,-6.097120972E0
4.880480833E-1,-4.490661621E-4,7.741601257E0,-6.100713501E0
4.980230833E-1,1.556762695E-2,7.764054565E0,-6.062393188E0
5.079980833E-1,1.437011719E-2,7.786807251E0,-6.043233032E0
5.179720833E-1,2.694396973E-2,7.776179352E0,-6.056854706E0
5.279470833E-1,1.826202393E-2,7.731871490E0,-6.098617859E0
5.379220833E-1,3.742218018E-3,7.722441101E0,-6.119873657E0
5.478970833E-1,-4.191284180E-3,7.737859039E0,-6.084547119E0
5.578710833E-1,-3.293151855E-2,7.760761414E0,-6.053411865E0
5.678460833E-1,-3.697311401E-2,7.748037872E0,-6.064189453E0
5.778210833E-1,-1.916015625E-2,7.727530518E0,-6.094127197E0
5.877950833E-1,-2.993774414E-3,7.723488922E0,-6.114784241E0
5.977700833E-1,2.245330811E-3,7.737559662E0,-6.092181244E0
6.077450833E-1,-4.340972900E-3,7.757617950E0,-6.079158325E0
6.177200833E-1,1.781295776E-2,7.770940247E0,-6.048172760E0
6.276940833E-1,2.724334717E-2,7.775131531E0,-6.044879608E0
6.376690833E-1,9.879455566E-3,7.736511841E0,-6.089636536E0
6.476440833E-1,-1.047821045E-2,7.713010712E0,-6.114784241E0
6.576190833E-1,-1.556762695E-2,7.725434875E0,-6.104306030E0
6.675930833E-1,-9.430389404E-3,7.753576355E0,-6.063740387E0
6.775680833E-1,-1.347198486E-2,7.766449585E0,-6.063291321E0
6.875430833E-1,-4.640350342E-3,7.745343475E0,-6.085295563E0
6.975180833E-1,-7.783813477E-3,7.731123047E0,-6.097570038E0
7.074920833E-1,3.592529297E-3,7.739655304E0,-6.092181244E0
7.174670833E-1,1.676513672E-2,7.760312347E0,-6.072272644E0
7.274420833E-1,2.544708252E-3,7.763156433E0,-6.071224823E0
7.374170833E-1,-1.212478638E-2,7.760462036E0,-6.079607391E0
7.473910833E-1,-1.107696533E-2,7.742050323E0,-6.079457703E0
7.573660833E-1,-3.293151855E-3,7.737709351E0,-6.101162567E0
7.673410833E-1,-1.017883301E-2,7.728428650E0,-6.098168793E0
7.773160833E-1,-1.901046753E-2,7.745193787E0,-6.085445251E0
7.872900833E-1,-1.451980591E-2,7.752977600E0,-6.082152100E0
7.972650833E-1,-2.993774414E-4,7.751929779E0,-6.072272644E0
8.072400833E-1,1.152603149E-2,7.753726044E0,-6.092929688E0
8.172150833E-1,1.227447510E-2,7.749534760E0,-6.079757080E0
8.271890833E-1,2.095642090E-3,7.751031647E0,-6.084846497E0
8.371640833E-1,5.388793945E-3,7.746840363E0,-6.079607391E0
8.471390833E-1,5.239105225E-3,7.744145966E0,-6.071224823E0
8.571140833E-1,-2.993774414E-3,7.757468262E0,-6.067482605E0
8.670880833E-1,-5.239105225E-3,7.762857056E0,-6.067931671E0
8.770630833E-1,-6.436614990E-3,7.740104370E0,-6.087391205E0
8.870380833E-1,-8.981323242E-3,7.723488922E0,-6.110443268E0
8.970130833E-1,-1.047821045E-2,7.726482697E0,-6.101911011E0
9.069870833E-1,-1.407073975E-2,7.754324799E0,-6.069129181E0
9.169620833E-1,1.047821045E-3,7.777676239E0,-6.037844238E0
9.269370833E-1,1.496887207E-4,7.761360168E0,-6.062542877E0
9.369120833E-1,-4.490661621E-4,7.726782074E0,-6.115981750E0
9.468852917E-1,-5.987548828E-3,7.722291412E0,-6.123466187E0
9.568602917E-1,-1.017883301E-2,7.746241608E0,-6.082451477E0
9.668352916E-1,5.987548828E-3,7.779921570E0,-6.038143616E0
9.768102916E-1,-1.796264648E-3,7.774981842E0,-6.050867157E0
9.867842917E-1,-3.891906738E-3,7.737709351E0,-6.091732178E0
9.967592917E-1,-9.580078125E-3,7.715405731E0,-6.115682373E0
1.006734292E0,-2.095642090E-3,7.734416199E0,-6.109395447E0
1.016709292E0,5.987548828E-4,7.764353943E0,-6.046675873E0
1.026683292E0,-1.511856079E-2,7.775879974E0,-6.049819336E0
1.036658292E0,-7.933502197E-3,7.762857056E0,-6.067632294E0
1.046633292E0,-4.790039062E-3,7.730673981E0,-6.115532684E0
1.056608292E0,-1.496887207E-3,7.724686432E0,-6.115682373E0
1.066582292E0,-7.783813477E-3,7.745792542E0,-6.078409882E0
1.076557292E0,-1.437011719E-2,7.765850830E0,-6.057603149E0
1.086532292E0,-8.981323242E-4,7.759563904E0,-6.057453461E0
1.096507292E0,-1.047821045E-3,7.740553436E0,-6.086792450E0
1.106481292E0,-7.484436035E-3,7.735613708E0,-6.094127197E0
1.116456292E0,-1.721420288E-2,7.733967133E0,-6.095624084E0
1.126431292E0,2.993774414E-3,7.750732269E0,-6.085295563E0
1.136406292E0,3.592529297E-3,7.757917328E0,-6.057752838E0
1.146380292E0,-2.844085693E-3,7.754324799E0,-6.066135406E0
1.156355292E0,-3.143463135E-3,7.744295654E0,-6.090834045E0
1.166330292E0,4.790039062E-3,7.746840363E0,-6.095474396E0
1.176305292E0,8.382568359E-3,7.745942230E0,-6.096522217E0
1.186279292E0,6.735992432E-3,7.750283203E0,-6.066584473E0
1.196254292E0,-1.601669312E-2,7.742050323E0,-6.081403656E0
1.206229292E0,-1.631607056E-2,7.747139740E0,-6.088289337E0
1.216204292E0,-3.742218018E-3,7.747888184E0,-6.084846497E0
1.226178292E0,-7.933502197E-3,7.743547211E0,-6.081403656E0
1.236153292E0,-2.844085693E-3,7.746391296E0,-6.083499298E0
1.246128292E0,-8.532257080E-3,7.744744720E0,-6.105503540E0
1.256103292E0,8.232879639E-3,7.745044098E0,-6.080655212E0
1.266077292E0,9.729766846E-3,7.754923553E0,-6.069428558E0
1.276052292E0,1.242416382E-2,7.757917328E0,-6.078409882E0
1.286027292E0,-1.197509766E-3,7.746990051E0,-6.075865173E0
1.296002292E0,-8.981323242E-4,7.738757172E0,-6.096671906E0
1.305976292E0,-1.496887207E-4,7.735613708E0,-6.097719727E0
1.315951292E0,-9.280700684E-3,7.742649078E0,-6.088439026E0
1.325926292E0,-1.916015625E-2,7.748486938E0,-6.079158325E0
1.335901292E0,-1.362167358E-2,7.746091919E0,-6.074368286E0
1.345875292E0,-2.844085693E-3,7.744445343E0,-6.088289337E0
1.355850292E0,2.245330811E-3,7.738158417E0,-6.084846497E0
1.365825292E0,1.631607056E-2,7.759114838E0,-6.071374512E0
1.375800292E0,6.137237549E-3,7.757917328E0,-6.079457703E0
1.385774292E0,-7.484436035E-3,7.738008728E0,-6.083199921E0
1.395749292E0,-1.197509766E-3,7.746391296E0,-6.090085602E0
1.405724292E0,-5.987548828E-4,7.756420441E0,-6.056555328E0
1.415699292E0,-7.933502197E-3,7.757468262E0,-6.085894318E0
1.425673292E0,-1.317260742E-2,7.722890167E0,-6.107449493E0
1.435648292E0,-4.490661621E-3,7.725584564E0,-6.109245758E0
1.445623292E0,3.442840576E-3,7.756869507E0,-6.091732178E0
1.455598292E0,6.137237549E-3,7.778873749E0,-6.037993927E0
1.465572292E0,3.592529297E-3,7.773484955E0,-6.072422333E0
1.475547292E0,6.137237549E-3,7.731422424E0,-6.098767548E0
1.485522292E0,9.131011963E-3,7.723488922E0,-6.101611633E0
1.495497292E0,-8.681945801E-3,7.739355927E0,-6.087540894E0
1.505471292E0,-9.879455566E-3,7.763306122E0,-6.059100037E0
1.515446292E0,-7.484436035E-3,7.767198029E0,-6.064039764E0
1.525421292E0,-5.987548828E-3,7.752678223E0,-6.067332916E0
1.535395292E0,-1.032852173E-2,7.731572113E0,-6.104904785E0
1.545370292E0,-7.185058594E-3,7.725135498E0,-6.110742645E0
1.555345292E0,-3.143463135E-3,7.743846588E0,-6.087091827E0
1.565320292E0,-1.856140137E-2,7.784561920E0,-6.055657196E0
1.575294292E0,-4.954696655E-1,8.068820801E0,-4.672383728E0
1.585269292E0,-5.963598633E-1,9.093739471E0,-5.139262848E0
1.595244292E0,8.622070313E-1,7.443571014E0,-6.041287079E0
1.605219292E0,4.237687683E-1,6.066734161E0,-7.307803345E0
1.615193292E0,-7.596702576E-1,7.204967194E0,-1.005653732E1
1.625168292E0,7.020401001E-2,6.276747437E0,-4.953199768E0
1.635143292E0,8.750802612E-1,9.191037140E0,-6.171665955E0
1.645118292E0,1.255888367E-1,8.789272614E0,-4.130510559E0
