"Time (s)","X (µT)","Y (µT)","Z (µT)"
7.108500002E-3,7.920481682E0,1.849619293E1,6.163194275E1
1.708350000E-2,8.164546013E0,1.844991302E1,6.128093719E1
2.705750000E-2,8.144877434E0,1.847257614E1,6.137052917E1
3.703250000E-2,8.026384354E0,1.838636971E1,6.120210266E1
4.700650000E-2,8.039872169E0,1.869708633E1,6.124414825E1
5.698150000E-2,8.033482552E0,1.850320816E1,6.116207886E1
6.695650000E-2,8.099834442E0,1.841546822E1,6.122269440E1
7.693050000E-2,7.973863602E0,1.856153870E1,6.143939209E1
8.690550000E-2,8.134771347E0,1.841887093E1,6.146772003E1
9.687950000E-2,8.278843880E0,1.852269745E1,6.152110291E1
1.068545000E-1,7.889409065E0,1.834723282E1,6.149073792E1
1.168285000E-1,7.762984276E0,1.861153221E1,6.094714355E1
1.268042500E-1,8.085002899E0,1.835429764E1,6.115295410E1
1.367792500E-1,8.309959412E0,1.839110947E1,6.108465576E1
1.467532500E-1,7.935553551E0,1.851586533E1,6.110132599E1
1.567282500E-1,8.254521370E0,1.864165878E1,6.130365753E1
1.667022500E-1,8.205752373E0,1.844726372E1,6.153443909E1
1.766772500E-1,7.944527626E0,1.862838745E1,6.150141907E1
1.866522500E-1,8.316491127E0,1.857997894E1,6.115923309E1
1.966262500E-1,8.113945961E0,1.852013779E1,6.106002045E1
2.066012500E-1,8.323611259E0,1.861716652E1,6.170169067E1
2.165752500E-1,8.226453781E0,1.853399658E1,6.128588104E1
2.265502500E-1,8.197153091E0,1.851657867E1,6.102113342E1
2.365252500E-1,8.452795029E0,1.869696426E1,6.133662415E1
2.464992500E-1,8.231127739E0,1.858983612E1,6.129476166E1
2.564742500E-1,8.229866982E0,1.857830811E1,6.107979584E1
2.664482500E-1,8.121253967E0,1.878979874E1,6.117434692E1
2.764232500E-1,8.271132469E0,1.848809433E1,6.139447021E1
2.863982500E-1,7.974946022E0,1.841076279E1,6.122755432E1
2.963722500E-1,8.238399506E0,1.851320648E1,6.107997894E1
3.063472500E-1,8.088653564E0,1.841655540E1,6.086647797E1
3.163212500E-1,8.125895500E0,1.840781212E1,6.107860565E1
3.262962500E-1,8.194513321E0,1.848664856E1,6.105603790E1
3.362712500E-1,8.062125206E0,1.846067429E1,6.116638184E1
3.462452500E-1,7.961176872E0,1.847132492E1,6.116780853E1
3.562202500E-1,8.109907150E0,1.855755806E1,6.099376678E1
3.661942500E-1,7.843696594E0,1.858034325E1,6.123291016E1
3.761692500E-1,7.861655235E0,1.851340675E1,6.118075562E1
3.861442500E-1,8.107541084E0,1.851164627E1,6.109452820E1
3.961182500E-1,7.803114891E0,1.863177872E1,6.114341736E1
4.060932500E-1,8.265557289E0,1.857132721E1,6.132826996E1
4.160672500E-1,7.904359818E0,1.871383476E1,6.143061066E1
4.260422500E-1,7.864347458E0,1.844632339E1,6.094211578E1
4.360172500E-1,8.258271217E0,1.840406990E1,6.109857178E1
4.459912500E-1,8.416319847E0,1.840841675E1,6.132896423E1
4.559662500E-1,8.211772919E0,1.842296219E1,6.140216827E1
4.659402500E-1,8.094043732E0,1.858178139E1,6.135714722E1
4.759152500E-1,8.268420219E0,1.842017937E1,6.087566376E1
4.858892500E-1,8.098845482E0,1.830962753E1,6.107341003E1
4.958642500E-1,8.060582161E0,1.845695686E1,6.086179352E1
5.058392500E-1,8.250556946E0,1.832637215E1,6.093505859E1
5.158132500E-1,8.085334778E0,1.850689316E1,6.091402435E1
5.257882500E-1,8.041902542E0,1.855017090E1,6.067980194E1
5.357632500E-1,8.252751350E0,1.847004128E1,6.080712891E1
5.457372500E-1,8.245944023E0,1.844385147E1,6.108512878E1
5.557122500E-1,8.357903481E0,1.830620193E1,6.098268127E1
5.656862500E-1,8.237851143E0,1.830774307E1,6.100641632E1
5.756612500E-1,8.107021332E0,1.831199265E1,6.128296661E1
5.856352500E-1,8.193366051E0,1.825547791E1,6.117333221E1
5.956102500E-1,8.172355652E0,1.827352715E1,6.151345062E1
6.055852500E-1,7.984831810E0,1.834116745E1,6.125762939E1
6.155592500E-1,8.168348312E0,1.838423920E1,6.158882904E1
6.255342500E-1,8.328178406E0,1.843673325E1,6.130313110E1
6.355082500E-1,8.093322754E0,1.839107895E1,6.108865356E1
