"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.108500002E-3,6.814778317E-4,2.382701263E-3,1.779252198E-4
1.708350000E-2,-4.293266975E-4,2.165919170E-3,-3.798973048E-3
2.705750000E-2,-1.225670450E-3,4.175845534E-4,-6.682411768E-4
3.703250000E-2,-2.302919049E-3,6.700512022E-4,1.765621942E-3
4.700650000E-2,2.074134070E-3,2.761149779E-3,-1.054621534E-3
5.698150000E-2,-5.293276627E-5,2.178981900E-3,4.095844924E-4
6.695650000E-2,-1.854027389E-3,1.606484875E-3,-1.066994620E-3
7.693050000E-2,-1.268664608E-3,9.699892253E-4,-1.725327922E-3
8.690550000E-2,2.146009821E-3,-3.398787230E-4,1.035470050E-3
9.687950000E-2,-1.031673979E-3,-1.309536397E-3,5.204146728E-4
1.068545000E-1,-1.840532175E-3,-2.706460655E-4,3.091029357E-4
1.168285000E-1,2.900693566E-3,-2.007559873E-3,-1.098122448E-4
1.268042500E-1,-9.970283136E-4,6.967727095E-4,1.059080241E-3
1.367792500E-1,3.116489970E-4,3.809221089E-4,6.774491630E-4
1.467532500E-1,-2.320819767E-3,-3.197824582E-3,2.698621247E-4
1.567282500E-1,1.934705069E-4,8.965190500E-4,-3.333440982E-4
1.667022500E-1,6.766233128E-5,3.915298730E-4,-1.775169279E-3
1.766772500E-1,-2.661545295E-3,-5.839858204E-4,7.785833441E-5
1.866522500E-1,-1.544039696E-3,-8.577555418E-4,-1.076187007E-3
1.966262500E-1,-1.496635610E-3,8.541252464E-4,1.424755901E-4
2.066012500E-1,-5.477916566E-4,-2.771939151E-3,1.978531014E-3
2.165752500E-1,5.523601430E-4,8.283890784E-4,2.302105073E-3
2.265502500E-1,1.782880165E-3,9.688250721E-4,-7.077602204E-4
2.365252500E-1,1.937343506E-3,-4.679504782E-4,-4.563580733E-4
2.464992500E-1,4.162520054E-4,-3.843717277E-4,-1.039120136E-3
2.564742500E-1,9.368999745E-4,1.727622002E-4,-1.368553145E-3
2.664482500E-1,1.082956209E-3,-1.682605594E-3,-1.330717932E-4
2.764232500E-1,-1.488858485E-3,-1.352906227E-3,1.265886705E-3
2.863982500E-1,-1.177113038E-3,-1.199243590E-3,2.932182979E-3
2.963722500E-1,3.957498702E-4,9.041205049E-4,1.725238282E-3
3.063472500E-1,-1.937318477E-3,1.338366419E-3,-4.653043579E-4
3.163212500E-1,1.500822487E-3,1.886803657E-4,5.956992973E-4
3.262962500E-1,9.921840392E-4,-2.633966506E-5,2.310261363E-3
3.362712500E-1,-2.303743968E-3,-1.296667382E-3,1.025019679E-3
3.462452500E-1,-3.352483618E-4,-1.088531688E-3,1.654871739E-4
3.562202500E-1,1.028023777E-3,1.701395959E-3,6.874669343E-4
3.661942500E-1,-3.029551357E-3,1.256635413E-3,-3.038052237E-3
3.761692500E-1,-3.775756632E-4,1.797256991E-3,-2.968607005E-4
3.861442500E-1,2.402209910E-3,3.051180393E-4,9.398180991E-4
3.961182500E-1,-3.198071208E-4,6.758309901E-4,1.731309458E-3
4.060932500E-1,2.619189210E-3,5.841087550E-4,1.429170836E-3
4.160672500E-1,-9.558383608E-4,-3.852825612E-4,-2.190596424E-4
4.260422500E-1,8.383582463E-4,-1.271050423E-4,-3.978139721E-4
4.360172500E-1,-4.668569309E-4,7.493402809E-4,-7.653301582E-4
4.459912500E-1,-2.837792970E-3,-2.249479294E-4,-1.176073682E-3
4.559662500E-1,1.368403668E-3,-8.726287633E-4,6.673664320E-4
4.659402500E-1,-7.714739768E-4,1.182958484E-3,-2.097957768E-4
4.759152500E-1,-1.956047956E-3,1.757401973E-3,5.018007942E-4
4.858892500E-1,-4.148217849E-3,8.388496935E-4,1.861918368E-3
4.958642500E-1,2.173061483E-3,2.418104559E-3,-7.016404998E-4
5.058392500E-1,2.665723441E-4,-7.029548287E-4,2.314812969E-3
5.158132500E-1,-1.433589729E-3,1.528773457E-3,-1.602430828E-3
5.257882500E-1,7.326222258E-4,2.193503082E-3,4.469959531E-4
5.357632500E-1,-1.014145091E-3,6.163790822E-4,6.355477963E-4
5.457372500E-1,1.516393037E-3,-1.148693264E-4,7.445886731E-4
5.557122500E-1,-1.162214321E-3,-2.666693181E-4,4.753430840E-4
5.656862500E-1,-7.611756446E-4,1.453375444E-3,-1.260568388E-4
5.756612500E-1,-3.511155723E-3,2.562314272E-3,1.516634598E-2
5.856352500E-1,-7.492528530E-4,-8.019488305E-4,3.647274524E-2
5.956102500E-1,-3.160745138E-3,1.844856888E-4,4.479858279E-2
6.055852500E-1,-1.071577193E-3,-2.739749849E-3,4.279644787E-2
6.155592500E-1,1.449548290E-4,-2.365842462E-3,3.768184781E-2
6.255342500E-1,-7.912690053E-4,-3.485816531E-3,2.783939242E-2
6.355082500E-1,-1.388083445E-3,1.632245257E-3,1.221382711E-2
6.454832500E-1,-1.881676377E-3,2.645466477E-3,1.479745610E-3
6.554582500E-1,8.754943265E-4,2.794338390E-3,3.745829454E-3
6.654322500E-1,-1.546227140E-3,-1.068133861E-4,1.556643518E-3
6.754072500E-1,-6.500734598E-4,2.310538664E-3,1.201644074E-3
6.853812500E-1,1.018326264E-3,1.395942643E-3,2.852704609E-3
6.953562500E-1,3.634550376E-4,1.749875024E-3,8.302863687E-3
7.053312500E-1,8.629373042E-6,2.026457340E-3,1.399289072E-2
7.153052500E-1,8.493893547E-4,4.506483674E-5,1.130975597E-2
7.252802500E-1,-6.881043082E-4,2.033637837E-3,-1.123859780E-3
7.352542500E-1,2.778798807E-3,4.182010889E-3,-7.046784740E-4
7.452292500E-1,8.598063141E-5,2.657707781E-3,-6.249903236E-4
7.552042500E-1,-1.477294951E-3,-2.078723162E-3,-5.608082283E-4
7.651782500E-1,-6.372755161E-4,-3.204494715E-5,9.917870630E-4
7.751532500E-1,-9.475337574E-4,-1.107696444E-3,9.989775717E-4
7.851272500E-1,2.855959116E-3,1.980401576E-4,-1.089994097E-3
7.951022500E-1,1.934238942E-3,-2.706758678E-4,9.964010678E-5
8.050772500E-1,-1.455031568E-3,-1.043699682E-3,8.009220473E-4
8.150512500E-1,-2.707782434E-3,-1.683125272E-3,-1.370619750E-3
8.250262500E-1,-4.053404555E-4,-1.484837383E-3,-7.905811071E-5
8.350002500E-1,4.583226691E-4,2.720504999E-4,2.700823825E-4
8.449752500E-1,8.118244004E-4,-1.659179106E-3,6.597836502E-3
8.549502500E-1,7.345927297E-4,-8.719488978E-4,1.531755924E-2
8.649242500E-1,-6.147904787E-4,-4.210881889E-4,2.854653262E-2
8.748992500E-1,-7.620632532E-4,5.368515849E-4,4.004339874E-2
8.848732500E-1,1.846168307E-4,1.404980198E-3,4.576883093E-2
8.948482500E-1,-2.124604944E-4,9.008441120E-4,2.505582757E-2
9.048232500E-1,6.652626907E-4,-2.214740962E-4,-1.315358095E-2
9.147972500E-1,3.454170364E-4,-1.391401514E-3,-3.689859435E-2
9.247722500E-1,-6.048538489E-4,1.416577026E-3,-4.893738404E-2
9.347462500E-1,-1.402736874E-3,-7.499046624E-4,-4.333515838E-2
9.447212500E-1,-1.085037948E-3,2.157194540E-3,-5.356315523E-2
9.546962500E-1,3.499860177E-3,3.468001261E-3,-6.424029917E-2
9.646702500E-1,9.195397142E-4,6.425652653E-3,-7.917583734E-2
9.746452500E-1,3.177101258E-3,1.417012513E-2,-8.146508783E-2
9.846192500E-1,9.038380347E-3,2.942497842E-2,-8.637060970E-2
9.945942500E-1,1.569575071E-2,6.837105006E-2,-8.824361116E-2
1.004569250E0,2.181466483E-2,1.335750818E-1,-1.059326008E-1
1.014543250E0,3.782319278E-2,1.667831093E-1,-1.471647322E-1
1.024518250E0,1.711539626E-1,3.109075129E-1,-1.521514654E-1
1.034492250E0,2.158303559E-1,5.817789435E-1,-1.020656601E-1
1.044467250E0,1.814441383E-1,8.368180394E-1,1.187972501E-1
1.054442250E0,1.477199942E-1,1.294835925E0,4.319591522E-1
1.064416250E0,1.340055764E-1,1.897079825E0,6.476476192E-1
1.074391250E0,2.286188900E-1,2.660591364E0,8.226945400E-1
1.084365250E0,3.023886979E-1,3.346539497E0,9.641955495E-1
1.094340250E0,4.464811683E-1,3.906424284E0,1.004073858E0
1.104314250E0,5.983756185E-1,3.951900244E0,9.180057049E-1
1.114289250E0,5.970016718E-1,3.527220249E0,1.073341846E0
1.124264000E0,1.841213405E-1,3.678110600E0,1.311964154E0
1.134238000E0,-3.332283199E-1,3.905592203E0,1.077445388E0
1.144213000E0,-8.635438085E-1,3.992743731E0,5.905045867E-1
1.154187000E0,-1.380984426E0,3.910142899E0,1.025815234E-1
1.164162000E0,-1.875702977E0,3.726255655E0,-2.456007898E-1
1.174137000E0,-2.358793259E0,3.585674524E0,-4.046697915E-1
1.184111000E0,-2.791244030E0,3.530062437E0,-3.802961707E-1
1.194086000E0,-3.149763823E0,3.668299913E0,-2.889105976E-1
1.204060000E0,-3.406541109E0,3.929072380E0,-1.581959575E-1
1.214035000E0,-3.545233011E0,4.248212814E0,-3.510278836E-2
1.224010000E0,-3.581672668E0,4.664978981E0,1.020005532E-2
1.233984000E0,-3.553653240E0,5.147675991E0,-3.233222663E-2
1.243959000E0,-3.501572371E0,5.641204834E0,-1.314777732E-1
1.253933000E0,-3.471964836E0,6.129769802E0,-2.304365784E-1
1.263908000E0,-3.455631018E0,6.597729683E0,-2.736431360E-1
1.273883000E0,-3.428253412E0,6.998679638E0,-2.274178714E-1
1.283857000E0,-3.382976055E0,7.328390598E0,-1.809729636E-1
1.293832000E0,-3.328437328E0,7.610935211E0,-2.275377959E-1
1.303806000E0,-3.303005934E0,7.864422798E0,-3.313224912E-1
1.313781000E0,-3.331217527E0,8.108044624E0,-4.442394674E-1
1.323756000E0,-3.433849096E0,8.363536835E0,-5.143580437E-1
1.333730000E0,-3.626084089E0,8.575485229E0,-4.952290654E-1
1.343705000E0,-3.868648052E0,8.659273148E0,-3.975198269E-1
