"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.108500002E-3,-1.346251055E-2,1.369960601E-1,-7.817551911E-2
1.708350000E-2,1.342278603E-3,9.744328240E-2,-7.757617950E-2
2.705750000E-2,7.975218426E-3,5.710368879E-2,-8.625871003E-2
3.703250000E-2,-3.327527088E-3,2.179025212E-2,-7.683007479E-2
4.700650000E-2,-1.456461020E-2,2.020445983E-2,-7.593018830E-2
5.698150000E-2,-2.607012619E-2,2.507365557E-2,-8.146691680E-2
6.695650000E-2,-2.611651562E-2,2.440150900E-2,-8.221536040E-2
7.693050000E-2,-2.326620356E-2,1.608673180E-2,-8.655925691E-2
8.690550000E-2,-1.772163156E-3,2.083611444E-2,-7.743116856E-2
9.687950000E-2,1.589188704E-2,2.698630722E-2,-7.863043249E-2
1.068545000E-1,2.286284161E-2,1.050684353E-2,-8.042903602E-2
1.168285000E-1,2.963824793E-2,1.619332471E-2,-6.920238197E-2
1.268042500E-1,3.233825000E-2,3.115830473E-2,-7.578810096E-2
1.367792500E-1,3.250910747E-2,4.598715425E-2,-7.234526038E-2
1.467532500E-1,2.631619347E-2,5.486347429E-2,-8.207619667E-2
1.567282500E-1,1.286670211E-2,5.415321118E-2,-7.923444986E-2
1.667022500E-1,7.316378835E-3,5.043087370E-2,-7.594071329E-2
1.766772500E-1,-1.354178600E-3,2.449185762E-2,-7.833807170E-2
1.866522500E-1,-4.234644938E-3,1.165841611E-2,-7.998581707E-2
1.966262500E-1,-1.017228230E-2,5.546138864E-3,-7.684293866E-2
2.066012500E-1,-1.584753956E-2,1.507748410E-2,-8.118508101E-2
2.165752500E-1,-1.196868399E-2,2.526380885E-2,-8.432971358E-2
2.265502500E-1,-2.282869935E-2,4.249835822E-2,-7.938998580E-2
2.365252500E-1,-1.666199732E-2,5.390527097E-2,-8.372978926E-2
2.464992500E-1,-4.645649381E-3,5.639405608E-2,-8.612597823E-2
2.564742500E-1,-2.881160695E-3,5.096735573E-2,-7.489932418E-2
2.664482500E-1,1.574937486E-2,4.141694309E-2,-7.160617232E-2
2.764232500E-1,5.221650372E-3,3.408195823E-2,-7.819247603E-2
2.863982500E-1,1.786762009E-2,8.772796914E-3,-8.133827806E-2
2.963722500E-1,1.615563301E-2,8.524756199E-3,-8.792575121E-2
3.063472500E-1,2.483008250E-2,1.282578531E-2,-8.268664598E-2
3.163212500E-1,8.372883908E-3,2.537978472E-2,-7.894676685E-2
3.262962500E-1,-1.339441789E-2,4.046920080E-2,-7.804863453E-2
3.362712500E-1,-2.651169604E-2,5.521164858E-2,-9.062365651E-2
3.462452500E-1,-2.089639558E-2,5.093088373E-2,-8.448700368E-2
3.562202500E-1,-1.897867329E-2,5.213119833E-2,-7.430758595E-2
3.661942500E-1,-1.137319533E-2,3.522565534E-2,-7.490867972E-2
3.761692500E-1,1.372035448E-3,2.180567415E-2,-7.640556693E-2
3.861442500E-1,1.322330461E-2,1.037910928E-2,-7.535540700E-2
3.961182500E-1,8.231308199E-3,1.763842751E-2,-7.655174732E-2
4.060932500E-1,9.532583202E-3,2.700132726E-2,-8.224225760E-2
4.160672500E-1,1.457525853E-2,2.915902292E-2,-8.119502127E-2
4.260422500E-1,1.005424163E-2,4.360895460E-2,-7.805331230E-2
4.360172500E-1,5.037243809E-3,4.269244923E-2,-7.176521659E-2
4.459912500E-1,3.000603779E-3,3.876916853E-2,-7.071856499E-2
4.559662500E-1,5.268862071E-3,3.456943329E-2,-7.520922661E-2
4.659402500E-1,4.833427230E-3,1.895231514E-2,-7.565829277E-2
4.759152500E-1,-2.807152304E-3,9.924954213E-3,-7.730486870E-2
4.858892500E-1,-1.573752968E-2,1.199674149E-2,-8.538805962E-2
4.958642500E-1,-1.619194056E-2,1.450312307E-2,-8.374148369E-2
5.058392500E-1,-2.339273182E-2,2.720928714E-2,-7.969871879E-2
5.158132500E-1,-2.356350250E-2,3.430343980E-2,-7.101794243E-2
5.257882500E-1,-2.197243857E-2,4.778149115E-2,-8.688611627E-2
5.357632500E-1,-5.159112574E-3,5.882513649E-2,-8.015012383E-2
5.457372500E-1,1.700141905E-3,4.851294128E-2,-7.805331230E-2
5.557122500E-1,1.629365471E-2,3.203916949E-2,-7.550860405E-2
5.656862500E-1,2.562602559E-2,2.327518908E-2,-8.314389825E-2
5.756612500E-1,4.441532676E-2,2.407329747E-2,-8.015363216E-2
5.856352500E-1,1.383159776E-1,1.082860667E-1,-7.147285581E-2
5.956102500E-1,2.448203064E-1,2.177393839E-1,-7.761360168E-2
6.055852500E-1,2.292439086E-1,2.913349800E-1,-8.180722475E-2
6.155592500E-1,1.739726093E-1,2.546183029E-1,-8.540384710E-2
6.255342500E-1,1.479183208E-1,2.346504635E-1,-7.807319283E-2
6.355082500E-1,1.342347855E-1,2.457764541E-1,-8.406074166E-2
6.454832500E-1,9.639542481E-2,2.020183406E-1,-7.418245554E-2
6.554582500E-1,2.008032984E-2,1.079072677E-1,-7.717622995E-2
6.654322500E-1,-6.297274928E-2,1.204584897E-2,-8.256502390E-2
6.754072500E-1,-1.224688355E-1,-7.567618160E-2,-8.271822095E-2
6.853812500E-1,-1.927703113E-1,-1.488982137E-1,-8.616106153E-2
6.953562500E-1,-2.316875697E-1,-2.379370189E-1,-7.209207594E-2
7.053312500E-1,-2.142062404E-1,-2.525154980E-1,-7.568635941E-2
7.153052500E-1,-2.091887081E-1,-2.749910986E-1,-7.613776445E-2
7.252802500E-1,-1.674324621E-1,-1.771315676E-1,-8.272523761E-2
7.352542500E-1,-4.379059288E-2,-7.449544603E-3,-7.523963213E-2
7.452292500E-1,3.690689430E-2,5.508352146E-2,-7.418947220E-2
7.552042500E-1,7.587802931E-2,8.487197888E-2,-8.631542802E-2
7.651782500E-1,2.819792340E-3,9.929805575E-3,-8.302286088E-2
7.751532500E-1,-5.136612214E-2,-4.972382655E-2,-7.493908525E-2
7.851272500E-1,2.650350993E-3,3.654803971E-2,-7.613308668E-2
7.951022500E-1,-1.280032251E-2,3.037843234E-2,-7.597872019E-2
8.050772500E-1,-1.469490718E-2,3.828115443E-2,-7.403042793E-2
8.150512500E-1,-2.011593390E-2,4.067927116E-2,-8.196685374E-2
8.250262500E-1,-1.652961727E-2,3.613997715E-2,-6.640273511E-2
8.350002500E-1,-1.520851655E-2,2.095516009E-2,-8.077285230E-2
8.449752500E-1,3.179016947E-3,1.212412857E-2,-8.526409864E-2
8.549502500E-1,2.493909196E-2,1.658868785E-2,-8.975359082E-2
8.649242500E-1,3.934347474E-2,2.761015031E-2,-8.152129591E-2
8.748992500E-1,6.411038447E-2,4.636702227E-2,-6.685238600E-2
8.848732500E-1,1.570634484E-1,1.288473986E-1,-6.370892286E-2
8.948482500E-1,1.845604733E-1,1.774037554E-1,-7.373923659E-2
9.048232500E-1,-1.014754492E-1,2.349270551E-1,-7.703355789E-2
9.147972500E-1,-4.016639908E-1,1.613365936E-1,-8.002733231E-2
9.247722500E-1,-3.341324142E-1,2.074167825E-1,-8.257204056E-2
9.347462500E-1,-2.806830524E-1,1.142231377E-1,-7.613542557E-2
9.447212500E-1,-2.543834459E-1,-1.422762694E-1,-8.406892776E-2
9.546962500E-1,-1.489793986E-1,-3.275186285E-1,-7.703121901E-2
9.646702500E-1,4.263325531E-2,-3.788638697E-1,-7.582903147E-2
9.746452500E-1,2.099662233E-1,-2.617978615E-1,-7.806559145E-2
9.846192500E-1,1.727032153E-1,-1.618237032E-1,-9.002607107E-2
9.945942500E-1,9.122243880E-2,-4.476973655E-2,-9.673048854E-2
1.004569250E0,-1.977596856E-2,2.558253692E-2,-1.282504892E-1
1.014543250E0,-1.183501664E-1,1.104679735E-1,-2.895359927E-1
1.024518250E0,-1.486170357E-1,4.823472345E-2,-4.508986795E-1
1.034492250E0,-8.109197871E-1,-4.311129260E-2,-9.455076349E-1
1.044467250E0,-1.860118436E0,-4.598380581E-2,-1.002441974E0
1.054442250E0,-2.110357485E0,8.794102706E-3,-8.021023321E-1
1.064416250E0,-1.499442002E0,3.010558116E-1,-1.544347887E0
1.074391250E0,-8.586454922E-1,3.728347691E-1,-2.154850996E0
1.084365250E0,-9.854346891E-1,4.768695583E-3,-1.973646952E0
1.094340250E0,-1.167584593E0,-1.567478083E-1,-1.966396405E0
1.104314250E0,-1.264504824E0,-2.570187311E-1,-1.509692609E0
1.114289250E0,-8.030399331E-1,-7.496458641E-1,-1.665561837E0
1.124264000E0,-1.598725238E-1,-1.510446900E0,-2.236810248E0
1.134238000E0,2.673291448E-1,-1.313654326E0,-2.848819014E0
1.144213000E0,1.121504148E0,-9.978034141E-2,-3.630337978E0
1.154187000E0,1.735680770E0,2.983302416E-1,-4.350454745E0
1.164162000E0,1.767962663E0,-4.637353644E-2,-4.893176345E0
1.174137000E0,1.094226010E0,-4.673134218E-1,-4.944119627E0
1.184111000E0,1.092476231E-1,-9.282244349E-1,-4.544854785E0
1.194086000E0,-6.794131297E-1,-1.525651269E0,-3.900223818E0
1.204060000E0,-7.957382226E-1,-1.809866734E0,-3.146545787E0
1.214035000E0,-5.130510736E-1,-1.791100095E0,-2.375179344E0
1.224010000E0,2.013962334E-1,-1.655211096E0,-1.757970064E0
1.233984000E0,1.078154061E0,-1.343591485E0,-1.293325750E0
1.243959000E0,1.712269396E0,-1.016865593E0,-9.559840912E-1
1.253933000E0,2.063970646E0,-8.607376260E-1,-7.569869703E-1
1.263908000E0,1.724124041E0,-8.256212953E-1,-6.727385330E-1
1.273883000E0,8.682863814E-1,-5.873735699E-1,-6.590484470E-1
1.283857000E0,-6.757042408E-3,-2.285816932E-1,-7.586657059E-1
1.293832000E0,-3.758420652E-1,-4.005138069E-2,-9.546205205E-1
1.303806000E0,-5.778043091E-1,-5.434899241E-2,-1.171113095E0
1.313781000E0,-1.214170822E0,-1.746273878E-1,-1.477341427E0
1.323756000E0,-2.133641975E0,-2.902131003E-1,-1.718649877E0
1.333730000E0,-3.267921705E0,-4.496891829E-1,-2.052888418E0
1.343705000E0,-4.719507608E0,-5.057900012E-1,-2.491050693E0
1.353679000E0,-5.946575634E0,-9.235235658E-1,-2.888177208E0
1.363654000E0,-6.461251649E0,-1.522110341E0,-3.154226689E0
1.373629000E0,-6.971995996E0,-1.748927052E0,-3.217314930E0
1.383603000E0,-7.355738819E0,-1.640610306E0,-3.229373058E0
1.393578000E0,-7.418763033E0,-1.413969011E0,-3.127762191E0
1.403552000E0,-7.640098271E0,-1.097311878E0,-3.074553114E0
1.413527000E0,-7.406169299E0,-9.315050152E-1,-2.996124410E0
1.423502000E0,-6.768302391E0,-6.270844965E-1,4.989101672E-1
1.433476000E0,-5.534817047E0,-1.523631202E0,-4.164544863E-1
1.443451000E0,-4.401838907E0,-1.863707018E0,1.220068324E-1
1.453425000E0,-3.701071746E0,-1.724770889E0,1.136195278E0
1.463400000E0,-2.543231538E0,-2.021414172E0,1.108764235E0
1.473375000E0,-1.022777713E0,-1.600293169E0,1.401501578E0
1.483349000E0,-1.947222215E-1,-1.880291476E0,1.389087939E0
1.493324000E0,7.726002055E-1,-2.312606535E0,1.234336115E0
1.503298000E0,1.806562618E0,-2.680782023E0,1.166255813E0
1.513273000E0,2.733595537E0,-2.646228195E0,9.873204893E-1
1.523248000E0,2.235924395E0,-1.606992470E0,8.944485784E-1
1.533222000E0,1.499844875E0,-3.540360439E-1,1.278563869E-1
1.543197000E0,1.745365002E-1,4.423594058E-1,6.309151536E-1
1.553171000E0,-1.183926245E0,8.827310506E-1,1.588552253E0
1.563146000E0,-9.257262851E-1,5.788813663E-1,8.301362228E-1
1.573121000E0,-7.079712233E-1,1.415032035E-1,1.985030311E-1
1.583095000E0,-2.998049460E-1,-4.619654122E-1,-1.455851448E-1
1.593070000E0,1.633154741E-1,-1.067719266E0,-9.726433933E-2
