"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.170754165E-2,5.270977039E-3,6.302148104E-4,2.208556514E-3
2.168254167E-2,5.736079533E-3,-3.868304193E-4,5.134749226E-4
3.165754167E-2,-3.382849973E-3,-2.097645774E-3,1.741192304E-3
4.163254166E-2,-6.196479779E-3,-9.441543370E-4,-4.649094772E-4
5.160754165E-2,-3.011072520E-3,9.647998959E-4,-1.539495075E-3
6.158254168E-2,7.303757127E-3,2.436166629E-3,2.501633950E-3
7.155754167E-2,6.922392640E-3,-9.756088257E-4,5.990716163E-4
8.153354167E-2,-1.485673944E-3,-1.106286421E-3,-1.826583873E-3
9.150854166E-2,-7.815209217E-3,-1.275664195E-3,-3.515560646E-3
1.014835417E-1,-3.283965401E-3,-2.154745162E-4,-6.989832036E-4
1.114585417E-1,7.259755861E-3,1.120634377E-3,3.140229499E-3
1.214335417E-1,1.362476498E-2,3.259051591E-4,3.022053279E-4
1.314085417E-1,-4.209092818E-3,-1.775594428E-3,-4.243049771E-4
1.413835417E-1,-1.320619136E-2,-1.705117524E-3,-3.079532180E-4
1.513585417E-1,-1.128418744E-2,1.547666267E-3,4.047085531E-4
1.613335417E-1,7.816742174E-3,1.522345468E-3,1.048319275E-3
1.713085417E-1,1.636176184E-2,2.118360251E-3,-2.703009639E-3
1.812835417E-1,1.168442890E-3,-5.087386817E-4,1.819818513E-3
1.912585417E-1,-1.323206816E-2,2.219935879E-3,3.881030716E-4
2.012335417E-1,-1.095042378E-2,1.097159460E-3,7.043709047E-4
2.112085417E-1,7.512739860E-3,1.109942794E-3,-3.330318024E-3
2.211835417E-1,1.617329009E-2,-2.828296274E-4,-4.247580655E-4
2.311585417E-1,2.237767447E-3,7.358286530E-4,-1.156860963E-3
2.411335417E-1,-1.059762575E-2,2.394393086E-4,-1.410497352E-4
2.511085417E-1,-1.082852110E-2,-1.169741154E-5,-6.457187701E-4
2.610835417E-1,7.130971062E-4,8.957758546E-4,-2.110624453E-3
2.710585417E-1,9.705526754E-3,7.346533239E-4,-2.649914706E-3
2.810335417E-1,7.922611199E-3,1.234477386E-3,-1.852419926E-3
2.910085417E-1,-2.929237671E-3,-3.415811807E-4,-9.863597807E-4
3.009835417E-1,-8.664637804E-3,1.051465049E-3,1.102890586E-3
3.109585417E-1,-2.415263560E-3,-7.096845657E-4,-1.575450646E-3
3.209335417E-1,6.644680165E-3,-3.180870786E-3,1.830301364E-3
3.309085417E-1,7.411936764E-3,-9.787026793E-4,2.816731576E-4
3.408835416E-1,-6.220161449E-4,5.541443825E-4,6.051748060E-4
3.508585417E-1,-3.920607269E-3,-6.677135825E-4,1.099723857E-3
3.608335417E-1,-3.122996073E-3,-7.595252246E-4,-8.980804123E-4
3.708085417E-1,-9.109743987E-4,1.494120806E-4,5.546738394E-4
3.807835417E-1,7.995245978E-4,1.086084172E-3,1.731593162E-3
3.907585417E-1,-1.085727126E-3,1.171836630E-3,-9.102628101E-4
4.007335417E-1,3.772878554E-3,4.745982587E-4,1.698095934E-3
4.107085417E-1,6.601759815E-4,-1.788023859E-3,4.374026321E-5
4.206839167E-1,-7.708268240E-4,6.226692349E-4,-4.125901032E-4
4.306589167E-1,-1.701601665E-3,1.706555486E-5,1.843906241E-3
4.406339167E-1,-2.173302928E-4,2.296142280E-3,4.234390799E-4
4.506089167E-1,3.028264269E-3,-8.019618690E-5,-3.129248507E-4
4.605839167E-1,1.891203574E-3,-1.608338207E-4,-1.690588892E-3
4.705589167E-1,1.404377748E-3,1.856775954E-3,-7.760589942E-4
4.805339166E-1,-1.727510244E-3,2.175431699E-3,-1.825701445E-3
4.905089167E-1,-5.992562510E-3,-7.969215512E-4,-1.150057185E-3
5.004849167E-1,1.918905647E-3,2.929700539E-3,1.315512694E-3
5.104599167E-1,3.670818405E-4,-4.272144288E-4,-2.221697709E-3
5.204349167E-1,2.548748627E-3,1.155966893E-3,-1.608176157E-3
5.304099167E-1,-4.100232327E-4,1.825802028E-4,-2.791151870E-3
5.403849167E-1,-1.558127813E-3,-1.173814759E-3,-3.444890026E-4
5.503599167E-1,-2.515268046E-3,2.052869648E-3,1.468058443E-3
5.603349167E-1,2.273152932E-4,-7.398985326E-4,-3.329676110E-4
5.703099167E-1,1.820684643E-3,2.327263355E-3,-2.082930645E-3
5.802849167E-1,1.375887310E-3,3.738626838E-4,-1.427172450E-3
5.902599167E-1,-2.192215994E-3,-1.315912232E-3,-9.781636763E-4
6.002349167E-1,-4.638791550E-3,9.085554630E-4,5.152446683E-4
6.102099167E-1,-2.333026612E-3,6.542224437E-4,-5.513515789E-4
6.201849167E-1,2.858449006E-4,-1.572541893E-3,-6.940138992E-4
6.301599167E-1,2.950337715E-3,-1.251364127E-3,-1.957417699E-3
6.401349167E-1,6.562959170E-4,1.025278121E-3,-6.133499555E-4
6.501099167E-1,-3.892611421E-4,-1.231484115E-3,-3.307883162E-4
6.600849167E-1,-1.306307502E-3,-5.427189171E-4,1.382664312E-3
6.700599167E-1,-5.648834631E-4,2.434458584E-4,-1.728706528E-3
6.800349167E-1,5.447061732E-3,-2.729354426E-3,-1.785107423E-3
6.900099167E-1,4.241182003E-3,1.035556197E-3,-1.543713734E-5
6.999849167E-1,-1.372277969E-3,-2.532005310E-3,-3.221221268E-4
7.099599167E-1,-1.526474953E-3,6.190463901E-4,-1.313350396E-3
7.199349167E-1,-1.073335530E-3,5.284324288E-4,-8.045225404E-4
7.299099167E-1,3.167482093E-3,2.894917503E-3,1.658102381E-3
7.398849167E-1,2.621387830E-3,-5.361810327E-4,-1.899455208E-3
7.498599167E-1,1.414521248E-4,2.295825630E-3,-1.098110341E-3
7.598349167E-1,1.920634182E-3,5.059782416E-4,-1.711137593E-3
7.698099167E-1,9.339330136E-4,1.422638074E-3,-1.253340393E-3
7.797849167E-1,-9.325868450E-5,1.054663211E-3,-1.215012744E-4
7.897599167E-1,-1.259190612E-3,3.840215504E-5,5.285765510E-4
7.997349167E-1,1.437238534E-4,8.028205484E-4,6.276429631E-4
8.097099167E-1,4.824779462E-4,-2.874739468E-3,-4.975427873E-4
8.196849167E-1,9.413405787E-4,2.044577152E-3,-1.183414599E-3
8.296599167E-1,-1.518887701E-3,-2.846851014E-3,2.452066401E-3
8.396349167E-1,-8.220248274E-4,7.579568774E-4,-5.450658500E-5
8.496099167E-1,2.075532684E-4,6.040278822E-4,3.364402801E-5
8.595849167E-1,2.663411200E-3,-2.407565713E-3,1.730504329E-3
8.695599167E-1,-6.844487507E-4,6.835665554E-4,-3.055462381E-3
8.795349167E-1,1.138947089E-3,6.108526140E-4,7.255598903E-4
8.895099167E-1,4.153662594E-4,1.635370776E-3,-1.204965636E-3
8.994849166E-1,-2.868018579E-3,-6.247907877E-4,-1.986661693E-3
9.094609166E-1,-3.508508671E-3,1.189887524E-3,-3.445565235E-4
9.194359167E-1,-1.549992012E-3,-1.094099134E-4,3.659619018E-3
9.294109167E-1,8.846699493E-4,7.670372725E-4,-1.415109728E-4
9.393859167E-1,1.322770724E-3,9.325034916E-4,-1.672852784E-3
9.493609167E-1,-3.456271952E-3,-1.732788980E-3,-1.481371466E-3
9.593359167E-1,8.233772824E-4,-4.523061216E-4,-4.229149781E-4
9.693109167E-1,2.955504227E-3,-8.666943759E-4,-5.906941369E-4
9.792859167E-1,2.929631621E-3,-7.154606283E-5,5.378373899E-4
9.892609167E-1,1.443321235E-3,-1.733891666E-3,-1.339158276E-3
9.992359166E-1,2.503115218E-3,1.521170139E-3,-4.034321290E-3
1.009210917E0,-9.006708860E-4,1.230109483E-4,-2.032956108E-3
1.019185917E0,6.222233642E-4,-2.196233720E-3,-3.167227842E-4
1.029160917E0,-1.101374510E-3,-1.330172643E-3,1.296228729E-4
1.039135917E0,1.365262899E-3,-7.467027754E-4,1.192705240E-4
1.049110917E0,7.740410510E-4,1.646947116E-3,-7.065758109E-4
1.059085917E0,-4.157009535E-3,-1.808345318E-3,3.499311861E-4
1.069060917E0,-1.518882229E-3,-4.163105041E-4,-3.970856778E-4
1.079035917E0,-1.203877851E-3,-2.947641537E-3,7.877442986E-4
1.089010917E0,2.754378598E-3,8.114110678E-4,-2.002883703E-4
1.098985917E0,3.862174693E-3,-6.618406624E-4,-1.222062623E-3
1.108960917E0,-8.263202617E-4,2.594938502E-3,6.397813559E-5
1.118935917E0,-1.004377147E-3,-6.839074194E-5,-1.934612636E-3
1.128910917E0,-1.175618381E-3,-3.112703562E-4,2.348549198E-3
1.138885917E0,1.571390312E-3,-7.905624807E-4,-6.857328117E-4
1.148860917E0,1.419590088E-3,-1.005480066E-3,-2.262057737E-3
1.158835917E0,1.878576702E-3,1.281691715E-3,4.854951985E-4
1.168810917E0,3.051166423E-3,-1.226739958E-3,-1.875130692E-3
1.178785917E0,1.917859539E-3,-2.943889238E-3,-7.368917577E-4
1.188760917E0,-1.538133656E-4,1.882025972E-3,4.592359997E-3
1.198735917E0,7.840734906E-5,-1.242976636E-3,4.148336593E-4
