"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.279500001E-3,-2.514053310E-2,2.697393671E-4,-8.136225164E-2
1.725450000E-2,-2.535423970E-2,-9.476381410E-3,-8.030682921E-2
2.722850000E-2,-2.407900765E-2,-3.288011787E-2,-8.987989068E-2
3.720350000E-2,-1.866670150E-2,-3.948016254E-2,-9.317011893E-2
4.717750000E-2,-2.798187335E-2,-2.437762678E-2,-8.359179497E-2
5.715250001E-2,-1.796368345E-2,-1.403728271E-2,-7.880584896E-2
6.712650001E-2,-8.193867747E-5,-2.075843783E-2,-7.866142273E-2
7.710150000E-2,5.351138790E-3,7.492494229E-3,-8.390403628E-2
8.707650000E-2,9.274940263E-3,8.894764351E-2,-7.986361027E-2
9.705050000E-2,-1.924061942E-2,2.044197738E-1,-8.136049747E-2
1.070255000E-1,-4.922793698E-3,1.836927282E-1,-7.806383729E-2
1.169995000E-1,4.467749672E-2,5.826889269E-2,-8.703814387E-2
1.269745000E-1,7.572368565E-2,-7.386517100E-2,-8.583712578E-2
1.369485000E-1,7.637527104E-2,-1.879462305E-1,-8.209256887E-2
1.469235000E-1,5.884452823E-2,-2.340689579E-1,-8.148913622E-2
1.568985000E-1,3.251134129E-3,-1.965106107E-1,-7.580330372E-2
1.668725000E-1,-5.876866518E-2,-9.630033446E-2,-7.236981869E-2
1.768475000E-1,-1.172413151E-1,3.524537142E-2,-7.688503861E-2
1.868215000E-1,-1.457217686E-1,1.424028159E-1,-8.169554293E-2
1.967965000E-1,-1.469581075E-1,2.084254637E-1,-8.394496679E-2
2.067705000E-1,-9.142554732E-2,1.808392505E-1,-8.557692468E-2
2.167455000E-1,-2.016948160E-2,1.035820000E-1,-7.656753480E-2
2.267195000E-1,6.778805471E-2,-6.583343558E-3,-8.147802651E-2
2.366945000E-1,1.292862321E-1,-9.276307963E-2,-7.726393819E-2
2.466695000E-1,1.456852418E-1,-1.301194421E-1,-6.737629652E-2
2.566435000E-1,1.194126603E-1,-1.016830437E-1,-7.082615376E-2
2.666185000E-1,6.025140943E-2,-3.678792173E-2,-7.578810096E-2
2.765925000E-1,-8.839382082E-3,3.392187243E-2,-7.761594057E-2
2.865675000E-1,-4.056188830E-2,6.272445275E-2,-8.632361412E-2
2.965415000E-1,-5.362549540E-2,5.285077130E-2,-9.037690401E-2
3.065165000E-1,-4.532873950E-2,6.208061948E-3,-8.453202724E-2
3.164915000E-1,-1.499967502E-2,-5.547149336E-2,-8.092137158E-2
3.264655000E-1,1.822467940E-2,-9.674919963E-2,-7.955312312E-2
3.364405000E-1,2.009530876E-2,-8.171425402E-2,-7.055367351E-2
3.464145000E-1,1.467866288E-2,-1.562913235E-2,-7.503848791E-2
3.563895000E-1,-2.215623757E-2,7.336759122E-2,-8.686740518E-2
3.663635000E-1,-6.424609012E-2,1.597428801E-1,-8.163882494E-2
3.763385000E-1,-6.730922713E-2,1.919192856E-1,-7.775510430E-2
3.863135000E-1,-5.671322726E-2,1.395880577E-1,-7.910464168E-2
3.962875000E-1,-2.244774411E-2,3.025853701E-2,-8.089272022E-2
4.062625000E-1,3.712880527E-2,-9.655245909E-2,-7.608981729E-2
4.162365000E-1,8.418439200E-2,-2.100482671E-1,-7.742999911E-2
