"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.914875004E-3,-3.602585057E-4,5.104504526E-4,1.265428727E-3
1.488987500E-2,-1.772266463E-3,-4.509519786E-4,-4.453859292E-4
2.486387500E-2,2.878190135E-4,9.027589113E-4,1.146184048E-3
3.483887500E-2,1.161335735E-3,-4.012903199E-3,2.633027034E-3
4.481387500E-2,-1.369587146E-3,3.233363852E-3,3.387128003E-3
5.478787500E-2,-2.409817884E-3,1.105424017E-4,-1.059285598E-3
6.476287500E-2,4.315280239E-4,4.244577140E-4,-1.761166379E-3
7.473787500E-2,1.135465573E-4,-4.711635411E-4,-4.244563635E-3
8.471187500E-2,-1.869513304E-3,1.745112240E-3,-5.330517888E-4
9.468687500E-2,-1.883361721E-3,2.812772989E-3,-3.311841283E-4
1.046618750E-1,2.020678949E-3,1.760512590E-3,9.855006356E-4
1.146358750E-1,-1.413200749E-3,7.035024464E-4,2.487789840E-3
1.246108750E-1,-1.559777185E-3,1.626597717E-3,3.893792396E-3
1.345858750E-1,1.384880044E-3,2.373615280E-3,2.349425340E-3
1.445598750E-1,9.788523894E-4,-8.116979152E-4,-1.238748431E-3
1.545348750E-1,-9.919519653E-5,2.255996689E-3,-3.121337388E-3
1.645098750E-1,4.743901372E-4,2.205243334E-3,-4.636740778E-4
1.744838750E-1,-8.609187789E-4,1.437453553E-3,-3.645086195E-3
1.844588750E-1,-3.088926023E-4,1.911165193E-3,-3.493705066E-3
1.944338750E-1,-5.246086512E-4,1.605967060E-3,7.079644129E-4
2.044078750E-1,-1.784848049E-3,-6.160326302E-5,4.454253241E-3
2.143828750E-1,1.651406637E-5,4.233587533E-4,1.314652618E-3
2.243578750E-1,1.487799222E-3,9.153205901E-4,2.522703959E-3
2.343318750E-1,2.630114323E-4,-8.607413620E-4,9.423841257E-4
2.443068750E-1,-1.509728900E-4,-3.385096788E-4,-2.316189464E-3
2.542818750E-1,-8.857390494E-4,8.322168142E-4,-1.894877292E-3
2.642558750E-1,7.277214318E-4,-4.960261285E-4,-2.990868408E-3
2.742308750E-1,9.423721931E-4,6.640478969E-4,-9.085428901E-4
2.842058750E-1,1.308810606E-4,-3.429800272E-4,1.989186276E-4
2.941808750E-1,-1.167409937E-3,-1.357112080E-3,1.631166786E-3
3.041548750E-1,9.185736999E-4,-1.826100983E-3,2.694462892E-3
3.141298750E-1,-6.601482164E-4,-2.436231822E-3,2.447055187E-3
3.241048750E-1,-3.702257527E-4,-1.249635592E-3,1.236935845E-3
3.340788750E-1,-2.983204031E-4,-9.606815875E-4,-1.704259310E-3
3.440538750E-1,2.059579128E-4,9.632389992E-4,-3.303163918E-3
3.540288750E-1,6.834627129E-4,-1.454111189E-3,-2.614470432E-3
3.640028750E-1,-4.405422951E-4,2.182144672E-4,-4.456138704E-4
3.739778750E-1,-1.239756937E-3,-6.369277835E-4,-1.554554095E-3
3.839528750E-1,2.167904051E-3,1.265574247E-4,-1.263700426E-3
3.939268750E-1,-1.101639355E-4,-2.535271458E-3,2.869792050E-3
4.039018750E-1,2.941741841E-4,9.754989296E-4,3.243908985E-3
