"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-7.212499622E-5,-3.817062378E-2,1.523831177E-1,-9.880054321E0
9.901875004E-3,-4.116439819E-2,1.501377869E-1,-9.885592804E0
1.987687500E-2,-3.727249146E-2,1.104702759E-1,-9.881401520E0
2.985187500E-2,-4.056564331E-2,7.259902954E-2,-9.883197784E0
3.982587500E-2,-5.912704468E-2,9.624984741E-2,-9.878407745E0
4.980087500E-2,-1.124162292E-1,2.314187622E-1,-9.890233154E0
5.977587500E-2,-1.520837402E-1,2.932402039E-1,-9.893825684E0
6.974987500E-2,-1.838177490E-1,3.511697388E-1,-9.881401520E0
7.972487500E-2,-1.567240906E-1,2.927911377E-1,-9.886640625E0
8.969987500E-2,-7.963439941E-2,1.302291870E-1,-9.885143738E0
9.967387500E-2,-2.499801636E-2,3.083587646E-2,-9.890083466E0
1.096488750E-1,-4.116439819E-2,5.074447632E-2,-9.882748718E0
1.196238750E-1,-3.023712158E-2,2.544708252E-2,-9.883197784E0
1.295978750E-1,-4.191284180E-2,1.239422607E-1,-9.883646851E0
1.395728750E-1,-6.556365967E-2,2.007325745E-1,-9.882599030E0
1.495478750E-1,-8.637039185E-2,2.556683350E-1,-9.886341248E0
1.595218750E-1,-8.771759033E-2,2.923420715E-1,-9.882299652E0
1.694968750E-1,-5.927673340E-2,2.523751831E-1,-9.880204010E0
1.794718750E-1,-2.664459229E-2,1.827699280E-1,-9.885892181E0
1.894458750E-1,-1.945953369E-3,9.565109253E-2,-9.884095917E0
1.994208750E-1,1.092727661E-2,3.802093506E-2,-9.875264282E0
2.093958750E-1,-5.987548828E-4,4.790039063E-2,-9.876461792E0
2.193698750E-1,-4.116439819E-2,9.699829102E-2,-9.890532532E0
2.293448750E-1,-8.502319336E-2,1.609153748E-1,-9.880353699E0
2.393198750E-1,-1.122665405E-1,2.133064270E-1,-9.878258057E0
2.492938750E-1,-1.333726501E-1,2.348616028E-1,-9.882299652E0
2.592688750E-1,-1.124162292E-1,2.219883728E-1,-9.883197784E0
2.692438750E-1,-8.173004150E-2,1.697470093E-1,-9.880054321E0
2.792188750E-1,-3.832031250E-2,1.059796143E-1,-9.888436890E0
2.891928750E-1,-6.586303711E-3,6.032455444E-2,-9.892927551E0
2.991678750E-1,1.242416382E-2,6.242019653E-2,-9.884994049E0
3.091428750E-1,-5.089416504E-3,1.068777466E-1,-9.885293427E0
3.191168750E-1,-4.924758911E-2,1.785786438E-1,-9.889784088E0
3.290918750E-1,-8.038284302E-2,2.507286072E-1,-9.891879730E0
3.390668750E-1,-1.113684082E-1,2.832110596E-1,-9.888885956E0
3.490408750E-1,-1.270857239E-1,2.624043274E-1,-9.887987823E0
3.590158750E-1,-1.086740112E-1,2.068698120E-1,-9.889933777E0
3.689908750E-1,-8.352630615E-2,1.185534668E-1,-9.882748718E0
3.789648750E-1,-4.161346436E-2,4.011657715E-2,-9.890682220E0
3.889398750E-1,-3.008743286E-2,1.437011719E-2,-9.888287201E0
3.989148750E-1,-2.844085693E-2,3.742218018E-2,-9.887089691E0
4.088888750E-1,-4.281097412E-2,1.041833496E-1,-9.887538757E0
4.188638750E-1,-5.957611084E-2,2.058219910E-1,-9.877359924E0
4.288388750E-1,-8.696914673E-2,2.890489197E-1,-9.883646851E0
4.388128750E-1,-8.292755127E-2,3.195854187E-1,-9.885892181E0
4.487878750E-1,-7.035369873E-2,2.865042114E-1,-9.883946228E0
4.587628750E-1,-5.313949585E-2,2.104623413E-1,-9.887538757E0
4.687368750E-1,-1.945953369E-2,1.149609375E-1,-9.882000275E0
4.787118750E-1,-8.981323242E-3,3.592529297E-2,-9.893825684E0
4.886868750E-1,-1.676513672E-2,1.631607056E-2,-9.883946228E0
4.986608750E-1,-3.622467041E-2,2.859054565E-2,-9.885443115E0
5.086358750E-1,-7.110214233E-2,9.909393311E-2,-9.882000275E0
5.186108750E-1,-1.188528442E-1,1.844165039E-1,-9.885742493E0
5.285848750E-1,-1.387614441E-1,2.528242493E-1,-9.887987823E0
5.385598750E-1,-1.335223389E-1,2.815644836E-1,-9.887389069E0
5.485348750E-1,-1.044827271E-1,2.573149109E-1,-9.888287201E0
5.585088750E-1,-7.768844604E-2,1.941462708E-1,-9.879455566E0
5.684838750E-1,-3.996688843E-2,1.255888367E-1,-9.883197784E0
5.784588750E-1,-9.430389404E-3,7.708969116E-2,-9.880503387E0
5.884328750E-1,5.987548828E-4,6.137237549E-2,-9.882898407E0
5.984078750E-1,-1.362167358E-2,9.864486694E-2,-9.876012726E0
6.083828750E-1,-4.161346436E-2,1.496887207E-1,-9.884544983E0
6.183573750E-1,-6.451583862E-2,2.011816406E-1,-9.886940002E0
6.283313750E-1,-8.652008057E-2,2.221380615E-1,-9.892777863E0
6.383063750E-1,-8.622070312E-2,2.221380615E-1,-9.883048096E0
6.482813750E-1,-7.634124756E-2,1.827699280E-1,-9.880503387E0
6.582553750E-1,-5.508544922E-2,1.381626892E-1,-9.885443115E0
6.682303750E-1,-3.263214111E-2,1.035845947E-1,-9.879006500E0
6.782053750E-1,-3.607498169E-2,9.101074219E-2,-9.891131287E0
6.881793750E-1,-4.984634399E-2,1.216969299E-1,-9.878258057E0
6.981543750E-1,-7.559280396E-2,1.697470093E-1,-9.880653076E0
7.081293750E-1,-9.325607300E-2,2.207908630E-1,-9.891430664E0
7.181033750E-1,-1.130149841E-1,2.478845215E-1,-9.894873505E0
7.280783750E-1,-1.068777466E-1,2.389031982E-1,-9.887089691E0
7.380533750E-1,-8.607101440E-2,1.917512512E-1,-9.885443115E0
7.480273750E-1,-5.478607178E-2,1.194515991E-1,-9.886041870E0
7.580023750E-1,-2.020797729E-2,6.466552734E-2,-9.884245605E0
7.679773750E-1,-3.293151855E-3,4.445755005E-2,-9.886790314E0
7.779513750E-1,-1.616638184E-2,7.125183105E-2,-9.884095917E0
7.879263750E-1,-3.802093506E-2,1.209484863E-1,-9.881251831E0
7.979013750E-1,-5.568420410E-2,1.889071655E-1,-9.896071014E0
8.078753750E-1,-8.517288208E-2,2.543211365E-1,-9.886640625E0
8.178503750E-1,-7.873626709E-2,2.430944824E-1,-9.886490936E0
8.278253750E-1,-6.541397095E-2,2.082170105E-1,-9.894424438E0
8.377993750E-1,-4.760101318E-2,1.666035461E-1,-9.886490936E0
8.477743750E-1,-3.906875610E-2,1.115180969E-1,-9.893226929E0
8.577493750E-1,-4.266128540E-2,5.792953491E-2,-9.888736267E0
8.677233750E-1,-2.784210205E-2,3.936813354E-2,-9.886940002E0
8.776983750E-1,-2.574645996E-2,7.035369873E-2,-9.885293427E0
8.876733750E-1,-4.655319214E-2,1.227447510E-1,-9.881102142E0
8.976483750E-1,-6.750961304E-2,1.944456482E-1,-9.894424438E0
9.076223750E-1,-1.014889526E-1,2.588117981E-1,-9.879754944E0
9.175973750E-1,-9.550140381E-2,2.508782959E-1,-9.879455566E0
9.275723750E-1,-3.697311401E-2,1.908531189E-1,-9.887838135E0
9.375463750E-1,2.469863892E-2,1.300794983E-1,-9.886940002E0
9.475213750E-1,3.382965088E-2,1.203497314E-1,-9.889634399E0
