"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.145187501E-2,1.378770568E-3,1.546371728E-3,-5.664587952E-4
2.142687500E-2,7.744993782E-4,8.100066334E-4,3.430107608E-4
3.140187500E-2,-5.261949264E-4,1.359933987E-3,7.858627941E-4
4.137687500E-2,-1.619954128E-5,1.455541700E-3,1.634612097E-3
5.135187500E-2,-1.779241255E-3,1.167811453E-3,7.095134351E-4
6.132687500E-2,-7.485977840E-4,-7.936060429E-4,-8.175428957E-4
7.130187500E-2,-1.692641294E-3,-7.796324790E-4,5.898540840E-4
8.127687500E-2,3.321600961E-4,9.847115725E-4,-9.654317982E-4
9.125187500E-2,-3.474282566E-4,-1.187639311E-3,3.286295105E-4
1.012268750E-1,4.819637164E-3,8.062701672E-4,-1.096960390E-3
1.112018750E-1,-3.613964946E-4,-5.398336798E-4,-2.020214219E-3
1.211768750E-1,4.721729201E-4,1.815732569E-3,-1.087308861E-3
1.311518750E-1,1.196001889E-3,-1.979162917E-3,1.725380309E-3
1.411268750E-1,-2.348665614E-3,-5.919225514E-4,4.973968025E-4
1.511018750E-1,1.748332637E-3,-1.338968053E-3,2.718698001E-3
1.610768750E-1,-9.590368718E-4,-6.092619151E-4,2.275547944E-3
1.710517500E-1,-2.042686567E-3,1.186631620E-3,-1.860352000E-3
1.810267500E-1,-3.577045572E-4,2.176795155E-3,-1.604688587E-3
1.910017500E-1,-1.679877168E-4,-9.489879012E-4,-5.219560117E-4
2.009767500E-1,-2.904931316E-4,1.328546554E-3,7.385180797E-4
2.109507500E-1,5.518770777E-4,1.416999847E-3,-1.349068712E-3
2.209257500E-1,8.555760724E-5,-4.823673517E-4,-4.036463797E-4
2.309007500E-1,7.234179066E-4,2.108193934E-3,1.340871677E-4
2.408757500E-1,1.543671358E-3,-9.946562350E-4,1.601755153E-3
2.508507500E-1,-1.973214967E-4,-4.081316292E-4,6.325042341E-4
2.608257500E-1,2.245231881E-4,-1.246228814E-3,-2.399473451E-4
2.708007500E-1,-6.285943091E-4,6.007961929E-5,2.113113645E-3
2.807757500E-1,-7.034291048E-4,-1.681094989E-3,1.670496422E-3
2.907507500E-1,-3.929071827E-4,-1.581301913E-3,2.346020192E-3
3.007257500E-1,4.222864227E-4,3.907699138E-4,7.675646339E-4
3.107007500E-1,-4.427336971E-4,-1.355223358E-4,1.350560039E-2
3.206757500E-1,-1.902944874E-3,3.678923473E-3,2.326076105E-2
3.306507500E-1,1.062453259E-3,1.347433776E-3,1.390509307E-2
3.406257500E-1,9.396815440E-4,4.807412624E-3,2.236452419E-3
3.506007500E-1,8.032615297E-4,3.902504221E-3,-2.910683164E-3
3.605757500E-1,1.538560377E-3,6.915070117E-5,-8.027534932E-5
3.705507500E-1,7.224412984E-4,4.021434113E-3,5.618852563E-3
3.805257500E-1,-8.733248105E-4,2.658961341E-3,4.346393980E-3
3.905007500E-1,6.465971819E-4,1.832429320E-3,5.895409733E-3
4.004757500E-1,-3.026168328E-3,5.399975926E-4,7.487181108E-3
4.104507500E-1,2.847870812E-3,2.148119733E-3,1.105391234E-2
4.204257500E-1,1.947988756E-3,-5.443356931E-4,3.255644115E-3
4.304007500E-1,2.133223694E-3,8.273590356E-4,-6.719530094E-3
4.403757500E-1,-8.801430231E-4,1.749210060E-5,-1.665649470E-3
4.503507500E-1,6.288094446E-4,-9.211152792E-5,2.825442236E-3
4.603257500E-1,7.174927741E-4,1.832582057E-4,2.701871563E-3
4.703007500E-1,1.647446188E-3,-7.362775505E-4,6.319118664E-3
4.802757500E-1,-9.266313282E-5,-4.113726318E-4,1.115914807E-2
4.902507500E-1,2.485961886E-4,-2.191171050E-3,1.818427630E-2
5.002257500E-1,1.013988745E-3,8.035544306E-4,1.711288653E-2
5.102007500E-1,2.097794553E-3,1.101786271E-3,1.594231091E-2
5.201757500E-1,-1.712922589E-3,-1.970361918E-4,2.587357536E-3
5.301507500E-1,8.999842103E-4,1.452730969E-3,-3.295243485E-3
5.401257500E-1,-2.267579548E-3,-1.274878159E-3,-1.161785098E-3
5.501007500E-1,1.097944332E-3,-1.863793470E-3,1.976527739E-3
5.600757500E-1,-1.273866976E-3,-2.029974945E-3,2.260420937E-3
5.700507500E-1,2.643808955E-3,-2.082055435E-3,7.021579891E-3
5.800257500E-1,2.373766620E-4,-3.514997661E-5,9.736672044E-3
5.900007500E-1,2.097706078E-3,9.410213679E-4,1.274129190E-2
5.999757500E-1,3.766709240E-3,2.627149224E-4,2.026898228E-2
6.099507500E-1,-3.370211925E-5,-1.504102722E-3,1.274637133E-2
6.199257500E-1,1.017713919E-3,2.147888765E-3,2.170426305E-3
6.299007500E-1,2.674752031E-4,1.245120540E-3,-3.482929198E-3
6.398757500E-1,-2.724586288E-3,-1.354390755E-3,4.236616660E-4
6.498507500E-1,5.459600594E-3,1.933876425E-3,3.900212934E-3
6.598257500E-1,1.228370238E-3,2.204986289E-3,3.116977168E-3
6.698007500E-1,-2.063219668E-3,-7.139071822E-4,7.508712355E-3
6.797757500E-1,-1.887184684E-3,7.388461381E-4,1.696053706E-2
6.897507500E-1,-1.608454273E-3,9.308401495E-4,1.725377515E-2
6.997257500E-1,4.033452831E-3,2.266947180E-3,9.981480427E-3
7.097007500E-1,-1.175713260E-3,3.957979381E-3,-2.627583221E-3
7.196747500E-1,-7.251064526E-4,7.082398981E-3,-1.922520064E-2
7.296497500E-1,1.760132145E-3,1.065749675E-4,-2.387147769E-2
7.396247500E-1,-2.801155206E-4,2.081841230E-3,2.369178087E-2
7.496007500E-1,-7.812081603E-4,1.189006492E-3,1.003853977E-1
7.595747500E-1,-2.539160661E-3,4.550447688E-3,1.693018824E-1
7.695497500E-1,2.816797933E-3,5.699414760E-3,1.270530820E-1
7.795247500E-1,-1.923628733E-3,-5.745254457E-3,1.299178451E-1
7.894997500E-1,-2.684172243E-3,-7.134360261E-3,1.981271654E-1
7.994747500E-1,-2.385365777E-3,-3.771853633E-3,2.558130920E-1
8.094497500E-1,-3.655614099E-3,-3.922383301E-3,2.839596868E-1
