"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.060666662E-3,-1.781295776E-2,2.627037048E-1,-9.880503387E0
1.303566666E-2,4.939727783E-3,2.233355713E-1,-9.879754944E0
2.300966666E-2,2.320175171E-2,1.663041687E-1,-9.880952454E0
3.298466666E-2,2.903961182E-2,1.014889526E-1,-9.883197784E0
4.295966667E-2,4.191284180E-3,4.894821167E-2,-9.886341248E0
5.293366667E-2,-1.826202393E-2,5.119354248E-2,-9.890083466E0
6.290866667E-2,-5.583389282E-2,7.753875732E-2,-9.889933777E0
7.288366667E-2,-9.684860229E-2,1.311273193E-1,-9.887538757E0
8.285766667E-2,-1.187031555E-1,1.752854919E-1,-9.882748718E0
9.283266666E-2,-1.219963074E-1,2.059716797E-1,-9.881251831E0
1.028076667E-1,-1.181044006E-1,2.255809021E-1,-9.897118835E0
1.127816667E-1,-9.026229858E-2,1.995350647E-1,-9.889335022E0
1.227566667E-1,-6.721023560E-2,1.767823792E-1,-9.884694672E0
1.327316667E-1,-3.622467041E-2,1.676513672E-1,-9.885293427E0
1.427056667E-1,-3.233276367E-2,1.676513672E-1,-9.884844360E0
1.526806667E-1,-3.233276367E-2,1.634600830E-1,-9.892927551E0
1.626546667E-1,-4.460723877E-2,1.681004333E-1,-9.890083466E0
1.726296667E-1,-5.553451538E-2,1.580712891E-1,-9.887239380E0
1.826046667E-1,-5.523513794E-2,1.451980591E-1,-9.886640625E0
1.925796667E-1,-5.209167480E-2,1.260379028E-1,-9.896520081E0
2.025536667E-1,-3.951782227E-2,9.834548950E-2,-9.887987823E0
2.125286667E-1,-3.532653809E-2,9.639953613E-2,-9.886191559E0
2.225036667E-1,-2.395019531E-2,1.083746338E-1,-9.892328796E0
2.324776667E-1,-2.814147949E-2,1.408570862E-1,-9.882748718E0
2.424526667E-1,-5.313949585E-2,2.025288391E-1,-9.880054321E0
2.524266667E-1,-7.843688965E-2,2.387535095E-1,-9.896819458E0
2.624016667E-1,-9.909393311E-2,2.685415649E-1,-9.889035645E0
2.723766667E-1,-9.295669556E-2,2.642005920E-1,-9.889035645E0
2.823506667E-1,-8.861572266E-2,2.177970886E-1,-9.882000275E0
2.923256667E-1,-7.229965210E-2,1.486408997E-1,-9.889634399E0
3.023006667E-1,-4.849914551E-2,7.738906860E-2,-9.891430664E0
3.122746667E-1,-1.526824951E-2,3.143463135E-2,-9.893526306E0
3.222496667E-1,-1.586700439E-2,2.409988403E-2,-9.892478485E0
3.322246667E-1,-2.499801636E-2,5.658233643E-2,-9.896071014E0
3.421986667E-1,-3.158432007E-2,1.255888367E-1,-9.884694672E0
3.521736667E-1,-6.586303711E-2,2.034269714E-1,-9.896220703E0
3.621486667E-1,-8.427474976E-2,2.676434326E-1,-9.894873505E0
3.721226667E-1,-9.595046997E-2,2.906954956E-1,-9.897567902E0
3.820976667E-1,-9.310638428E-2,2.707868958E-1,-9.888436890E0
3.920726667E-1,-7.978408813E-2,2.128573608E-1,-9.884395294E0
4.020466667E-1,-5.613327026E-2,1.540296936E-1,-9.887688446E0
4.120216667E-1,-5.313949585E-2,8.143066406E-2,-9.903705139E0
4.219966667E-1,-4.176315308E-2,4.790039063E-2,-9.886940002E0
4.319706667E-1,-3.592529297E-2,6.002517700E-2,-9.891730042E0
4.419456667E-1,-4.610412598E-2,9.131011963E-2,-9.876461792E0
4.519206667E-1,-4.999603271E-2,1.460961914E-1,-9.899513855E0
4.618946667E-1,-4.445755005E-2,1.884580994E-1,-9.902657318E0
4.718696667E-1,-4.385879517E-2,2.143542480E-1,-9.885143738E0
4.818446667E-1,-2.574645996E-2,2.239343262E-1,-9.887688446E0
4.918186667E-1,-2.170486450E-2,2.085163879E-1,-9.883796539E0
5.017936667E-1,-2.290237427E-2,1.758842468E-1,-9.886490936E0
5.117686667E-1,-2.634521484E-2,1.514849854E-1,-9.888736267E0
5.217426667E-1,-4.745132446E-2,1.395098877E-1,-9.890682220E0
5.317176667E-1,-7.723937988E-2,1.287322998E-1,-9.894723816E0
5.416926667E-1,-1.157093811E-1,1.389111328E-1,-9.891879730E0
5.516666667E-1,-1.275347900E-1,1.516346741E-1,-9.882898407E0
5.616416667E-1,-1.303788757E-1,1.523831177E-1,-9.893376617E0
5.716166667E-1,-1.239422607E-1,1.405577087E-1,-9.891131287E0
5.815906667E-1,-8.427474976E-2,1.411564636E-1,-9.883946228E0
5.915656667E-1,-5.074447632E-2,1.269360352E-1,-9.880353699E0
6.015406667E-1,-2.409988403E-2,1.275347900E-1,-9.879605255E0
6.115146667E-1,2.544708252E-3,1.553768921E-1,-9.883796539E0
6.214896667E-1,1.496887207E-4,1.856140137E-1,-9.883347473E0
6.314646667E-1,-1.541793823E-2,2.112107849E-1,-9.886790314E0
6.414386667E-1,-2.589614868E-2,2.293231201E-1,-9.884095917E0
6.514136667E-1,-3.652404785E-2,2.231858826E-1,-9.891280975E0
6.613886667E-1,-5.418731689E-2,1.892065430E-1,-9.891280975E0
6.713626667E-1,-6.631210327E-2,1.505868530E-1,-9.895322571E0
6.813376667E-1,-6.286926270E-2,9.789642334E-2,-9.886640625E0
6.913126667E-1,-5.553451538E-2,6.511459351E-2,-9.886490936E0
7.012866667E-1,-6.167175293E-2,6.361770630E-2,-9.883646851E0
7.112616667E-1,-7.768844604E-2,9.759704590E-2,-9.889335022E0
7.212366667E-1,-9.355545044E-2,1.568737793E-1,-9.889035645E0
7.312106667E-1,-8.547225952E-2,2.137554932E-1,-9.887089691E0
7.411856667E-1,-8.891510010E-2,2.487826538E-1,-9.888436890E0
7.511606667E-1,-8.098159790E-2,2.588117981E-1,-9.885742493E0
7.611346667E-1,-6.556365967E-2,2.380050659E-1,-9.895621948E0
7.711096667E-1,-4.760101318E-2,1.877096558E-1,-9.891280975E0
7.810846667E-1,-2.649490356E-2,1.227447510E-1,-9.891730042E0
7.910586667E-1,-1.347198486E-2,7.888595581E-2,-9.887838135E0
8.010336667E-1,-1.451980591E-2,5.927673340E-2,-9.888287201E0
8.110086667E-1,-2.634521484E-2,6.855743408E-2,-9.890233154E0
8.209826667E-1,-4.026626587E-2,1.034349060E-1,-9.880802765E0
8.309576667E-1,-6.227050781E-2,1.619631958E-1,-9.892029419E0
8.409326667E-1,-9.071136475E-2,2.064207458E-1,-9.890382843E0
8.509066667E-1,-8.487350464E-2,2.257305908E-1,-9.889634399E0
8.608816667E-1,-8.442443848E-2,2.294728088E-1,-9.893077240E0
8.708566667E-1,-7.155120850E-2,2.055226135E-1,-9.884844360E0
8.808307083E-1,-5.209167480E-2,1.785786438E-1,-9.887239380E0
8.908057083E-1,-4.011657715E-2,1.492396545E-1,-9.893226929E0
9.007807083E-1,-4.370910645E-2,1.234931946E-1,-9.885592804E0
9.107547083E-1,-3.861968994E-2,1.333726501E-1,-9.892777863E0
9.207297083E-1,-5.598358154E-2,1.369651794E-1,-9.890831909E0
9.307047083E-1,-5.149291992E-2,1.404080200E-1,-9.893226929E0
9.406787083E-1,-1.640588379E-1,1.993853760E-1,-9.893825684E0
9.506537083E-1,-3.489244080E-1,2.330653381E-1,-9.892328796E0
9.606287083E-1,-1.969903564E-1,7.858657837E-2,-9.895921326E0
9.706027083E-1,-2.230361938E-2,7.020401001E-2,-9.886640625E0
9.805777083E-1,2.874023438E-2,2.230361938E-2,-9.880653076E0
9.905527083E-1,1.377136230E-2,-3.968247986E-1,-9.888736267E0
1.000526708E0,-3.936813354E-2,-5.722599792E-1,-9.893376617E0
1.010501708E0,-1.525328064E-1,-1.273851013E-1,-9.898915100E0
1.020476708E0,-1.793270874E-1,5.402265930E-1,-9.917476501E0
1.030450708E0,-8.532257080E-2,7.776329041E-1,-9.984836426E0
1.040425708E0,-1.481918335E-1,3.957769775E-1,-1.002435425E1
1.050400708E0,-3.552113342E-1,-1.080752563E-1,-1.014650024E1
1.060374708E0,-1.041384430E0,-7.379653931E-2,-1.051817734E1
1.070349708E0,-2.049837341E0,4.864883423E-2,-1.046892975E1
1.080324708E0,-2.667453003E0,-1.043330383E-1,-9.812395020E0
1.090298708E0,-2.643502808E0,-1.664538574E-1,-9.705966339E0
1.100273708E0,-1.326840820E0,6.764433289E-1,-1.066577042E1
1.110248708E0,-3.059637451E-1,1.313219147E0,-1.150312912E1
1.120222708E0,-4.607418823E-1,5.754034424E-1,-1.147109573E1
1.130197708E0,-8.042774963E-1,-6.688092041E-1,-1.079779587E1
1.140172708E0,-1.174607391E0,-1.231638794E0,-1.021700363E1
1.150146708E0,-1.118174744E0,-1.429676971E0,-1.031370255E1
1.160121708E0,-1.580712891E-1,-1.666634216E0,-1.137739059E1
1.170096708E0,8.692424011E-1,-1.559008026E0,-1.248942810E1
1.180070708E0,2.341880035E0,-9.187893677E-1,-1.345791412E1
1.190045708E0,4.022734680E0,-6.248007202E-1,-1.445319443E1
1.200020708E0,5.644761658E0,-6.309379578E-1,-1.518921387E1
1.209994708E0,6.846612396E0,-6.294410706E-1,-1.552960602E1
1.219969708E0,7.498806152E0,-4.424798584E-1,-1.541284882E1
1.229944708E0,7.718249817E0,-2.788700867E-1,-1.489717117E1
1.239918708E0,7.623496857E0,-4.150868225E-1,-1.395143784E1
1.249893708E0,7.419620819E0,-3.664379883E-1,-1.249077530E1
1.259868708E0,7.206015015E0,-7.289840698E-2,-1.088222031E1
1.269842708E0,7.088060303E0,3.088078308E-1,-9.647887115E0
1.279817708E0,7.075486450E0,7.072792053E-1,-8.833580475E0
1.289792708E0,7.332801361E0,1.013692017E0,-8.152347107E0
1.299766708E0,7.949069824E0,1.261726227E0,-7.584128723E0
1.309741708E0,8.819659424E0,1.321601715E0,-6.987918549E0
1.319716708E0,9.427545319E0,1.401535492E0,-6.363866272E0
1.329690708E0,9.571246490E0,1.933678894E0,-5.585335236E0
1.339665708E0,8.999435577E0,2.154918823E0,-4.916226654E0
1.349640708E0,8.141719208E0,2.055525513E0,-4.254602509E0
1.359614708E0,7.247179413E0,1.990859985E0,-3.615431671E0
1.369589708E0,6.091432800E0,1.810485077E0,-3.114124146E0
1.379564708E0,5.081782379E0,1.766326904E0,-2.419568481E0
1.389538708E0,4.308340759E0,2.329755249E0,-1.627565460E0
1.399513708E0,3.804787903E0,2.745291138E0,-9.119036865E-1
1.409488708E0,3.735931091E0,2.807561646E0,-5.620811462E-1
1.419462708E0,3.579955444E0,2.760409698E0,-5.813909912E-1
1.429437708E0,3.528612213E0,2.515219574E0,-6.042933655E-1
1.439412708E0,3.442840576E0,2.815046082E0,-5.414241028E-1
1.449386708E0,3.155288544E0,3.507506104E0,-2.748284912E-1
1.459361708E0,2.771786041E0,4.363575897E0,3.375480652E-1
1.469336708E0,2.383942566E0,5.570366364E0,1.128952332E0
1.479310708E0,1.560355225E0,6.132148132E0,1.820663910E0
1.489285708E0,1.496587830E0,5.495522003E0,2.446362762E0
1.499260708E0,2.327809296E0,4.343218231E0,2.815345459E0
1.509234708E0,2.801274719E0,3.050506439E0,2.736758881E0
1.519209708E0,3.306324463E0,1.989512787E0,2.494712219E0
1.529184708E0,4.109703827E0,1.246308289E0,2.484234009E0
1.539158708E0,4.872068481E0,1.585203552E0,6.934779053E0
1.549133708E0,5.240153046E0,2.143392792E0,1.110166397E1
1.559108708E0,5.773643646E0,1.550775146E0,1.120734421E1
1.569082708E0,5.295537872E0,2.321672058E0,1.197225357E1
1.579057708E0,4.329746246E0,3.038830719E0,1.199695221E1
1.589032708E0,3.827241211E0,2.512375488E0,1.081441132E1
1.599006708E0,3.431314545E0,1.682052155E0,9.512119446E0
1.608981708E0,3.400778046E0,1.212478638E0,8.024962006E0
1.618956708E0,2.870580597E0,1.346899109E0,7.198530579E0
1.628930708E0,2.704276428E0,1.632654877E0,6.869664459E0
1.638905708E0,2.758763123E0,1.509311371E0,6.656657410E0
1.648880708E0,2.813698883E0,1.089883575E0,6.920109558E0
1.658854708E0,2.521057434E0,8.201445007E-1,7.490423584E0
1.668829708E0,2.063758392E0,8.925938416E-1,8.137078857E0
1.678804708E0,1.845811615E0,1.408121796E0,8.774603119E0
1.688778708E0,1.569635925E0,2.035018158E0,9.237740021E0
1.698753708E0,1.318158875E0,2.438279572E0,9.696985016E0
1.708727708E0,1.117276611E0,2.482587433E0,1.015727783E1
1.718702708E0,9.187893677E-1,2.572849731E0,1.012389725E1
1.728677708E0,2.110610962E-1,3.039878540E0,9.801467743E0
1.738652708E0,-6.572831726E-1,3.389252014E0,1.000369720E1
1.748626708E0,1.815724182E-1,2.692900085E0,1.000579285E1
1.758601708E0,1.121617584E0,2.392923889E0,9.867330780E0
1.768575708E0,9.514215088E-1,2.277513885E0,9.797575836E0
1.778550708E0,3.332070923E-1,2.300266571E0,9.838740234E0
1.788525708E0,-2.188449097E-1,2.412682800E0,1.024200165E1
1.798500708E0,-6.346801758E-1,2.440524902E0,1.063972458E1
1.808474708E0,-9.428892517E-1,2.438728638E0,1.062909668E1
1.818449708E0,-1.184636536E0,2.501597900E0,1.016790573E1
1.828424708E0,-1.217418365E0,2.804717560E0,9.723330231E0
1.838398708E0,-1.380130005E0,3.355272675E0,9.670789490E0
1.848373708E0,-1.744172974E0,3.462449799E0,9.727521515E0
1.858348708E0,-2.392474823E0,3.097359009E0,1.024739044E1
1.868322708E0,-3.099903717E0,2.741848297E0,1.087323898E1
1.878297292E0,-3.633244629E0,2.727328491E0,1.134191437E1
1.888271292E0,-3.507655792E0,2.678230591E0,1.148890869E1
1.898246292E0,-2.921774139E0,2.455942841E0,1.128637985E1
1.908221292E0,-2.508184204E0,2.402653656E0,1.121482864E1
1.918195292E0,-2.733316040E0,2.793490906E0,1.145328278E1
1.928170292E0,-3.683090973E0,3.494183807E0,1.166060165E1
1.938145292E0,-5.117258606E0,4.289479980E0,1.200234100E1
1.948119292E0,-6.050118713E0,4.705015869E0,1.232896179E1
1.958094292E0,-5.886958008E0,4.566254425E0,1.207089844E1
1.968069292E0,-5.317841492E0,4.068090363E0,1.106469086E1
1.978043292E0,-4.705165558E0,3.560944977E0,9.569150848E0
1.988018292E0,-4.260739746E0,3.383713531E0,8.120014343E0
1.997993292E0,-4.371808777E0,3.776047668E0,7.549700317E0
2.007967292E0,-4.764292603E0,4.275259552E0,8.114026794E0
2.017942292E0,-4.707859955E0,4.559518433E0,9.162446594E0
2.027917292E0,-4.758604431E0,4.459975433E0,1.049901718E1
2.037891292E0,-5.076393585E0,4.793631592E0,1.101544327E1
2.047866292E0,-5.085374908E0,5.209466858E0,1.080977097E1
2.057841292E0,-5.000351715E0,5.453160095E0,1.041998154E1
2.067815292E0,-4.958438873E0,5.480553131E0,9.430239716E0
2.077790292E0,-4.863985291E0,4.898862762E0,7.795339508E0
2.087765292E0,-5.043013000E0,4.637805634E0,6.170318756E0
2.097739292E0,-5.526657257E0,4.788991241E0,5.256768494E0
2.107714292E0,-6.052663422E0,5.080584869E0,5.290598145E0
2.117689292E0,-6.559359741E0,5.292693787E0,5.975274353E0
2.127663292E0,-6.948101349E0,5.413043518E0,6.750811615E0
2.137638292E0,-7.032226410E0,5.256469116E0,6.904541931E0
2.147613292E0,-6.981931000E0,4.869673462E0,5.974974976E0
2.157587292E0,-6.959926758E0,5.087769928E0,4.892426147E0
2.167562292E0,-6.645730133E0,5.592520294E0,4.402794342E0
2.177537292E0,-5.727988586E0,5.940546570E0,4.550686798E0
2.187511292E0,-4.338128815E0,5.765410767E0,5.799390106E0
2.197486292E0,-3.903133392E0,5.776637421E0,6.735992432E0
2.207461292E0,-4.800367584E0,6.544839935E0,6.878496094E0
2.217435292E0,-5.912554779E0,6.906787262E0,6.643784180E0
2.227410292E0,-6.477929077E0,6.396199036E0,5.785918121E0
2.237385292E0,-5.837710419E0,5.661227417E0,4.492457886E0
2.247359292E0,-4.807402954E0,5.132227478E0,2.827021179E0
2.257334292E0,-4.330794067E0,4.953798523E0,1.875000916E0
2.267309292E0,-4.311484222E0,5.325475616E0,2.289788361E0
2.277283292E0,-5.251230011E0,6.685996399E0,2.992277527E0
2.287258292E0,-5.512885895E0,7.915838928E0,2.846929779E0
2.297233292E0,-4.218677216E0,8.038583679E0,2.204914856E0
2.307207292E0,-2.562371521E0,7.474706268E0,1.945204926E0
