"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.579808333E-2,-1.001427067E-3,6.761923432E-4,-2.742966171E-4
2.577108331E-2,-1.444366353E-4,9.763501585E-4,9.201492649E-4
3.574508330E-2,-1.966345881E-4,-9.682904929E-4,-1.074558357E-3
4.571908328E-2,-1.152330078E-3,-8.451081812E-4,2.141144592E-3
5.569208332E-2,8.903144044E-4,-2.735946327E-4,7.278050762E-4
6.566608330E-2,-8.755349554E-4,1.306796446E-3,6.193059962E-4
7.563908328E-2,-4.955019103E-4,1.205064356E-3,1.394552179E-3
8.561308333E-2,-1.868715510E-3,4.453398287E-4,7.404987700E-4
9.558695828E-2,8.152181399E-4,6.530657411E-4,1.126390882E-3
1.055599583E-1,8.940359694E-4,-7.477160543E-4,4.358636215E-4
1.155339583E-1,-1.940366346E-3,1.027546823E-3,5.309383851E-4
1.255079583E-1,9.005416650E-4,-5.017034709E-5,1.970150042E-3
1.354809583E-1,-9.333110647E-4,-1.649133861E-3,-8.631870151E-4
1.454549583E-1,3.959176596E-3,4.290882498E-4,-1.230147202E-3
1.554279583E-1,-4.776496498E-4,-3.203265369E-4,1.489206566E-3
1.654019583E-1,-3.943817574E-4,1.360131428E-3,2.489262260E-4
1.753759583E-1,-9.230192518E-4,-7.133930922E-6,-8.195338305E-4
1.853489583E-1,-6.957566948E-4,1.054795459E-3,8.810323197E-4
1.953229583E-1,1.122915884E-3,1.206329092E-3,-1.217006007E-3
2.052969583E-1,-7.475250750E-4,8.292999119E-4,3.411073703E-4
2.152699583E-1,1.323833712E-4,-1.592312008E-3,-1.220836770E-3
2.252439583E-1,7.129247533E-4,-1.052396372E-3,2.849839162E-3
2.352169583E-1,1.037830370E-3,-7.501281798E-4,5.231704563E-7
2.451909583E-1,1.029145322E-3,-6.771162152E-4,1.746175345E-3
2.551649583E-1,-9.967212100E-4,2.088842914E-3,1.115272520E-3
2.651379583E-1,6.970142131E-4,1.074001193E-3,9.948350489E-4
2.751119583E-1,6.959490129E-4,-6.637107581E-4,1.370873535E-3
2.850859583E-1,1.676327083E-4,-9.194929153E-4,-1.232943730E-3
2.950589583E-1,1.765529392E-3,-7.573068142E-4,7.343331818E-4
3.050329583E-1,-3.779091872E-3,1.108676195E-3,7.838103920E-5
3.150059583E-1,-4.757067363E-4,-1.547029242E-3,1.223274041E-3
3.249799583E-1,5.643374752E-4,4.049055278E-4,1.345066121E-3
3.349539583E-1,1.441848930E-3,1.351658255E-3,6.787432358E-4
3.449269583E-1,-5.754142767E-4,-2.502778545E-3,-6.228033453E-4
3.549009583E-1,-2.252406906E-3,-8.612051606E-4,1.669645542E-3
3.648749583E-1,1.589988824E-4,7.188972086E-4,-9.928534273E-4
3.748479583E-1,-5.560598220E-4,-1.901654527E-3,-2.062112326E-3
3.848219583E-1,6.907383795E-4,-3.142096102E-5,4.148546141E-4
3.947959583E-1,-6.291241734E-4,-9.129270911E-4,1.313937828E-3
4.047689583E-1,1.729411306E-4,-1.628350466E-3,-1.245249994E-3
4.147429583E-1,6.312711630E-4,-8.315332234E-4,1.637355774E-3
4.247159583E-1,9.929588996E-4,-6.810165942E-4,-1.708643977E-4
4.346899583E-1,2.115875250E-4,-1.417381689E-3,-1.533585601E-5
4.446639583E-1,-8.865207201E-4,1.999190077E-3,4.306379706E-4
4.546369583E-1,-1.977085136E-3,-1.835495234E-3,9.854184464E-5
4.646109583E-1,4.347579670E-4,5.102101713E-4,-1.824458595E-4
4.745849583E-1,-1.713347854E-3,-1.949219033E-3,1.785097527E-3
4.845579583E-1,-1.462955261E-3,6.986781955E-5,-8.098171093E-4
4.945319583E-1,3.125404939E-3,1.171616837E-3,1.325771678E-3
5.045059583E-1,-1.033087494E-3,-2.697497606E-3,-1.261903672E-3
5.144789583E-1,-1.336155226E-3,1.021340489E-3,-1.128343865E-5
5.244529583E-1,7.453401922E-4,-3.944467753E-4,1.741945976E-3
5.344259583E-1,1.191685908E-3,1.460978761E-3,-1.120952424E-3
5.443999583E-1,2.161818324E-3,1.335635781E-3,-7.155176718E-4
5.543739583E-1,8.683209890E-4,-2.217814326E-4,3.374963999E-4
5.643469583E-1,1.583327306E-3,-1.424923539E-3,-1.032874454E-3
5.743209583E-1,1.985730836E-3,-1.583646983E-3,-1.922902651E-3
5.842949583E-1,1.031869790E-3,-7.875766605E-4,-1.144744223E-3
5.942679583E-1,1.491531380E-3,-5.297809839E-4,1.423612703E-4
6.042419583E-1,-9.148418903E-4,1.714566723E-3,-3.270977177E-4
6.142149583E-1,2.713182475E-3,-1.213578507E-3,4.039399792E-4
6.241889583E-1,9.530581301E-4,2.339344472E-3,6.445106119E-4
6.341629583E-1,1.989826560E-3,-3.736168146E-4,-8.670997340E-4
6.441359583E-1,-9.870391805E-4,6.883367896E-4,8.436520584E-4
6.541099583E-1,-5.478838575E-4,9.988620877E-4,8.518365212E-5
6.640839583E-1,2.010823460E-3,5.691330880E-4,-2.077650279E-4
6.740569583E-1,-2.365016378E-3,-1.594154164E-3,-1.299128635E-3
6.840309583E-1,-2.277948661E-3,8.980054408E-4,2.232200932E-4
6.940049583E-1,-2.987148240E-3,1.833042130E-3,-4.138080403E-4
7.039779583E-1,-4.388467642E-5,-2.004764974E-4,-1.980638830E-3
7.139519583E-1,1.906880760E-3,-2.680147067E-3,7.026153617E-5
7.239249583E-1,2.402380924E-4,3.264902160E-3,-1.630925341E-3
7.338989583E-1,-5.637701834E-4,-2.643186599E-4,3.778969403E-4
7.438729583E-1,-6.673494936E-4,-7.652081549E-4,8.298140019E-4
7.538459583E-1,-7.797348662E-4,-4.629399627E-4,6.284788251E-4
7.638199583E-1,1.026048558E-3,-6.630923599E-4,-2.487509511E-3
7.737939583E-1,-8.445556741E-4,9.968560189E-4,-8.454043418E-4
7.837669583E-1,2.452987712E-3,-4.142951220E-4,-3.372052219E-3
7.937409583E-1,-4.106259439E-5,-2.654250711E-4,1.255988842E-3
8.037149583E-1,6.727440632E-4,-9.033232927E-4,-1.590417931E-3
8.136879583E-1,-8.668293594E-4,1.941997558E-3,1.645855373E-3
8.236619583E-1,-5.508660106E-4,-6.321389228E-4,7.630302571E-5
8.336349583E-1,1.742648426E-3,-1.311510801E-3,-8.765761741E-4
8.436089583E-1,1.414974919E-3,-2.107702196E-3,-1.854810398E-4
8.535829583E-1,6.695336197E-6,1.615770161E-4,-2.549835248E-3
8.635559583E-1,-1.704226888E-4,-5.221720785E-4,2.714323346E-3
8.735299583E-1,-3.416639520E-4,6.030146033E-4,7.592968177E-4
8.835039583E-1,3.877328243E-3,-3.038775176E-4,3.410361242E-4
8.934769583E-1,5.023039412E-4,6.287619472E-4,-1.140981913E-4
9.034509583E-1,-3.202116117E-3,2.232303843E-3,-2.897104947E-3
9.134249583E-1,8.449115558E-5,2.466514707E-4,6.832485087E-5
9.233979583E-1,4.828565870E-4,-1.707017422E-3,-3.964689095E-4
9.333719583E-1,8.719444158E-4,3.378821537E-3,1.797709381E-3
9.433449583E-1,1.058686990E-3,-5.363225937E-4,-2.750302665E-4
9.533189583E-1,-1.915264875E-3,-1.334473491E-3,6.478908472E-5
9.632929583E-1,2.437175019E-3,1.553092152E-4,-1.218223711E-3
9.732659583E-1,-1.276869327E-3,1.449072734E-3,1.266724430E-4
9.832399583E-1,4.253371153E-4,-4.106871784E-4,4.762932658E-4
9.932139583E-1,-7.395294961E-4,1.903884113E-4,-6.302502006E-4
1.003186958E0,1.657851273E-3,6.121788174E-4,-9.691561572E-4
1.013160958E0,1.465837238E-3,-3.523565829E-5,-1.368630212E-3
1.023134958E0,-9.373251814E-4,1.259192824E-3,1.501543447E-4
1.033107958E0,-1.022013719E-3,3.121737391E-4,8.841215167E-4
1.043081958E0,-5.783088272E-4,-1.643560827E-3,-2.746959217E-5
1.053054958E0,2.179927193E-3,-7.548648864E-4,1.407441567E-3
1.063028958E0,1.174219884E-3,-4.121027887E-4,1.571312780E-3
1.073002958E0,-1.226619817E-3,9.341258556E-4,-6.012939848E-4
1.082975958E0,1.741168904E-3,-9.573549032E-4,-1.404727809E-3
1.092949458E0,-3.126290627E-3,2.786181867E-4,2.623036737E-3
1.102923458E0,-1.683725044E-3,-2.286840230E-3,2.010210883E-4
1.112896458E0,-1.624602824E-3,1.774480566E-3,-1.350536710E-3
1.122870458E0,-2.858332358E-3,-1.689909026E-3,-1.090605743E-3
1.132844458E0,-3.387768753E-3,1.061135903E-3,-2.666234504E-4
1.142817458E0,-2.006130526E-3,1.009408385E-3,-1.560572535E-3
1.152791458E0,-2.212791704E-3,-1.485707238E-3,-2.279625740E-3
1.162765458E0,-2.379161306E-3,1.292150468E-3,-3.200266976E-3
1.172738458E0,-3.397287801E-3,-1.040101051E-5,-3.176564816E-3
1.182712458E0,-9.374422953E-3,-7.995422930E-4,-5.303658545E-3
1.192685458E0,-1.188711543E-2,-3.711177036E-3,-1.388596185E-2
1.202659458E0,7.135528326E-2,-1.652753204E-1,-1.570364647E-2
1.212633458E0,1.702682823E-1,-4.346191585E-1,-3.488932550E-2
1.222606458E0,1.291387081E-1,7.483513355E-1,-4.441709444E-2
1.232580458E0,4.078294337E-1,5.044785142E-1,2.458930165E-1
1.242554458E0,-7.200143486E-2,2.464870363E-1,3.821448982E-2
1.252527458E0,1.270301789E-1,4.761067778E-2,6.340825558E-2
1.262501458E0,-1.952325553E-1,-5.212223157E-2,3.867080808E-2
1.272475458E0,2.212879807E-2,-3.415095434E-2,-3.440500051E-2
1.282448458E0,-1.433506459E-1,-2.829250693E-2,-2.416462824E-2
1.292422458E0,-1.710295118E-2,-2.469324321E-2,6.522176787E-3
1.302396458E0,-1.764433235E-1,-1.324575767E-2,-1.815603487E-2
1.312369458E0,-1.512380987E-1,-7.829686627E-3,-3.347134218E-2
1.322343458E0,-2.270698398E-1,-1.061039977E-2,-6.376037747E-2
1.332316458E0,-1.312503666E-1,-3.235164657E-2,-7.521703094E-2
1.342290458E0,-6.043729559E-2,-6.553058326E-2,-8.460922539E-2
1.352264458E0,2.381020784E-2,-5.778158456E-2,-9.428156167E-2
1.362237458E0,4.425371066E-2,-3.329926729E-2,-7.709342986E-2
1.372211458E0,1.789342845E-3,-1.481149346E-3,-1.178872027E-2
1.382185458E0,-3.615516052E-2,3.422918916E-2,4.776405916E-2
1.392158458E0,-1.295742765E-2,5.675607175E-2,6.699661165E-2
1.402132458E0,5.261536315E-2,4.054062441E-2,7.459000498E-2
1.412106458E0,1.308971196E-1,4.038749263E-2,5.234888196E-2
1.422079458E0,1.284025311E-1,2.393748797E-2,4.842190444E-2
1.432053458E0,5.363988876E-2,1.783272438E-2,2.173489891E-2
1.442027458E0,-4.079367965E-2,-5.407158285E-3,-7.966298144E-4
1.452000458E0,-1.071569920E-1,-1.686620712E-2,-3.225601837E-2
1.461974458E0,-1.050184965E-1,-3.046593815E-2,-4.387120530E-2
1.471947458E0,-5.017362908E-2,-3.407718241E-2,-5.445460603E-2
1.481921458E0,3.622000339E-3,-3.303650394E-2,-4.720676318E-2
1.491895458E0,2.465964109E-2,-1.553367730E-2,-2.743625268E-2
1.501868458E0,9.382196702E-3,1.253044605E-2,1.065936778E-2
1.511842458E0,-4.624437424E-4,3.191798925E-2,4.317682981E-2
1.521816458E0,1.988192461E-2,4.177614301E-2,5.475836620E-2
1.531789458E0,6.192072108E-2,2.986302413E-2,4.934708774E-2
1.541763458E0,7.642190158E-2,8.065314963E-3,1.924963854E-2
1.551737458E0,3.671576455E-2,-5.890980363E-3,-2.334217308E-3
1.561710458E0,-2.951829508E-2,-8.575530723E-3,-1.049179025E-2
1.571684458E0,-7.479336113E-2,-5.229001865E-3,-1.409611292E-2
1.581658458E0,-7.068521529E-2,-7.871386595E-3,-1.811153069E-2
1.591631458E0,-2.282501943E-2,-1.846437529E-2,-2.660941146E-2
1.601605458E0,2.475938201E-2,-1.834420860E-2,-2.334325202E-2
1.611578458E0,3.007478267E-2,-2.433951944E-3,-1.049137115E-2
1.621552458E0,1.418630872E-2,1.642010175E-2,2.050021291E-2
1.631526458E0,3.526740242E-3,3.102167882E-2,3.287885338E-2
1.641499458E0,1.454276498E-2,2.212016843E-2,2.778608724E-2
1.651473458E0,2.595547587E-2,-3.121538088E-3,2.572343918E-3
1.661447458E0,1.832208224E-2,-1.564164273E-2,-1.727383025E-2
1.671420458E0,-1.703404449E-2,-9.037802927E-3,-1.296909712E-2
1.681394458E0,-4.156175256E-2,6.836131215E-4,-5.279900506E-3
1.691368458E0,-3.452967480E-2,5.501899868E-4,-7.442713249E-4
1.701341458E0,-2.231996739E-3,-2.420336008E-3,-1.052166056E-2
1.711315458E0,2.433996089E-2,-9.790101089E-3,-6.609743461E-3
1.721289458E0,2.809386142E-2,1.455720514E-3,1.132522710E-3
1.731262458E0,1.031007245E-2,1.310358942E-2,1.500413008E-2
1.741236458E0,-4.935610108E-3,1.591556892E-2,1.586756110E-2
1.751210458E0,-4.546522629E-3,2.871405333E-3,2.681185026E-3
1.761183458E0,-1.066072029E-3,-9.073781781E-3,-1.368893310E-2
1.771157458E0,-4.109532572E-3,-1.388771180E-2,-1.527777500E-2
1.781130458E0,-1.084711589E-2,-1.638574526E-3,-5.964192562E-3
1.791104458E0,-1.478087157E-2,5.389507860E-3,3.914536908E-3
1.801078458E0,-4.290350713E-3,6.138617173E-3,4.171523266E-3
1.811051458E0,1.477415394E-2,1.765992492E-4,2.154445276E-3
1.821025458E0,2.173262276E-2,1.508854330E-4,1.153585268E-3
1.830999458E0,8.327335119E-3,2.457981929E-3,2.817794681E-3
1.840972458E0,-6.612788420E-3,4.202289507E-3,3.083956195E-3
1.850946458E0,-1.463209838E-2,4.141835496E-3,4.128057044E-4
1.860920458E0,-8.931226097E-3,-4.580946639E-3,-5.919209681E-3
1.870893458E0,1.511560986E-3,-7.144239731E-3,-7.093131542E-3
