"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.579808333E-2,-1.431851551E-2,2.188145041E-2,-3.939152241E-2
2.577108331E-2,-1.757673025E-2,2.512139261E-2,-4.605383992E-2
3.574508330E-2,-6.062539369E-3,2.663231313E-2,-3.495816350E-2
4.571908328E-2,-4.372177846E-3,3.324668348E-2,-2.054770052E-2
5.569208332E-2,-1.252532065E-2,2.822626412E-2,-3.443425298E-2
6.566608330E-2,-2.186631161E-2,2.616044283E-2,-3.798292816E-2
7.563908328E-2,-1.240932651E-2,2.587919176E-2,-3.301688790E-2
8.561308333E-2,-4.536059769E-3,2.990675390E-2,-3.992244959E-2
9.558695828E-2,-7.885705777E-3,3.155508399E-2,-2.899224937E-2
1.055599583E-1,-1.839257215E-2,3.057742953E-2,-4.146611452E-2
1.155339583E-1,-1.888197953E-2,2.636158705E-2,-3.192053497E-2
1.255079583E-1,-1.334575810E-2,3.215676248E-2,-3.272920489E-2
1.354809583E-1,-7.481293157E-3,2.709541261E-2,-3.732979417E-2
1.454549583E-1,-8.827906922E-3,2.741350114E-2,-3.364604831E-2
1.554279583E-1,-1.640685772E-2,2.385780931E-2,-4.152692556E-2
1.654019583E-1,-1.693427200E-2,2.945242524E-2,-2.527926743E-2
1.753759583E-1,-1.122307035E-2,2.654928267E-2,-3.105280817E-2
1.853489583E-1,-4.037141525E-3,2.503602326E-2,-3.062713087E-2
1.953229583E-1,-9.056829982E-3,2.591602921E-2,-3.843667209E-2
2.052969583E-1,-1.413433278E-2,2.497755110E-2,-2.951382101E-2
2.152699583E-1,-8.244797909E-3,3.600715399E-2,-3.071483910E-2
2.252439583E-1,-7.844409817E-3,2.196448088E-2,-3.142352164E-2
2.352169583E-1,-6.661595749E-3,2.486236095E-2,-2.491030812E-2
2.451909583E-1,-1.519187483E-2,2.447293639E-2,-2.602186382E-2
2.551649583E-1,-1.157763774E-2,1.919582427E-2,-3.445939600E-2
2.651379583E-1,-1.230173089E-2,2.948400021E-2,-2.838004589E-2
2.751119583E-1,-1.305053994E-2,2.623236358E-2,-3.460733056E-2
2.850859583E-1,-1.597854003E-2,2.545585334E-2,-3.772623539E-2
2.950589583E-1,-1.983733691E-2,2.539270341E-2,-3.805134058E-2
3.050329583E-1,-2.172861196E-2,3.464416802E-2,-2.806546569E-2
3.150059583E-1,-9.286904214E-3,3.092592359E-2,-3.686318636E-2
3.249799583E-1,-7.989482435E-3,2.444720864E-2,-3.153520346E-2
3.349539583E-1,-1.225591932E-2,2.302984357E-2,-2.812861562E-2
3.449269583E-1,-1.812161766E-2,2.827011824E-2,-3.770752430E-2
3.549009583E-1,-1.550944716E-2,2.836835146E-2,-2.370929003E-2
3.648749583E-1,-1.147837669E-2,2.985471368E-2,-3.315488219E-2
3.748479583E-1,-1.226592354E-2,3.600773871E-2,-2.744566083E-2
3.848219583E-1,-8.458435982E-3,2.869638026E-2,-2.217381120E-2
3.947959583E-1,-1.584449033E-2,2.370987475E-2,-2.328770578E-2
