"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.155479168E-2,1.605674654E-2,1.058404505E-2,-5.808039308E-2
2.152979167E-2,-8.408003747E-3,-1.499109149E-2,-7.571910381E-2
3.150479167E-2,-3.551803668E-2,2.227204442E-3,-7.767733634E-2
4.147979166E-2,-1.515920122E-2,5.265710056E-2,-1.618567765E-2
5.145379168E-2,1.034898927E-2,6.906614184E-2,2.013722599E-2
6.142879167E-2,1.507704556E-3,3.644686460E-2,-2.608793736E-2
7.140379166E-2,-3.160710137E-3,-1.160438418E-2,-9.075404942E-2
8.137879166E-2,1.598044038E-3,-6.560575962E-4,-8.116636992E-2
9.135379168E-2,1.538870215E-2,4.854826212E-2,2.157622576E-3
1.013287917E-1,7.513443707E-5,7.033674181E-2,1.512616217E-2
1.113037917E-1,-1.335942596E-2,3.853549004E-2,-3.596622348E-2
1.212787917E-1,5.432061057E-3,6.636589766E-4,-6.605424106E-2
1.312537917E-1,1.745686233E-3,4.794716835E-4,-4.963116646E-2
1.412287917E-1,-2.595578800E-2,1.934492826E-2,-5.651158512E-2
1.512027917E-1,-2.777252247E-2,2.375314415E-2,-4.417512953E-2
1.611777917E-1,2.285672030E-3,3.085166395E-2,-3.154338956E-2
1.711527917E-1,1.389122337E-2,4.551531136E-2,-3.998910785E-3
1.811277917E-1,-5.221563578E-3,3.559726417E-2,-2.723282218E-2
1.911027917E-1,-1.485573073E-2,7.447598577E-3,-6.690910399E-2
2.010777917E-1,2.160370539E-2,2.105757773E-2,-4.717007339E-2
2.110527917E-1,3.563732217E-2,4.426459193E-2,-7.048818469E-3
2.210277917E-1,-5.078306794E-4,4.970951915E-2,-1.940573931E-2
2.310017917E-1,-3.065987527E-2,2.018166482E-2,-5.401657820E-2
2.409767917E-1,-7.994016311E-3,1.011334419E-2,-7.068172753E-2
2.509517917E-1,8.644818265E-3,1.766560793E-2,-4.022942841E-2
2.609267917E-1,1.524047295E-2,3.286369085E-2,-3.116507471E-2
2.709017917E-1,-2.731556485E-2,1.505131781E-2,-5.510766864E-2
2.808767917E-1,-8.458579879E-3,2.857592762E-2,-5.161512673E-2
2.908517917E-1,6.766984959E-3,4.043758929E-2,-1.700662673E-2
3.008267917E-1,2.105874489E-2,4.284547269E-2,-2.207499325E-2
3.108017917E-1,-5.109886327E-3,2.124585807E-2,-5.250214934E-2
3.207757917E-1,-8.399523001E-3,1.672479093E-2,-6.765053093E-2
3.307507917E-1,-3.802732131E-3,3.149017990E-2,-3.613169968E-2
3.407257917E-1,5.784360368E-3,4.165439487E-2,-1.773402035E-2
3.507007917E-1,-1.095593025E-2,3.799111426E-2,-3.396822989E-2
3.606757917E-1,-1.181517631E-2,2.301347136E-2,-4.849680662E-2
3.706507917E-1,-1.886017125E-3,2.002262056E-2,-5.268633664E-2
3.806257917E-1,-4.585388799E-3,2.131719410E-2,-4.435873210E-2
3.906007917E-1,-2.648491762E-3,2.671651304E-2,-3.746252596E-2
4.005757917E-1,-1.075597603E-3,3.638429940E-2,-2.839700282E-2
4.105497917E-1,8.171488442E-3,4.699641109E-2,-2.122129977E-2
4.205247917E-1,5.363655486E-3,3.920207262E-2,-2.885191619E-2
4.304997917E-1,-3.169213724E-4,1.893269956E-2,-6.138933241E-2
4.404747917E-1,-1.393595686E-2,1.421224236E-2,-5.668466270E-2
4.504497917E-1,1.669380069E-4,3.223979294E-2,-2.623645663E-2
4.604247917E-1,-3.506045323E-6,3.920850456E-2,-1.477182090E-2
4.703997917E-1,-1.249111444E-2,1.363804579E-2,-4.887336731E-2
4.803747917E-1,-1.621491601E-2,5.288806558E-3,-6.950292885E-2
4.903497917E-1,1.019749842E-3,2.154523551E-2,-4.053406835E-2
5.003237917E-1,-5.177732301E-4,4.696191251E-2,-7.184473872E-3
5.102987917E-1,4.462302625E-3,4.356058717E-2,-3.079143763E-2
5.202737917E-1,-7.879123092E-3,1.469288349E-2,-5.262260199E-2
5.302487917E-1,1.119770805E-2,1.464902937E-2,-4.219175398E-2
5.402237917E-1,2.125752966E-3,3.711110830E-2,-3.095574439E-2
5.501987917E-1,6.606764398E-3,4.115621209E-2,-2.914837003E-2
5.601737917E-1,-1.116291712E-2,2.940740168E-2,-4.658184350E-2
5.701487917E-1,-2.493832908E-3,2.821456969E-2,-4.403947413E-2
5.801237917E-1,-6.869891386E-3,2.563360870E-2,-4.692098200E-2
5.900987917E-1,4.566385348E-3,3.177026153E-2,-4.138249934E-2
6.000727917E-1,-5.665077169E-3,2.797015607E-2,-3.650358260E-2
6.100477917E-1,6.996147847E-4,3.603405118E-2,-3.202578485E-2
