"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.155479168E-2,1.801531995E-3,-7.103774697E-4,7.269640919E-4
2.152979167E-2,-1.680551097E-3,-1.111183316E-3,-4.773174878E-4
3.150479167E-2,-5.025588442E-3,2.237206325E-3,2.572581638E-3
4.147979166E-2,-3.733422840E-3,-1.126099378E-3,-1.314035617E-3
5.145379168E-2,5.893062800E-3,1.787155867E-3,1.145692309E-3
6.142879167E-2,5.142584443E-3,-2.497337759E-3,-1.318264054E-3
7.140379166E-2,-5.448829848E-3,-2.143027261E-3,9.643984959E-5
8.137879166E-2,-3.732156241E-3,-5.547180772E-4,-4.316649865E-4
9.135379168E-2,-2.003504196E-3,9.069945663E-4,-3.171502613E-4
1.013287917E-1,5.910878070E-3,-3.436245024E-4,-1.419142354E-4
1.113037917E-1,5.954804947E-4,-2.535879612E-4,5.992788356E-4
1.212787917E-1,-3.376624314E-3,-1.623252407E-3,7.153926417E-4
1.312537917E-1,-4.397383018E-4,6.155408919E-4,7.882190403E-4
1.412287917E-1,-1.861333731E-3,2.992678434E-3,1.017250819E-3
1.512027917E-1,-1.574658556E-3,-5.455911160E-4,3.320490941E-5
1.611777917E-1,-9.677241906E-4,4.136934876E-5,5.317486357E-4
1.711527917E-1,4.981565289E-3,-1.990370452E-3,6.598981563E-4
1.811277917E-1,2.001487650E-3,-1.646555960E-3,3.088936210E-4
1.911027917E-1,-1.173875993E-3,2.082623541E-5,1.311165513E-3
2.010777917E-1,-4.412013572E-3,-1.156823710E-3,1.774022821E-3
2.110527917E-1,2.750770887E-3,2.159297466E-3,-1.345118042E-3
2.210277917E-1,3.183534602E-3,-1.635974273E-3,-1.634736545E-4
2.310017917E-1,-1.143628848E-3,3.974543884E-3,-1.150124473E-3
2.409767917E-1,-3.186273389E-3,-2.356855199E-3,-1.705926144E-3
2.509517917E-1,1.585176215E-3,1.531831920E-3,-1.381260809E-3
2.609267917E-1,6.195140304E-4,-5.800537765E-4,-2.273419872E-3
2.709017917E-1,1.710865879E-3,-1.789597794E-3,6.122065242E-4
2.808767917E-1,-2.868705895E-3,-9.540468454E-6,1.779470127E-3
2.908517917E-1,1.927859848E-3,1.751035452E-4,-2.189691179E-3
3.008267917E-1,1.302815974E-3,1.329582185E-3,-1.337307040E-4
3.108017917E-1,1.067919424E-3,-2.701375633E-4,-8.498386014E-4
3.207757917E-1,-3.756130580E-3,-4.086215049E-4,3.951890394E-4
3.307507917E-1,-4.131553695E-3,3.364562988E-3,-3.687981516E-4
3.407257917E-1,1.048560720E-3,-9.345784783E-4,-2.339537488E-3
3.507007917E-1,-1.096425811E-3,1.465063542E-3,-8.764443919E-5
3.606757917E-1,-1.446120441E-4,2.629123628E-4,2.328641480E-3
3.706507917E-1,-2.574995626E-3,-6.901100278E-5,-3.500489984E-4
3.806257917E-1,4.743237514E-4,2.384293824E-3,-2.123448066E-3
3.906007917E-1,3.492798423E-4,1.180522144E-3,1.434556791E-3
4.005757917E-1,-8.589963545E-4,-9.587947279E-4,-7.822585758E-4
4.105497917E-1,7.259194274E-3,3.939475864E-4,1.474809251E-3
4.205247917E-1,4.706021398E-3,-3.659649752E-3,-4.985043779E-5
4.304997917E-1,4.926995607E-4,-4.344247282E-4,3.810578492E-4
4.404747917E-1,-3.363024909E-3,1.127252355E-3,-2.135895425E-3
4.504497917E-1,5.361147923E-4,-1.613145694E-3,6.372476928E-4
4.604247917E-1,1.408832613E-3,-7.177907974E-4,-1.425258815E-4
4.703997917E-1,-2.062586369E-3,-2.398312092E-3,-2.723496873E-4
4.803747917E-1,-2.223175019E-3,5.221087486E-4,1.464564004E-3
4.903497917E-1,-2.668999601E-3,-5.957596004E-4,-1.587200677E-3
5.003237917E-1,3.648018697E-3,9.211786091E-4,-2.079086145E-3
5.102987917E-1,-9.207113180E-5,-1.568011940E-3,6.953172851E-4
5.202737917E-1,-3.181734937E-4,1.930050552E-3,1.490537310E-3
