"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.179295834E-2,-1.995275116E1,-2.654895782E1,-1.918897247E1
2.176795833E-2,-2.008909607E1,-2.659342957E1,-1.877472687E1
3.174295832E-2,-2.018662262E1,-2.653600311E1,-1.872005463E1
4.171695834E-2,-2.006668091E1,-2.671703339E1,-1.888208771E1
5.169195833E-2,-2.015338898E1,-2.672397614E1,-1.856050873E1
6.166695833E-2,-2.018408203E1,-2.667037964E1,-1.878363800E1
7.164195835E-2,-1.997778320E1,-2.696128845E1,-1.865660858E1
8.161595833E-2,-1.991457367E1,-2.678448486E1,-1.862093353E1
9.159095833E-2,-2.010314941E1,-2.664370728E1,-1.853694916E1
1.015659583E-1,-1.999681091E1,-2.667380524E1,-1.836273956E1
1.115399583E-1,-2.021274567E1,-2.667788696E1,-1.821697235E1
1.215149583E-1,-2.012570953E1,-2.674304199E1,-1.839560699E1
1.314899583E-1,-2.007844543E1,-2.673925018E1,-1.853098297E1
1.414649583E-1,-2.009688568E1,-2.667156982E1,-1.828990936E1
1.514389583E-1,-1.994641113E1,-2.661653900E1,-1.870003510E1
1.614139583E-1,-2.015359497E1,-2.662361145E1,-1.859804535E1
1.713889583E-1,-2.027904510E1,-2.676302338E1,-1.858415985E1
1.813639583E-1,-1.992292023E1,-2.675843811E1,-1.824880219E1
1.913379583E-1,-1.993556213E1,-2.667700958E1,-1.811672211E1
2.013129584E-1,-2.005477142E1,-2.669830322E1,-1.845742035E1
2.112879583E-1,-1.988879395E1,-2.675343323E1,-1.816356659E1
2.212629583E-1,-1.989693451E1,-2.686039734E1,-1.899207306E1
2.312369583E-1,-2.001332855E1,-2.678524780E1,-1.874555206E1
2.412119583E-1,-1.977720642E1,-2.666206360E1,-1.854730988E1
2.511869583E-1,-1.988594818E1,-2.689614105E1,-1.872382355E1
2.611609583E-1,-1.983161163E1,-2.671640015E1,-1.888224030E1
2.711359583E-1,-1.989980316E1,-2.653284454E1,-1.852703094E1
2.811109583E-1,-1.980634308E1,-2.664971161E1,-1.803075409E1
2.910859583E-1,-1.953796387E1,-2.689157867E1,-1.827187347E1
3.010599584E-1,-2.003423309E1,-2.684741211E1,-1.823056793E1
3.110349583E-1,-1.977280426E1,-2.666931152E1,-1.835933685E1
3.210099583E-1,-1.983264923E1,-2.640708923E1,-1.856078339E1
3.309849583E-1,-1.974609375E1,-2.660733795E1,-1.832495880E1
3.409589583E-1,-1.975966644E1,-2.647582245E1,-1.806899261E1
3.509339583E-1,-1.983300781E1,-2.657447815E1,-1.788637543E1
3.609089583E-1,-2.011708832E1,-2.658626556E1,-1.824781036E1
3.708839583E-1,-2.018795776E1,-2.661837769E1,-1.830495453E1
3.808579583E-1,-1.997118378E1,-2.666911316E1,-1.832009125E1
3.908329583E-1,-1.990309906E1,-2.664353180E1,-1.868910980E1
4.008079583E-1,-1.998106384E1,-2.672497559E1,-1.856340790E1
4.107819583E-1,-1.993135071E1,-2.658786774E1,-1.850342560E1
4.207569583E-1,-2.006468201E1,-2.671297455E1,-1.826363373E1
4.307319583E-1,-2.004434204E1,-2.678854370E1,-1.818131256E1
4.407069583E-1,-1.981175995E1,-2.659291077E1,-1.807688141E1
4.506809583E-1,-1.973706055E1,-2.662819672E1,-1.786820221E1
4.606559583E-1,-1.961907196E1,-2.661701965E1,-1.839402008E1
4.706309583E-1,-1.955845642E1,-2.672850800E1,-1.837972260E1
4.806059583E-1,-1.986388397E1,-2.674599457E1,-1.816043854E1
4.905799583E-1,-1.974404907E1,-2.674804688E1,-1.804825592E1
5.005549583E-1,-1.984307098E1,-2.688732910E1,-1.826110077E1
5.105299583E-1,-1.980244446E1,-2.695195007E1,-1.844451141E1
5.205049583E-1,-1.981050873E1,-2.682295990E1,-1.842717743E1
5.304789583E-1,-1.987413025E1,-2.674949646E1,-1.879936981E1
5.404539583E-1,-1.990875244E1,-2.690157318E1,-1.904401398E1
5.504289583E-1,-1.981146240E1,-2.671649170E1,-1.892430878E1
5.604029583E-1,-1.972717285E1,-2.656695557E1,-1.850385284E1
5.703779583E-1,-1.982045746E1,-2.661239624E1,-1.856623077E1
5.803529583E-1,-1.989173126E1,-2.668411255E1,-1.840653229E1
5.903279583E-1,-1.987046814E1,-2.661040497E1,-1.785025787E1
6.003019583E-1,-2.006273651E1,-2.657888031E1,-1.822898102E1
6.102769583E-1,-2.012499237E1,-2.670780945E1,-1.817607880E1
6.202519583E-1,-1.995325470E1,-2.671186829E1,-1.861049652E1
6.302269583E-1,-2.000249481E1,-2.669931030E1,-1.815798187E1
6.402009583E-1,-1.979605103E1,-2.661839294E1,-1.820214081E1
6.501759583E-1,-2.002997589E1,-2.657213593E1,-1.828107452E1
6.601509583E-1,-1.989392853E1,-2.660404205E1,-1.833657074E1
6.701249583E-1,-2.024638367E1,-2.659902191E1,-1.828159332E1
6.800999584E-1,-1.983335114E1,-2.673352814E1,-1.836019135E1
6.900749583E-1,-1.982167816E1,-2.638481903E1,-1.785672760E1
7.000499583E-1,-1.993195343E1,-2.652565765E1,-1.784749603E1
7.100239583E-1,-1.989150238E1,-2.658963776E1,-1.801633453E1
7.199989583E-1,-1.978190613E1,-2.645341492E1,-1.791330719E1
7.299739583E-1,-2.000551605E1,-2.628983307E1,-1.801291656E1
7.399489583E-1,-2.012174988E1,-2.631222534E1,-1.795111847E1
7.499229583E-1,-2.029739380E1,-2.606245422E1,-1.801088715E1
7.598979583E-1,-2.026849365E1,-2.626767731E1,-1.821271515E1
7.698729583E-1,-2.015501404E1,-2.629251862E1,-1.802686310E1
