"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.442837500E-2,-1.316766022E-3,-1.753013581E-3,-9.284380358E-4
2.440337499E-2,-1.934619388E-3,1.038512215E-3,-3.190793330E-3
3.437837498E-2,2.614232362E-4,1.006022096E-3,-3.073913977E-4
4.435337501E-2,3.658191999E-4,-2.757024020E-3,-1.060533104E-3
5.432837500E-2,1.102110953E-3,1.470999792E-3,1.026488608E-3
6.430237499E-2,3.730384633E-3,-6.526056677E-4,-1.127742231E-3
7.427737501E-2,1.105464762E-4,-2.370737493E-4,-1.039548544E-3
8.425237500E-2,5.971059436E-4,2.393666655E-4,-3.391369246E-4
9.422737500E-2,-3.034425201E-3,5.519371480E-4,6.005875766E-4
1.042013750E-1,-2.229351550E-3,-9.905658662E-4,-6.590876728E-4
1.141763750E-1,2.283277689E-3,8.245538920E-4,-1.656899229E-3
1.241513750E-1,5.121940747E-3,-1.259636134E-3,1.360728638E-3
1.341263750E-1,1.014609821E-3,-6.417185068E-4,-3.716468345E-4
1.441013750E-1,-2.596370177E-3,-5.801990628E-4,6.526049692E-4
1.540763750E-1,-6.482260302E-3,5.026590079E-4,5.859753583E-4
1.640503750E-1,7.319765864E-4,-3.042779863E-4,1.516217599E-3
1.740253750E-1,6.552225444E-3,-1.336261630E-5,6.718225777E-4
1.840003750E-1,2.491703723E-3,-1.082887873E-3,1.530958340E-3
1.939753750E-1,1.332706073E-3,3.619324416E-4,4.135724157E-5
2.039503750E-1,-5.892449990E-3,-1.849822700E-3,-4.436045419E-4
2.139243750E-1,-2.597746439E-3,7.538665086E-4,6.902248133E-4
2.238993750E-1,3.769871779E-3,-2.797192894E-3,-1.336706802E-3
2.338743750E-1,6.095893681E-3,5.815569311E-4,-1.837756718E-3
2.438493750E-1,4.458050244E-3,3.831498325E-4,6.602883805E-4
2.538243750E-1,-2.004431561E-3,4.363842309E-4,3.363189287E-3
2.637983750E-1,-3.843876999E-3,-6.472561508E-4,4.518216010E-4
2.737733750E-1,-3.648169339E-3,1.080330461E-3,6.492119282E-4
2.837483750E-1,-6.790111074E-4,3.231931478E-4,1.525322441E-4
2.937233750E-1,4.224321339E-3,-3.243709914E-3,-2.467334270E-4
3.036983750E-1,1.121738809E-3,-1.006480306E-4,-3.484871006E-3
3.136723750E-1,-1.367659541E-3,3.524627537E-4,6.712467875E-4
3.236473750E-1,-9.082643082E-4,-1.732792705E-3,-1.888583880E-3
3.336223750E-1,-2.033377998E-3,-1.836558804E-3,3.114062827E-3
3.435973750E-1,3.748610849E-3,-1.472771168E-3,-1.610927284E-4
3.535723750E-1,3.393511986E-3,-1.669697464E-3,-3.549177898E-3
3.635463750E-1,-1.879606862E-5,4.617683589E-5,3.380367067E-3
3.735213750E-1,-6.783193094E-4,-1.856606454E-3,4.583451897E-3
3.834963750E-1,-4.628695897E-4,3.072116524E-4,-1.982039306E-3
3.934713750E-1,-1.682480332E-3,8.059646934E-4,1.980480738E-4
