"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.442837500E-2,-4.110266876E1,-1.903528595E1,-9.697883606E0
2.440337499E-2,-4.125124359E1,-1.896584320E1,-1.007570648E1
3.437837498E-2,-4.117246246E1,-1.897229004E1,-1.012360382E1
4.435337501E-2,-4.090711212E1,-1.911289215E1,-9.906349182E0
5.432837500E-2,-4.082747650E1,-1.919290924E1,-9.998878479E0
6.430237499E-2,-4.070253754E1,-1.930323792E1,-1.008171844E1
7.427737501E-2,-4.068610382E1,-1.913745880E1,-9.949760437E0
8.425237500E-2,-4.066765594E1,-1.892232513E1,-1.018231964E1
9.422737500E-2,-4.057379913E1,-1.891399384E1,-1.006073761E1
1.042013750E-1,-4.086911774E1,-1.877941895E1,-1.006941986E1
1.141763750E-1,-4.095561981E1,-1.884815979E1,-1.016019440E1
1.241513750E-1,-4.072014618E1,-1.886911011E1,-1.023404694E1
1.341263750E-1,-4.079029083E1,-1.883798218E1,-1.012534332E1
1.441013750E-1,-4.070847321E1,-1.921739197E1,-1.031722260E1
1.540763750E-1,-4.066249847E1,-1.914790344E1,-1.005580902E1
1.640503750E-1,-4.085897064E1,-1.891241455E1,-9.897346497E0
1.740253750E-1,-4.111086273E1,-1.912693024E1,-1.002016449E1
1.840003750E-1,-4.081839752E1,-1.916075897E1,-1.000804901E1
1.939753750E-1,-4.078475189E1,-1.905084229E1,-1.010088348E1
2.039503750E-1,-4.076241302E1,-1.900946808E1,-1.029599762E1
2.139243750E-1,-4.104991913E1,-1.900642395E1,-9.946586609E0
2.238993750E-1,-4.111127472E1,-1.913543701E1,-1.001038361E1
2.338743750E-1,-4.111660004E1,-1.905981445E1,-1.025490570E1
2.438493750E-1,-4.090610504E1,-1.905307007E1,-9.997871399E0
2.538243750E-1,-4.105927277E1,-1.898580933E1,-1.020503998E1
2.637983750E-1,-4.094043732E1,-1.906415558E1,-1.010115814E1
2.737733750E-1,-4.114981842E1,-1.892708588E1,-1.034409332E1
2.837483750E-1,-4.114812469E1,-1.903723907E1,-1.037813568E1
2.937233750E-1,-4.089250946E1,-1.895323944E1,-1.038741302E1
3.036983750E-1,-4.095575714E1,-1.903179169E1,-1.012726593E1
3.136723750E-1,-4.084539032E1,-1.896055603E1,-1.020661163E1
3.236473750E-1,-4.097336578E1,-1.917938232E1,-1.020352936E1
3.336223750E-1,-4.094928741E1,-1.912220764E1,-1.050521088E1
3.435973750E-1,-4.116474152E1,-1.918366241E1,-1.050724030E1
3.535723750E-1,-4.079402924E1,-1.907579041E1,-1.015520477E1
3.635463750E-1,-4.068486786E1,-1.911795044E1,-1.002513885E1
3.735213750E-1,-4.096370697E1,-1.916866302E1,-9.979881287E0
3.834963750E-1,-4.089243317E1,-1.907141113E1,-1.019870758E1
3.934713750E-1,-4.091783905E1,-1.915930176E1,-9.947898865E0
4.034463750E-1,-4.097020721E1,-1.913324738E1,-1.037226105E1
4.134213750E-1,-4.081616974E1,-1.916783142E1,-1.086696625E1
4.233953750E-1,-4.091184235E1,-1.905722809E1,-1.059308624E1
4.333703750E-1,-4.071794891E1,-1.916894531E1,-1.023534393E1
4.433453750E-1,-4.069326019E1,-1.941298676E1,-9.916481018E0
4.533203750E-1,-4.093709564E1,-1.936071777E1,-9.891380310E0
4.632953750E-1,-4.087772369E1,-1.919175720E1,-1.016129303E1
4.732693750E-1,-4.079152679E1,-1.919503021E1,-1.048583221E1
4.832443750E-1,-4.082996368E1,-1.907672119E1,-1.014356232E1
4.932193750E-1,-4.086948395E1,-1.904303741E1,-1.028112030E1
5.031943750E-1,-4.116837311E1,-1.915275574E1,-1.000040436E1
5.131693750E-1,-4.103542328E1,-1.906108093E1,-1.020026398E1
5.231433750E-1,-4.097922516E1,-1.934254456E1,-1.006040192E1
5.331183750E-1,-4.100662994E1,-1.919373322E1,-1.038938141E1
5.430933750E-1,-4.108066559E1,-1.923577881E1,-1.048566437E1
5.530683750E-1,-4.102817535E1,-1.908382416E1,-1.041613007E1
5.630433750E-1,-4.117749786E1,-1.916931915E1,-1.059377289E1
5.730173750E-1,-4.118331146E1,-1.925746918E1,-1.051721954E1
5.829923750E-1,-4.106427765E1,-1.900061798E1,-1.061394501E1
5.929673750E-1,-4.082685089E1,-1.932362366E1,-1.043427277E1
6.029423750E-1,-4.098879242E1,-1.934841919E1,-1.036313629E1
6.129173750E-1,-4.075644684E1,-1.918559265E1,-1.016390228E1
6.228913750E-1,-4.084645844E1,-1.909882355E1,-1.011975861E1
6.328663750E-1,-4.084009552E1,-1.909616089E1,-1.041526031E1
6.428413750E-1,-4.098059845E1,-1.884419250E1,-1.052811432E1
6.528163750E-1,-4.104610443E1,-1.904950714E1,-1.010266876E1
6.627913750E-1,-4.122458649E1,-1.910697937E1,-1.013593292E1
6.727663750E-1,-4.132628632E1,-1.900471497E1,-1.027983856E1
6.827403750E-1,-4.108574677E1,-1.895239258E1,-1.001950836E1
6.927153750E-1,-4.112302399E1,-1.877523041E1,-9.961875916E0
7.026903750E-1,-4.108617401E1,-1.889932251E1,-9.789115906E0
7.126653750E-1,-4.100072479E1,-1.910198212E1,-1.000336456E1
7.226403750E-1,-4.081768036E1,-1.909519958E1,-1.001581573E1
7.326143750E-1,-4.107097626E1,-1.912759399E1,-1.001676178E1
7.425893750E-1,-4.084059906E1,-1.905036163E1,-9.856208801E0
7.525643750E-1,-4.103279877E1,-1.908882904E1,-9.628715515E0
7.625393750E-1,-4.087425995E1,-1.883167267E1,-9.672355652E0
7.725143750E-1,-4.069266510E1,-1.896073151E1,-9.827354431E0
7.824883750E-1,-4.120684052E1,-1.886930847E1,-1.004549408E1
7.924635000E-1,-4.088047028E1,-1.903818512E1,-9.926490784E0
8.024385000E-1,-4.088518524E1,-1.898968506E1,-1.041936493E1
8.124135000E-1,-4.105464935E1,-1.903151703E1,-1.010088348E1
8.223885000E-1,-4.102358246E1,-1.909455872E1,-1.006227875E1
8.323625000E-1,-4.098041534E1,-1.901400757E1,-9.911735535E0
8.423375000E-1,-4.102919769E1,-1.915080261E1,-9.777671814E0
8.523125000E-1,-4.087909698E1,-1.940151215E1,-9.812919617E0
8.622875000E-1,-4.067081451E1,-1.923646545E1,-1.002361298E1
8.722625000E-1,-4.078980255E1,-1.930625916E1,-1.007311249E1
8.822375000E-1,-4.075550079E1,-1.923020935E1,-1.009438324E1
8.922115000E-1,-4.101816559E1,-1.900717926E1,-9.904853821E0
9.021865000E-1,-4.122695160E1,-1.893907166E1,-1.004433441E1
9.121615000E-1,-4.127587128E1,-1.905362701E1,-9.885597229E0
9.221365000E-1,-4.115673065E1,-1.919492340E1,-1.040343475E1
9.321115000E-1,-4.097989655E1,-1.911745453E1,-1.009674835E1
9.420855000E-1,-4.094355011E1,-1.910668945E1,-1.002845001E1
9.520605000E-1,-4.117209625E1,-1.922014618E1,-9.982872009E0
9.620355000E-1,-4.115872955E1,-1.912059021E1,-9.693244934E0
9.720105000E-1,-4.113539886E1,-1.900568390E1,-1.019719696E1
9.819855000E-1,-4.086670685E1,-1.894349670E1,-9.748222351E0
9.919595000E-1,-4.081461334E1,-1.907524872E1,-9.749763489E0
1.001934500E0,-4.115679169E1,-1.903561401E1,-1.001598358E1
