"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-5.336249887E-4,-6.361770630E-2,7.141199799E0,-6.754104767E0
9.441375005E-3,-3.367996216E-2,7.118746490E0,-6.787185974E0
1.941637500E-2,-1.826202393E-2,7.132667542E0,-6.796616364E0
2.939037498E-2,2.799179077E-2,7.166646881E0,-6.813680878E0
3.936537501E-2,6.526428223E-2,7.169191589E0,-6.773863678E0
4.934037500E-2,6.511459351E-2,7.164251862E0,-6.763684845E0
5.931537499E-2,7.768844604E-2,7.164850616E0,-6.775659943E0
6.929037499E-2,3.083587646E-2,7.147337036E0,-6.791077881E0
7.926537501E-2,1.197509766E-2,7.126230927E0,-6.819369049E0
8.923937500E-2,-1.437011719E-2,7.114704895E0,-6.804699554E0
9.921437499E-2,-2.409988403E-2,7.138355713E0,-6.778504028E0
1.091893750E-1,-3.487747192E-2,7.182214508E0,-6.756948853E0
1.191643750E-1,-2.769241333E-2,7.190597076E0,-6.753655701E0
1.291393750E-1,-2.694396973E-3,7.154522095E0,-6.761589203E0
1.391133750E-1,2.424957275E-2,7.115603027E0,-6.812183990E0
1.490883750E-1,4.445755005E-2,7.109765167E0,-6.834337921E0
1.590633750E-1,5.523513794E-2,7.155719604E0,-6.792275391E0
1.690383750E-1,5.718109131E-2,7.200925598E0,-6.740782471E0
1.790133750E-1,2.903961182E-2,7.191944275E0,-6.724316711E0
1.889873750E-1,1.556762695E-2,7.135361938E0,-6.790179749E0
1.989623750E-1,-9.280700684E-3,7.098837891E0,-6.844516754E0
2.089373750E-1,-2.245330811E-3,7.119794312E0,-6.831344147E0
2.189123750E-1,-2.080673218E-2,7.166347504E0,-6.752907257E0
2.288873750E-1,-6.436614990E-3,7.193441162E0,-6.716981964E0
2.388613750E-1,9.280700684E-3,7.173382874E0,-6.759343872E0
2.488363750E-1,3.233276367E-2,7.131919098E0,-6.818620605E0
2.588113750E-1,3.906875610E-2,7.115453339E0,-6.832092590E0
2.687863750E-1,4.161346436E-2,7.134613495E0,-6.793772278E0
2.787613750E-1,4.670288086E-2,7.173382874E0,-6.764582977E0
2.887353750E-1,4.625381470E-2,7.193590851E0,-6.767427063E0
2.987103750E-1,5.688171387E-3,7.159012756E0,-6.754254456E0
3.086853750E-1,-9.280700684E-3,7.133865051E0,-6.781946869E0
3.186603750E-1,-1.691482544E-2,7.118147736E0,-6.810986481E0
3.286353750E-1,3.891906738E-3,7.141349487E0,-6.812782745E0
3.386093750E-1,-6.735992432E-3,7.168592834E0,-6.761439514E0
3.485843750E-1,7.334747314E-3,7.177424469E0,-6.737489319E0
3.585593750E-1,1.092727661E-2,7.157515869E0,-6.767726440E0
3.685343750E-1,4.954696655E-2,7.134912872E0,-6.821015625E0
3.785093750E-1,3.308120728E-2,7.128027191E0,-6.811734924E0
3.884843750E-1,3.622467041E-2,7.138655090E0,-6.787485352E0
3.984583750E-1,2.305206299E-2,7.169041901E0,-6.759792938E0
4.084333750E-1,1.347198486E-2,7.180418243E0,-6.762337646E0
4.184083750E-1,9.131011963E-3,7.171736298E0,-6.765780487E0
4.283833750E-1,-9.131011963E-3,7.140750732E0,-6.786287842E0
4.383583750E-1,4.340972900E-3,7.127727814E0,-6.796616364E0
4.483323750E-1,-1.197509766E-3,7.135062561E0,-6.796316986E0
4.583073750E-1,1.496887207E-2,7.156318359E0,-6.789431305E0
4.682823750E-1,2.215393066E-2,7.176526337E0,-6.749314728E0
4.782573750E-1,1.960922241E-2,7.162455597E0,-6.763684845E0
4.882323750E-1,4.355941772E-2,7.135661316E0,-6.810986481E0
4.982063750E-1,3.727249146E-2,7.126230927E0,-6.813680878E0
5.081813750E-1,3.353027344E-2,7.150779877E0,-6.789580994E0
5.181563750E-1,8.981323242E-4,7.167844391E0,-6.747668152E0
5.281313750E-1,8.981323242E-4,7.181615753E0,-6.763385468E0
5.381063750E-1,-2.544708252E-3,7.160809021E0,-6.781946869E0
5.480803750E-1,-8.083190918E-3,7.127578125E0,-6.789281616E0
5.580553750E-1,-2.993774414E-3,7.128925323E0,-6.798712006E0
5.680303750E-1,3.053649902E-2,7.151528320E0,-6.793772278E0
5.780053750E-1,2.559677124E-2,7.166197815E0,-6.775210876E0
5.879803750E-1,3.637435913E-2,7.156767426E0,-6.774761810E0
5.979543750E-1,2.290237427E-2,7.139702911E0,-6.782395935E0
